Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
80,check,agent_doc,0.003623,28.6,35.8,123.451112,200,True,False,1
81,check,agent_doc,0.004632,0.0,35.8,124.043129,200,True,False,1
82,write,n/a,0.015443,17.2,35.8,122.617338,200,True,,3
83,check,agent_doc,0.004160,0.0,35.8,123.305429,200,True,False,1
84,check,agent_folder,0.003318,0.0,35.8,124.125060,200,True,False,1
85,write,n/a,0.013247,12.5,35.8,123.121561,200,True,,3
86,write,n/a,0.006704,0.0,35.8,123.333917,200,True,,3
87,check,human_doc,0.003510,37.5,35.8,124.090062,200,True,False,1
88,check,human_doc,0.003630,0.0,35.8,124.847408,200,True,False,1
89,check,agent_doc,0.003699,72.2,35.8,125.517456,200,True,False,1
90,check,agent_folder,0.003344,0.0,35.8,126.311504,200,True,False,1
91,write,n/a,0.007714,14.3,35.8,126.298047,200,True,,3
92,check,human_folder,0.003553,0.0,35.8,127.038025,200,True,False,1
93,check,agent_folder,0.003341,16.7,35.8,127.774800,200,True,False,1
94,check,human_folder,0.002986,0.0,35.8,128.564102,200,True,True,1
95,check,agent_folder,0.003706,0.0,35.8,129.233819,200,True,False,1
96,check,human_folder,0.003323,28.6,35.8,129.962496,200,True,True,1
97,check,human_doc,0.003945,0.0,35.8,130.559311,200,True,False,1
98,check,human_doc,0.003277,0.0,35.8,131.293474,200,True,False,1
99,check,human_folder,0.002861,20.0,35.8,132.093305,200,True,False,1
100,check,agent_folder,0.006217,0.0,35.8,132.341152,200,True,True,1
101,check,human_folder,0.003677,28.6,35.8,132.912084,200,True,False,1
102,check,human_doc,0.003590,0.0,35.8,133.534034,200,True,False,1
103,check,agent_doc,0.004194,16.7,35.8,134.033257,200,True,False,1
104,check,agent_doc,0.003043,0.0,35.8,134.748346,200,True,False,1
105,check,agent_doc,0.003594,0.0,35.8,135.459351,200,True,False,1
106,check,human_doc,0.003232,50.0,35.8,136.086915,200,True,False,1
107,check,human_doc,0.002926,0.0,35.8,136.877167,200,True,True,1
108,check,human_doc,0.004004,0.0,35.8,137.410830,200,True,False,1
109,check,human_folder,0.003019,33.3,35.8,137.994680,200,True,False,1
110,check,human_folder,0.003771,0.0,35.8,138.557406,200,True,True,1
111,check,agent_folder,0.002857,0.0,35.8,139.289033,200,True,False,1
112,check,agent_folder,0.003565,28.6,35.8,139.847259,200,True,False,1
113,check,human_doc,0.004243,0.0,35.8,140.284867,200,True,True,1
114,write,n/a,0.014599,8.0,35.8,138.972640,200,True,,3
115,check,human_folder,0.003261,0.0,35.8,139.607318,200,True,False,1
116,check,human_doc,0.003098,0.0,35.8,140.307985,200,True,False,1
117,check,human_doc,0.002904,28.6,35.8,140.918815,200,True,True,1
118,check,human_doc,0.003119,0.0,35.8,141.622258,200,True,False,1
119,check,agent_doc,0.035376,85.2,35.8,136.846768,200,True,False,1
120,check,human_doc,0.003815,0.0,35.8,137.374109,200,True,False,1
121,check,agent_folder,0.004327,16.7,35.8,137.865246,200,True,True,1
122,check,human_folder,0.003865,0.0,35.8,138.282751,200,True,False,1
123,write,n/a,0.013686,4.5,35.8,137.210241,200,True,,3
124,check,agent_folder,0.008952,33.3,35.8,136.902969,200,True,True,1
125,check,agent_doc,0.004829,37.5,35.8,137.262145,200,True,True,1
126,check,agent_folder,0.003695,0.0,35.8,137.829437,200,True,False,1
127,check,agent_doc,0.004168,72.2,35.8,138.254319,200,True,False,1
128,check,human_doc,0.003895,0.0,35.8,138.668502,200,True,False,1
129,check,agent_doc,0.002752,0.0,35.8,139.293990,200,True,True,1
130,check,agent_doc,0.004234,28.6,35.8,139.757133,200,True,False,1
131,check,human_folder,0.004007,0.0,35.8,140.125791,200,True,False,1
132,write,n/a,0.010319,5.9,35.8,139.606470,200,True,,3
133,check,agent_doc,0.020024,72.4,35.8,137.684512,200,True,False,1
134,check,human_folder,0.003556,0.0,35.8,138.257896,200,True,False,1
135,check,agent_folder,0.004013,0.0,35.8,138.589146,200,True,False,1
136,check,agent_folder,0.003962,16.7,35.8,139.100414,200,True,False,1
137,check,human_doc,0.004118,0.0,35.8,139.500449,200,True,False,1
138,check,human_doc,0.003829,0.0,35.8,139.937666,200,True,False,1
139,check,human_folder,0.003034,33.3,35.8,140.409314,200,True,False,1
140,check,human_folder,0.002797,0.0,35.8,141.012060,200,True,False,1
141,write,n/a,0.014898,11.5,35.8,139.869619,200,True,,3
142,check,human_folder,0.003533,0.0,35.8,140.347969,200,True,False,1
143,check,agent_folder,0.003097,0.0,35.8,140.857304,200,True,False,1
144,check,agent_doc,0.004400,60.0,35.8,141.155291,200,True,False,1
145,write,n/a,0.006801,0.0,35.8,141.168237,200,True,,3
146,check,human_folder,0.002402,25.0,35.8,141.809058,200,True,False,1
147,check,human_folder,0.003337,0.0,35.8,142.257445,200,True,False,1
148,check,human_doc,0.004079,0.0,35.8,142.636259,200,True,False,1
149,write,n/a,0.007869,23.1,35.8,142.476061,200,True,,3
150,check,agent_doc,0.003331,44.4,35.8,142.931276,200,True,True,1
151,write,n/a,0.007142,0.0,35.8,142.849710,200,True,,3
152,check,agent_folder,0.002028,40.0,35.8,143.516575,200,True,False,1
153,write,n/a,0.006711,0.0,35.8,143.485135,200,True,,3
154,write,n/a,0.007224,15.4,35.8,143.439016,200,True,,3
155,check,human_folder,0.003185,0.0,35.8,143.917030,200,True,True,1
156,check,agent_doc,0.003397,28.6,35.8,144.352901,200,True,False,1
157,check,agent_doc,0.003682,0.0,35.8,144.740721,200,True,False,1
158,check,agent_folder,0.003312,50.0,35.8,145.195222,200,True,False,1
159,write,n/a,0.006077,0.0,35.8,145.270761,200,True,,3
160,check,agent_folder,0.003157,33.3,36.4,145.720021,200,True,False,1
161,check,human_folder,0.003065,0.0,36.4,146.190770,200,True,True,1
162,check,agent_folder,0.004126,0.0,36.4,146.528685,200,True,False,1
163,check,human_folder,0.002770,33.3,35.8,147.047486,200,True,False,1
164,write,n/a,0.006399,0.0,35.8,147.058221,200,True,,3
165,check,agent_folder,0.005193,68.8,35.8,147.223224,200,True,True,1
166,write,n/a,0.012661,5.0,35.8,146.401862,200,True,,3
167,check,human_doc,0.003781,0.0,35.8,146.772142,200,True,True,1
168,check,agent_folder,0.003479,33.3,35.8,147.149415,200,True,False,1
169,check,human_doc,0.003484,0.0,35.8,147.566791,200,True,True,1
170,check,human_doc,0.003346,50.0,35.8,147.984385,200,True,False,1
171,check,agent_folder,0.002020,0.0,35.8,148.561907,200,True,False,1
172,check,agent_folder,0.018330,81.1,35.8,147.023667,200,True,False,1
173,write,n/a,0.015367,11.5,35.9,145.951573,200,True,,3
174,check,agent_doc,0.006419,76.2,35.9,145.965895,200,True,True,1
175,check,agent_folder,0.003247,0.0,35.9,146.382513,200,True,False,1
176,write,n/a,0.013733,8.7,35.9,145.503825,200,True,,3
177,write,n/a,0.006710,0.0,35.9,145.500376,200,True,,3
178,check,agent_doc,0.003963,44.4,35.9,145.810480,200,True,False,1
179,check,agent_folder,0.006806,14.3,35.9,145.768679,200,True,True,1
180,write,n/a,0.006482,0.0,35.9,145.766954,200,True,,3
181,write,n/a,0.006359,9.1,35.9,145.795341,200,True,,3
182,check,human_folder,0.003113,0.0,35.9,146.265393,200,True,False,1
183,check,agent_doc,0.003899,50.0,35.9,146.521904,200,True,False,1
184,check,human_folder,0.002698,0.0,35.9,146.977944,200,True,False,1
185,check,human_doc,0.003589,0.0,35.9,147.338885,200,True,False,1
186,check,human_doc,0.002707,28.6,35.9,147.799462,200,True,False,1
187,check,human_folder,0.002141,0.0,35.9,148.324712,200,True,True,1
188,check,agent_folder,0.003407,0.0,35.9,148.668033,200,True,False,1
189,check,human_folder,0.002685,0.0,35.9,149.169114,200,True,False,1
190,write,n/a,0.013661,4.5,35.9,148.274583,200,True,,3
191,check,agent_doc,0.004058,0.0,35.9,148.605311,200,True,False,1
192,check,agent_folder,0.003223,44.4,35.9,148.938926,200,True,False,1
193,check,agent_doc,0.002535,0.0,35.9,149.397671,200,True,False,1
194,check,human_doc,0.003118,0.0,35.9,149.784439,200,True,False,1
195,check,agent_doc,0.003329,73.7,35.8,150.130957,200,True,True,1
196,check,human_doc,0.003303,0.0,35.8,150.492655,200,True,False,1
197,check,agent_folder,0.004241,0.0,35.8,150.734068,200,True,True,1
198,check,human_folder,0.002580,20.0,35.8,151.185135,200,True,False,1
199,check,human_doc,0.003163,0.0,35.8,151.552343,200,True,False,1
200,check,human_doc,0.003903,0.0,35.8,151.876493,200,True,False,1
201,check,human_doc,0.003150,28.6,35.8,152.198704,200,True,False,1
202,write,n/a,0.008992,0.0,35.8,151.893241,200,True,,3
203,check,agent_doc,0.003869,0.0,35.8,152.170718,200,True,False,1
204,check,agent_doc,0.004781,64.3,35.8,152.330696,200,True,False,1
205,check,human_doc,0.002805,0.0,35.8,152.746440,200,True,True,1
206,check,agent_doc,0.003528,0.0,35.8,153.046095,200,True,False,1
207,check,human_doc,0.003067,37.5,35.8,153.422081,200,True,True,1
208,check,human_folder,0.002740,0.0,35.8,153.833133,200,True,False,1
209,check,agent_doc,0.003424,0.0,35.8,154.145411,200,True,False,1
210,check,agent_folder,0.004084,50.0,35.8,154.379381,200,True,False,1
211,check,human_folder,0.003576,0.0,35.8,154.678771,200,True,False,1
212,write,n/a,0.015300,7.7,35.8,153.659545,200,True,,3
213,check,agent_doc,0.003899,0.0,35.8,153.920924,200,True,True,1
214,check,agent_folder,0.003096,0.0,35.8,154.277864,200,True,False,1
215,check,agent_doc,0.002743,33.3,35.8,154.663938,200,True,False,1
216,write,n/a,0.013304,9.1,35.8,153.880642,200,True,,3
217,check,agent_doc,0.021054,73.8,35.8,152.274796,200,True,False,1
218,check,human_doc,0.003760,40.0,35.8,152.547729,200,True,True,1
219,check,agent_folder,0.004347,0.0,35.8,152.747040,200,True,True,1
220,check,agent_folder,0.032325,81.8,35.9,150.028238,200,True,False,1
221,check,agent_doc,0.004483,22.2,35.9,150.196505,200,True,False,1
222,check,agent_doc,0.003824,0.0,35.9,150.466408,200,True,False,1
223,check,agent_doc,0.003273,54.5,35.9,150.786294,200,True,False,1
224,check,agent_folder,0.003498,0.0,35.9,151.070118,200,True,False,1
225,check,agent_folder,0.002798,0.0,35.9,151.444018,200,True,False,1
226,check,agent_folder,0.003375,16.7,35.9,151.777911,200,True,False,1
227,check,human_folder,0.002615,0.0,35.9,152.117877,200,True,False,1
228,check,agent_doc,0.015414,72.0,35.9,151.176603,200,True,True,1
229,check,human_doc,0.003753,0.0,35.9,151.433599,200,True,False,1
230,check,human_doc,0.004075,0.0,35.9,151.658223,200,True,True,1
231,write,n/a,0.007404,20.0,35.9,151.564188,200,True,,3
232,check,human_doc,0.003348,0.0,35.9,151.859793,200,True,True,1
233,check,human_doc,0.003475,28.6,35.9,152.176747,200,True,False,1
234,check,agent_doc,0.006407,12.5,35.9,152.113187,200,True,False,1
235,check,agent_doc,0.002767,0.0,35.9,152.478030,200,True,False,1
236,write,n/a,0.014500,0.0,35.9,151.659797,200,True,,3
237,write,n/a,0.008281,13.3,35.9,151.467877,200,True,,3
238,check,human_doc,0.003772,28.6,35.9,151.722126,200,True,True,1
239,check,agent_folder,0.004103,0.0,35.9,151.936764,200,True,False,1
240,check,human_doc,0.004284,0.0,35.9,152.127702,200,True,False,1
241,check,agent_doc,0.004394,40.0,35.9,152.294100,200,True,False,1
242,check,agent_folder,0.004097,0.0,35.9,152.496566,200,True,False,1
243,check,human_doc,0.004116,22.2,35.9,152.703961,200,True,False,1
244,check,human_doc,0.004075,0.0,35.9,152.928563,200,True,False,1
245,check,human_doc,0.002632,20.0,35.9,153.298206,200,True,True,1
246,write,n/a,0.014605,0.0,35.9,152.438642,200,True,,3
247,check,agent_doc,0.004579,78.9,35.9,152.600237,200,True,False,1
248,check,human_folder,0.003744,0.0,35.9,152.849916,200,True,True,1
249,check,human_doc,0.003499,0.0,35.9,153.108027,200,True,False,1
250,check,human_folder,0.002594,20.0,35.9,153.469019,200,True,True,1
251,check,human_folder,0.003700,0.0,35.9,153.695625,200,True,False,1
252,write,n/a,0.007241,15.4,35.9,153.596875,200,True,,3
253,check,agent_doc,0.003109,0.0,35.9,153.899322,200,True,False,1
254,write,n/a,0.007017,9.1,35.9,153.792650,200,True,,3
255,check,agent_doc,0.004438,0.0,35.9,153.964569,200,True,False,1
256,check,human_doc,0.003431,16.7,35.9,154.241915,200,True,False,1
257,write,n/a,0.006599,0.0,35.9,154.196971,200,True,,3
258,check,human_folder,0.004331,12.5,35.9,154.337808,200,True,False,1
259,check,human_folder,0.002886,0.0,35.9,154.669492,200,True,False,1
260,check,agent_folder,0.002201,0.0,35.9,155.052952,200,True,False,1
261,check,human_folder,0.002629,42.9,35.9,155.387017,200,True,False,1
262,check,agent_folder,0.005265,0.0,35.8,155.495824,200,True,True,1
263,check,human_folder,0.003223,37.5,35.8,155.714285,200,True,True,1
264,check,agent_folder,0.003532,0.0,35.8,155.960909,200,True,True,1
265,check,agent_folder,0.003501,0.0,35.8,156.200826,200,True,False,1
266,check,human_folder,0.003840,25.0,35.8,156.398902,200,True,False,1
267,check,agent_folder,0.005179,0.0,35.8,156.484395,200,True,True,1
268,check,agent_folder,0.003544,33.3,35.8,156.722564,200,True,False,1
269,check,agent_doc,0.002775,0.0,35.8,157.033738,200,True,False,1
270,check,agent_doc,0.005450,66.7,35.8,157.076027,200,True,True,1
271,check,human_doc,0.003781,0.0,35.8,157.293684,200,True,True,1
272,check,human_folder,0.002650,0.0,35.8,157.661970,200,True,True,1
273,check,agent_folder,0.003416,28.6,35.8,157.842078,200,True,False,1
274,write,n/a,0.013356,0.0,35.8,157.180275,200,True,,3
275,write,n/a,0.009495,6.2,35.8,156.916911,200,True,,3
276,check,human_doc,0.003803,0.0,35.8,157.077440,200,True,False,1
277,check,agent_doc,0.002796,20.0,35.8,157.380630,200,True,False,1
278,check,human_folder,0.002448,0.0,35.8,157.715217,200,True,False,1
279,write,n/a,0.006613,0.0,35.8,157.659060,200,True,,3
280,check,human_doc,0.004482,0.0,35.8,157.792442,200,True,False,1
281,check,human_doc,0.003127,16.7,35.8,158.101565,200,True,False,1
282,write,n/a,0.006891,0.0,35.8,157.970104,200,True,,3
283,write,n/a,0.007065,9.1,35.8,157.892697,200,True,,3
284,write,n/a,0.007935,7.1,35.8,157.714652,200,True,,3
285,write,n/a,0.007620,21.4,35.8,157.588140,200,True,,3
286,check,human_doc,0.003823,0.0,35.8,157.791111,200,True,False,1
287,write,n/a,0.007094,8.3,35.8,157.694813,200,True,,3
288,check,human_doc,0.003204,0.0,35.8,157.954870,200,True,False,1
289,check,human_folder,0.002771,0.0,35.8,158.247335,200,True,False,1
290,check,agent_folder,0.002237,25.0,35.8,158.583276,200,True,False,1
291,check,agent_folder,0.002851,0.0,35.8,158.850546,200,True,False,1
292,check,agent_folder,0.002191,0.0,35.8,159.167520,200,True,False,1
293,check,agent_folder,0.009290,72.7,35.8,158.885545,200,True,False,1
294,write,n/a,0.015267,4.0,35.8,158.097051,200,True,,3
295,write,n/a,0.006917,0.0,35.8,158.066795,200,True,,3
296,write,n/a,0.006827,9.1,35.8,157.971642,200,True,,3
297,check,agent_doc,0.003071,0.0,35.8,158.225203,200,True,False,1
298,check,human_folder,0.002767,33.3,35.8,158.508639,200,True,False,1
299,check,agent_folder,0.003821,0.0,35.8,158.687106,200,True,False,1
300,check,agent_doc,0.007404,68.2,35.8,158.571843,200,True,False,1
301,check,human_doc,0.003737,0.0,35.8,158.767401,200,True,False,1
302,check,agent_folder,0.003138,37.5,35.8,158.999155,200,True,False,1
303,check,human_folder,0.003311,0.0,35.8,159.240985,200,True,False,1
304,check,agent_folder,0.002533,0.0,35.8,159.568911,200,True,False,1
305,check,agent_doc,0.002608,60.0,35.8,159.822655,200,True,False,1
306,check,agent_folder,0.003800,0.0,35.8,160.001324,200,True,False,1
307,check,agent_folder,0.003515,0.0,35.8,160.207107,200,True,False,1
308,write,n/a,0.013776,8.7,35.8,159.595482,200,True,,3
309,check,human_doc,0.003828,0.0,35.8,159.777179,200,True,False,1
310,check,human_doc,0.003218,16.7,35.8,159.976889,200,True,False,1
311,write,n/a,0.006602,0.0,35.9,159.955078,200,True,,3
312,check,human_folder,0.003657,28.6,35.9,160.110562,200,True,False,1
313,check,human_doc,0.003437,0.0,35.9,160.325575,200,True,False,1
314,check,human_folder,0.002822,0.0,35.9,160.568759,200,True,True,1
315,write,n/a,0.006547,16.7,35.9,160.525206,200,True,,3
316,check,agent_folder,0.014529,60.0,35.9,159.801234,200,True,False,1
317,check,agent_doc,0.005355,25.0,35.9,159.860200,200,True,True,1
318,check,human_folder,0.003525,0.0,35.9,160.105215,200,True,False,1
319,check,agent_doc,0.003344,16.7,35.9,160.313857,200,True,False,1
320,check,human_doc,0.003128,0.0,35.9,160.520295,200,True,False,1
321,check,human_folder,0.002232,0.0,35.9,160.829727,200,True,False,1
322,check,human_doc,0.002272,20.0,35.9,161.122312,200,True,True,1
323,write,n/a,0.008400,0.0,35.9,160.915888,200,True,,3
324,check,agent_doc,0.003591,37.5,35.9,161.112276,200,True,True,1
325,check,agent_doc,0.010096,70.0,35.8,160.801660,200,True,True,1
326,write,n/a,0.013968,4.5,35.8,160.124702,200,True,,3
327,write,n/a,0.006647,8.3,35.8,160.086780,200,True,,3
328,check,human_doc,0.003084,0.0,35.8,160.321025,200,True,False,1
329,write,n/a,0.006904,8.3,35.8,160.244190,200,True,,3
330,check,agent_folder,0.003625,0.0,35.8,160.433485,200,True,False,1
331,write,n/a,0.013949,4.5,35.8,159.803535,200,True,,3
332,check,human_doc,0.003754,0.0,35.8,159.988195,200,True,False,1
333,write,n/a,0.006621,16.7,35.8,159.933662,200,True,,3
334,check,human_folder,0.002803,0.0,35.8,160.216375,200,True,False,1
335,check,agent_doc,0.002718,20.0,35.8,160.443118,200,True,False,1
336,check,agent_folder,0.017028,66.7,35.9,159.586187,200,True,False,1
337,check,agent_doc,0.003948,44.4,35.9,159.751912,200,True,False,1
338,check,agent_doc,0.002604,0.0,35.9,160.014975,200,True,False,1
339,write,n/a,0.006759,0.0,35.9,159.984528,200,True,,3
340,check,agent_folder,0.003665,0.0,35.9,160.133437,200,True,True,1
341,check,human_folder,0.002377,0.0,35.9,160.401625,200,True,False,1
342,check,human_doc,0.003694,28.6,35.9,160.575594,200,True,True,1
343,check,agent_doc,0.003829,0.0,35.9,160.733333,200,True,False,1
344,check,agent_folder,0.002786,0.0,35.9,160.981726,200,True,False,1
345,check,human_folder,0.003066,28.6,35.9,161.203631,200,True,False,1
346,check,agent_doc,0.003411,0.0,35.9,161.393946,200,True,False,1
347,check,human_doc,0.003208,0.0,35.9,161.600134,200,True,True,1
348,check,agent_doc,0.004252,37.5,35.9,161.715792,200,True,False,1
349,write,n/a,0.007549,0.0,35.9,161.606087,200,True,,3
350,check,agent_folder,0.003032,0.0,35.9,161.857641,200,True,True,1
351,check,human_doc,0.002889,0.0,35.9,162.060412,200,True,True,1
352,check,agent_doc,0.005487,54.5,35.9,162.080696,200,True,True,1
353,check,agent_folder,0.004240,0.0,35.8,162.202485,200,True,False,1
354,check,agent_doc,0.072193,88.9,35.8,157.416485,200,True,False,1
355,check,human_folder,0.004263,0.0,35.8,157.518812,200,True,False,1
356,write,n/a,0.019729,6.1,35.8,156.590491,200,True,,3
357,check,agent_doc,0.003577,0.0,35.8,156.803636,200,True,False,1
358,check,human_doc,0.003134,42.9,35.8,156.982039,200,True,True,1
359,write,n/a,0.007653,7.7,35.8,156.874168,200,True,,3
360,check,agent_folder,0.002968,0.0,35.8,157.094973,200,True,False,1
361,write,n/a,0.006461,18.2,35.8,157.057269,200,True,,3
362,check,agent_folder,0.003800,0.0,35.8,157.251741,200,True,False,1
363,check,agent_folder,0.003301,0.0,35.8,157.416529,200,True,False,1
364,check,agent_doc,0.002717,20.0,35.8,157.652433,200,True,False,1
365,check,agent_doc,0.003234,0.0,35.8,157.842866,200,True,False,1
366,check,human_folder,0.002667,0.0,35.8,158.076475,200,True,False,1
367,check,human_doc,0.003627,50.0,35.8,158.238558,200,True,False,1
368,check,human_folder,0.002641,0.0,35.8,158.478141,200,True,False,1
369,check,agent_doc,0.008922,72.7,35.8,158.272758,200,True,True,1
370,check,human_doc,0.003469,0.0,35.8,158.483842,200,True,False,1
371,check,agent_doc,0.002262,0.0,35.8,158.719631,200,True,False,1
372,check,agent_doc,0.003169,42.9,35.8,158.936083,200,True,False,1
373,check,agent_folder,0.005914,0.0,35.8,158.908023,200,True,True,1
374,check,agent_folder,0.004148,37.5,35.8,159.066397,200,True,False,1
375,check,human_doc,0.003684,0.0,35.8,159.200580,200,True,False,1
376,check,agent_folder,0.002342,25.0,35.8,159.456407,200,True,False,1
377,check,agent_folder,0.003539,0.0,35.8,159.623261,200,True,True,1
378,check,agent_folder,0.003099,0.0,35.8,159.818428,200,True,False,1
379,check,human_folder,0.002594,20.0,35.8,160.078847,200,True,True,1
380,write,n/a,0.014313,0.0,35.8,159.491927,200,True,,3
381,check,human_doc,0.002879,0.0,35.8,159.708004,200,True,False,1
382,check,agent_folder,0.003526,50.0,35.8,159.861940,200,True,False,1
383,write,n/a,0.013592,8.3,35.8,159.351621,200,True,,3
384,check,agent_folder,0.005811,75.0,35.8,159.370338,200,True,True,1
385,check,agent_doc,0.009273,70.0,35.8,159.137986,200,True,False,1
386,write,n/a,0.007137,0.0,35.8,159.085639,200,True,,3
387,check,agent_folder,0.003586,28.6,35.8,159.243678,200,True,False,1
388,check,agent_doc,0.002738,0.0,35.8,159.466081,200,True,False,1
389,check,human_folder,0.002526,0.0,35.8,159.691679,200,True,False,1
390,check,human_folder,0.003531,44.4,35.8,159.860539,200,True,False,1
391,check,human_folder,0.003232,0.0,35.8,160.047178,200,True,False,1
392,check,agent_doc,0.003308,0.0,35.8,160.219011,200,True,False,1
393,check,agent_doc,0.003289,42.9,35.8,160.393067,200,True,False,1
394,check,agent_folder,0.019469,74.3,35.8,159.500958,200,True,True,1
395,write,n/a,0.014730,4.2,35.8,158.933692,200,True,,3
