Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
40,write,n/a,0.007006,0.0,34.9,124.963994,200,True,,3
41,check,human_doc,0.003469,28.6,34.9,126.619845,200,True,True,1
42,write,n/a,0.010839,0.0,34.9,125.396770,200,True,,3
43,check,human_folder,0.002820,0.0,34.9,127.391713,200,True,True,1
44,write,n/a,0.009835,0.0,34.9,126.282676,200,True,,3
45,write,n/a,0.005943,18.2,34.9,126.975540,200,True,,3
46,check,human_doc,0.003555,0.0,34.9,128.429254,200,True,True,1
47,check,agent_doc,0.003847,28.6,34.9,129.898337,200,True,False,1
48,check,agent_folder,0.004044,0.0,34.9,130.887088,200,True,False,1
49,check,human_doc,0.003337,0.0,34.9,132.365348,200,True,True,1
50,check,agent_folder,0.004071,42.9,34.9,133.453307,200,True,False,1
51,check,agent_doc,0.004892,0.0,34.9,134.250411,200,True,False,1
52,check,human_folder,0.003996,33.3,34.9,135.407228,200,True,True,1
53,check,agent_folder,0.003510,0.0,35.0,136.682679,200,True,False,1
54,write,n/a,0.006283,0.0,35.0,136.904463,200,True,,3
55,check,human_folder,0.003792,0.0,35.0,138.045907,200,True,False,1
56,check,agent_folder,0.002624,0.0,35.0,139.586463,200,True,False,1
57,check,human_folder,0.003806,25.0,35.0,140.659519,200,True,False,1
58,check,agent_doc,0.003516,0.0,35.0,141.779731,200,True,False,1
59,check,agent_doc,0.004456,68.8,34.9,142.572578,200,True,False,1
60,check,agent_doc,0.004292,0.0,35.0,143.414049,200,True,True,1
61,check,human_folder,0.002585,0.0,35.0,144.844796,200,True,False,1
62,check,agent_doc,0.003530,37.5,35.0,145.891618,200,True,False,1
63,check,human_folder,0.003386,0.0,35.0,147.002115,200,True,True,1
64,check,human_doc,0.003052,28.6,35.0,148.219097,200,True,False,1
65,check,human_doc,0.002793,0.0,35.0,149.497412,200,True,False,1
66,check,human_folder,0.002387,0.0,35.0,150.918991,200,True,True,1
67,check,human_folder,0.002689,0.0,35.0,152.150031,200,True,False,1
68,check,human_doc,0.003758,16.7,35.0,153.044671,200,True,False,1
69,write,n/a,0.011787,0.0,35.0,151.314810,200,True,,3
70,write,n/a,0.007256,7.7,35.0,151.020920,200,True,,3
71,check,human_folder,0.002921,0.0,35.0,152.017650,200,True,True,1
72,write,n/a,0.005406,11.1,35.0,152.279805,200,True,,3
73,check,agent_folder,0.003335,0.0,35.0,153.248179,200,True,False,1
74,check,human_doc,0.003169,0.0,35.0,154.229095,200,True,False,1
75,check,agent_folder,0.004480,50.0,35.0,154.786673,200,True,True,1
76,check,agent_doc,0.004241,0.0,35.0,155.382454,200,True,False,1
77,check,agent_folder,0.003008,42.9,35.0,156.412622,200,True,False,1
78,check,human_doc,0.003247,0.0,35.0,157.339502,200,True,True,1
79,check,agent_doc,0.003284,0.0,35.0,158.257178,200,True,False,1
80,check,agent_folder,0.003440,69.2,35.0,159.202149,200,True,False,1
81,check,agent_doc,0.004235,0.0,35.0,159.536904,200,True,True,1
82,check,human_folder,0.003027,0.0,35.0,160.520621,200,True,True,1
83,check,agent_doc,0.003490,16.7,35.0,161.195314,200,True,False,1
84,check,human_doc,0.003543,0.0,35.0,162.010600,200,True,False,1
85,check,human_folder,0.003488,28.6,35.0,162.762893,200,True,False,1
86,check,agent_folder,0.003397,0.0,35.0,163.551986,200,True,False,1
87,check,human_doc,0.003478,0.0,35.0,164.443373,200,True,True,1
88,check,agent_folder,0.003910,14.3,35.0,164.986070,200,True,False,1
89,check,agent_folder,0.002023,0.0,35.0,166.055187,200,True,False,1
90,check,human_folder,0.002586,0.0,35.0,167.048580,200,True,False,1
91,check,human_doc,0.003751,37.5,35.0,167.771865,200,True,True,1
92,check,agent_folder,0.003168,0.0,35.0,168.428960,200,True,False,1
93,write,n/a,0.012528,0.0,35.0,166.328997,200,True,,3
94,check,human_doc,0.004375,25.0,35.0,166.870491,200,True,False,1
95,check,human_folder,0.003732,0.0,35.0,167.336311,200,True,True,1
96,write,n/a,0.010967,0.0,35.0,165.779218,200,True,,3
97,check,human_doc,0.003363,25.0,35.0,166.513933,200,True,True,1
98,check,agent_folder,0.002012,0.0,35.0,167.618703,200,True,False,1
99,write,n/a,0.004504,0.0,35.0,167.953482,200,True,,3
100,check,agent_folder,0.002556,50.0,35.0,168.854517,200,True,False,1
101,check,human_folder,0.003085,0.0,35.0,169.576182,200,True,True,1
102,check,human_folder,0.002771,0.0,35.0,170.422735,200,True,False,1
103,check,human_doc,0.002486,0.0,35.0,171.336220,200,True,True,1
104,check,agent_doc,0.002957,50.0,35.0,172.090031,200,True,True,1
105,check,human_folder,0.003090,0.0,35.0,172.708870,200,True,False,1
106,check,agent_folder,0.005265,76.2,35.0,172.825244,200,True,True,1
107,check,human_folder,0.003666,0.0,35.0,173.489129,200,True,True,1
108,check,agent_doc,0.004059,0.0,35.0,173.881319,200,True,False,1
109,check,human_doc,0.003489,16.7,35.0,174.304119,200,True,True,1
110,check,human_doc,0.003247,0.0,35.0,174.960093,200,True,False,1
111,check,agent_doc,0.003707,58.3,35.0,175.451829,200,True,False,1
112,check,agent_doc,0.002669,0.0,35.0,176.230401,200,True,False,1
113,check,human_folder,0.003352,0.0,35.0,176.711181,200,True,False,1
114,check,agent_folder,0.005114,50.0,35.0,176.834068,200,True,False,1
115,check,agent_folder,0.002645,0.0,35.0,177.627489,200,True,False,1
116,write,n/a,0.010660,0.0,35.0,176.178996,200,True,,3
117,check,human_doc,0.003316,16.7,35.0,176.770599,200,True,False,1
118,check,agent_folder,0.032573,84.9,35.0,169.835809,200,True,False,1
119,check,human_doc,0.003009,0.0,35.0,170.506686,200,True,False,1
120,check,agent_folder,0.003185,0.0,35.0,171.031624,200,True,False,1
121,write,n/a,0.012244,4.8,35.0,169.485504,200,True,,3
122,check,human_doc,0.002875,0.0,35.0,170.144363,200,True,False,1
123,check,agent_folder,0.003297,0.0,35.0,170.691060,200,True,False,1
124,check,agent_doc,0.002630,33.3,35.0,171.427266,200,True,False,1
125,check,agent_doc,0.002348,0.0,35.0,172.205982,200,True,True,1
126,check,agent_doc,0.003225,0.0,35.0,172.758689,200,True,False,1
127,check,agent_folder,0.002157,33.3,35.0,173.580463,200,True,False,1
128,check,agent_doc,0.003106,0.0,35.0,174.129576,200,True,False,1
129,check,agent_doc,0.006165,0.0,35.0,173.936580,200,True,False,1
130,check,human_doc,0.003764,25.0,35.0,174.352603,200,True,False,1
131,check,agent_doc,0.008084,71.4,35.0,173.733088,200,True,True,1
132,check,agent_doc,0.002914,0.0,35.0,174.337993,200,True,False,1
133,check,human_folder,0.002597,0.0,35.0,175.000332,200,True,True,1
134,check,human_folder,0.002765,33.3,35.0,175.650861,200,True,False,1
135,write,n/a,0.012331,5.0,35.0,174.064261,200,True,,3
136,write,n/a,0.008434,0.0,35.0,173.422995,200,True,,3
137,check,agent_folder,0.003351,0.0,35.0,173.915727,200,True,False,1
138,check,human_doc,0.002901,0.0,35.0,174.487238,200,True,True,1
139,check,human_doc,0.002875,16.7,35.0,175.081655,200,True,False,1
140,write,n/a,0.011558,5.3,35.0,173.738900,200,True,,3
141,check,human_folder,0.002641,0.0,35.0,174.379331,200,True,False,1
142,check,human_doc,0.003496,28.6,35.0,174.801289,200,True,False,1
143,write,n/a,0.005131,0.0,35.0,174.876194,200,True,,3
144,check,human_folder,0.002542,0.0,35.0,175.507609,200,True,True,1
145,check,human_folder,0.002377,20.0,35.0,176.173880,200,True,True,1
146,write,n/a,0.005783,0.0,35.0,176.183397,200,True,,3
147,check,human_folder,0.003225,37.5,35.0,176.577390,200,True,True,1
148,check,human_folder,0.002214,0.0,35.0,177.272378,200,True,True,1
149,check,agent_doc,0.002201,0.0,35.0,177.961697,200,True,False,1
150,check,human_folder,0.002017,0.0,35.0,178.693223,200,True,True,1
151,check,human_folder,0.002865,50.0,35.0,179.207294,200,True,True,1
152,check,agent_doc,0.004030,0.0,35.0,179.483809,200,True,False,1
153,check,human_folder,0.002681,0.0,35.0,180.066791,200,True,True,1
154,write,n/a,0.004306,14.3,35.0,180.284514,200,True,,3
155,write,n/a,0.004387,0.0,35.0,180.467476,200,True,,3
156,check,human_folder,0.003541,28.6,35.0,180.842731,200,True,False,1
157,write,n/a,0.004389,0.0,35.0,181.048032,200,True,,3
158,check,agent_doc,0.002434,0.0,35.0,181.725006,200,True,False,1
159,check,agent_doc,0.002785,42.9,35.0,182.139806,200,True,False,1
160,write,n/a,0.005919,0.0,35.0,181.928666,200,True,,3
161,check,agent_doc,0.006073,54.5,35.0,181.752421,200,True,False,1
162,write,n/a,0.005398,0.0,35.0,181.732588,200,True,,3
163,check,human_folder,0.003863,37.5,35.0,181.982177,200,True,False,1
164,check,human_doc,0.003555,0.0,35.0,182.351665,200,True,False,1
165,write,n/a,0.011095,11.1,35.0,181.118271,200,True,,3
166,check,agent_folder,0.003147,28.6,35.0,181.562511,200,True,True,1
167,check,human_doc,0.004293,0.0,35.0,181.734695,200,True,True,1
168,check,agent_folder,0.003584,37.5,35.0,182.070315,200,True,False,1
169,check,agent_doc,0.003243,0.0,35.0,182.467181,200,True,False,1
170,check,agent_doc,0.003299,0.0,35.0,182.855033,200,True,False,1
171,check,agent_folder,0.003672,25.0,35.0,183.171039,200,True,False,1
172,check,human_folder,0.002254,0.0,35.0,183.764875,200,True,False,1
173,check,agent_folder,0.002209,0.0,35.0,184.363371,200,True,False,1
174,check,agent_folder,0.002312,0.0,35.0,184.921996,200,True,False,1
175,check,human_doc,0.002835,20.0,35.0,185.388331,200,True,False,1
176,write,n/a,0.005326,0.0,35.0,185.366006,200,True,,3
177,write,n/a,0.004595,11.1,35.0,185.481794,200,True,,3
178,check,human_doc,0.003326,0.0,35.0,185.836004,200,True,False,1
179,check,agent_doc,0.003257,0.0,35.0,186.193869,200,True,True,1
180,check,human_folder,0.003306,16.7,35.0,186.572028,200,True,False,1
181,check,agent_folder,0.003031,0.0,35.0,186.943241,200,True,True,1
182,check,agent_doc,0.003200,0.0,35.0,187.299008,200,True,False,1
183,check,agent_folder,0.002333,25.0,35.0,187.846160,200,True,False,1
184,check,agent_doc,0.003168,0.0,35.0,188.288528,200,True,False,1
185,check,agent_doc,0.003191,0.0,35.0,188.572731,200,True,False,1
186,check,human_folder,0.003175,44.4,35.0,188.912894,200,True,False,1
187,write,n/a,0.011505,0.0,35.0,187.676284,200,True,,3
188,check,human_doc,0.002789,0.0,35.0,188.126575,200,True,False,1
189,check,agent_doc,0.002946,66.7,35.0,188.509928,200,True,False,1
190,write,n/a,0.005175,0.0,35.0,188.491726,200,True,,3
191,check,agent_doc,0.005450,72.2,35.0,188.485425,200,True,False,1
192,write,n/a,0.005777,0.0,35.0,188.277458,200,True,,3
193,check,agent_doc,0.003709,28.6,35.0,188.511425,200,True,True,1
194,check,human_folder,0.002906,0.0,35.0,188.915769,200,True,False,1
195,check,agent_doc,0.003124,0.0,35.0,189.283984,200,True,False,1
196,check,agent_folder,0.002811,20.0,35.0,189.681364,200,True,True,1
197,check,agent_doc,0.003373,0.0,35.0,190.066213,200,True,False,1
198,check,human_doc,0.003701,0.0,35.0,190.223881,200,True,False,1
199,write,n/a,0.010979,19.0,35.0,189.221683,200,True,,3
200,check,human_folder,0.003012,0.0,35.0,189.525049,200,True,True,1
201,write,n/a,0.011296,0.0,35.0,188.389171,200,True,,3
202,check,agent_folder,0.004421,0.0,35.0,188.564222,200,True,True,1
203,check,human_doc,0.003648,33.3,35.0,188.728833,200,True,False,1
204,check,human_doc,0.004729,0.0,35.0,188.764722,200,True,False,1
205,check,agent_doc,0.002920,50.0,35.0,189.170416,200,True,False,1
206,check,human_folder,0.002315,0.0,35.0,189.657118,200,True,True,1
207,write,n/a,0.005632,25.0,35.0,189.532134,200,True,,3
208,write,n/a,0.005813,0.0,35.0,189.400371,200,True,,3
209,check,agent_folder,0.002431,0.0,35.0,189.862529,200,True,False,1
210,check,human_doc,0.002359,57.1,35.0,190.330616,200,True,True,1
211,check,human_folder,0.001962,0.0,35.0,190.869670,200,True,True,1
212,check,agent_doc,0.004172,0.0,35.0,191.030482,200,True,False,1
213,check,human_doc,0.003568,16.7,35.0,191.209611,200,True,False,1
214,check,agent_folder,0.003336,0.0,35.0,191.567043,200,True,True,1
215,check,agent_doc,0.003612,0.0,35.0,191.702886,200,True,False,1
216,check,human_folder,0.003665,37.5,35.0,191.907800,200,True,False,1
217,check,agent_folder,0.003456,0.0,35.0,192.179892,200,True,False,1
218,check,human_doc,0.002542,40.0,35.0,192.612573,200,True,False,1
219,check,human_folder,0.002244,0.0,35.0,193.080317,200,True,False,1
220,check,human_doc,0.002211,0.0,35.0,193.547110,200,True,False,1
221,check,agent_doc,0.003335,0.0,35.0,193.801226,200,True,False,1
222,check,human_doc,0.002570,20.0,35.0,194.208200,200,True,True,1
223,check,agent_folder,0.004274,0.0,35.0,194.253211,200,True,False,1
224,check,human_doc,0.002877,0.0,35.0,194.639381,200,True,False,1
225,check,human_doc,0.002826,33.3,35.0,194.992689,200,True,False,1
226,check,agent_folder,0.002239,0.0,35.0,195.451198,200,True,False,1
227,write,n/a,0.005596,35.7,35.0,195.326359,200,True,,3
228,check,human_folder,0.003067,0.0,35.0,195.644459,200,True,False,1
229,check,human_folder,0.002317,0.0,35.0,196.138037,200,True,True,1
230,check,agent_doc,0.003231,0.0,35.0,196.350717,200,True,True,1
231,check,agent_folder,0.002492,42.9,35.0,196.724006,200,True,False,1
232,write,n/a,0.004875,0.0,35.0,196.715804,200,True,,3
233,check,agent_folder,0.003626,50.0,35.0,196.909134,200,True,False,1
234,write,n/a,0.011516,0.0,35.0,195.875820,200,True,,3
235,check,human_doc,0.003958,0.0,35.0,195.964652,200,True,False,1
236,check,human_folder,0.002803,37.5,35.0,196.301876,200,True,True,1
237,write,n/a,0.005240,0.0,35.0,196.232728,200,True,,3
238,write,n/a,0.004920,0.0,35.0,196.218886,200,True,,3
239,check,agent_folder,0.003325,0.0,35.0,196.462297,200,True,False,1
240,write,n/a,0.005578,18.2,35.0,196.317129,200,True,,3
241,check,agent_doc,0.003618,0.0,35.0,196.525027,200,True,False,1
242,check,agent_folder,0.008079,68.2,35.0,195.972923,200,True,False,1
243,check,human_doc,0.003553,0.0,35.0,196.226524,200,True,False,1
244,check,agent_folder,0.002387,0.0,35.0,196.602272,200,True,False,1
245,write,n/a,0.005755,10.0,35.0,196.448398,200,True,,3
246,check,human_doc,0.003069,0.0,35.0,196.740372,200,True,False,1
247,check,agent_doc,0.002896,33.3,35.0,197.038148,200,True,False,1
248,check,agent_doc,0.002223,0.0,35.0,197.457095,200,True,False,1
249,check,human_folder,0.003057,0.0,35.0,197.791435,200,True,False,1
250,check,agent_folder,0.003662,50.0,35.0,197.904759,200,True,False,1
251,check,human_doc,0.003609,0.0,35.0,198.104612,200,True,False,1
252,write,n/a,0.012579,0.0,35.0,196.870201,200,True,,3
253,check,agent_folder,0.003074,28.6,35.0,197.203569,200,True,False,1
254,write,n/a,0.004789,0.0,35.0,197.159442,200,True,,3
255,check,agent_doc,0.005106,64.7,35.0,197.132757,200,True,True,1
256,check,agent_doc,0.018101,65.2,35.0,195.071431,200,True,False,1
257,check,human_folder,0.003317,0.0,35.0,195.300361,200,True,True,1
258,check,human_doc,0.004899,0.0,35.0,195.277565,200,True,False,1
259,check,agent_folder,0.002542,33.3,35.0,195.626469,200,True,False,1
260,write,n/a,0.012699,5.0,35.0,194.470958,200,True,,3
261,write,n/a,0.005997,0.0,35.1,194.297955,200,True,,3
262,check,agent_folder,0.003585,0.0,35.1,194.501576,200,True,False,1
263,check,agent_folder,0.002571,0.0,35.1,194.846349,200,True,False,1
264,check,agent_doc,0.003124,33.3,35.1,195.091366,200,True,False,1
265,check,agent_doc,0.003057,0.0,35.1,195.358832,200,True,True,1
266,write,n/a,0.005622,20.0,35.1,195.221918,200,True,,3
267,write,n/a,0.004665,0.0,35.1,195.269397,200,True,,3
268,check,agent_folder,0.003361,0.0,35.1,195.534668,200,True,False,1
269,check,agent_doc,0.003284,16.7,35.1,195.707864,200,True,True,1
270,check,human_doc,0.002557,0.0,35.1,196.038094,200,True,False,1
271,check,agent_folder,0.003539,0.0,35.1,196.166196,200,True,False,1
272,check,human_folder,0.003556,16.7,35.1,196.403146,200,True,True,1
273,check,agent_folder,0.003250,0.0,35.1,196.621200,200,True,False,1
274,check,human_folder,0.005032,45.5,35.1,196.588169,200,True,False,1
275,write,n/a,0.006223,0.0,35.1,196.357065,200,True,,3
276,check,human_doc,0.003860,33.3,35.1,196.536368,200,True,False,1
277,check,agent_folder,0.015963,61.1,35.1,194.956598,200,True,True,1
278,check,agent_folder,0.002426,33.3,35.1,195.315168,200,True,False,1
279,write,n/a,0.012816,0.0,35.1,194.228247,200,True,,3
280,write,n/a,0.005443,27.3,35.1,194.141258,200,True,,3
281,write,n/a,0.007322,0.0,35.1,193.831087,200,True,,3
282,check,agent_folder,0.002677,55.6,35.1,194.143227,200,True,True,1
283,check,agent_doc,0.002249,0.0,35.1,194.509059,200,True,True,1
284,check,agent_folder,0.002424,0.0,35.1,194.827275,200,True,False,1
285,check,human_folder,0.003320,0.0,35.1,195.023816,200,True,False,1
286,check,human_folder,0.002645,55.6,35.1,195.335406,200,True,False,1
287,check,agent_folder,0.002945,0.0,35.1,195.598000,200,True,False,1
288,check,agent_doc,0.003640,0.0,35.1,195.739850,200,True,False,1
289,check,human_doc,0.004117,33.3,35.1,195.901184,200,True,False,1
290,check,human_doc,0.003268,0.0,35.1,196.068463,200,True,False,1
291,check,human_doc,0.002899,20.0,35.1,196.327834,200,True,True,1
292,check,human_doc,0.003113,0.0,35.1,196.565632,200,True,False,1
293,check,agent_doc,0.003129,0.0,35.1,196.844146,200,True,False,1
294,check,agent_folder,0.002485,20.0,35.1,197.095774,200,True,False,1
295,check,agent_doc,0.002717,0.0,35.1,197.379767,200,True,False,1
296,check,human_folder,0.002228,0.0,35.1,197.732352,200,True,False,1
297,check,human_folder,0.002245,0.0,35.1,198.079528,200,True,False,1
298,check,human_doc,0.002493,40.0,35.1,198.396670,200,True,False,1
299,check,agent_folder,0.002481,0.0,35.1,198.690691,200,True,False,1
300,check,agent_folder,0.003015,0.0,35.1,198.919727,200,True,False,1
301,check,human_folder,0.003288,42.9,35.1,199.115979,200,True,False,1
302,check,agent_folder,0.002481,0.0,35.1,199.429335,200,True,False,1
303,check,agent_folder,0.002003,0.0,35.1,199.804909,200,True,False,1
304,check,agent_folder,0.002506,0.0,35.1,200.110897,200,True,False,1
305,check,agent_doc,0.002405,20.0,35.1,200.415274,200,True,False,1
306,write,n/a,,,,200.607050,400,False,,
307,write,n/a,0.005422,0.0,35.1,200.520893,200,True,,3
308,check,agent_doc,0.003773,28.6,35.1,200.647964,200,True,True,1
309,check,human_folder,0.002996,0.0,35.1,200.871460,200,True,True,1
310,check,human_folder,0.003609,28.6,35.1,201.018398,200,True,True,1
311,check,human_doc,0.003288,0.0,35.1,201.213229,200,True,False,1
312,check,agent_doc,0.006624,14.3,35.1,200.919714,200,True,True,1
313,check,human_doc,0.003391,0.0,35.1,201.110344,200,True,False,1
314,check,agent_folder,0.002193,0.0,35.1,201.501911,200,True,False,1
315,check,human_folder,0.002516,0.0,35.1,201.735781,200,True,True,1
316,write,n/a,0.004832,27.3,35.1,201.729980,200,True,,3
317,check,agent_folder,0.002332,0.0,35.1,202.039853,200,True,False,1
318,check,agent_doc,0.002299,0.0,35.1,202.354492,200,True,False,1
319,check,agent_doc,0.002695,33.3,35.1,202.608592,200,True,False,1
320,check,agent_doc,0.002108,0.0,35.1,202.947810,200,True,False,1
321,check,human_folder,0.002261,0.0,35.1,203.269806,200,True,True,1
322,write,n/a,0.011632,10.0,35.1,202.362588,200,True,,3
323,check,human_folder,0.002912,60.0,35.1,202.595565,200,True,True,1
324,check,human_folder,0.002525,0.0,35.1,202.882596,200,True,False,1
325,check,agent_folder,0.002404,0.0,35.1,203.171242,200,True,False,1
326,check,human_doc,0.003169,63.6,35.1,203.362523,200,True,False,1
327,check,agent_folder,0.004580,0.0,35.1,203.368456,200,True,False,1
328,check,human_folder,0.002677,0.0,35.1,203.674422,200,True,False,1
329,check,human_folder,0.002946,33.3,35.1,203.854928,200,True,False,1
330,check,human_doc,0.002810,0.0,35.1,204.074218,200,True,True,1
331,check,human_doc,0.003134,0.0,35.1,204.280115,200,True,False,1
332,check,human_doc,0.003839,33.3,35.1,204.380950,200,True,False,1
333,check,agent_folder,0.001846,0.0,35.1,204.749922,200,True,False,1
334,check,human_folder,0.002600,0.0,35.1,205.003765,200,True,True,1
335,check,agent_folder,0.002562,20.0,35.1,205.247183,200,True,False,1
336,write,n/a,0.009447,6.3,35.1,204.657450,200,True,,3
337,check,human_folder,0.002802,0.0,35.1,204.896158,200,True,True,1
338,write,n/a,0.005016,0.0,35.1,204.832905,200,True,,3
339,write,n/a,0.004443,14.3,35.1,204.879677,200,True,,3
340,check,human_doc,0.003554,0.0,35.1,205.061451,200,True,False,1
341,check,human_folder,0.002752,0.0,35.1,205.248193,200,True,False,1
342,check,agent_doc,0.002969,50.0,35.1,205.443036,200,True,False,1
343,write,n/a,0.004758,0.0,35.1,205.443708,200,True,,3
344,check,human_folder,0.002398,57.1,35.1,205.726762,200,True,True,1
345,check,agent_doc,0.004265,0.0,35.1,205.748986,200,True,True,1
346,write,n/a,0.006866,8.3,35.1,205.483167,200,True,,3
347,check,agent_folder,0.002247,0.0,35.1,205.788989,200,True,False,1
348,write,n/a,0.004646,0.0,35.1,205.782507,200,True,,3
349,write,n/a,0.005492,27.3,35.1,205.673394,200,True,,3
350,write,n/a,0.005353,0.0,35.1,205.589978,200,True,,3
351,write,n/a,0.004579,0.0,35.1,205.608909,200,True,,3
352,check,agent_folder,0.002919,0.0,35.1,205.764034,200,True,False,1
353,check,agent_doc,0.004483,25.0,35.1,205.805794,200,True,False,1
354,check,agent_folder,0.003007,0.0,35.1,206.060851,200,True,False,1
355,check,agent_folder,0.002883,0.0,35.1,206.223488,200,True,True,1
356,check,agent_folder,0.005737,14.3,35.1,206.050994,200,True,True,1
357,check,agent_folder,0.001999,0.0,35.1,206.389013,200,True,False,1
358,write,n/a,0.004876,11.1,35.1,206.359693,200,True,,3
359,check,agent_folder,0.001791,0.0,35.1,206.705051,200,True,False,1
360,write,n/a,0.004433,0.0,35.1,206.720481,200,True,,3
361,write,n/a,0.007092,8.3,35.1,206.429427,200,True,,3
362,check,human_doc,0.002893,16.7,35.1,206.638934,200,True,False,1
363,check,agent_doc,0.002739,0.0,35.1,206.860019,200,True,False,1
364,check,human_folder,0.002373,0.0,35.1,207.113732,200,True,False,1
365,check,human_doc,0.003848,0.0,35.1,207.247984,200,True,False,1
366,write,n/a,0.004826,11.1,35.1,207.182283,200,True,,3
367,check,agent_folder,0.002443,0.0,35.1,207.440533,200,True,True,1
368,check,human_doc,0.003137,28.6,35.1,207.607225,200,True,True,1
369,check,human_doc,0.002908,0.0,35.1,207.805976,200,True,True,1
370,write,n/a,0.004618,0.0,35.1,207.808863,200,True,,3
371,write,n/a,0.004333,12.5,35.1,207.841684,200,True,,3
372,write,n/a,0.004230,0.0,35.1,207.882620,200,True,,3
373,check,agent_folder,0.002329,25.0,35.1,208.149891,200,True,False,1
374,check,agent_doc,0.003265,0.0,35.1,208.295394,200,True,False,1
375,check,human_folder,0.002567,0.0,35.1,208.539842,200,True,False,1
376,check,agent_folder,0.003240,16.7,35.1,208.693545,200,True,True,1
377,check,agent_folder,0.002181,0.0,35.1,208.971356,200,True,False,1
378,check,human_doc,0.002564,0.0,35.1,209.196995,200,True,True,1
379,check,human_folder,0.003206,0.0,35.1,209.351238,200,True,True,1
380,check,agent_doc,0.005993,16.7,35.1,209.169460,200,True,True,1
381,check,human_folder,0.002546,0.0,35.1,209.389547,200,True,True,1
382,write,n/a,0.005572,10.0,35.1,209.263448,200,True,,3
383,check,human_doc,0.003226,0.0,35.1,209.421490,200,True,False,1
384,check,agent_doc,0.002651,20.0,35.1,209.643681,200,True,False,1
385,check,agent_doc,0.003533,0.0,35.1,209.740205,200,True,True,1
386,check,agent_doc,0.002923,0.0,35.1,209.933700,200,True,False,1
387,check,agent_folder,0.002161,0.0,35.1,210.203039,200,True,False,1
388,write,n/a,0.004983,33.3,35.1,210.149826,200,True,,3
389,check,agent_doc,0.002659,0.0,35.1,210.369319,200,True,False,1
390,check,human_doc,0.003616,44.4,35.1,210.461150,200,True,False,1
391,check,human_doc,0.003505,0.0,35.1,210.610997,200,True,True,1
392,check,human_doc,0.004152,0.0,35.1,210.625511,200,True,False,1
393,check,human_doc,0.003128,54.5,35.1,210.764868,200,True,True,1
394,check,agent_doc,0.003126,0.0,35.1,210.905235,200,True,False,1
395,check,human_folder,0.002627,0.0,35.1,211.120649,200,True,False,1
396,write,n/a,0.004930,11.1,35.1,211.076564,200,True,,3
