Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
29,write,n/a,0.004511,0.0,45.5,109.274062,200,True,,3
30,check,agent_doc,0.036905,87.0,45.5,99.268768,200,True,True,1
31,check,agent_folder,0.003000,0.0,45.5,101.278626,200,True,False,1
32,check,human_doc,0.003777,33.3,45.5,103.225508,200,True,True,1
33,check,agent_doc,0.003982,0.0,45.5,105.005323,200,True,False,1
34,check,human_folder,0.002525,0.0,45.5,107.272897,200,True,False,1
35,check,human_doc,0.003778,33.3,45.5,108.996590,200,True,False,1
36,check,agent_doc,0.003032,0.0,45.5,110.911439,200,True,False,1
37,check,agent_folder,0.003045,0.0,45.5,112.956341,200,True,False,1
38,write,n/a,0.005775,10.0,45.5,113.865402,200,True,,3
39,check,human_folder,0.003116,0.0,45.5,115.703874,200,True,False,1
40,check,agent_doc,0.006155,45.5,45.5,116.383575,200,True,True,1
41,check,human_doc,0.003984,0.0,45.5,117.868807,200,True,False,1
42,check,agent_folder,0.002621,42.9,45.5,119.784861,200,True,False,1
43,check,agent_folder,0.002525,0.0,45.5,121.631258,200,True,False,1
44,write,n/a,0.011270,0.0,45.5,120.500715,200,True,,3
45,check,human_doc,0.003748,0.0,45.5,122.013356,200,True,False,1
46,check,human_folder,0.004582,33.3,45.5,122.968289,200,True,True,1
47,check,agent_doc,0.118037,92.0,45.5,95.464641,200,True,False,1
48,check,agent_doc,0.002839,0.0,45.5,96.858407,200,True,False,1
49,check,human_folder,0.003116,0.0,45.5,98.217449,200,True,True,1
50,write,n/a,0.011620,18.2,45.5,97.900771,200,True,,3
51,check,human_folder,0.002609,0.0,45.5,99.318316,200,True,False,1
52,check,human_folder,0.002448,0.0,45.5,100.740044,200,True,False,1
53,check,agent_folder,0.002319,0.0,45.5,102.188222,200,True,False,1
54,check,human_folder,0.003512,28.6,45.5,103.355028,200,True,True,1
55,write,n/a,0.004976,0.0,45.5,104.229993,200,True,,3
56,check,agent_doc,0.006950,25.0,45.5,104.666257,200,True,False,1
57,write,n/a,0.005043,41.7,45.5,105.599389,200,True,,3
58,check,human_doc,0.004103,0.0,45.5,106.501114,200,True,False,1
59,check,human_folder,0.003478,0.0,45.5,107.615287,200,True,False,1
60,write,n/a,0.004572,30.0,45.5,108.488811,200,True,,3
61,write,n/a,0.004015,0.0,45.5,109.447346,200,True,,3
62,check,human_doc,0.004171,14.3,45.5,110.378436,200,True,False,1
63,check,agent_doc,0.002262,0.0,45.5,111.684492,200,True,False,1
64,check,agent_folder,0.003561,0.0,45.5,112.677791,200,True,False,1
65,check,human_folder,0.002959,20.0,45.5,113.789982,200,True,False,1
66,check,human_doc,0.003708,0.0,45.5,114.732172,200,True,False,1
67,check,agent_doc,0.003534,0.0,45.5,115.719660,200,True,True,1
68,check,agent_folder,0.003083,20.0,45.5,116.801785,200,True,False,1
69,check,agent_doc,0.003202,0.0,45.5,117.860327,200,True,False,1
70,check,agent_folder,0.012621,37.5,45.5,116.871581,200,True,False,1
71,check,agent_doc,0.006514,12.5,45.4,117.203550,200,True,False,1
72,check,agent_doc,0.109419,92.0,45.4,100.658095,200,True,False,1
73,check,human_doc,0.003712,0.0,45.4,101.485299,200,True,False,1
74,check,human_doc,0.003432,16.7,45.4,102.368861,200,True,False,1
75,check,human_folder,0.002548,0.0,45.4,103.417749,200,True,False,1
76,write,n/a,0.012164,0.0,45.4,102.966438,200,True,,3
77,check,human_folder,0.002906,16.7,45.4,103.875905,200,True,False,1
78,check,agent_doc,0.002895,0.0,45.4,104.790527,200,True,False,1
79,check,agent_folder,0.002409,0.0,45.4,105.744380,200,True,False,1
80,check,agent_folder,0.003968,58.3,45.4,106.492020,200,True,False,1
81,write,n/a,0.011448,5.3,45.4,106.159529,200,True,,3
82,check,agent_folder,0.003591,0.0,45.4,106.999515,200,True,False,1
83,check,agent_doc,0.002609,33.3,45.4,107.854059,200,True,False,1
84,check,agent_folder,0.003829,0.0,45.4,108.612556,200,True,False,1
85,check,agent_folder,0.006100,75.0,45.4,108.865616,200,True,False,1
86,check,agent_doc,0.016333,69.6,45.4,107.857480,200,True,True,1
87,check,human_doc,0.003523,37.5,45.4,108.610919,200,True,False,1
88,check,human_folder,0.003457,0.0,45.4,109.332887,200,True,True,1
89,write,n/a,0.012835,0.0,45.4,108.798172,200,True,,3
90,check,agent_doc,0.004698,14.3,45.4,109.359062,200,True,False,1
91,check,agent_doc,0.018945,75.0,45.4,107.998426,200,True,False,1
92,check,agent_folder,0.037683,83.6,45.4,104.436081,200,True,True,1
93,write,n/a,0.013482,4.3,45.4,104.056394,200,True,,3
94,check,human_folder,0.003703,0.0,45.4,104.654248,200,True,False,1
95,check,human_doc,0.004482,22.2,45.4,105.209248,200,True,False,1
96,check,agent_folder,0.003179,0.0,45.4,105.897826,200,True,False,1
97,check,agent_doc,0.006143,71.4,45.4,106.305381,200,True,False,1
98,write,n/a,0.005087,0.0,45.4,106.731001,200,True,,3
99,write,n/a,0.004762,22.2,45.4,107.209301,200,True,,3
100,check,agent_folder,0.002970,0.0,45.4,107.920686,200,True,False,1
101,check,human_folder,0.002748,20.0,45.4,108.697640,200,True,False,1
102,check,human_folder,0.003019,0.0,45.4,109.382413,200,True,False,1
103,check,agent_folder,0.004657,0.0,45.4,109.877928,200,True,False,1
104,check,human_doc,0.003896,25.0,45.4,110.450371,200,True,False,1
105,check,human_doc,0.003310,0.0,45.4,111.040325,200,True,False,1
106,check,agent_folder,0.002575,0.0,45.4,111.767353,200,True,False,1
107,write,n/a,0.005416,10.0,45.4,112.146745,200,True,,3
108,check,agent_doc,0.002919,0.0,45.4,112.816574,200,True,False,1
109,check,human_folder,0.003097,28.6,45.4,113.457890,200,True,False,1
110,check,agent_doc,0.002668,0.0,45.4,114.161136,200,True,False,1
111,check,agent_doc,0.020218,77.4,45.4,112.780643,200,True,True,1
112,check,agent_doc,0.004295,0.0,45.4,113.250635,200,True,False,1
113,check,agent_folder,0.017084,66.7,45.4,112.237701,200,True,False,1
114,check,agent_doc,0.003101,16.7,45.4,112.925855,200,True,False,1
115,write,n/a,0.005695,0.0,45.4,113.251320,200,True,,3
116,check,agent_folder,0.002441,0.0,45.4,113.924118,200,True,False,1
117,check,agent_folder,0.003079,42.9,45.4,114.538555,200,True,False,1
118,check,human_folder,0.003059,0.0,45.4,115.155288,200,True,False,1
119,check,human_folder,0.004382,16.7,45.4,115.572935,200,True,False,1
120,check,agent_doc,0.005606,0.0,45.4,115.885453,200,True,False,1
121,check,human_folder,0.003090,0.0,45.4,116.457728,200,True,False,1
122,write,n/a,,,,117.013103,400,False,,
123,check,agent_folder,0.002326,10.0,45.4,117.698964,200,True,False,1
124,check,human_doc,0.004808,22.2,45.4,118.062029,200,True,True,1
125,check,agent_folder,0.002500,0.0,45.4,118.759034,200,True,False,1
126,check,agent_folder,0.002368,0.0,45.4,119.361112,200,True,False,1
127,check,agent_doc,0.004385,44.4,45.4,119.779213,200,True,False,1
128,check,human_doc,0.004230,0.0,45.4,120.197124,200,True,False,1
129,write,n/a,0.005870,0.0,45.4,120.451600,200,True,,3
130,check,agent_doc,0.002642,0.0,45.4,121.070796,200,True,False,1
131,check,agent_doc,0.068298,92.4,45.4,114.659332,200,True,True,1
132,write,n/a,0.012265,0.0,45.4,114.271776,200,True,,3
133,check,human_folder,0.004345,14.3,45.4,114.672110,200,True,False,1
134,check,human_doc,0.003383,0.0,45.4,115.197382,200,True,False,1
135,check,human_folder,0.002453,0.0,45.4,115.828796,200,True,False,1
136,check,human_folder,0.004009,16.7,45.4,116.201943,200,True,False,1
137,check,human_doc,0.003468,0.0,45.4,116.693469,200,True,False,1
138,check,agent_doc,0.009125,80.0,45.4,116.564709,200,True,True,1
139,check,human_folder,0.003739,0.0,45.4,117.035549,200,True,False,1
140,check,human_folder,0.003486,50.0,45.4,117.524424,200,True,False,1
141,check,agent_folder,0.020330,82.1,45.4,116.382157,200,True,False,1
142,write,n/a,0.005805,0.0,45.4,116.583339,200,True,,3
143,check,agent_folder,0.006263,14.3,45.4,116.775977,200,True,False,1
144,check,human_doc,0.003661,0.0,45.4,117.225592,200,True,False,1
145,check,human_folder,0.004090,28.6,45.4,117.620749,200,True,False,1
146,write,n/a,0.011250,0.0,45.4,117.376868,200,True,,3
147,check,agent_doc,0.004152,0.0,45.4,117.713945,200,True,False,1
148,write,n/a,0.004589,12.5,45.4,118.065500,200,True,,3
149,check,agent_folder,0.009745,66.7,45.4,117.909733,200,True,False,1
150,check,human_doc,0.004917,0.0,45.4,118.200240,200,True,True,1
151,check,human_doc,0.003280,28.6,45.4,118.708860,200,True,False,1
152,check,agent_folder,0.002887,0.0,45.4,119.205669,200,True,False,1
153,check,agent_folder,0.002462,0.0,45.4,119.700568,200,True,False,1
154,write,n/a,0.011877,25.0,45.4,119.337832,200,True,,3
155,check,human_folder,0.002939,0.0,45.4,119.825440,200,True,False,1
156,check,agent_doc,0.004016,0.0,45.4,120.185200,200,True,False,1
157,write,n/a,0.004419,22.2,45.4,120.544643,200,True,,3
158,check,agent_doc,0.002726,0.0,45.4,121.068920,200,True,False,1
159,check,agent_folder,0.002604,0.0,45.4,121.535522,200,True,False,1
160,write,n/a,0.004922,33.3,45.4,121.854095,200,True,,3
161,check,human_folder,0.002778,0.0,45.4,122.275188,200,True,False,1
162,check,human_folder,0.004298,40.0,45.4,122.606455,200,True,False,1
163,check,agent_doc,0.026335,73.2,45.4,120.921909,200,True,False,1
164,check,agent_folder,0.037420,80.4,45.4,118.336649,200,True,False,1
165,check,human_folder,0.003404,0.0,45.4,118.742931,200,True,False,1
166,check,human_folder,0.003542,16.7,45.4,119.132469,200,True,False,1
167,write,n/a,0.005091,0.0,45.4,119.418913,200,True,,3
168,write,n/a,0.004365,22.2,45.4,119.714814,200,True,,3
169,check,human_folder,0.003693,0.0,45.4,120.117151,200,True,False,1
170,check,agent_doc,0.002592,16.7,45.4,120.564372,200,True,False,1
171,check,human_doc,0.002546,0.0,45.4,121.031720,200,True,False,1
172,check,human_doc,0.004049,0.0,45.4,121.366087,200,True,True,1
173,check,human_doc,0.004700,0.0,45.4,121.677736,200,True,False,1
174,write,n/a,0.005486,0.0,45.4,121.857450,200,True,,3
175,write,n/a,0.004427,30.0,45.4,122.156739,200,True,,3
176,check,agent_folder,0.002581,0.0,45.4,122.622378,200,True,False,1
177,check,agent_doc,0.004238,28.6,45.4,122.916723,200,True,False,1
178,check,agent_doc,0.017185,72.7,45.4,122.107656,200,True,True,1
179,check,agent_folder,0.002939,28.6,45.4,122.558086,200,True,False,1
180,check,human_doc,0.003384,0.0,45.4,122.936726,200,True,False,1
181,write,n/a,0.010647,5.9,45.4,122.680263,200,True,,3
182,check,agent_doc,0.002707,0.0,45.4,123.118947,200,True,False,1
183,check,agent_folder,0.002734,33.3,45.4,123.549609,200,True,False,1
184,write,n/a,0.004842,0.0,45.4,123.794828,200,True,,3
185,check,agent_folder,0.040941,81.4,45.5,121.082811,200,True,False,1
186,check,human_folder,0.004018,60.0,45.5,121.404532,200,True,False,1
187,check,agent_doc,0.006436,0.0,45.5,121.420811,200,True,False,1
188,check,human_folder,0.005490,40.0,45.5,121.706281,200,True,False,1
189,check,human_doc,0.005132,54.5,45.5,121.922754,200,True,False,1
190,check,human_folder,0.003829,0.0,45.5,122.208488,200,True,False,1
191,check,human_doc,0.006150,36.4,45.4,122.377118,200,True,False,1
192,check,agent_folder,0.017894,76.2,45.4,121.574653,200,True,False,1
193,check,human_doc,0.004686,36.4,45.4,121.829251,200,True,False,1
194,check,agent_doc,0.002920,0.0,45.4,122.224230,200,True,False,1
195,check,human_doc,0.004431,36.4,45.4,122.479751,200,True,True,1
196,write,n/a,0.011661,5.3,45.4,122.202009,200,True,,3
197,write,n/a,0.007144,15.4,45.4,122.258779,200,True,,3
198,check,agent_folder,0.100646,91.6,45.4,115.633069,200,True,False,1
199,write,n/a,0.012421,4.8,45.4,115.360890,200,True,,3
200,check,human_doc,0.003612,0.0,45.4,115.684163,200,True,False,1
201,check,agent_folder,0.002548,33.3,45.4,116.078236,200,True,False,1
202,check,human_doc,0.003958,0.0,45.4,116.366938,200,True,False,1
203,check,agent_doc,0.031212,80.0,45.4,114.887025,200,True,False,1
204,write,n/a,0.011781,17.4,45.4,114.632984,200,True,,3
205,check,agent_doc,0.002839,0.0,45.4,115.007365,200,True,False,1
206,check,agent_doc,0.079504,88.6,45.4,110.611676,200,True,True,1
207,check,human_doc,0.003800,0.0,45.4,110.909211,200,True,False,1
208,check,human_doc,0.004271,22.2,45.4,111.174475,200,True,False,1
209,check,agent_folder,0.002252,0.0,45.4,111.559369,200,True,False,1
210,check,agent_folder,0.002219,0.0,45.4,111.959910,200,True,False,1
211,check,human_folder,0.002391,0.0,45.4,112.332588,200,True,False,1
212,check,human_folder,0.002706,33.3,45.4,112.691307,200,True,False,1
213,check,agent_doc,0.002451,0.0,45.4,113.062529,200,True,False,1
214,check,human_folder,0.003594,0.0,45.4,113.347070,200,True,False,1
215,check,agent_folder,0.002696,42.9,45.4,113.697043,200,True,False,1
216,check,agent_folder,0.002301,0.0,45.4,114.085277,200,True,False,1
217,check,agent_doc,0.002483,0.0,45.4,114.448489,200,True,False,1
218,check,agent_folder,0.004362,71.4,45.4,114.693775,200,True,False,1
219,check,human_folder,0.003425,0.0,45.4,115.017420,200,True,False,1
220,check,human_doc,0.005721,22.2,45.4,115.152279,200,True,False,1
221,check,agent_folder,0.006078,0.0,45.4,115.284897,200,True,False,1
222,check,agent_folder,0.004312,33.3,45.4,115.527071,200,True,True,1
223,write,n/a,0.012148,10.5,45.4,115.330089,200,True,,3
224,check,agent_folder,0.002736,0.0,45.4,115.643157,200,True,False,1
225,check,human_doc,0.005900,50.0,45.4,115.791864,200,True,False,1
226,write,n/a,0.004527,0.0,45.4,116.024836,200,True,,3
227,write,n/a,0.004087,37.5,45.4,116.283632,200,True,,3
228,write,n/a,0.004651,0.0,45.4,116.499815,200,True,,3
229,check,human_doc,0.003850,44.4,45.4,116.756148,200,True,False,1
230,check,human_folder,0.002602,0.0,45.4,117.126940,200,True,False,1
231,write,n/a,0.010866,5.6,45.4,116.943269,200,True,,3
232,check,human_doc,0.003356,0.0,45.4,117.239846,200,True,True,1
233,check,agent_doc,0.006246,44.4,45.4,117.353775,200,True,True,1
234,check,human_folder,0.003187,0.0,45.4,117.680500,200,True,False,1
235,check,human_folder,0.002688,37.5,45.4,117.994237,200,True,False,1
236,check,agent_doc,0.001868,0.0,45.4,118.375619,200,True,False,1
237,write,n/a,0.012808,4.8,45.4,118.097220,200,True,,3
238,check,human_folder,0.003010,42.9,45.4,118.408270,200,True,False,1
239,check,agent_folder,0.002918,0.0,45.4,118.719646,200,True,False,1
240,write,n/a,0.004399,0.0,45.4,118.936568,200,True,,3
241,check,human_folder,0.003766,37.5,45.4,119.197519,200,True,True,1
242,check,human_doc,0.004017,0.0,45.4,119.439272,200,True,True,1
243,check,human_doc,0.003690,14.3,45.4,119.702228,200,True,False,1
244,check,human_doc,0.003158,0.0,45.4,119.988972,200,True,True,1
245,write,n/a,0.010992,10.0,45.4,119.816787,200,True,,3
246,check,human_doc,0.003772,0.0,45.4,120.071236,200,True,False,1
247,check,human_doc,0.003118,16.7,45.4,120.368172,200,True,False,1
248,write,n/a,0.004916,0.0,45.4,120.548870,200,True,,3
249,check,agent_doc,0.005002,44.4,45.4,120.708533,200,True,False,1
250,check,human_folder,0.003408,0.0,45.4,120.996626,200,True,False,1
251,check,human_doc,0.002647,0.0,45.4,121.311974,200,True,False,1
252,write,n/a,0.004979,33.3,45.4,121.484865,200,True,,3
253,write,n/a,0.004475,0.0,45.4,121.693094,200,True,,3
254,check,agent_folder,0.021723,80.0,45.4,120.885562,200,True,False,1
255,write,n/a,0.013048,4.8,45.4,120.597324,200,True,,3
256,check,human_folder,0.002639,0.0,45.4,120.915756,200,True,False,1
257,check,agent_folder,0.002495,42.9,45.4,121.229189,200,True,False,1
258,write,n/a,0.006642,0.0,45.4,121.286259,200,True,,3
259,check,agent_folder,0.002800,42.9,45.4,121.599300,200,True,False,1
260,check,agent_doc,0.038046,76.8,45.4,119.906342,200,True,False,1
261,check,agent_doc,0.004248,25.0,45.4,120.109097,200,True,False,1
262,write,n/a,0.005231,0.0,45.4,120.269914,200,True,,3
263,check,agent_folder,0.007808,25.0,45.4,120.268420,200,True,True,1
264,check,agent_doc,0.039487,89.7,45.4,118.576014,200,True,False,1
265,check,human_folder,0.004546,41.7,45.4,118.756832,200,True,False,1
266,write,n/a,0.011773,0.0,45.4,118.560459,200,True,,3
267,check,human_doc,0.004316,0.0,45.4,118.771214,200,True,True,1
268,check,agent_doc,0.002952,44.4,45.4,119.074205,200,True,False,1
269,check,human_folder,0.002484,0.0,45.4,119.355525,200,True,False,1
270,write,n/a,0.004996,0.0,45.4,119.507038,200,True,,3
271,check,agent_folder,0.003152,37.5,45.4,119.774661,200,True,False,1
272,check,human_folder,0.003254,0.0,45.4,120.020717,200,True,False,1
273,check,agent_folder,0.003611,44.4,45.4,120.278884,200,True,False,1
274,check,human_doc,0.003600,0.0,45.4,120.483281,200,True,False,1
275,check,agent_doc,0.005371,22.2,45.4,120.648984,200,True,False,1
276,check,human_doc,0.003635,0.0,45.4,120.863685,200,True,False,1
277,check,agent_doc,0.004876,0.0,45.4,121.020272,200,True,False,1
278,check,human_folder,0.006141,37.5,45.4,121.120147,200,True,False,1
279,check,agent_doc,0.044905,83.3,45.4,119.186194,200,True,False,1
280,check,human_folder,0.003300,0.0,45.4,119.429782,200,True,False,1
281,check,agent_folder,0.002638,0.0,45.4,119.710767,200,True,False,1
282,check,human_doc,0.003579,44.4,45.4,119.946376,200,True,False,1
283,check,agent_folder,0.003988,0.0,45.4,120.151483,200,True,False,1
284,check,human_doc,0.005408,61.1,45.4,120.285047,200,True,False,1
285,write,n/a,0.005427,0.0,45.4,120.426484,200,True,,3
286,check,human_folder,0.002595,42.9,45.4,120.704351,200,True,False,1
287,check,human_doc,0.004238,0.0,45.4,120.892700,200,True,False,1
288,check,human_doc,0.002741,0.0,45.4,121.169229,200,True,False,1
289,check,human_folder,0.002267,42.9,45.4,121.463791,200,True,False,1
290,write,n/a,0.011238,5.6,45.4,121.289227,200,True,,3
291,check,agent_folder,0.003865,0.0,45.4,121.503314,200,True,False,1
292,check,agent_folder,0.003709,0.0,45.4,121.714035,200,True,False,1
293,write,n/a,0.004830,20.0,45.4,121.863048,200,True,,3
294,check,human_folder,0.003002,0.0,45.4,122.140465,200,True,False,1
295,check,human_folder,0.003065,33.3,45.4,122.355989,200,True,False,1
296,check,agent_doc,0.002337,0.0,45.4,122.645580,200,True,False,1
297,write,n/a,0.010949,0.0,45.4,122.469112,200,True,,3
298,check,agent_folder,0.002787,0.0,45.4,122.731340,200,True,False,1
299,check,agent_doc,0.003658,33.3,45.4,122.946228,200,True,False,1
300,check,human_doc,0.004175,0.0,45.4,123.157875,200,True,False,1
301,check,agent_folder,0.003046,28.6,45.4,123.401638,200,True,False,1
302,check,agent_doc,0.026710,75.7,45.4,122.431614,200,True,False,1
303,check,human_folder,0.004252,25.0,45.4,122.608912,200,True,True,1
304,write,n/a,0.006835,0.0,45.4,122.660701,200,True,,3
305,check,human_folder,0.004077,25.0,45.4,122.849292,200,True,False,1
306,check,agent_folder,0.002661,0.0,45.4,123.112155,200,True,False,1
307,check,human_doc,0.004117,25.0,45.4,123.310351,200,True,True,1
308,check,human_folder,0.006713,0.0,45.4,123.345663,200,True,False,1
309,check,human_doc,0.004771,54.5,45.4,123.496852,200,True,True,1
310,check,human_doc,0.004179,0.0,45.4,123.663144,200,True,False,1
311,check,human_doc,0.004807,30.0,45.4,123.827494,200,True,False,1
312,check,human_doc,0.003657,0.0,45.4,124.055237,200,True,False,1
313,check,human_doc,0.004748,50.0,45.4,124.182664,200,True,False,1
314,check,human_folder,0.004333,0.0,45.4,124.367352,200,True,False,1
315,check,agent_doc,0.007222,72.7,45.4,124.370187,200,True,False,1
316,check,agent_doc,0.002559,0.0,45.4,124.626674,200,True,False,1
317,check,agent_doc,0.002561,0.0,45.4,124.879121,200,True,False,1
318,check,agent_folder,0.003708,33.3,45.4,125.061607,200,True,False,1
319,check,human_folder,0.004469,0.0,45.4,125.227021,200,True,False,1
320,write,n/a,0.012718,13.0,45.4,124.981670,200,True,,3
321,check,agent_doc,0.098989,92.7,45.4,120.714860,200,True,False,1
322,check,agent_doc,0.004003,0.0,45.4,120.865201,200,True,False,1
323,check,agent_doc,0.002939,0.0,45.4,121.122354,200,True,False,1
324,check,human_doc,0.003555,54.5,45.4,121.304767,200,True,True,1
325,check,human_doc,0.004845,0.0,45.4,121.444088,200,True,True,1
326,write,n/a,0.012393,0.0,45.4,121.223841,200,True,,3
327,check,human_doc,0.004264,22.2,45.4,121.414349,200,True,True,1
328,write,n/a,0.004520,0.0,45.4,121.591253,200,True,,3
329,write,n/a,0.003981,33.3,45.4,121.753046,200,True,,3
330,check,agent_folder,0.002690,0.0,45.4,121.956610,200,True,False,1
331,check,agent_doc,0.007615,60.0,45.4,121.962982,200,True,True,1
332,check,agent_folder,0.003923,0.0,45.4,122.170311,200,True,False,1
333,check,agent_folder,0.002679,33.3,45.4,122.403155,200,True,False,1
334,check,agent_doc,0.003325,0.0,45.4,122.602666,200,True,False,1
335,check,agent_folder,0.002510,0.0,45.4,122.859023,200,True,False,1
336,check,human_folder,0.002306,33.3,45.4,123.110123,200,True,False,1
337,check,agent_doc,0.002112,0.0,45.4,123.372725,200,True,False,1
338,write,n/a,0.011327,10.5,45.4,123.210025,200,True,,3
339,check,human_doc,0.004194,0.0,45.4,123.375551,200,True,False,1
340,check,agent_doc,0.002146,20.0,45.4,123.639161,200,True,False,1
341,check,agent_doc,0.002032,0.0,45.4,123.903289,200,True,False,1
342,check,agent_folder,0.003466,0.0,45.4,124.091018,200,True,False,1
343,check,human_folder,0.003385,28.6,45.4,124.296633,200,True,False,1
344,check,agent_doc,0.018442,66.7,45.4,123.832660,200,True,True,1
345,check,human_doc,0.003321,16.7,45.4,124.010968,200,True,False,1
346,write,n/a,0.004971,0.0,45.4,124.142894,200,True,,3
347,check,human_folder,0.003041,37.5,45.4,124.357246,200,True,False,1
348,check,human_doc,0.003264,0.0,45.4,124.558654,200,True,False,1
349,check,agent_folder,0.002445,0.0,45.4,124.796453,200,True,False,1
350,check,human_doc,0.002628,20.0,45.4,125.027480,200,True,False,1
351,check,human_doc,0.003089,0.0,45.4,125.236633,200,True,True,1
352,check,human_folder,0.004101,0.0,45.4,125.394834,200,True,True,1
353,check,human_doc,0.002989,16.7,45.4,125.610607,200,True,False,1
354,write,n/a,0.004552,0.0,45.4,125.753071,200,True,,3
355,check,agent_doc,0.017321,81.6,45.4,125.305994,200,True,False,1
356,write,n/a,0.013276,4.8,45.4,125.066869,200,True,,3
357,write,n/a,0.005143,10.0,45.4,125.190836,200,True,,3
358,check,agent_doc,0.001894,0.0,45.4,125.452262,200,True,False,1
359,check,human_doc,0.004337,0.0,45.4,125.594189,200,True,False,1
360,check,human_folder,0.003733,16.7,45.4,125.772596,200,True,False,1
361,check,human_doc,0.002545,0.0,45.4,126.004297,200,True,False,1
362,check,agent_doc,0.037976,88.6,45.4,124.677704,200,True,True,1
363,check,agent_folder,0.005333,0.0,45.4,124.792640,200,True,False,1
364,check,human_doc,0.006154,72.7,45.4,124.841847,200,True,False,1
365,write,n/a,0.013689,12.0,45.4,124.587103,200,True,,3
366,write,n/a,,,,124.802456,400,False,,
367,write,n/a,0.004022,0.0,45.4,124.944831,200,True,,3
368,write,n/a,0.004441,12.5,45.4,125.084169,200,True,,3
369,check,human_folder,0.003593,0.0,45.4,125.265415,200,True,False,1
370,check,human_folder,0.002165,0.0,45.4,125.506375,200,True,False,1
371,check,human_folder,0.002224,40.0,45.4,125.741521,200,True,False,1
372,check,agent_folder,0.008857,14.3,45.4,125.685261,200,True,True,1
373,write,n/a,0.005216,0.0,45.4,125.791608,200,True,,3
374,write,n/a,0.004622,22.2,45.4,125.937015,200,True,,3
375,check,agent_doc,0.017756,72.7,45.4,125.489395,200,True,True,1
376,check,human_folder,0.004651,12.5,45.4,125.637620,200,True,False,1
377,check,agent_folder,0.004056,0.0,45.4,125.780132,200,True,False,1
378,check,human_doc,0.003896,25.0,45.4,125.922833,200,True,False,1
379,write,n/a,0.012017,0.0,45.4,125.739666,200,True,,3
380,check,human_folder,0.003147,0.0,45.4,125.932514,200,True,False,1
381,check,human_folder,0.002742,50.0,45.4,126.134923,200,True,False,1
382,check,human_doc,0.002985,0.0,45.4,126.322495,200,True,True,1
383,check,human_folder,0.002960,0.0,45.4,126.520294,200,True,False,1
384,check,agent_doc,0.022233,77.8,45.4,125.909633,200,True,True,1
385,check,human_doc,0.003207,0.0,45.4,126.100892,200,True,False,1
386,check,human_folder,0.002749,0.0,45.4,126.299589,200,True,False,1
387,check,human_doc,0.003491,28.6,45.4,126.459171,200,True,False,1
388,write,n/a,0.005800,0.0,45.4,126.550107,200,True,,3
389,check,agent_folder,0.002359,0.0,45.4,126.773081,200,True,False,1
390,write,n/a,0.006716,16.7,45.4,126.806112,200,True,,3
391,write,n/a,0.004488,0.0,45.4,126.938543,200,True,,3
392,check,agent_folder,0.022374,80.0,45.4,126.326168,200,True,False,1
393,check,human_doc,0.005321,0.0,45.4,126.420420,200,True,False,1
394,check,human_folder,0.003000,33.3,45.4,126.615793,200,True,False,1
395,check,human_folder,0.002558,0.0,45.4,126.825348,200,True,False,1
396,check,human_doc,0.002342,0.0,45.4,127.043385,200,True,False,1
397,write,n/a,0.005012,20.0,45.4,127.145512,200,True,,3
