Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
39,check,human_doc,0.003231,0.0,33.9,192.252962,200,True,False,1
40,check,agent_folder,0.003751,70.6,33.9,193.563533,200,True,False,1
41,write,n/a,0.006097,0.0,33.9,191.977637,200,True,,3
42,check,agent_doc,0.003283,37.5,33.9,193.459320,200,True,True,1
43,check,human_folder,0.002740,0.0,33.9,195.872694,200,True,True,1
44,check,human_folder,0.003830,0.0,33.9,196.304899,200,True,False,1
45,check,human_folder,0.002940,28.6,33.9,197.948482,200,True,False,1
46,write,n/a,0.011125,5.6,33.9,192.653243,200,True,,3
47,check,human_doc,0.003903,0.0,33.9,193.344287,200,True,False,1
48,check,agent_folder,0.003312,28.6,33.9,194.738209,200,True,True,1
49,check,agent_folder,0.005393,0.0,33.9,194.090517,200,True,True,1
50,check,agent_folder,0.005776,50.0,33.9,193.378399,200,True,False,1
51,check,human_folder,0.004296,0.0,33.9,193.738603,200,True,True,1
52,check,agent_folder,0.003869,58.3,33.9,194.354989,200,True,False,1
53,check,human_doc,0.003702,0.0,33.9,195.595253,200,True,True,1
54,check,human_doc,0.004697,0.0,33.9,195.337290,200,True,False,1
55,check,human_folder,0.003059,0.0,33.9,196.942074,200,True,True,1
56,write,n/a,0.012457,5.0,33.9,191.504959,200,True,,3
57,check,human_folder,0.003976,40.0,33.9,192.083455,200,True,False,1
58,check,human_doc,0.003076,0.0,33.9,193.157598,200,True,True,1
59,write,n/a,0.006746,0.0,33.9,192.408840,200,True,,3
60,check,agent_folder,0.003803,0.0,33.9,192.755303,200,True,False,1
61,check,human_doc,0.003631,0.0,33.9,193.459087,200,True,False,1
62,check,agent_doc,0.006196,22.2,33.9,192.790238,200,True,False,1
63,check,human_folder,0.004379,33.3,33.9,193.133748,200,True,False,1
64,write,n/a,0.012000,0.0,33.9,189.091387,200,True,,3
65,check,human_folder,0.003366,0.0,33.9,190.270041,200,True,False,1
66,check,human_folder,0.003963,33.3,33.9,190.451205,200,True,False,1
67,write,n/a,0.005000,0.0,33.9,190.837394,200,True,,3
68,check,human_doc,0.002524,0.0,33.9,191.981605,200,True,True,1
69,check,agent_folder,0.004476,50.0,33.9,192.094178,200,True,False,1
70,check,human_folder,0.004156,0.0,33.9,192.567479,200,True,False,1
71,write,n/a,0.010331,5.9,33.9,189.785939,200,True,,3
72,check,agent_doc,0.004060,16.7,33.9,190.115003,200,True,True,1
73,write,n/a,0.010571,0.0,33.9,187.704300,200,True,,3
74,check,agent_doc,0.006209,22.2,33.9,186.931080,200,True,False,1
75,check,human_folder,0.003005,0.0,33.9,187.883175,200,True,True,1
76,check,agent_doc,0.005758,0.0,33.9,187.437953,200,True,False,1
77,check,agent_folder,0.005006,14.3,33.9,187.608357,200,True,False,1
78,check,human_folder,0.004191,0.0,33.9,187.756155,200,True,False,1
79,write,n/a,0.011544,5.3,33.9,184.897920,200,True,,3
80,check,agent_folder,0.004132,0.0,33.9,185.379710,200,True,False,1
81,check,human_folder,0.002770,0.0,33.9,186.439904,200,True,False,1
82,check,human_doc,0.004312,30.0,33.9,186.730193,200,True,True,1
83,write,n/a,0.012042,5.3,33.9,183.772792,200,True,,3
84,check,human_doc,0.004267,22.2,33.9,184.116728,200,True,False,1
85,write,n/a,0.013854,0.0,33.9,180.655398,200,True,,3
86,write,n/a,0.005266,20.0,33.9,180.736154,200,True,,3
87,check,human_doc,0.003887,0.0,33.9,181.249813,200,True,False,1
88,check,agent_folder,0.003649,0.0,33.9,181.717222,200,True,True,1
89,check,agent_folder,0.003595,33.3,33.9,182.579300,200,True,False,1
90,check,agent_doc,0.005278,0.0,33.9,182.393205,200,True,False,1
91,check,agent_doc,0.003832,28.6,33.9,182.830130,200,True,False,1
92,check,human_folder,0.002859,0.0,33.9,183.758599,200,True,False,1
93,check,human_doc,0.003225,0.0,33.9,184.515362,200,True,False,1
94,check,human_doc,0.003042,37.5,33.9,185.303356,200,True,True,1
95,check,human_folder,0.003187,0.0,33.9,185.981772,200,True,True,1
96,check,agent_doc,0.003510,0.0,33.9,186.572357,200,True,True,1
97,check,agent_doc,0.002676,20.0,33.9,187.490864,200,True,False,1
98,write,n/a,,,,188.305447,400,False,,
99,check,agent_folder,0.002405,0.0,33.9,189.276838,200,True,False,1
100,check,human_folder,0.003005,55.6,33.9,189.955721,200,True,True,1
101,check,agent_folder,0.002707,0.0,33.9,190.814031,200,True,False,1
102,write,n/a,0.011615,0.0,33.9,188.451995,200,True,,3
103,check,human_folder,0.003370,0.0,33.9,188.998406,200,True,False,1
104,check,agent_doc,0.002772,50.0,33.9,189.838886,200,True,False,1
105,check,agent_folder,0.002406,0.0,33.9,190.769268,200,True,False,1
106,check,agent_doc,0.002802,0.0,33.9,191.656295,200,True,False,1
107,check,agent_folder,0.007619,30.0,33.9,190.732989,200,True,False,1
108,write,n/a,0.011904,0.0,33.9,188.187586,200,True,,3
109,check,agent_doc,0.004282,25.0,33.9,188.398358,200,True,False,1
110,check,agent_doc,0.005262,0.0,33.9,188.522680,200,True,True,1
111,write,n/a,0.014247,8.0,33.9,185.425319,200,True,,3
112,check,agent_folder,0.002431,0.0,33.9,186.350581,200,True,False,1
113,check,human_folder,0.002522,0.0,33.9,187.169847,200,True,False,1
114,check,agent_doc,0.003520,44.4,33.9,187.590541,200,True,True,1
115,write,n/a,0.005345,0.0,33.9,187.504042,200,True,,3
116,check,agent_folder,0.002391,55.6,33.9,188.467518,200,True,False,1
117,check,human_folder,0.002766,0.0,33.9,189.058535,200,True,True,1
118,check,human_doc,0.001977,0.0,33.9,190.008136,200,True,True,1
119,check,agent_folder,0.002623,0.0,33.9,190.809141,200,True,False,1
120,check,human_folder,0.002776,28.6,33.9,191.358134,200,True,True,1
121,check,human_folder,0.003011,0.0,33.9,191.970974,200,True,False,1
122,check,agent_doc,0.002616,0.0,33.9,192.829500,200,True,False,1
123,check,human_doc,0.003669,37.5,33.9,193.192382,200,True,False,1
124,check,human_doc,0.004773,0.0,33.9,193.109927,200,True,False,1
125,write,n/a,0.006099,9.1,33.9,192.749965,200,True,,3
126,check,human_doc,0.003800,0.0,33.9,193.094160,200,True,False,1
127,write,n/a,0.004898,22.2,33.9,193.085940,200,True,,3
128,check,human_folder,0.003344,0.0,33.9,193.557322,200,True,False,1
129,check,human_folder,0.003228,0.0,33.9,194.081346,200,True,False,1
130,check,human_doc,0.003373,28.6,33.9,194.526566,200,True,False,1
131,check,agent_doc,0.003885,0.0,33.9,194.804064,200,True,False,1
132,check,agent_folder,0.003003,16.7,33.9,195.368906,200,True,False,1
133,write,n/a,0.004746,0.0,33.9,195.416583,200,True,,3
134,check,agent_doc,0.003073,0.0,33.9,195.903629,200,True,True,1
135,check,human_folder,0.003104,16.7,33.9,196.426101,200,True,False,1
136,check,human_doc,0.002575,0.0,33.9,197.103749,200,True,True,1
137,check,agent_folder,0.002742,0.0,33.9,197.700834,200,True,False,1
138,check,agent_doc,0.002334,25.0,33.9,198.426120,200,True,False,1
139,check,agent_doc,0.004008,0.0,33.9,198.609770,200,True,True,1
140,check,agent_doc,0.002825,0.0,33.9,199.193109,200,True,False,1
141,check,human_folder,0.002548,20.0,33.9,199.844579,200,True,False,1
142,check,agent_doc,0.003300,0.0,33.9,200.196559,200,True,False,1
143,write,n/a,0.013731,8.7,33.9,197.721979,200,True,,3
144,check,human_folder,0.002734,33.3,33.9,198.320711,200,True,False,1
145,check,agent_doc,0.002872,0.0,33.9,198.805118,200,True,False,1
146,check,human_folder,0.002995,0.0,33.9,199.326468,200,True,False,1
147,write,n/a,0.004942,20.0,33.9,199.292539,200,True,,3
148,write,n/a,0.004966,0.0,33.9,199.229726,200,True,,3
149,check,agent_doc,0.002862,50.0,33.9,199.758831,200,True,False,1
150,write,n/a,0.011005,0.0,33.9,198.078735,200,True,,3
151,check,agent_doc,0.004441,0.0,33.9,198.142373,200,True,True,1
152,write,n/a,0.006671,0.0,33.9,197.680367,200,True,,3
153,check,human_doc,0.002755,0.0,33.9,198.214913,200,True,False,1
154,write,n/a,0.004773,0.0,33.9,198.191096,200,True,,3
155,check,agent_folder,0.004229,0.0,33.9,198.352966,200,True,False,1
156,write,n/a,0.004526,0.0,33.9,198.438488,200,True,,3
157,write,n/a,0.004863,0.0,33.9,198.517486,200,True,,3
158,write,n/a,0.004855,0.0,33.9,198.411639,200,True,,3
159,write,n/a,,,,198.909237,400,False,,
160,write,n/a,0.004176,0.0,33.9,199.066333,200,True,,3
161,check,agent_folder,0.002462,40.0,33.9,199.623371,200,True,False,1
162,check,agent_folder,0.003412,0.0,33.9,199.960698,200,True,False,1
163,check,agent_doc,0.002674,0.0,33.9,200.463149,200,True,False,1
164,check,agent_folder,0.002819,42.9,33.9,200.969063,200,True,False,1
165,check,agent_folder,0.002788,0.0,33.9,201.449132,200,True,False,1
166,check,human_doc,0.002483,0.0,33.9,201.978042,200,True,True,1
167,check,human_doc,0.003317,16.7,33.9,202.303210,200,True,False,1
168,write,n/a,0.005231,0.0,33.9,202.200561,200,True,,3
169,check,human_doc,0.002133,0.0,33.9,202.851323,200,True,True,1
170,check,human_folder,0.002093,25.0,33.9,203.499313,200,True,False,1
171,check,agent_folder,0.002095,0.0,33.9,204.116499,200,True,False,1
172,check,human_doc,0.003350,0.0,33.9,204.427887,200,True,True,1
173,check,human_folder,0.002263,0.0,33.9,204.995041,200,True,False,1
174,check,human_folder,0.002965,28.6,33.9,205.434431,200,True,False,1
175,write,n/a,0.004707,0.0,33.9,205.416479,200,True,,3
176,write,n/a,0.005249,0.0,33.9,205.343027,200,True,,3
177,check,agent_doc,0.003114,0.0,33.9,205.589017,200,True,False,1
178,check,agent_doc,0.002637,0.0,33.9,206.098518,200,True,False,1
179,check,agent_folder,0.002571,55.6,33.9,206.599756,200,True,True,1
180,write,n/a,0.004205,0.0,33.9,206.679876,200,True,,3
181,check,agent_doc,0.002442,0.0,33.9,207.212847,200,True,False,1
182,check,agent_folder,0.004955,50.0,33.9,207.177559,200,True,False,1
183,write,n/a,0.005490,0.0,33.9,206.875021,200,True,,3
184,check,human_folder,0.002949,20.0,33.9,207.258900,200,True,False,1
185,check,agent_doc,0.002371,0.0,33.9,207.778536,200,True,False,1
186,check,agent_folder,0.002168,0.0,33.9,208.372486,200,True,False,1
187,check,agent_doc,0.002768,20.0,33.9,208.791771,200,True,False,1
188,write,n/a,0.004657,0.0,33.9,208.759901,200,True,,3
189,write,n/a,0.004504,0.0,33.9,208.763504,200,True,,3
190,check,agent_folder,0.002281,33.3,33.9,209.288307,200,True,False,1
191,check,agent_doc,0.002940,0.0,33.9,209.654170,200,True,False,1
192,check,agent_folder,0.001942,0.0,33.9,210.271379,200,True,False,1
193,check,human_folder,0.002585,20.0,33.9,210.676452,200,True,True,1
194,write,n/a,0.004919,0.0,33.9,210.618580,200,True,,3
195,check,human_doc,0.002095,0.0,33.9,211.189847,200,True,True,1
196,write,n/a,0.004407,12.5,33.9,211.185742,200,True,,3
197,check,agent_doc,0.004935,0.0,33.9,211.072600,200,True,True,1
198,check,agent_folder,0.002717,55.6,33.9,211.497548,200,True,False,1
199,check,human_doc,0.003018,0.0,33.9,211.830310,200,True,True,1
200,check,human_doc,0.002317,0.0,33.9,212.330689,200,True,True,1
201,check,human_doc,0.003751,14.3,33.9,212.583491,200,True,False,1
202,check,agent_doc,0.002476,0.0,33.9,212.950680,200,True,False,1
203,check,human_doc,0.001923,0.0,33.9,213.544645,200,True,True,1
204,write,n/a,0.004419,12.5,33.9,213.607356,200,True,,3
205,check,human_doc,0.003691,0.0,33.9,213.673634,200,True,False,1
206,check,agent_folder,0.001937,0.0,33.9,214.207368,200,True,False,1
207,write,n/a,0.005032,0.0,33.9,214.096789,200,True,,3
208,check,human_folder,0.002885,0.0,33.9,214.453541,200,True,True,1
209,check,human_folder,0.002506,0.0,33.9,214.891726,200,True,False,1
210,write,n/a,0.004961,20.0,33.9,214.697197,200,True,,3
211,write,n/a,0.005106,0.0,33.9,214.600046,200,True,,3
212,write,n/a,0.004101,25.0,33.9,214.679408,200,True,,3
213,check,human_folder,0.003390,0.0,33.9,214.914414,200,True,False,1
214,check,agent_folder,0.003922,0.0,33.9,214.968106,200,True,False,1
215,write,n/a,0.004569,11.1,33.9,214.952236,200,True,,3
216,check,human_doc,0.003153,0.0,33.9,215.239685,200,True,False,1
217,check,human_folder,0.002538,42.9,33.9,215.652194,200,True,False,1
218,check,human_doc,0.002428,0.0,33.9,216.065289,200,True,True,1
219,check,agent_doc,0.003181,0.0,33.9,216.413188,200,True,False,1
220,check,agent_folder,0.002303,0.0,33.9,216.786734,200,True,False,1
221,check,human_doc,0.002734,33.3,33.9,217.149525,200,True,False,1
222,check,agent_doc,0.002369,0.0,33.9,217.576321,200,True,False,1
223,check,agent_doc,0.002203,0.0,33.9,218.030319,200,True,False,1
224,write,n/a,0.006645,11.1,33.9,217.623431,200,True,,3
225,check,agent_folder,0.002958,0.0,33.9,217.836232,200,True,False,1
226,check,human_doc,0.003015,60.0,33.9,218.131304,200,True,True,1
227,check,agent_doc,0.002637,0.0,33.9,218.467970,200,True,False,1
228,check,human_folder,0.003191,0.0,33.9,218.714886,200,True,False,1
229,check,agent_folder,0.004410,25.0,33.9,218.756930,200,True,True,1
230,write,n/a,0.004637,0.0,33.9,218.625273,200,True,,3
231,check,agent_folder,0.004250,66.7,33.9,218.618362,200,True,True,1
232,check,human_folder,0.002828,0.0,33.9,218.946336,200,True,False,1
233,check,agent_doc,0.003047,0.0,33.9,219.215659,200,True,True,1
234,check,agent_doc,0.003095,71.4,33.9,219.468414,200,True,True,1
235,check,human_doc,0.003053,0.0,33.9,219.708672,200,True,False,1
236,check,human_folder,0.003052,0.0,33.9,219.979431,200,True,False,1
237,write,n/a,0.004881,20.0,33.9,219.848208,200,True,,3
238,check,agent_folder,0.002094,0.0,33.9,220.339936,200,True,False,1
239,check,human_doc,0.002715,0.0,33.9,220.676740,200,True,True,1
240,check,human_doc,0.002797,28.6,33.9,220.967122,200,True,False,1
241,check,agent_folder,0.002204,0.0,33.9,221.409140,200,True,True,1
242,check,human_folder,0.002199,0.0,33.9,221.907892,200,True,False,1
243,check,agent_folder,0.002414,0.0,33.9,222.219772,200,True,False,1
244,check,human_folder,0.002347,20.0,33.9,222.617915,200,True,True,1
245,write,n/a,0.007738,0.0,33.9,221.969742,200,True,,3
246,write,n/a,0.004868,12.5,33.9,221.764399,200,True,,3
247,check,human_folder,0.002381,0.0,33.9,222.151550,200,True,True,1
248,write,n/a,0.011047,5.6,33.9,220.779924,200,True,,3
249,check,agent_folder,0.002060,20.0,33.9,221.255308,200,True,False,1
250,check,human_doc,0.002820,0.0,33.9,221.506805,200,True,False,1
251,write,n/a,0.004454,0.0,33.9,221.479559,200,True,,3
252,check,agent_doc,0.002697,69.2,33.9,221.799627,200,True,True,1
253,check,human_doc,0.001676,0.0,33.9,222.312684,200,True,True,1
254,check,agent_doc,0.005000,0.0,33.9,222.159453,200,True,False,1
255,write,n/a,,,,222.337149,400,False,,
256,check,human_doc,0.003387,8.3,33.9,222.486582,200,True,True,1
257,check,human_folder,0.003230,0.0,33.9,222.700778,200,True,True,1
258,check,human_folder,0.002372,33.3,33.9,223.084075,200,True,False,1
259,write,n/a,0.004885,0.0,33.9,222.883437,200,True,,3
260,write,n/a,0.005233,0.0,33.9,222.753065,200,True,,3
261,check,agent_folder,0.002554,0.0,33.9,223.088319,200,True,True,1
262,check,human_folder,0.002667,0.0,33.9,223.394171,200,True,True,1
263,check,agent_doc,0.003964,66.7,33.9,223.420882,200,True,False,1
264,check,human_folder,0.003360,0.0,33.9,223.579636,200,True,False,1
265,check,human_folder,0.002075,0.0,33.9,224.088173,200,True,False,1
266,check,human_doc,0.002156,20.0,33.9,224.410367,200,True,True,1
267,check,agent_folder,0.002892,0.0,33.9,224.731786,200,True,False,1
268,check,human_folder,0.003250,0.0,33.9,224.832456,200,True,False,1
269,check,agent_doc,0.003841,16.7,33.9,224.880865,200,True,True,1
270,check,agent_doc,0.002827,0.0,33.9,225.138344,200,True,False,1
271,check,human_doc,0.002931,0.0,33.9,225.399826,200,True,False,1
272,write,n/a,0.005198,0.0,33.9,225.189218,200,True,,3
273,check,agent_doc,0.004139,0.0,33.9,225.190488,200,True,False,1
274,check,agent_doc,0.002449,0.0,33.9,225.533361,200,True,False,1
275,check,human_folder,0.002595,55.6,33.9,225.852704,200,True,False,1
276,check,agent_doc,0.002867,0.0,33.9,226.100701,200,True,True,1
277,check,human_folder,0.002234,0.0,33.9,226.451962,200,True,False,1
278,check,human_doc,0.003332,42.9,33.9,226.595814,200,True,False,1
279,check,agent_doc,0.002730,0.0,33.9,226.880631,200,True,False,1
280,check,human_folder,0.002477,0.0,33.9,227.269364,200,True,False,1
281,check,agent_doc,0.003022,42.9,33.9,227.402633,200,True,True,1
282,check,agent_folder,0.002390,0.0,33.9,227.741111,200,True,False,1
283,check,agent_folder,0.003190,0.0,33.9,227.891128,200,True,False,1
284,check,human_folder,0.002805,0.0,33.9,228.122256,200,True,True,1
285,check,human_folder,0.002722,20.0,33.9,228.417330,200,True,False,1
286,check,agent_folder,0.001833,0.0,33.9,228.856965,200,True,False,1
287,check,agent_doc,0.002651,0.0,33.9,229.123955,200,True,False,1
288,check,agent_doc,0.004203,75.0,33.9,229.084753,200,True,False,1
289,write,n/a,0.009394,0.0,33.9,228.133851,200,True,,3
290,check,agent_doc,0.002936,0.0,33.9,228.349804,200,True,False,1
291,check,human_doc,0.002752,0.0,33.9,228.612455,200,True,False,1
292,check,human_doc,0.002659,25.0,33.9,228.873221,200,True,True,1
293,check,human_folder,0.002635,0.0,33.9,229.131558,200,True,True,1
294,check,human_folder,0.002435,0.0,33.9,229.464738,200,True,False,1
295,check,agent_folder,0.002223,0.0,33.9,229.806266,200,True,False,1
296,check,human_folder,0.003309,42.9,33.9,229.923239,200,True,False,1
297,check,agent_doc,0.002866,0.0,33.9,230.151490,200,True,False,1
298,check,agent_folder,0.003452,0.0,33.9,230.269368,200,True,False,1
299,check,human_doc,0.002648,20.0,33.9,230.548580,200,True,True,1
300,check,agent_doc,0.003887,0.0,33.9,230.565677,200,True,False,1
301,check,human_doc,0.002716,0.0,33.9,230.822836,200,True,True,1
302,check,human_doc,0.002991,20.0,33.9,231.015267,200,True,False,1
303,check,human_folder,0.003121,0.0,33.9,231.185126,200,True,False,1
304,check,human_folder,0.002955,0.0,33.9,231.399461,200,True,True,1
305,write,n/a,0.008502,7.1,33.9,230.579757,200,True,,3
306,check,agent_folder,0.003726,37.5,33.9,230.717588,200,True,True,1
307,check,human_folder,0.003190,0.0,33.9,230.873393,200,True,True,1
308,check,agent_doc,0.002763,0.0,33.9,231.113413,200,True,True,1
309,check,agent_doc,0.002723,42.9,33.9,231.286110,200,True,True,1
310,write,n/a,0.004760,0.0,33.9,231.146179,200,True,,3
311,check,human_folder,0.004075,33.3,34.0,231.174677,200,True,False,1
312,check,agent_doc,0.003815,0.0,34.0,231.125169,200,True,False,1
313,write,n/a,0.006639,18.2,34.0,230.689359,200,True,,3
314,check,agent_folder,0.003610,0.0,34.0,230.752922,200,True,False,1
315,check,human_folder,0.003630,0.0,34.0,230.909140,200,True,False,1
316,check,human_folder,0.003265,37.5,34.0,230.970880,200,True,False,1
317,check,agent_folder,0.003029,0.0,34.0,231.151192,200,True,False,1
318,check,agent_folder,0.002422,0.0,34.0,231.426097,200,True,False,1
319,check,human_folder,0.004207,25.0,34.0,231.340776,200,True,False,1
320,check,agent_folder,0.003706,0.0,34.0,231.499602,200,True,False,1
321,check,agent_folder,0.002489,50.0,34.0,231.700471,200,True,False,1
322,check,agent_folder,0.003490,0.0,34.0,231.786732,200,True,False,1
323,check,human_doc,0.003662,0.0,34.0,231.844309,200,True,False,1
324,check,human_folder,0.002761,28.6,34.0,232.081480,200,True,False,1
325,check,agent_doc,0.002730,0.0,34.0,232.280223,200,True,True,1
326,check,human_folder,0.001873,0.0,34.0,232.745828,200,True,True,1
327,write,n/a,0.005377,0.0,34.0,232.449587,200,True,,3
328,check,human_doc,0.003749,0.0,34.0,232.565034,200,True,False,1
329,check,agent_doc,0.003170,0.0,34.0,232.650039,200,True,False,1
330,write,n/a,0.006254,18.2,34.0,232.279733,200,True,,3
331,check,human_doc,0.003353,0.0,34.0,232.470789,200,True,False,1
332,check,human_doc,0.003044,50.0,34.0,232.637180,200,True,False,1
333,write,n/a,0.006774,0.0,34.0,232.125140,200,True,,3
334,check,agent_folder,0.005556,22.2,34.0,231.946432,200,True,False,1
335,check,agent_folder,0.003355,0.0,34.0,232.044802,200,True,False,1
336,check,human_folder,0.002567,20.0,34.0,232.237541,200,True,False,1
337,check,agent_doc,0.002718,0.0,34.0,232.436449,200,True,False,1
338,check,agent_folder,0.001916,0.0,34.0,232.801536,200,True,False,1
339,write,n/a,,,,232.985542,400,False,,
340,check,human_folder,0.002882,35.7,34.0,233.238732,200,True,False,1
341,write,n/a,0.005091,0.0,34.0,233.009676,200,True,,3
342,check,human_doc,0.003962,14.3,34.0,233.084626,200,True,False,1
343,write,n/a,0.004781,0.0,34.0,232.914616,200,True,,3
344,write,n/a,0.004786,22.2,34.0,232.781551,200,True,,3
345,check,agent_folder,0.003402,0.0,34.0,232.893916,200,True,False,1
346,check,human_doc,0.004075,14.3,34.0,232.870504,200,True,False,1
347,write,n/a,0.005091,0.0,34.0,232.718818,200,True,,3
348,check,agent_folder,0.002677,0.0,34.0,232.941808,200,True,False,1
349,check,agent_doc,0.003354,28.6,34.0,233.046270,200,True,False,1
350,check,agent_folder,0.003997,0.0,34.0,233.108911,200,True,False,1
351,check,agent_doc,0.002474,0.0,34.0,233.310688,200,True,False,1
352,check,human_doc,0.003048,50.0,34.0,233.483118,200,True,False,1
353,check,human_folder,0.003022,0.0,34.0,233.573436,200,True,True,1
354,check,agent_doc,0.003487,0.0,34.0,233.658165,200,True,True,1
355,write,n/a,0.011880,10.0,34.0,232.456265,200,True,,3
356,check,human_folder,0.002822,0.0,34.0,232.652697,200,True,False,1
357,check,agent_folder,0.001867,0.0,34.0,233.000319,200,True,False,1
358,check,agent_doc,0.003870,73.3,34.0,233.019492,200,True,False,1
359,check,human_doc,0.002052,0.0,34.0,233.339491,200,True,True,1
360,check,human_folder,0.002263,0.0,34.0,233.618131,200,True,False,1
361,check,agent_folder,0.003527,0.0,34.0,233.644111,200,True,True,1
362,check,human_folder,0.003622,40.0,34.0,233.742114,200,True,False,1
363,check,human_doc,0.004946,0.0,34.0,233.591859,200,True,False,1
364,check,agent_doc,0.002810,20.0,34.0,233.786257,200,True,False,1
365,check,agent_doc,0.003973,0.0,34.0,233.748197,200,True,False,1
366,check,human_folder,0.003852,0.0,34.0,233.798168,200,True,False,1
367,write,n/a,0.004878,11.1,34.0,233.664755,200,True,,3
368,check,human_doc,0.002388,0.0,34.0,233.929333,200,True,True,1
369,check,human_doc,0.002539,42.9,34.0,234.145454,200,True,False,1
370,check,agent_folder,0.001974,0.0,34.0,234.446626,200,True,False,1
371,check,human_folder,0.002604,0.0,34.0,234.680209,200,True,False,1
372,check,agent_doc,0.003808,0.0,34.0,234.685801,200,True,False,1
373,write,n/a,0.005111,30.0,34.0,234.526008,200,True,,3
374,check,human_doc,0.003271,0.0,34.0,234.656943,200,True,True,1
375,check,human_folder,0.005209,12.5,34.0,234.408337,200,True,True,1
376,write,n/a,0.006183,16.7,34.0,234.039845,200,True,,3
377,check,agent_folder,0.004332,0.0,34.0,233.970147,200,True,False,1
378,write,n/a,0.006346,18.2,34.0,233.641478,200,True,,3
379,check,agent_doc,0.003336,0.0,34.0,233.742099,200,True,False,1
380,check,agent_folder,0.002875,0.0,34.0,233.860599,200,True,False,1
381,check,human_folder,0.003471,28.6,34.0,233.971539,200,True,False,1
382,check,human_doc,0.003535,0.0,34.0,234.054476,200,True,False,1
383,check,human_doc,0.002794,0.0,34.0,234.229384,200,True,True,1
384,write,n/a,0.004959,27.3,34.0,234.082554,200,True,,3
385,check,human_folder,0.003356,0.0,34.0,234.157129,200,True,True,1
386,write,n/a,0.006251,16.7,34.0,233.849262,200,True,,3
387,check,agent_doc,0.003654,0.0,34.0,233.895154,200,True,True,1
388,check,agent_folder,0.002257,20.0,34.0,234.166700,200,True,False,1
389,check,agent_doc,0.003514,0.0,34.0,234.228474,200,True,False,1
390,check,human_doc,0.002863,0.0,34.0,234.406532,200,True,True,1
391,check,human_doc,0.003186,28.6,34.0,234.524638,200,True,False,1
392,check,human_doc,0.003042,0.0,34.0,234.722251,200,True,False,1
393,check,human_folder,0.002222,0.0,34.0,234.920094,200,True,True,1
394,write,n/a,0.004522,22.2,34.0,234.844050,200,True,,3
395,check,human_doc,0.002634,0.0,34.0,235.056158,200,True,False,1
396,check,agent_folder,0.001940,0.0,34.0,235.356654,200,True,False,1
397,check,agent_doc,0.002529,25.0,34.0,235.594049,200,True,False,1
398,check,agent_folder,0.002962,0.0,34.0,235.685990,200,True,False,1
