Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
38,write,n/a,0.006242,23.1,27.1,64.625713,200,True,,3
39,check,agent_folder,0.004830,0.0,27.1,65.744983,200,True,False,1
40,check,agent_doc,0.116166,85.5,27.1,56.346464,200,True,False,1
41,check,agent_folder,0.004218,0.0,27.1,57.384647,200,True,False,1
42,write,n/a,0.012726,9.1,27.1,57.715865,200,True,,3
43,check,human_folder,0.005406,0.0,27.1,58.622240,200,True,False,1
44,check,agent_doc,0.038000,78.3,27.1,57.013389,200,True,False,1
45,check,agent_folder,0.017171,58.3,27.1,57.004590,200,True,False,1
46,write,n/a,0.014213,12.5,27.1,57.262451,200,True,,3
47,check,agent_folder,0.107249,89.0,27.1,51.551600,200,True,False,1
48,check,agent_doc,0.036369,71.4,27.2,50.589274,200,True,False,1
49,check,agent_doc,0.012158,40.0,27.2,50.975681,200,True,False,1
50,check,agent_folder,0.004750,20.0,27.2,51.746292,200,True,False,1
51,check,agent_doc,0.010003,52.4,27.2,52.222853,200,True,False,1
52,write,n/a,0.012536,0.0,27.2,52.538284,200,True,,3
53,check,human_folder,0.004504,0.0,27.2,53.295173,200,True,False,1
54,check,human_doc,0.008626,18.7,27.1,53.813130,200,True,False,1
55,write,n/a,0.013557,13.0,27.1,54.096979,200,True,,3
56,check,agent_doc,0.012624,55.6,27.1,54.382781,200,True,False,1
57,check,agent_doc,0.005053,22.2,27.1,55.023787,200,True,False,1
58,check,agent_folder,0.012711,59.3,27.1,55.292536,200,True,False,1
59,check,agent_folder,0.004000,0.0,27.1,56.021233,200,True,False,1
60,check,agent_folder,0.003810,25.0,27.1,56.746013,200,True,False,1
61,check,agent_doc,0.007717,18.2,27.1,57.246081,200,True,False,1
62,check,human_doc,0.010627,5.9,27.1,57.592030,200,True,False,1
63,write,n/a,0.010792,0.0,27.1,57.957611,200,True,,3
64,write,n/a,0.006956,8.3,27.1,58.442804,200,True,,3
65,write,n/a,0.006170,0.0,27.1,59.009442,200,True,,3
66,check,agent_doc,0.004259,14.3,27.1,59.704983,200,True,False,1
67,check,agent_folder,0.006140,0.0,27.1,60.221753,200,True,False,1
68,check,human_doc,0.009056,7.1,27.9,60.569612,200,True,False,1
69,check,human_doc,0.009580,18.7,27.9,60.907627,200,True,False,1
70,check,human_doc,0.012033,26.1,28.8,61.127684,200,True,False,1
71,check,human_doc,0.007677,0.0,28.8,61.569547,200,True,False,1
72,check,agent_folder,0.014956,65.4,28.8,61.604653,200,True,False,1
73,check,human_doc,0.011475,15.8,28.8,61.832770,200,True,False,1
74,check,agent_folder,0.007267,25.0,28.8,62.273080,200,True,False,1
75,check,agent_doc,0.006124,0.0,28.8,62.760533,200,True,False,1
76,check,human_folder,0.005238,20.0,28.8,63.303787,200,True,False,1
77,write,n/a,0.009089,7.1,28.8,63.639998,200,True,,3
78,check,human_doc,0.007665,16.7,28.8,64.028095,200,True,False,1
79,write,n/a,0.013053,13.6,27.9,64.138923,200,True,,3
80,write,n/a,0.008503,7.7,28.0,64.484351,200,True,,3
81,check,human_folder,0.005999,27.3,28.8,64.951089,200,True,False,1
82,check,agent_folder,0.006474,0.0,28.8,65.384474,200,True,False,1
83,check,human_doc,0.007220,18.2,28.8,65.776719,200,True,True,1
84,check,human_folder,0.005549,33.3,28.8,66.266185,200,True,True,1
85,check,agent_doc,0.011154,58.3,28.8,66.482979,200,True,False,1
86,check,agent_doc,0.028863,74.5,27.1,65.723271,200,True,False,1
87,check,human_folder,0.004999,0.0,27.1,66.214977,200,True,False,1
88,write,n/a,0.012627,17.4,27.1,66.314167,200,True,,3
89,check,agent_folder,0.006485,0.0,27.1,66.719450,200,True,False,1
90,check,human_folder,0.004414,12.5,27.1,67.236955,200,True,False,1
91,check,agent_doc,0.005260,0.0,27.1,67.689320,200,True,False,1
92,check,human_doc,0.008281,20.0,27.1,68.002404,200,True,False,1
93,check,agent_folder,0.003527,28.6,27.1,68.583133,200,True,False,1
94,check,human_folder,0.005356,0.0,27.1,69.022279,200,True,False,1
95,check,agent_folder,0.004430,22.2,27.1,69.484175,200,True,False,1
96,write,n/a,0.006399,0.0,27.1,69.866761,200,True,,3
97,check,human_folder,0.004237,22.2,27.1,70.359806,200,True,False,1
98,check,human_folder,0.004335,0.0,27.1,70.846738,200,True,False,1
99,check,human_folder,0.004812,36.4,27.1,71.295791,200,True,False,1
100,write,n/a,0.011160,17.6,27.3,71.401949,200,True,,3
101,check,agent_doc,0.021601,64.0,27.2,71.005357,200,True,False,1
102,check,agent_folder,0.008014,40.0,27.2,71.299294,200,True,False,1
103,check,human_folder,0.006407,30.8,27.2,71.649892,200,True,False,1
104,write,n/a,0.012564,10.0,27.3,71.702136,200,True,,3
105,check,human_folder,0.005634,33.3,27.3,72.092832,200,True,False,1
106,check,human_folder,0.004648,0.0,27.3,72.527471,200,True,False,1
107,write,n/a,0.010887,5.6,27.2,72.653520,200,True,,3
108,write,n/a,0.006961,28.6,27.2,72.974007,200,True,,3
109,check,agent_doc,0.111018,87.8,27.3,68.512821,200,True,False,1
110,check,agent_folder,0.031028,73.3,27.3,67.774444,200,True,False,1
111,write,n/a,0.014339,13.0,27.3,67.775215,200,True,,3
112,check,agent_doc,0.005446,0.0,27.3,68.132062,200,True,False,1
113,write,n/a,0.007652,16.7,27.3,68.404427,200,True,,3
114,write,n/a,0.007502,21.4,27.3,68.675001,200,True,,3
115,check,human_folder,0.005774,11.1,27.3,69.031281,200,True,False,1
116,check,agent_folder,0.003864,0.0,27.3,69.448988,200,True,False,1
117,check,agent_doc,0.004290,14.3,27.3,69.856655,200,True,False,1
118,check,agent_folder,0.003798,0.0,27.3,70.300747,200,True,False,1
119,check,human_folder,0.004745,0.0,27.3,70.655799,200,True,False,1
120,check,agent_folder,0.003828,40.0,27.3,71.100915,200,True,False,1
121,write,n/a,0.006823,16.7,27.3,71.361098,200,True,,3
122,check,human_doc,0.008528,0.0,27.3,71.573522,200,True,False,1
123,check,human_doc,0.006093,18.2,27.3,71.878702,200,True,False,1
124,check,agent_doc,0.017754,58.3,27.3,71.700015,200,True,False,1
125,write,n/a,0.009036,6.7,27.3,71.893763,200,True,,3
126,write,n/a,0.008752,0.0,27.3,72.086818,200,True,,3
127,check,agent_doc,0.045412,79.2,27.3,70.789489,200,True,False,1
128,check,agent_doc,0.033660,79.0,27.3,70.017331,200,True,False,1
129,write,n/a,0.013385,0.0,27.3,70.043198,200,True,,3
130,write,n/a,0.007060,8.3,27.3,70.302275,200,True,,3
131,write,n/a,0.006401,9.1,27.3,70.587530,200,True,,3
132,check,agent_doc,0.004781,0.0,27.3,70.926461,200,True,False,1
133,write,n/a,0.012557,5.0,27.3,70.955646,200,True,,3
134,write,n/a,0.009022,22.2,27.3,71.144053,200,True,,3
135,check,human_doc,0.007441,8.3,27.3,71.382319,200,True,False,1
136,check,agent_folder,0.004158,25.0,27.3,71.766231,200,True,False,1
137,check,agent_folder,0.006959,0.0,27.3,72.012772,200,True,False,1
138,check,human_doc,0.010783,6.2,27.3,72.076439,200,True,False,1
139,check,agent_folder,0.004805,22.2,27.3,72.407456,200,True,False,1
140,write,n/a,0.009229,6.7,27.3,72.594539,200,True,,3
141,write,n/a,0.009136,0.0,27.3,72.754524,200,True,,3
142,check,human_folder,0.005311,0.0,27.3,73.048484,200,True,False,1
143,write,n/a,0.010070,20.0,27.3,73.146755,200,True,,3
144,write,n/a,0.008436,0.0,27.3,73.351189,200,True,,3
145,write,n/a,0.009013,13.3,27.3,73.484576,200,True,,3
146,check,agent_folder,0.005165,20.0,27.3,73.761292,200,True,False,1
147,check,agent_folder,0.016529,58.1,27.3,73.654014,200,True,False,1
148,check,agent_doc,0.006329,0.0,27.3,73.930376,200,True,False,1
149,check,agent_folder,0.008704,25.0,27.3,74.060841,200,True,False,1
150,check,agent_doc,0.024429,72.7,27.3,73.638205,200,True,False,1
151,check,agent_folder,0.007413,0.0,27.3,73.882325,200,True,False,1
152,write,n/a,0.012573,13.6,27.3,73.876016,200,True,,3
153,check,human_folder,0.006782,0.0,27.3,74.102454,200,True,False,1
154,check,agent_folder,0.004435,12.5,27.3,74.409242,200,True,False,1
155,check,agent_doc,0.006164,35.7,27.3,74.656606,200,True,False,1
156,check,agent_doc,0.009322,15.4,27.3,74.816053,200,True,False,1
157,write,n/a,0.008745,6.7,27.3,74.965279,200,True,,3
158,check,agent_folder,0.005452,0.0,27.3,75.209827,200,True,False,1
159,check,agent_doc,0.021670,57.7,27.3,74.878296,200,True,False,1
160,check,agent_folder,0.005242,33.3,27.3,75.161620,200,True,False,1
161,check,human_doc,0.013682,0.0,27.3,75.115150,200,True,False,1
162,check,agent_folder,0.117445,88.2,27.3,71.649043,200,True,False,1
163,check,human_doc,0.010844,25.0,27.3,71.721114,200,True,False,1
164,check,agent_folder,0.006710,16.7,27.2,71.932864,200,True,False,1
165,check,agent_doc,0.011484,0.0,27.2,72.001908,200,True,False,1
166,check,human_doc,0.014378,16.0,27.2,71.976494,200,True,False,1
167,check,agent_doc,0.006993,0.0,27.2,72.162247,200,True,False,1
168,check,human_doc,0.010730,27.3,27.2,72.260116,200,True,False,1
169,write,n/a,0.014610,0.0,27.2,72.241922,200,True,,3
170,write,n/a,0.009428,11.8,27.2,72.333457,200,True,,3
171,check,human_doc,0.013009,0.0,27.2,72.366596,200,True,False,1
172,check,agent_folder,0.018335,63.3,27.2,72.199319,200,True,False,1
173,check,human_folder,0.006774,9.1,27.2,72.393672,200,True,False,1
174,check,agent_folder,0.008399,52.2,27.2,72.565445,200,True,False,1
175,check,agent_folder,0.007432,25.0,27.2,72.718807,200,True,False,1
176,write,n/a,0.009367,6.7,27.2,72.840339,200,True,,3
177,check,agent_folder,0.016510,53.8,27.2,72.734864,200,True,False,1
178,check,agent_doc,0.012019,25.0,27.2,72.797904,200,True,True,1
179,write,n/a,0.014270,0.0,27.2,72.758776,200,True,,3
180,check,human_doc,0.012156,10.5,27.2,72.794980,200,True,False,1
181,check,agent_doc,0.009437,8.3,27.2,72.908501,200,True,False,1
182,check,agent_folder,0.006747,16.7,27.2,73.070393,200,True,False,1
183,check,human_folder,0.005621,20.0,27.2,73.299172,200,True,False,1
184,check,agent_doc,0.006068,0.0,27.2,73.515223,200,True,False,1
185,write,n/a,0.014213,20.0,27.2,73.480725,200,True,,3
186,write,n/a,0.008197,23.5,27.3,73.627602,200,True,,3
187,write,n/a,0.008533,7.1,27.3,73.768664,200,True,,3
188,check,human_folder,0.005050,0.0,27.3,74.023816,200,True,False,1
189,check,human_folder,0.006074,10.0,27.3,74.194795,200,True,False,1
190,check,agent_folder,0.022332,75.6,27.3,73.957023,200,True,False,1
191,check,agent_doc,0.017712,57.7,27.3,73.802325,200,True,False,1
192,check,agent_doc,0.029408,76.4,27.3,73.343308,200,True,False,1
193,check,human_folder,0.006114,0.0,27.3,73.535671,200,True,False,1
194,check,human_folder,0.006202,18.2,27.3,73.738967,200,True,False,1
195,check,agent_doc,0.018169,51.6,27.3,73.598014,200,True,False,1
196,check,agent_doc,0.028297,70.5,27.3,73.202197,200,True,False,1
197,write,n/a,0.014884,0.0,27.3,73.156405,200,True,,3
198,write,n/a,0.007837,7.7,27.3,73.305181,200,True,,3
199,check,human_folder,0.005817,14.3,27.3,73.503358,200,True,False,1
200,write,n/a,0.009275,0.0,27.3,73.609921,200,True,,3
201,check,human_doc,0.006444,0.0,27.3,73.766672,200,True,False,1
202,check,human_doc,0.008951,7.1,27.3,73.879065,200,True,True,1
203,check,human_doc,0.006173,25.0,27.3,74.071684,200,True,False,1
204,check,agent_folder,0.005567,38.5,27.3,74.273431,200,True,False,1
205,check,agent_doc,0.037599,77.6,27.3,73.612781,200,True,True,1
206,check,agent_doc,0.010600,29.4,27.3,73.676411,200,True,False,1
207,check,agent_doc,0.011240,52.0,27.3,73.751461,200,True,False,1
208,check,agent_folder,0.031170,71.9,27.3,73.264072,200,True,False,1
209,write,n/a,0.014610,4.3,27.3,73.244949,200,True,,3
210,check,agent_folder,0.023091,77.3,27.3,72.977990,200,True,False,1
211,check,agent_folder,0.004663,0.0,27.3,73.194385,200,True,False,1
212,check,human_folder,0.005808,25.0,27.3,73.379542,200,True,False,1
213,check,human_doc,0.007606,15.4,27.3,73.520867,200,True,False,1
214,check,human_folder,0.004565,0.0,27.3,73.737559,200,True,False,1
215,write,n/a,0.012140,5.0,27.3,73.780994,200,True,,3
216,check,human_doc,0.005279,20.0,27.3,73.977294,200,True,False,1
217,write,n/a,0.013141,4.8,27.3,73.956953,200,True,,3
218,check,agent_doc,0.086842,84.6,27.3,72.156031,200,True,False,1
219,check,agent_doc,0.005492,33.3,27.3,72.345767,200,True,False,1
220,check,human_doc,0.006713,0.0,27.3,72.499773,200,True,False,1
221,write,n/a,0.013240,16.7,27.3,72.506162,200,True,,3
222,check,agent_doc,0.004164,0.0,27.3,72.726455,200,True,False,1
223,check,human_folder,0.017298,12.9,27.3,72.634140,200,True,False,1
224,check,human_doc,0.005719,27.3,27.3,72.815656,200,True,False,1
225,check,human_folder,0.004290,0.0,27.3,73.031683,200,True,False,1
226,check,human_doc,0.007109,0.0,27.3,73.178318,200,True,False,1
227,check,human_doc,0.008324,7.1,27.3,73.290953,200,True,False,1
228,check,agent_doc,0.007656,10.0,27.3,73.425672,200,True,False,1
229,check,human_doc,0.005959,0.0,27.3,73.589366,200,True,False,1
230,check,agent_doc,0.005034,22.2,27.3,73.791138,200,True,False,1
231,check,human_doc,0.005473,0.0,27.3,73.971983,200,True,False,1
232,check,agent_folder,0.004315,12.5,27.3,74.195943,200,True,False,1
233,check,agent_folder,0.004203,0.0,27.3,74.394679,200,True,False,1
234,check,agent_folder,0.006574,22.2,27.3,74.562997,200,True,False,1
235,write,n/a,0.014858,4.2,27.3,74.518840,200,True,,3
236,check,human_folder,0.004007,33.3,27.3,74.722792,200,True,False,1
237,check,human_doc,0.008836,6.7,27.3,74.818788,200,True,False,1
238,check,human_doc,0.005467,0.0,27.3,75.001091,200,True,False,1
239,check,human_doc,0.007083,16.7,27.3,75.133589,200,True,False,1
240,check,agent_doc,0.021325,61.5,27.3,74.936328,200,True,False,1
241,write,n/a,0.012684,23.1,27.3,74.942126,200,True,,3
242,check,agent_folder,0.034661,2.3,27.3,74.445515,200,True,False,1
243,check,agent_doc,0.049598,84.2,27.3,73.614272,200,True,False,1
244,check,agent_doc,0.010305,14.3,27.3,73.676191,200,True,False,1
245,check,agent_doc,0.066095,80.6,28.1,72.534107,200,True,False,1
246,write,n/a,0.016423,17.9,29.0,72.443423,200,True,,3
247,check,agent_folder,0.006230,0.0,29.0,72.595763,200,True,False,1
248,check,human_folder,0.005855,20.0,29.0,72.774861,200,True,False,1
249,check,human_folder,0.007671,15.4,29.0,72.872891,200,True,False,1
250,check,human_doc,0.012053,11.1,29.0,72.896952,200,True,False,1
251,check,human_doc,0.014267,13.0,29.0,72.867054,200,True,False,1
252,check,human_folder,0.006261,25.0,29.0,73.021450,200,True,False,1
253,check,human_doc,0.011978,6.3,29.0,73.044418,200,True,False,1
254,write,n/a,0.015324,8.3,28.1,73.001974,200,True,,3
255,check,human_folder,0.006556,18.2,28.1,73.144443,200,True,False,1
256,write,n/a,0.009127,18.7,28.7,73.213926,200,True,,3
257,check,human_doc,0.012339,10.0,29.0,73.232899,200,True,False,1
258,check,human_folder,0.006104,20.0,29.0,73.381969,200,True,False,1
259,write,n/a,0.013386,0.0,29.0,73.378391,200,True,,3
260,write,n/a,0.008013,20.0,27.3,73.492197,200,True,,3
261,check,agent_folder,0.003901,0.0,27.3,73.682876,200,True,False,1
262,check,human_folder,0.005863,11.1,27.3,73.830759,200,True,True,1
263,check,agent_doc,0.038812,81.9,27.3,73.308266,200,True,False,1
264,check,human_folder,0.005323,0.0,27.3,73.466645,200,True,False,1
265,check,agent_folder,0.005972,20.0,27.3,73.617334,200,True,False,1
266,check,human_doc,0.010623,21.1,27.3,73.671280,200,True,True,1
267,write,n/a,0.013379,4.5,27.3,73.660802,200,True,,3
268,check,agent_doc,0.009394,10.0,27.3,73.754850,200,True,False,1
269,check,human_doc,0.005659,25.0,27.3,73.896363,200,True,False,1
270,check,agent_doc,0.020673,65.7,27.3,73.743632,200,True,False,1
271,check,agent_folder,0.004011,44.4,27.3,73.930101,200,True,False,1
272,check,human_folder,0.007707,0.0,27.3,74.032232,200,True,False,1
273,check,human_folder,0.004700,30.0,27.3,74.200785,200,True,False,1
274,check,human_doc,0.009451,12.5,27.3,74.273534,200,True,False,1
275,check,agent_doc,0.007746,60.9,27.3,74.375460,200,True,False,1
276,check,agent_doc,0.005144,0.0,27.3,74.546999,200,True,False,1
277,check,human_folder,0.004609,41.7,27.3,74.703499,200,True,False,1
278,write,n/a,0.012506,14.3,27.3,74.714442,200,True,,3
279,check,human_folder,0.004659,25.0,27.3,74.882882,200,True,False,1
280,write,n/a,0.011503,11.1,27.4,74.908633,200,True,,3
281,check,human_doc,0.005183,0.0,27.4,75.069291,200,True,False,1
282,check,agent_folder,0.004516,37.5,27.4,75.237177,200,True,False,1
283,check,human_doc,0.005491,0.0,27.4,75.400200,200,True,False,1
284,write,n/a,0.006987,9.1,27.4,75.506401,200,True,,3
285,check,human_doc,0.008133,7.7,27.4,75.602933,200,True,False,1
286,write,n/a,0.006878,8.3,27.4,75.721946,200,True,,3
287,write,n/a,0.007057,0.0,27.4,75.833742,200,True,,3
288,check,human_folder,0.003898,14.3,27.4,76.014604,200,True,False,1
289,write,n/a,0.007263,0.0,27.4,76.118558,200,True,,3
290,check,human_folder,0.004665,0.0,27.4,76.284962,200,True,False,1
291,write,n/a,0.011651,5.3,27.4,76.304134,200,True,,3
292,check,human_doc,0.009135,7.1,27.4,76.377507,200,True,False,1
293,check,human_doc,0.007483,21.4,27.4,76.481977,200,True,False,1
294,check,human_folder,0.004910,30.0,27.4,76.639731,200,True,False,1
295,check,human_doc,0.005830,0.0,27.4,76.773859,200,True,False,1
296,check,human_folder,0.004485,22.2,27.4,76.939065,200,True,False,1
297,check,human_doc,0.008582,7.7,27.4,77.018165,200,True,False,1
298,check,agent_folder,0.003567,0.0,27.4,77.194832,200,True,False,1
299,check,human_doc,0.010467,16.7,27.4,77.233977,200,True,False,1
300,check,agent_doc,0.092932,84.9,27.4,75.662786,200,True,False,1
301,check,agent_folder,0.004571,12.5,27.4,75.827674,200,True,False,1
302,check,agent_doc,0.005306,27.3,27.4,75.971104,200,True,False,1
303,write,n/a,0.012895,5.0,27.4,75.968262,200,True,,3
304,check,agent_folder,0.018241,71.4,27.4,75.865134,200,True,False,1
305,check,agent_doc,0.022427,68.3,27.4,75.683578,200,True,False,1
306,write,n/a,0.013232,4.5,27.4,75.665534,200,True,,3
307,check,agent_doc,0.064600,77.6,27.4,74.720785,200,True,False,1
308,check,agent_doc,0.036359,62.5,27.4,74.297056,200,True,False,1
309,write,n/a,0.013683,0.0,27.4,74.282408,200,True,,3
310,check,human_folder,0.007283,41.2,27.4,74.383114,200,True,False,1
311,check,human_folder,0.005325,0.0,27.4,74.527080,200,True,False,1
312,check,agent_doc,0.069178,80.2,27.4,73.551732,200,True,False,1
313,check,human_doc,0.010452,6.2,27.4,73.597894,200,True,False,1
314,check,human_folder,0.004560,22.2,27.4,73.736900,200,True,False,1
315,check,human_folder,0.005158,0.0,27.4,73.869605,200,True,False,1
316,check,agent_doc,0.027312,72.7,27.4,73.627414,200,True,False,1
317,write,n/a,0.015559,7.7,27.4,73.589396,200,True,,3
318,write,n/a,0.007543,21.4,27.4,73.698203,200,True,,3
319,check,human_folder,0.005211,0.0,27.4,73.823636,200,True,False,1
320,check,human_doc,0.012669,5.0,27.4,73.840350,200,True,False,1
321,check,human_folder,0.005361,27.3,27.4,73.959092,200,True,False,1
322,check,agent_doc,0.005945,33.3,27.4,74.069112,200,True,False,1
323,write,n/a,0.016298,0.0,27.4,74.011490,200,True,,3
324,check,agent_folder,0.005456,10.0,27.4,74.144811,200,True,False,1
325,check,human_doc,0.007379,21.4,27.4,74.243155,200,True,False,1
326,check,human_folder,0.006012,0.0,27.4,74.366360,200,True,False,1
327,check,agent_folder,0.004580,22.2,27.4,74.505553,200,True,False,1
328,check,agent_folder,0.005692,27.3,27.4,74.641041,200,True,False,1
329,check,agent_doc,0.036570,65.0,27.4,74.229259,200,True,False,1
330,check,human_doc,0.011773,5.6,27.4,74.251928,200,True,True,1
331,check,human_folder,0.006518,18.2,27.4,74.363635,200,True,False,1
332,check,agent_folder,0.020216,67.9,27.4,74.254419,200,True,False,1
333,write,n/a,0.014006,8.3,27.4,74.228746,200,True,,3
334,check,agent_folder,0.004562,0.0,27.4,74.366532,200,True,False,1
335,check,agent_doc,0.018693,57.7,27.4,74.269505,200,True,False,1
336,check,agent_folder,0.018375,67.7,27.4,74.176906,200,True,False,1
337,check,human_doc,0.009646,0.0,27.4,74.236978,200,True,True,1
338,check,human_doc,0.009290,26.3,27.4,74.307668,200,True,False,1
339,write,n/a,0.008540,7.1,27.4,74.370994,200,True,,3
340,check,agent_folder,0.004696,0.0,27.4,74.499265,200,True,False,1
341,check,agent_folder,0.005570,20.0,27.4,74.628146,200,True,False,1
342,check,human_folder,0.004567,0.0,27.4,74.766274,200,True,False,1
343,check,agent_doc,0.025238,72.0,27.4,74.562274,200,True,False,1
344,check,agent_folder,0.013580,31.6,27.4,74.564291,200,True,False,1
345,check,agent_doc,0.032526,77.6,27.4,74.251106,200,True,True,1
346,check,agent_doc,0.006056,0.0,27.4,74.347235,200,True,False,1
347,write,n/a,0.012289,9.1,27.4,74.361328,200,True,,3
348,check,agent_doc,0.028550,72.1,27.4,74.116879,200,True,False,1
349,check,human_folder,0.007116,0.0,27.4,74.210859,200,True,False,1
350,check,agent_folder,0.005464,33.3,27.4,74.341818,200,True,False,1
351,write,n/a,0.010009,0.0,27.4,74.377263,200,True,,3
352,check,agent_folder,0.020924,75.0,27.4,74.252688,200,True,False,1
353,check,agent_folder,0.038685,80.6,27.4,73.853650,200,True,False,1
354,check,agent_folder,0.004986,22.2,27.4,73.980184,200,True,False,1
355,write,n/a,0.018028,3.4,27.4,73.896593,200,True,,3
356,check,human_folder,0.004883,12.5,27.4,74.024510,200,True,False,1
357,check,human_doc,0.008866,0.0,27.4,74.091525,200,True,False,1
358,check,agent_folder,0.013841,65.2,27.4,74.075610,200,True,False,1
359,check,agent_folder,0.006681,27.3,27.4,74.177567,200,True,False,1
360,write,n/a,0.013105,0.0,27.4,74.176449,200,True,,3
361,check,human_folder,0.003997,25.0,27.4,74.317542,200,True,False,1
362,write,n/a,0.008161,7.1,27.4,74.387240,200,True,,3
363,write,n/a,0.009623,0.0,27.4,74.451478,200,True,,3
364,check,agent_doc,0.020946,77.5,27.4,74.318428,200,True,False,1
365,check,human_folder,0.004889,0.0,27.4,74.445762,200,True,False,1
366,check,agent_doc,0.021790,62.1,27.4,74.311369,200,True,False,1
367,check,human_folder,0.005366,0.0,27.4,74.438676,200,True,False,1
368,check,agent_folder,0.004565,36.4,27.4,74.555190,200,True,False,1
369,check,agent_doc,0.005590,0.0,27.4,74.669154,200,True,False,1
370,check,agent_folder,0.004729,11.1,27.4,74.793084,200,True,False,1
371,check,human_doc,0.009566,12.5,27.4,74.844253,200,True,False,1
372,check,agent_folder,0.004240,0.0,27.4,74.977164,200,True,False,1
373,check,human_folder,0.004620,22.2,27.4,75.100732,200,True,False,1
374,write,n/a,0.008044,14.3,27.4,75.177596,200,True,,3
375,check,human_folder,0.008438,0.0,27.4,75.241980,200,True,False,1
376,check,human_folder,0.004240,40.0,27.4,75.374877,200,True,False,1
377,check,human_doc,0.011123,0.0,27.4,75.396322,200,True,False,1
378,write,n/a,0.011762,0.0,27.4,75.414172,200,True,,3
379,check,human_folder,0.004894,11.1,27.4,75.535181,200,True,False,1
380,check,human_folder,0.003927,0.0,27.4,75.672198,200,True,False,1
381,write,n/a,0.006799,16.7,27.4,75.760782,200,True,,3
382,check,human_doc,0.008656,7.7,27.4,75.834964,200,True,False,1
383,check,agent_folder,0.004191,0.0,27.4,75.954165,200,True,False,1
384,check,agent_folder,0.004443,14.3,27.4,76.081666,200,True,False,1
385,write,n/a,0.009264,11.8,27.4,76.134902,200,True,,3
386,check,agent_folder,0.004018,0.0,27.4,76.266252,200,True,False,1
387,check,agent_folder,0.004184,33.3,27.4,76.404942,200,True,False,1
388,write,n/a,0.006986,0.0,27.4,76.482255,200,True,,3
389,check,human_folder,0.005085,30.0,27.4,76.597887,200,True,False,1
390,write,n/a,0.006462,23.1,27.4,76.692968,200,True,,3
391,write,n/a,0.006094,0.0,27.4,76.790396,200,True,,3
392,check,agent_doc,0.022076,61.5,27.4,76.658105,200,True,False,1
393,check,agent_doc,0.027749,76.7,27.4,76.424569,200,True,False,1
394,check,agent_doc,0.006529,10.0,27.4,76.516025,200,True,False,1
395,check,agent_folder,0.005718,30.0,27.4,76.618627,200,True,False,1
396,check,agent_folder,0.003577,0.0,27.4,76.755012,200,True,False,1
397,check,human_doc,0.008879,0.0,27.4,76.810282,200,True,False,1
