Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
93,write,n/a,0.012727,9.1,40.4,61.279254,200,True,,3
94,write,n/a,0.005839,0.0,40.4,61.687426,200,True,,3
95,check,agent_folder,0.079167,93.4,40.4,59.249061,200,True,False,1
96,write,n/a,0.009676,0.0,40.4,59.507645,200,True,,3
97,check,human_doc,0.004313,14.3,40.4,59.956457,200,True,False,1
98,check,human_doc,0.003035,0.0,40.4,60.449403,200,True,False,1
99,check,human_doc,0.003317,0.0,40.4,60.937919,200,True,False,1
100,write,n/a,0.009334,6.7,40.4,61.187884,200,True,,3
101,check,agent_folder,0.003307,44.4,40.4,61.659278,200,True,False,1
102,check,human_doc,0.002478,0.0,40.4,62.177130,200,True,True,1
103,check,human_folder,0.002811,0.0,40.4,62.669316,200,True,True,1
104,write,n/a,0.004573,0.0,40.4,63.083597,200,True,,3
105,write,n/a,0.005319,0.0,40.4,63.470800,200,True,,3
106,check,agent_doc,0.004108,66.7,40.4,63.905000,200,True,False,1
107,check,agent_doc,0.003840,0.0,40.4,64.350690,200,True,False,1
108,check,human_folder,0.003528,0.0,40.4,64.805225,200,True,True,1
109,check,agent_doc,0.004164,28.6,40.4,65.247782,200,True,False,1
110,write,n/a,0.009208,0.0,40.4,65.459717,200,True,,3
111,check,agent_folder,0.003143,0.0,40.4,65.918623,200,True,False,1
112,check,agent_folder,0.006884,70.0,40.4,66.229973,200,True,True,1
113,check,agent_doc,0.003664,0.0,40.4,66.668526,200,True,False,1
114,check,agent_folder,0.003659,44.4,40.4,67.098006,200,True,False,1
115,check,agent_folder,0.003666,0.0,40.4,67.549063,200,True,False,1
116,check,human_doc,0.003483,0.0,40.4,67.967751,200,True,False,1
117,check,agent_folder,0.143662,95.7,40.4,63.217363,200,True,False,1
118,check,human_doc,0.006837,25.0,40.4,63.529194,200,True,True,1
119,check,human_folder,0.004057,0.0,40.4,63.901863,200,True,False,1
120,check,agent_folder,0.002741,0.0,40.4,64.355084,200,True,False,1
121,write,n/a,0.011896,13.6,40.3,64.453532,200,True,,3
122,check,agent_folder,0.009602,12.5,40.4,64.633678,200,True,True,1
123,write,n/a,0.009664,11.8,40.4,64.832381,200,True,,3
124,check,human_folder,0.003390,0.0,40.4,65.225587,200,True,False,1
125,check,human_folder,0.003124,0.0,40.4,65.646384,200,True,False,1
126,check,agent_folder,0.015134,76.5,40.4,65.611896,200,True,False,1
127,check,human_doc,0.003941,0.0,40.4,66.014467,200,True,True,1
128,check,agent_doc,0.026677,85.2,40.4,65.606251,200,True,True,1
129,write,n/a,0.013880,4.3,40.4,65.642327,200,True,,3
130,check,human_doc,0.005160,22.2,40.4,65.970046,200,True,False,1
131,check,human_folder,0.003043,0.0,40.4,66.373450,200,True,False,1
132,check,human_folder,0.003539,37.5,40.4,66.744922,200,True,False,1
133,write,n/a,0.004577,0.0,40.4,67.081418,200,True,,3
134,write,n/a,0.005089,11.1,40.4,67.408771,200,True,,3
135,check,agent_folder,0.005164,0.0,40.4,67.724165,200,True,True,1
136,check,human_folder,0.002995,0.0,40.4,68.108561,200,True,True,1
137,check,agent_doc,0.007558,37.5,40.4,68.347639,200,True,True,1
138,check,agent_folder,0.030690,80.5,40.4,67.778492,200,True,True,1
139,write,n/a,0.015068,7.7,40.4,67.761882,200,True,,3
140,check,agent_folder,0.005902,25.0,40.4,68.061444,200,True,True,1
141,check,human_folder,0.002806,0.0,40.4,68.432989,200,True,True,1
142,check,agent_folder,0.076795,89.9,40.4,66.431658,200,True,False,1
143,check,human_folder,0.004191,0.0,40.4,66.753262,200,True,False,1
144,write,n/a,0.012176,0.0,40.4,66.829169,200,True,,3
145,check,human_folder,0.003765,44.4,40.4,67.176066,200,True,False,1
146,check,agent_folder,0.005456,0.0,40.4,67.459387,200,True,False,1
147,write,n/a,0.009735,6.2,40.4,67.607018,200,True,,3
148,check,human_folder,0.003457,25.0,40.4,67.952585,200,True,False,1
149,check,human_doc,0.003263,0.0,40.4,68.304562,200,True,True,1
150,check,agent_doc,0.005850,16.7,40.4,68.559069,200,True,False,1
151,write,n/a,0.010522,0.0,40.4,68.679904,200,True,,3
152,check,agent_doc,0.003942,0.0,40.4,69.001779,200,True,False,1
153,check,human_doc,0.003804,0.0,40.4,69.329810,200,True,True,1
154,check,agent_doc,0.003389,33.3,40.4,69.669390,200,True,False,1
155,check,agent_doc,0.004201,0.0,40.4,69.978190,200,True,False,1
156,check,human_doc,0.004341,40.0,40.4,70.278776,200,True,True,1
157,check,agent_folder,0.021195,70.6,40.4,70.048219,200,True,True,1
158,write,n/a,0.011326,5.6,40.4,70.131017,200,True,,3
159,check,agent_folder,0.033878,83.9,40.4,69.506193,200,True,False,1
160,check,agent_folder,0.003632,0.0,40.4,69.841060,200,True,False,1
161,check,human_folder,0.003142,0.0,40.4,70.164275,200,True,False,1
162,check,human_doc,0.003101,42.9,40.4,70.510199,200,True,True,1
163,check,human_doc,0.004472,0.0,40.4,70.781124,200,True,False,1
164,write,n/a,0.005584,0.0,40.4,71.033914,200,True,,3
165,check,agent_doc,0.002563,0.0,40.4,71.384566,200,True,False,1
166,write,n/a,0.010295,11.1,40.4,71.479877,200,True,,3
167,write,n/a,0.004583,30.0,40.4,71.767740,200,True,,3
168,check,agent_doc,0.008310,0.0,40.4,71.920327,200,True,True,1
169,check,human_doc,0.003771,44.4,40.4,72.230939,200,True,True,1
170,check,agent_folder,0.004064,0.0,40.4,72.522806,200,True,True,1
171,write,n/a,0.009699,0.0,40.4,72.638328,200,True,,3
172,check,human_doc,0.004373,25.0,40.4,72.924435,200,True,False,1
173,check,agent_doc,0.007792,0.0,40.4,73.090032,200,True,True,1
174,check,human_folder,0.004000,25.0,40.4,73.378196,200,True,True,1
175,write,n/a,0.010168,5.9,40.4,73.477457,200,True,,3
176,check,human_doc,0.003824,0.0,40.4,73.767029,200,True,True,1
177,write,n/a,0.004740,20.0,40.4,74.038197,200,True,,3
178,check,agent_doc,0.004205,0.0,40.4,74.315741,200,True,True,1
179,check,human_doc,0.004385,14.3,40.4,74.589421,200,True,False,1
180,check,human_doc,0.003890,0.0,40.4,74.878586,200,True,False,1
181,check,human_doc,0.004291,45.5,40.4,75.149625,200,True,False,1
182,check,human_doc,0.003304,0.0,40.4,75.454108,200,True,True,1
183,check,agent_doc,0.003617,0.0,40.4,75.747077,200,True,False,1
184,check,human_doc,0.003816,37.5,40.4,76.034366,200,True,False,1
185,check,human_doc,0.003137,0.0,40.4,76.343514,200,True,True,1
186,check,agent_folder,0.016573,70.6,40.4,76.221009,200,True,False,1
187,check,agent_doc,0.003592,0.0,40.4,76.509806,200,True,True,1
188,check,human_doc,0.003789,40.0,40.4,76.788824,200,True,False,1
189,check,agent_doc,0.005150,0.0,40.4,77.026170,200,True,False,1
190,check,agent_folder,0.003726,44.4,40.4,77.308254,200,True,False,1
191,check,agent_folder,0.003127,0.0,40.4,77.610255,200,True,False,1
192,check,agent_folder,0.001949,0.0,40.4,77.951012,200,True,False,1
193,check,human_folder,0.003915,33.3,40.4,78.222768,200,True,False,1
194,check,human_folder,0.003880,0.0,40.4,78.495321,200,True,False,1
195,write,n/a,0.010664,0.0,40.4,78.552472,200,True,,3
196,write,n/a,0.006858,8.3,40.4,78.724176,200,True,,3
197,check,agent_doc,0.010277,63.2,40.4,78.794424,200,True,False,1
198,check,human_doc,0.003534,0.0,40.4,79.074086,200,True,True,1
199,check,human_doc,0.004092,33.3,40.4,79.334127,200,True,True,1
200,check,agent_folder,0.052455,83.8,40.4,78.103165,200,True,True,1
201,check,human_folder,0.003926,0.0,40.4,78.362710,200,True,True,1
202,check,human_doc,0.003170,16.7,40.4,78.631889,200,True,True,1
203,check,agent_doc,0.003617,0.0,40.4,78.917994,200,True,False,1
204,check,human_folder,0.002999,0.0,40.4,79.194805,200,True,True,1
205,check,agent_doc,0.034384,84.2,40.4,78.521542,200,True,False,1
206,check,human_doc,0.005178,0.0,40.4,78.753177,200,True,False,1
207,write,n/a,0.011362,10.0,40.4,78.782189,200,True,,3
208,check,agent_doc,0.003970,0.0,40.4,79.020857,200,True,True,1
209,check,human_doc,0.004144,0.0,40.4,79.276267,200,True,False,1
210,check,agent_doc,0.004072,45.5,40.4,79.513776,200,True,True,1
211,check,agent_doc,0.004312,0.0,40.4,79.752518,200,True,True,1
212,write,n/a,0.009845,5.9,40.4,79.839591,200,True,,3
213,check,agent_folder,0.016223,68.2,40.5,79.706062,200,True,True,1
214,check,human_folder,0.003469,0.0,40.5,79.973158,200,True,False,1
215,write,n/a,0.004270,25.0,40.5,80.225534,200,True,,3
216,check,agent_doc,0.005100,0.0,40.5,80.416160,200,True,True,1
217,check,human_folder,0.003087,28.6,40.5,80.693481,200,True,False,1
218,check,human_folder,0.003307,0.0,40.5,80.971471,200,True,False,1
219,write,n/a,0.009038,0.0,40.5,81.038927,200,True,,3
220,check,human_doc,0.003515,0.0,40.5,81.302866,200,True,False,1
221,check,human_doc,0.002715,42.9,40.5,81.584733,200,True,False,1
222,check,human_folder,0.002662,0.0,40.5,81.866457,200,True,True,1
223,check,human_doc,0.002534,0.0,40.5,82.153034,200,True,False,1
224,check,human_doc,0.003485,16.7,40.5,82.410512,200,True,False,1
225,check,human_doc,0.003455,0.0,40.5,82.657018,200,True,True,1
226,check,agent_folder,0.003579,0.0,40.5,82.908312,200,True,True,1
227,check,agent_doc,0.025187,68.6,40.5,82.498306,200,True,True,1
228,check,human_folder,0.003837,0.0,40.5,82.739943,200,True,True,1
229,write,n/a,0.011017,10.5,40.5,82.758084,200,True,,3
230,check,human_folder,0.004408,14.3,40.5,82.981474,200,True,True,1
231,check,human_doc,0.002715,0.0,40.5,83.255522,200,True,False,1
232,check,human_folder,0.003188,42.9,40.5,83.511610,200,True,False,1
233,check,agent_doc,0.041719,88.2,40.5,82.615028,200,True,True,1
234,write,n/a,0.011835,0.0,40.5,82.621950,200,True,,3
235,check,agent_folder,0.006571,64.7,40.5,82.774513,200,True,True,1
236,check,human_folder,0.003063,0.0,40.5,83.031029,200,True,True,1
237,check,agent_doc,0.005910,73.7,40.5,83.196553,200,True,True,1
238,check,human_doc,0.004379,0.0,40.5,83.398535,200,True,False,1
239,check,agent_folder,0.018153,70.4,40.5,83.212946,200,True,True,1
240,check,human_folder,0.003232,0.0,40.5,83.462598,200,True,True,1
241,check,human_folder,0.003202,20.0,40.5,83.712535,200,True,True,1
242,check,human_folder,0.002814,0.0,40.5,83.967959,200,True,False,1
243,check,agent_folder,0.003396,0.0,40.5,84.204665,200,True,False,1
244,check,agent_doc,0.003149,20.0,40.5,84.458229,200,True,False,1
245,check,agent_doc,0.003461,0.0,40.5,84.694906,200,True,False,1
246,check,human_folder,0.003414,16.7,40.5,84.935713,200,True,False,1
247,check,human_folder,0.003402,0.0,40.5,85.171270,200,True,True,1
248,check,agent_folder,0.004014,0.0,40.5,85.390040,200,True,False,1
249,check,human_folder,0.003145,33.3,40.5,85.635991,200,True,False,1
250,check,agent_doc,0.003582,0.0,40.5,85.865394,200,True,True,1
251,write,n/a,0.010796,0.0,40.5,85.882117,200,True,,3
252,check,human_folder,0.003009,0.0,40.5,86.130308,200,True,False,1
253,check,agent_doc,0.004192,28.6,40.5,86.340196,200,True,True,1
254,check,agent_doc,0.010132,71.4,40.5,86.367339,200,True,True,1
255,write,n/a,0.006953,8.3,40.5,86.497140,200,True,,3
256,check,agent_doc,0.120485,94.4,40.6,83.413724,200,True,True,1
257,check,human_doc,0.003916,0.0,40.6,83.626376,200,True,True,1
258,check,agent_doc,0.003736,54.5,40.6,83.843138,200,True,False,1
259,check,agent_doc,0.002726,0.0,40.6,84.089329,200,True,False,1
260,check,agent_folder,0.047275,90.7,40.6,83.140565,200,True,True,1
261,check,human_doc,0.003959,0.0,40.6,83.332643,200,True,False,1
262,check,human_doc,0.003730,0.0,40.6,83.545978,200,True,True,1
263,write,n/a,0.013247,4.5,40.6,83.503772,200,True,,3
264,check,human_folder,0.003942,0.0,40.6,83.712662,200,True,False,1
265,check,human_doc,0.004457,76.5,40.6,83.901239,200,True,True,1
266,check,human_folder,0.003594,0.0,40.6,84.127076,200,True,False,1
267,check,human_folder,0.003024,0.0,40.5,84.338691,200,True,True,1
268,check,human_folder,0.003987,25.0,40.5,84.546241,200,True,False,1
269,check,human_doc,0.003607,0.0,40.5,84.757475,200,True,False,1
270,check,human_folder,0.003160,37.5,40.5,84.982741,200,True,True,1
271,check,human_doc,0.003669,0.0,40.5,85.194657,200,True,True,1
272,check,human_doc,0.003532,0.0,40.5,85.402758,200,True,False,1
273,check,agent_doc,0.006096,37.5,40.5,85.544790,200,True,False,1
274,check,agent_folder,0.003774,0.0,40.5,85.749684,200,True,False,1
275,check,agent_folder,0.033309,87.3,40.5,85.167023,200,True,True,1
276,write,n/a,0.010827,0.0,40.5,85.182847,200,True,,3
277,check,human_folder,0.003924,0.0,40.5,85.378829,200,True,True,1
278,check,agent_folder,0.003930,44.4,40.5,85.575971,200,True,True,1
279,check,agent_folder,0.005066,0.0,40.5,85.741866,200,True,False,1
280,check,agent_doc,0.082304,91.9,40.6,83.916961,200,True,False,1
281,check,human_doc,0.004719,0.0,40.6,84.088269,200,True,False,1
282,check,human_doc,0.004065,0.0,40.6,84.277804,200,True,True,1
283,check,human_doc,0.004661,12.5,40.6,84.456366,200,True,False,1
284,check,human_folder,0.004160,0.0,40.6,84.635684,200,True,True,1
285,check,agent_folder,0.028143,80.0,40.6,84.214475,200,True,True,1
286,check,agent_doc,0.138327,94.4,40.6,81.185064,200,True,True,1
287,write,n/a,0.011358,5.3,40.6,81.206421,200,True,,3
288,check,human_doc,0.004619,12.5,40.6,81.370248,200,True,False,1
289,check,human_doc,0.002913,0.0,40.6,81.591973,200,True,True,1
290,write,n/a,0.009557,11.8,40.6,81.628949,200,True,,3
291,check,human_doc,0.004229,14.3,40.6,81.815008,200,True,True,1
292,check,human_folder,0.002661,0.0,40.6,82.040269,200,True,True,1
293,check,human_doc,0.003734,0.0,40.6,82.216507,200,True,False,1
294,check,human_doc,0.004626,45.5,40.6,82.383544,200,True,False,1
295,check,human_doc,0.004545,0.0,40.6,82.553289,200,True,False,1
296,write,n/a,0.004788,12.5,40.6,82.717219,200,True,,3
297,write,n/a,0.004489,0.0,40.6,82.886734,200,True,,3
298,check,human_folder,0.003340,50.0,40.6,83.082820,200,True,True,1
299,check,human_doc,0.003412,0.0,40.6,83.274417,200,True,False,1
300,check,human_folder,0.003667,0.0,40.6,83.464075,200,True,False,1
301,check,human_doc,0.003043,20.0,40.6,83.676439,200,True,False,1
302,check,human_doc,0.004369,0.0,40.6,83.831684,200,True,False,1
303,check,human_folder,0.002829,0.0,40.6,84.044044,200,True,True,1
304,check,human_doc,0.002538,20.0,40.6,84.261732,200,True,True,1
305,write,n/a,0.010232,0.0,40.6,84.281090,200,True,,3
306,check,human_doc,0.003880,0.0,40.6,84.462089,200,True,False,1
307,check,human_folder,0.003467,28.6,40.6,84.651400,200,True,False,1
308,write,n/a,0.009742,6.3,40.6,84.687066,200,True,,3
309,write,n/a,0.004852,0.0,40.6,84.841772,200,True,,3
310,check,human_folder,0.003200,0.0,40.6,85.049413,200,True,False,1
311,check,human_doc,0.002949,20.0,40.6,85.240722,200,True,False,1
312,write,n/a,0.007117,0.0,40.6,85.336639,200,True,,3
313,check,human_doc,0.003649,14.3,40.6,85.529537,200,True,False,1
314,check,agent_doc,0.002514,0.0,40.6,85.729873,200,True,False,1
315,check,agent_doc,0.025028,84.3,40.6,85.401857,200,True,True,1
316,write,n/a,0.012939,0.0,40.6,85.362170,200,True,,3
317,check,agent_doc,0.004275,14.3,40.6,85.530582,200,True,False,1
318,write,n/a,0.004340,0.0,40.6,85.696634,200,True,,3
319,write,n/a,0.004234,0.0,40.6,85.858952,200,True,,3
320,check,human_folder,0.003467,16.7,40.6,86.043326,200,True,False,1
321,check,human_folder,0.002724,0.0,40.6,86.245648,200,True,False,1
322,write,n/a,0.008442,13.3,40.6,86.310372,200,True,,3
323,check,human_doc,0.002471,0.0,40.6,86.517940,200,True,True,1
324,check,human_doc,0.004267,40.0,40.6,86.691132,200,True,False,1
325,check,agent_folder,0.016631,68.2,40.6,86.555483,200,True,False,1
326,write,n/a,0.012029,17.4,40.6,86.535752,200,True,,3
327,check,agent_doc,0.003771,0.0,40.6,86.722368,200,True,True,1
328,check,human_folder,0.002880,0.0,40.6,86.903013,200,True,False,1
329,check,human_doc,0.004160,25.0,40.6,87.069467,200,True,True,1
330,check,agent_folder,0.002606,0.0,40.6,87.269052,200,True,False,1
331,check,human_doc,0.004153,0.0,40.6,87.423598,200,True,True,1
332,check,agent_doc,0.004504,28.6,40.6,87.594036,200,True,False,1
333,check,human_folder,0.002851,0.0,40.6,87.778418,200,True,True,1
334,check,human_doc,0.003768,33.3,40.6,87.946165,200,True,False,1
335,check,human_doc,0.003359,0.0,40.6,88.113077,200,True,True,1
336,check,agent_doc,0.004551,25.0,40.6,88.283104,200,True,True,1
337,check,human_folder,0.003678,0.0,40.6,88.442479,200,True,False,1
338,check,human_doc,0.003215,0.0,40.6,88.626341,200,True,False,1
339,check,agent_folder,0.003904,72.2,40.6,88.776774,200,True,False,1
340,write,n/a,0.012304,0.0,40.6,88.753776,200,True,,3
341,check,agent_folder,0.004920,0.0,40.6,88.885556,200,True,True,1
342,check,human_folder,0.004280,12.5,40.6,89.044755,200,True,False,1
343,check,human_doc,0.003804,0.0,40.6,89.211607,200,True,True,1
344,check,human_doc,0.002570,20.0,40.6,89.409586,200,True,True,1
345,check,human_folder,0.002821,0.0,40.6,89.588372,200,True,True,1
346,write,n/a,0.006165,0.0,40.6,89.693290,200,True,,3
347,check,agent_folder,0.003361,0.0,40.6,89.877057,200,True,False,1
348,check,human_doc,0.004475,0.0,40.6,90.036044,200,True,True,1
349,check,human_folder,0.004079,33.3,40.6,90.169954,200,True,False,1
350,check,human_doc,0.004019,0.0,40.7,90.337154,200,True,True,1
351,check,human_folder,0.003377,16.7,40.7,90.511379,200,True,False,1
352,check,human_doc,0.003005,0.0,40.7,90.689381,200,True,True,1
353,check,agent_doc,0.007582,75.0,40.7,90.760930,200,True,True,1
354,write,n/a,0.011812,5.0,40.6,90.728368,200,True,,3
355,check,agent_doc,0.009580,68.4,40.6,90.758105,200,True,False,1
356,check,human_folder,0.004202,0.0,40.6,90.908950,200,True,True,1
357,write,n/a,0.011415,10.0,40.6,90.891487,200,True,,3
358,check,agent_folder,0.004728,0.0,40.6,91.033767,200,True,True,1
359,check,human_doc,0.003234,0.0,40.6,91.200005,200,True,True,1
360,check,human_folder,0.003332,28.6,40.6,91.378492,200,True,False,1
361,check,agent_doc,0.031630,87.0,40.6,90.894030,200,True,True,1
362,check,agent_folder,0.005597,27.3,40.6,91.011108,200,True,True,1
363,check,agent_folder,0.013480,69.6,40.6,90.947027,200,True,True,1
364,check,agent_doc,0.003452,0.0,40.6,91.114629,200,True,False,1
365,write,n/a,0.010055,5.9,40.6,91.128613,200,True,,3
366,check,agent_folder,0.005631,25.0,40.6,91.254985,200,True,True,1
367,check,agent_doc,0.004036,0.0,40.6,91.395205,200,True,True,1
368,check,agent_folder,0.016095,71.4,40.7,91.283491,200,True,True,1
369,check,agent_doc,0.046631,84.7,40.7,90.466844,200,True,True,1
370,check,human_folder,0.003901,0.0,40.7,90.628397,200,True,False,1
371,check,human_folder,0.004752,40.0,40.7,90.752651,200,True,False,1
372,check,human_doc,0.003046,0.0,40.7,90.927453,200,True,False,1
373,check,human_doc,0.003388,0.0,40.7,91.092498,200,True,False,1
374,check,agent_folder,0.007644,28.6,40.7,91.153717,200,True,True,1
375,check,agent_doc,0.004379,70.6,40.6,91.295035,200,True,False,1
376,check,human_doc,0.002774,0.0,40.6,91.472073,200,True,False,1
377,check,agent_folder,0.003564,0.0,40.6,91.632067,200,True,False,1
378,check,human_folder,0.002918,33.3,40.6,91.802671,200,True,False,1
379,write,n/a,0.011741,5.0,40.6,91.777189,200,True,,3
380,write,n/a,0.004082,0.0,40.7,91.925688,200,True,,3
381,check,agent_doc,0.003190,37.5,40.7,92.092058,200,True,False,1
382,check,human_folder,0.002307,0.0,40.7,92.278942,200,True,True,1
383,check,human_doc,0.002424,0.0,40.7,92.457754,200,True,False,1
384,write,n/a,0.010948,0.0,40.7,92.449472,200,True,,3
385,check,agent_folder,0.003543,60.0,40.7,92.606075,200,True,True,1
386,check,human_doc,0.003592,0.0,40.7,92.763031,200,True,False,1
387,check,human_doc,0.003773,0.0,40.7,92.918678,200,True,True,1
388,check,agent_folder,0.004223,14.3,40.7,93.058810,200,True,False,1
389,check,agent_doc,0.006537,22.2,40.7,93.135227,200,True,False,1
390,check,human_doc,0.004059,0.0,40.7,93.290190,200,True,False,1
391,check,agent_doc,0.006913,66.7,40.7,93.338246,200,True,True,1
392,check,human_doc,0.004442,0.0,40.7,93.482678,200,True,False,1
393,check,agent_doc,0.003221,37.5,40.7,93.643488,200,True,False,1
394,check,agent_doc,0.016828,66.7,40.6,93.500208,200,True,True,1
395,check,human_doc,0.004715,30.0,40.6,93.622593,200,True,False,1
396,check,human_folder,0.003524,0.0,40.6,93.779463,200,True,False,1
