Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
60,check,slack_human_writer,0.002842,20.0,43.2,111.642387,200,True,True,1
61,write,n/a,0.004533,0.0,43.2,112.450942,200,True,,3
62,write,n/a,0.004194,0.0,43.2,113.396345,200,True,,3
63,check,slack_agent_writer,0.018934,56.5,43.2,111.271801,200,True,False,1
64,check,slack_human_writer,0.002905,0.0,43.2,112.441470,200,True,False,1
65,check,slack_agent_writer,0.018107,76.5,43.2,110.597168,200,True,True,1
66,check,slack_agent_writer,0.003720,0.0,43.2,111.544930,200,True,False,1
67,check,slack_agent_writer,0.020326,69.4,43.2,109.408887,200,True,False,1
68,check,slack_human_writer,0.003446,25.0,43.2,110.459094,200,True,False,1
69,check,slack_agent_writer,0.007805,0.0,43.2,110.525390,200,True,True,1
70,check,slack_agent_writer,0.005492,25.0,43.2,111.099066,200,True,False,1
71,check,slack_human_writer,0.003067,0.0,43.2,112.122887,200,True,False,1
72,write,n/a,0.004939,0.0,43.2,112.774908,200,True,,3
73,check,slack_human_writer,0.002937,0.0,43.2,113.725629,200,True,False,1
74,check,slack_human_writer,0.003163,0.0,43.2,114.701932,200,True,False,1
75,check,slack_human_writer,0.002847,20.0,43.2,115.740442,200,True,False,1
76,check,slack_human_writer,0.002481,0.0,43.2,116.802928,200,True,False,1
77,check,slack_human_writer,0.002408,0.0,43.2,117.868955,200,True,True,1
78,check,slack_human_writer,0.002851,20.0,43.3,118.759116,200,True,False,1
79,write,n/a,0.009435,12.5,43.2,118.549760,200,True,,3
80,check,slack_agent_writer,0.004413,0.0,43.2,119.231052,200,True,False,1
81,check,slack_human_writer,0.003685,0.0,43.2,119.983735,200,True,False,1
82,write,n/a,0.004749,22.2,43.2,120.611397,200,True,,3
83,write,n/a,0.003714,0.0,43.2,121.387338,200,True,,3
84,check,slack_human_writer,0.002459,42.9,43.2,122.379419,200,True,True,1
85,check,slack_agent_writer,0.006951,0.0,43.2,122.496018,200,True,True,1
86,check,slack_agent_writer,0.015244,69.2,43.2,121.199768,200,True,True,1
87,check,slack_agent_writer,0.009792,69.6,43.2,120.911764,200,True,True,1
88,check,slack_agent_writer,0.011072,63.6,43.2,120.387286,200,True,True,1
89,check,slack_agent_writer,0.004606,0.0,43.2,120.923041,200,True,False,1
90,check,slack_agent_writer,0.007256,22.2,43.2,121.043038,200,True,True,1
91,check,slack_human_writer,0.003110,16.7,43.2,121.926234,200,True,False,1
92,check,slack_agent_writer,0.022953,76.3,43.2,119.445387,200,True,False,1
93,check,slack_human_writer,0.003536,0.0,43.2,120.147722,200,True,False,1
94,write,n/a,0.010939,5.6,43.2,119.707435,200,True,,3
95,check,slack_human_writer,0.003203,20.0,43.2,120.467274,200,True,True,1
96,check,slack_human_writer,0.002904,0.0,43.2,121.322227,200,True,True,1
97,check,slack_agent_writer,0.009328,71.4,43.2,121.024689,200,True,True,1
98,check,slack_agent_writer,0.002933,0.0,43.2,121.824921,200,True,True,1
99,check,slack_agent_writer,0.002883,20.0,43.2,122.571866,200,True,False,1
100,check,slack_human_writer,0.003224,0.0,43.2,123.279648,200,True,False,1
101,check,slack_agent_writer,0.017708,74.3,43.2,121.798996,200,True,True,1
102,check,slack_agent_writer,0.005371,0.0,43.2,122.168939,200,True,False,1
103,check,slack_human_writer,0.002730,33.3,43.2,122.957268,200,True,True,1
104,check,slack_agent_writer,0.004303,0.0,43.2,123.368337,200,True,True,1
105,check,slack_human_writer,0.003481,25.0,43.2,124.082499,200,True,False,1
106,check,slack_human_writer,0.002539,0.0,43.2,124.869358,200,True,True,1
107,check,slack_agent_writer,0.003152,0.0,43.2,125.534618,200,True,True,1
108,check,slack_agent_writer,0.022484,75.0,43.2,123.400428,200,True,False,1
109,check,slack_human_writer,0.002831,28.6,43.2,124.124077,200,True,False,1
110,write,n/a,0.009653,0.0,43.2,123.846141,200,True,,3
111,check,slack_agent_writer,0.019436,72.2,43.2,122.262171,200,True,False,1
112,check,slack_agent_writer,0.019385,77.5,43.2,120.709879,200,True,True,1
113,check,slack_agent_writer,0.021450,71.1,43.2,118.997445,200,True,False,1
114,check,slack_agent_writer,0.002832,0.0,43.2,119.679424,200,True,True,1
115,check,slack_human_writer,0.002663,0.0,43.2,120.372549,200,True,True,1
116,check,slack_human_writer,0.002699,33.3,43.2,121.051318,200,True,False,1
117,check,slack_agent_writer,0.024163,68.8,43.2,119.036616,200,True,False,1
118,check,slack_agent_writer,0.010520,68.2,43.2,118.734265,200,True,True,1
119,check,slack_human_writer,0.003883,14.3,43.2,119.253616,200,True,False,1
120,check,slack_human_writer,0.003224,0.0,43.2,119.896777,200,True,False,1
121,check,slack_agent_writer,0.020097,71.8,43.2,118.417726,200,True,False,1
122,check,slack_agent_writer,0.027556,73.6,43.2,116.225080,200,True,False,1
123,check,slack_agent_writer,0.012646,61.9,43.2,115.742578,200,True,True,1
124,check,slack_human_writer,0.003657,16.7,43.2,116.256503,200,True,False,1
125,check,slack_agent_writer,0.002520,0.0,43.2,116.896984,200,True,False,1
126,check,slack_agent_writer,0.005229,0.0,43.2,117.216420,200,True,False,1
127,check,slack_agent_writer,0.009364,30.0,43.2,117.093863,200,True,True,1
128,check,slack_human_writer,0.002804,33.3,43.2,117.696520,200,True,True,1
129,check,slack_agent_writer,0.021603,67.7,43.2,116.216152,200,True,True,1
130,check,slack_agent_writer,0.005640,0.0,43.2,116.521765,200,True,True,1
131,check,slack_human_writer,0.003160,28.6,43.2,117.119872,200,True,False,1
132,check,slack_agent_writer,0.005307,0.0,43.2,117.365320,200,True,False,1
133,write,n/a,0.005805,10.0,43.2,117.625841,200,True,,3
134,check,slack_agent_writer,0.019145,70.3,43.2,116.496056,200,True,False,1
135,write,n/a,0.005793,18.2,43.2,116.747416,200,True,,3
136,check,slack_agent_writer,0.008946,0.0,43.2,116.676310,200,True,True,1
137,check,slack_agent_writer,0.006284,14.3,43.2,116.910758,200,True,True,1
138,check,slack_human_writer,0.004310,44.4,43.2,117.232297,200,True,False,1
139,check,slack_human_writer,0.003308,0.0,43.2,117.750020,200,True,True,1
140,check,slack_human_writer,0.003877,0.0,43.2,118.135361,200,True,True,1
141,write,n/a,0.010402,11.1,43.2,117.917484,200,True,,3
142,check,slack_agent_writer,0.003366,28.6,43.2,118.407528,200,True,False,1
143,write,n/a,0.010798,0.0,43.2,118.116625,200,True,,3
144,write,n/a,0.005136,0.0,43.2,118.427686,200,True,,3
145,write,n/a,0.004451,22.2,43.2,118.782562,200,True,,3
146,write,n/a,0.007012,0.0,43.2,118.893947,200,True,,3
147,check,slack_agent_writer,0.004182,0.0,43.2,119.279899,200,True,True,1
148,check,slack_agent_writer,0.004451,68.8,43.2,119.626525,200,True,False,1
149,write,n/a,0.008951,17.6,43.2,119.538011,200,True,,3
150,write,n/a,0.004704,0.0,43.2,119.913934,200,True,,3
151,check,slack_human_writer,0.003437,0.0,43.2,120.311492,200,True,False,1
152,check,slack_human_writer,0.003542,25.0,43.2,120.728584,200,True,False,1
153,check,slack_agent_writer,0.003253,0.0,43.2,121.195301,200,True,False,1
154,check,slack_human_writer,0.002808,0.0,43.2,121.692331,200,True,True,1
155,check,slack_agent_writer,0.006527,14.3,43.2,121.819513,200,True,True,1
156,check,slack_agent_writer,0.007634,70.0,43.2,121.889669,200,True,True,1
157,check,slack_human_writer,0.003664,0.0,43.2,122.251246,200,True,True,1
158,write,n/a,0.005515,11.1,43.2,122.476821,200,True,,3
159,check,slack_agent_writer,0.022535,73.0,43.2,121.107240,200,True,False,1
160,check,slack_agent_writer,0.006803,60.0,43.2,121.204903,200,True,False,1
161,check,slack_agent_writer,0.010649,68.2,43.2,120.949109,200,True,True,1
162,check,slack_agent_writer,0.005321,25.0,43.2,121.201058,200,True,True,1
163,check,slack_human_writer,0.003313,0.0,43.2,121.607937,200,True,False,1
164,write,n/a,0.006108,33.3,43.2,121.775977,200,True,,3
165,check,slack_agent_writer,0.004963,0.0,43.2,122.040753,200,True,False,1
166,check,slack_human_writer,0.002760,0.0,43.2,122.515798,200,True,True,1
167,check,slack_human_writer,0.003206,28.6,43.2,122.938289,200,True,False,1
168,check,slack_human_writer,0.003043,0.0,43.2,123.376030,200,True,False,1
169,check,slack_human_writer,0.003318,0.0,43.2,123.755289,200,True,False,1
170,check,slack_agent_writer,0.005060,44.4,43.2,124.011872,200,True,False,1
171,check,slack_human_writer,0.003579,0.0,43.2,124.381386,200,True,True,1
172,check,slack_human_writer,0.003597,50.0,43.2,124.780320,200,True,True,1
173,check,slack_human_writer,0.003349,0.0,43.2,125.218963,200,True,False,1
174,write,n/a,0.005453,11.1,43.2,125.389069,200,True,,3
175,check,slack_human_writer,0.003362,0.0,43.2,125.778543,200,True,False,1
176,check,slack_agent_writer,0.008239,64.7,43.2,125.720957,200,True,True,1
177,write,n/a,0.008739,7.7,43.2,125.614405,200,True,,3
178,write,n/a,0.005215,0.0,43.2,125.829997,200,True,,3
179,write,n/a,0.004683,12.5,43.2,126.102763,200,True,,3
180,check,slack_human_writer,0.002919,0.0,43.2,126.528379,200,True,True,1
181,check,slack_human_writer,0.003033,0.0,43.2,126.922498,200,True,True,1
182,check,slack_agent_writer,0.004544,16.7,43.2,127.198941,200,True,False,1
183,check,slack_human_writer,0.002812,0.0,43.2,127.631295,200,True,True,1
184,write,n/a,0.004497,12.5,43.2,127.913336,200,True,,3
185,check,slack_agent_writer,0.018965,64.3,43.2,126.901838,200,True,True,1
186,check,slack_agent_writer,0.021305,65.6,43.2,125.724120,200,True,False,1
187,check,slack_human_writer,0.002939,0.0,43.2,126.137604,200,True,True,1
188,check,slack_agent_writer,0.010474,56.2,43.2,125.879150,200,True,True,1
189,check,slack_human_writer,0.002924,50.0,43.2,126.303480,200,True,True,1
190,check,slack_human_writer,0.002691,0.0,43.2,126.727317,200,True,False,1
191,check,slack_human_writer,0.002949,0.0,43.2,127.109620,200,True,False,1
192,check,slack_human_writer,0.002997,0.0,43.2,127.505943,200,True,True,1
193,check,slack_agent_writer,0.004388,28.6,43.2,127.760831,200,True,True,1
194,check,slack_human_writer,0.003006,0.0,43.2,128.151173,200,True,False,1
195,check,slack_human_writer,0.002976,50.0,43.2,128.525284,200,True,False,1
196,check,slack_agent_writer,0.004011,0.0,43.2,128.835819,200,True,False,1
197,check,slack_human_writer,0.003144,0.0,43.2,129.197792,200,True,False,1
198,write,n/a,0.006625,16.7,43.2,129.241125,200,True,,3
199,check,slack_agent_writer,0.004884,50.0,43.2,129.467702,200,True,True,1
200,check,slack_human_writer,0.003190,0.0,43.2,129.826337,200,True,False,1
201,check,slack_agent_writer,0.004846,0.0,43.2,130.041975,200,True,False,1
202,check,slack_agent_writer,0.004108,25.0,43.2,130.322124,200,True,True,1
203,check,slack_agent_writer,0.024181,71.4,43.2,128.930534,200,True,True,1
204,check,slack_human_writer,0.003311,16.7,43.2,129.260433,200,True,False,1
205,check,slack_human_writer,0.002946,0.0,43.2,129.644351,200,True,False,1
206,check,slack_human_writer,0.002650,0.0,43.2,130.045739,200,True,True,1
207,check,slack_human_writer,0.002575,42.9,43.2,130.450254,200,True,False,1
208,check,slack_human_writer,0.002567,0.0,43.2,130.847617,200,True,False,1
209,check,slack_agent_writer,0.004934,0.0,43.2,131.076214,200,True,True,1
210,write,n/a,0.005640,10.0,43.2,131.189289,200,True,,3
211,check,slack_human_writer,0.002827,0.0,43.2,131.564236,200,True,True,1
212,check,slack_agent_writer,0.002402,42.9,43.2,131.968350,200,True,True,1
213,check,slack_agent_writer,0.002615,0.0,43.2,132.316466,200,True,False,1
214,check,slack_human_writer,0.003890,0.0,43.2,132.660360,200,True,True,1
215,check,slack_human_writer,0.003114,20.0,43.2,132.971796,200,True,True,1
216,write,n/a,0.003901,0.0,43.2,133.285755,200,True,,3
217,write,n/a,0.004803,11.1,43.2,133.435934,200,True,,3
218,check,slack_agent_writer,0.003035,0.0,43.2,133.792518,200,True,False,1
219,check,slack_agent_writer,0.019237,70.3,43.2,132.804350,200,True,False,1
220,check,slack_agent_writer,0.016935,60.0,43.3,132.032990,200,True,True,1
221,check,slack_agent_writer,0.003089,0.0,43.3,132.364009,200,True,False,1
222,check,slack_human_writer,0.003241,0.0,43.3,132.690926,200,True,True,1
223,check,slack_human_writer,0.002640,0.0,43.3,133.060126,200,True,False,1
224,check,slack_human_writer,0.002589,33.3,43.2,133.474447,200,True,False,1
225,check,slack_agent_writer,0.004447,0.0,43.2,133.651682,200,True,False,1
226,write,n/a,0.005479,10.0,43.2,133.786014,200,True,,3
227,check,slack_human_writer,0.002980,0.0,43.2,134.129484,200,True,False,1
228,write,n/a,0.004134,0.0,43.2,134.380588,200,True,,3
229,write,n/a,0.005455,0.0,43.2,134.516281,200,True,,3
230,check,slack_human_writer,0.002544,0.0,43.2,134.891953,200,True,True,1
231,check,slack_agent_writer,0.003944,37.5,43.2,135.132727,200,True,False,1
232,check,slack_agent_writer,0.004357,0.0,43.2,135.356929,200,True,False,1
233,check,slack_human_writer,0.002816,33.3,43.2,135.703162,200,True,False,1
234,check,slack_human_writer,0.002668,0.0,43.2,136.059730,200,True,True,1
235,check,slack_agent_writer,0.002234,0.0,43.2,136.452719,200,True,True,1
236,check,slack_agent_writer,0.008718,68.4,43.2,136.301993,200,True,True,1
237,write,n/a,0.005213,11.1,43.2,136.456471,200,True,,3
238,write,n/a,0.003905,0.0,43.2,136.710107,200,True,,3
239,check,slack_agent_writer,0.009025,69.6,43.2,136.545794,200,True,True,1
240,check,slack_agent_writer,0.019623,76.5,43.2,135.570395,200,True,True,1
241,write,n/a,0.005617,10.0,43.2,135.691985,200,True,,3
242,write,n/a,0.004171,0.0,43.2,135.921505,200,True,,3
243,check,slack_agent_writer,0.002885,0.0,43.2,136.239263,200,True,True,1
244,write,n/a,0.005622,0.0,43.2,136.357276,200,True,,3
245,check,slack_human_writer,0.002752,0.0,43.2,136.689212,200,True,False,1
246,check,slack_agent_writer,0.009434,65.0,43.2,136.487405,200,True,True,1
247,write,n/a,0.004526,0.0,43.2,136.695126,200,True,,3
248,write,n/a,0.004466,0.0,43.2,136.893925,200,True,,3
249,check,slack_agent_writer,0.017769,76.3,43.2,136.079975,200,True,True,1
250,check,slack_agent_writer,0.014173,56.2,43.2,135.507324,200,True,True,1
251,check,slack_human_writer,0.003836,50.0,43.2,135.781953,200,True,True,1
252,check,slack_human_writer,0.002691,0.0,43.2,136.112413,200,True,True,1
253,check,slack_human_writer,0.002567,0.0,43.2,136.451169,200,True,False,1
254,check,slack_agent_writer,0.003328,37.5,43.2,136.717132,200,True,True,1
255,check,slack_human_writer,0.002745,0.0,43.2,137.043520,200,True,True,1
256,check,slack_human_writer,0.002611,0.0,43.2,137.375370,200,True,False,1
257,write,n/a,0.008689,0.0,43.2,137.248063,200,True,,3
258,check,slack_agent_writer,0.004639,66.7,43.2,137.419199,200,True,False,1
259,check,slack_human_writer,0.002305,0.0,43.2,137.772169,200,True,True,1
260,check,slack_agent_writer,0.012657,57.9,43.2,137.344967,200,True,True,1
261,check,slack_agent_writer,0.021695,76.3,43.2,136.321725,200,True,False,1
262,check,slack_human_writer,0.003363,28.6,43.2,136.552505,200,True,False,1
263,write,n/a,0.010296,5.9,43.2,136.318530,200,True,,3
264,check,slack_agent_writer,0.011180,66.7,43.2,136.024763,200,True,True,1
265,write,n/a,0.008544,0.0,43.2,135.925735,200,True,,3
266,check,slack_agent_writer,0.013596,60.0,43.2,135.466119,200,True,True,1
267,write,n/a,0.004783,11.1,43.2,135.640205,200,True,,3
268,check,slack_agent_writer,0.013673,62.5,43.2,135.201462,200,True,True,1
269,check,slack_agent_writer,0.004213,50.0,43.2,135.363647,200,True,True,1
270,check,slack_human_writer,0.002626,0.0,43.2,135.703234,200,True,True,1
271,check,slack_agent_writer,0.004625,0.0,43.2,135.837967,200,True,False,1
272,write,n/a,0.011812,9.5,43.2,135.524712,200,True,,3
273,check,slack_agent_writer,0.004972,0.0,43.2,135.662392,200,True,False,1
274,write,n/a,0.005394,0.0,43.2,135.787391,200,True,,3
275,write,n/a,0.003715,0.0,43.2,136.021738,200,True,,3
276,check,slack_agent_writer,0.002417,0.0,43.2,136.337223,200,True,False,1
277,check,slack_human_writer,0.003047,33.3,43.2,136.611935,200,True,False,1
278,check,slack_human_writer,0.002320,0.0,43.2,136.935007,200,True,True,1
279,check,slack_agent_writer,0.004071,0.0,43.2,137.124380,200,True,True,1
280,check,slack_agent_writer,0.003490,42.9,43.2,137.349806,200,True,True,1
281,check,slack_human_writer,0.003232,0.0,43.2,137.612062,200,True,True,1
282,check,slack_agent_writer,0.019096,69.7,43.2,136.799509,200,True,True,1
283,check,slack_agent_writer,0.012352,22.2,43.2,136.438354,200,True,True,1
284,write,n/a,0.009368,16.7,43.2,136.282247,200,True,,3
285,check,slack_human_writer,0.003150,20.0,43.2,136.549148,200,True,False,1
286,check,slack_agent_writer,0.004453,0.0,43.2,136.712807,200,True,False,1
287,check,slack_human_writer,0.002984,0.0,43.2,136.990578,200,True,True,1
288,check,slack_human_writer,0.002778,20.0,43.2,137.270752,200,True,False,1
289,write,n/a,0.006568,0.0,43.2,137.288148,200,True,,3
290,check,slack_human_writer,0.003355,37.5,43.2,137.534848,200,True,True,1
291,write,n/a,0.004288,0.0,43.2,137.714833,200,True,,3
292,check,slack_agent_writer,0.018987,73.7,43.2,136.932840,200,True,False,1
293,check,slack_human_writer,0.002829,0.0,43.2,137.211023,200,True,True,1
294,check,slack_human_writer,0.002536,20.0,43.2,137.494719,200,True,True,1
295,check,slack_agent_writer,0.023252,71.8,43.2,136.482851,200,True,True,1
296,check,slack_human_writer,0.003416,0.0,43.2,136.682310,200,True,True,1
297,check,slack_agent_writer,0.016827,56.5,43.2,136.065358,200,True,False,1
298,check,slack_human_writer,0.003078,37.5,43.2,136.317211,200,True,True,1
299,write,n/a,0.005209,0.0,43.2,136.428768,200,True,,3
300,check,slack_human_writer,0.003257,0.0,43.2,136.667272,200,True,True,1
301,check,slack_human_writer,0.002891,20.0,43.2,136.928761,200,True,True,1
302,check,slack_human_writer,0.002570,0.0,43.2,137.215057,200,True,True,1
303,check,slack_agent_writer,0.017998,71.9,43.2,136.527290,200,True,False,1
304,check,slack_human_writer,0.002887,0.0,43.2,136.814423,200,True,True,1
305,check,slack_agent_writer,0.025456,69.2,43.2,135.692065,200,True,False,1
306,write,n/a,0.009751,0.0,43.2,135.498806,200,True,,3
307,check,slack_agent_writer,0.019480,71.4,43.2,134.749605,200,True,False,1
308,check,slack_human_writer,0.004041,0.0,43.2,134.928384,200,True,True,1
309,check,slack_agent_writer,0.026026,75.0,43.2,133.821747,200,True,False,1
310,check,slack_human_writer,0.003771,0.0,43.2,134.009082,200,True,True,1
311,check,slack_human_writer,0.003463,33.3,43.2,134.219413,200,True,True,1
312,check,slack_agent_writer,0.021511,62.5,43.2,133.398483,200,True,False,1
313,write,n/a,0.006009,0.0,43.2,133.472425,200,True,,3
314,check,slack_agent_writer,0.018962,64.0,43.2,132.837544,200,True,False,1
315,check,slack_agent_writer,0.006542,40.0,43.2,132.846903,200,True,True,1
316,check,slack_human_writer,0.003112,0.0,43.2,133.082771,200,True,True,1
317,check,slack_agent_writer,0.004668,16.7,43.2,133.226850,200,True,False,1
318,check,slack_agent_writer,0.019923,68.6,43.2,132.512395,200,True,False,1
319,check,slack_agent_writer,0.020741,74.3,43.2,131.774933,200,True,True,1
320,write,n/a,0.010286,0.0,43.2,131.611298,200,True,,3
321,check,slack_human_writer,0.003412,0.0,43.2,131.850589,200,True,False,1
322,check,slack_human_writer,0.002784,16.7,43.2,132.076287,200,True,True,1
323,check,slack_agent_writer,0.015569,59.1,43.2,131.620282,200,True,True,1
324,check,slack_agent_writer,0.006101,44.4,43.2,131.685899,200,True,True,1
325,write,n/a,0.004536,0.0,43.2,131.842391,200,True,,3
326,check,slack_human_writer,0.003069,0.0,43.2,132.067163,200,True,True,1
327,check,slack_human_writer,0.003317,0.0,43.2,132.280437,200,True,False,1
328,check,slack_agent_writer,0.004999,75.0,43.2,132.388443,200,True,False,1
329,check,slack_agent_writer,0.009211,36.4,43.2,132.294378,200,True,True,1
330,check,slack_human_writer,0.003018,0.0,43.2,132.520514,200,True,True,1
331,write,n/a,0.004917,0.0,43.2,132.646045,200,True,,3
332,check,slack_human_writer,0.003229,16.7,43.2,132.859602,200,True,True,1
333,check,slack_agent_writer,0.005020,0.0,43.2,132.974448,200,True,False,1
334,check,slack_agent_writer,0.012064,45.5,43.2,132.719155,200,True,True,1
335,check,slack_agent_writer,0.003967,0.0,43.2,132.894967,200,True,True,1
336,check,slack_agent_writer,0.007026,60.0,43.2,132.893276,200,True,True,1
337,check,slack_agent_writer,0.005102,0.0,43.2,133.002335,200,True,True,1
338,check,slack_human_writer,0.002867,16.7,43.2,133.244329,200,True,False,1
339,check,slack_human_writer,0.003141,0.0,43.2,133.449587,200,True,True,1
340,check,slack_human_writer,0.003007,0.0,43.2,133.661332,200,True,True,1
341,write,n/a,0.005714,18.2,43.2,133.748290,200,True,,3
342,check,slack_human_writer,0.002826,0.0,43.2,133.987777,200,True,False,1
343,check,slack_agent_writer,0.008031,66.7,43.2,133.933311,200,True,True,1
344,check,slack_human_writer,0.002888,0.0,43.2,134.167156,200,True,True,1
345,check,slack_human_writer,0.002784,28.6,43.2,134.400856,200,True,True,1
346,check,slack_agent_writer,0.016831,65.2,43.2,133.888780,200,True,True,1
347,write,n/a,0.005172,11.1,43.2,134.001534,200,True,,3
348,check,slack_agent_writer,0.006490,75.0,43.2,134.018296,200,True,True,1
349,check,slack_agent_writer,0.005553,0.0,43.2,134.095980,200,True,False,1
350,check,slack_human_writer,0.003331,16.7,43.2,134.299910,200,True,False,1
351,check,slack_human_writer,0.003206,0.0,43.2,134.504843,200,True,True,1
352,check,slack_agent_writer,0.009472,58.8,43.2,134.408845,200,True,True,1
353,check,slack_human_writer,0.003134,0.0,43.2,134.594195,200,True,False,1
354,write,n/a,0.005630,0.0,43.2,134.667643,200,True,,3
355,check,slack_agent_writer,0.003415,0.0,43.2,134.864005,200,True,True,1
356,check,slack_agent_writer,0.019285,75.0,43.2,134.240679,200,True,False,1
357,check,slack_human_writer,0.003114,0.0,43.2,134.449756,200,True,False,1
358,check,slack_agent_writer,0.011116,72.7,43.2,134.273418,200,True,True,1
359,check,slack_human_writer,0.003703,0.0,43.2,134.422644,200,True,False,1
360,check,slack_agent_writer,0.002799,0.0,43.2,134.645782,200,True,True,1
361,check,slack_human_writer,0.003203,28.6,43.2,134.848049,200,True,True,1
362,check,slack_human_writer,0.002693,0.0,43.2,135.077700,200,True,False,1
363,write,n/a,0.005178,0.0,43.2,135.165768,200,True,,3
364,write,n/a,0.004484,30.0,43.2,135.305741,200,True,,3
365,check,slack_human_writer,0.002892,0.0,43.2,135.519919,200,True,False,1
366,check,slack_human_writer,0.002746,16.7,43.2,135.746204,200,True,False,1
367,write,n/a,0.004300,0.0,43.2,135.886086,200,True,,3
368,check,slack_human_writer,0.002369,0.0,43.2,136.129231,200,True,True,1
369,check,slack_agent_writer,0.004150,58.3,43.2,136.283121,200,True,True,1
370,check,slack_human_writer,0.003124,0.0,43.2,136.484210,200,True,False,1
