Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
73,check,slack_agent_writer,0.006045,0.0,45.7,96.469054,200,True,True,1
74,check,slack_agent_writer,0.008190,50.0,45.7,96.695006,200,True,False,1
75,check,slack_agent_writer,0.009070,60.0,45.7,96.769954,200,True,True,1
76,check,slack_agent_writer,0.024316,67.4,45.7,95.134963,200,True,False,1
77,check,slack_human_writer,0.004496,30.0,45.7,95.804595,200,True,True,1
78,write,n/a,0.007529,0.0,45.7,96.009917,200,True,,3
79,write,n/a,0.006029,0.0,45.7,96.575966,200,True,,3
80,check,slack_agent_writer,0.017978,50.0,45.7,95.570642,200,True,False,1
81,write,n/a,0.015512,4.2,45.7,94.969329,200,True,,3
82,check,slack_agent_writer,0.016967,53.8,45.7,94.222133,200,True,False,1
83,check,slack_human_writer,0.004898,0.0,45.7,94.775435,200,True,False,1
84,check,slack_agent_writer,0.018636,65.7,45.7,93.863527,200,True,False,1
85,check,slack_human_writer,0.005541,20.0,45.7,94.343615,200,True,False,1
86,check,slack_agent_writer,0.004252,0.0,45.7,94.957757,200,True,False,1
87,check,slack_agent_writer,0.017498,64.9,45.7,94.150473,200,True,True,1
88,check,slack_agent_writer,0.005578,0.0,45.7,94.625129,200,True,True,1
89,write,n/a,0.007330,20.0,45.7,94.937076,200,True,,3
90,write,n/a,0.007168,8.3,45.7,95.218043,200,True,,3
91,check,slack_agent_writer,0.017558,75.8,45.7,94.542448,200,True,True,1
92,write,n/a,0.017141,7.1,45.7,93.810861,200,True,,3
93,check,slack_human_writer,0.004224,0.0,45.7,94.460336,200,True,True,1
94,write,n/a,0.005944,18.2,45.7,94.800593,200,True,,3
95,check,slack_agent_writer,0.006270,0.0,45.7,95.230680,200,True,False,1
96,check,slack_human_writer,0.004388,14.3,45.7,95.724965,200,True,True,1
97,check,slack_agent_writer,0.008516,47.1,45.7,95.930636,200,True,True,1
98,check,slack_agent_writer,0.017784,55.6,45.7,95.206039,200,True,False,1
99,check,slack_agent_writer,0.016304,38.9,45.7,94.571299,200,True,False,1
100,check,slack_human_writer,0.004289,25.0,45.7,95.125004,200,True,True,1
101,check,slack_agent_writer,0.006413,0.0,45.7,95.456010,200,True,True,1
102,write,n/a,0.006961,15.4,45.7,95.754600,200,True,,3
103,check,slack_human_writer,0.004248,0.0,45.7,96.329000,200,True,True,1
104,check,slack_human_writer,0.004385,36.4,45.7,96.782819,200,True,True,1
105,check,slack_agent_writer,0.007671,58.8,45.7,97.040695,200,True,False,1
106,check,slack_human_writer,0.004497,0.0,45.7,97.533159,200,True,False,1
107,check,slack_human_writer,0.004575,22.2,45.7,97.945657,200,True,False,1
108,check,slack_agent_writer,0.016205,56.0,45.7,97.373939,200,True,False,1
109,write,n/a,0.007234,15.4,45.7,97.625790,200,True,,3
110,write,n/a,0.005131,20.0,45.7,98.045426,200,True,,3
111,check,slack_human_writer,0.004805,0.0,45.7,98.472397,200,True,False,1
112,write,n/a,0.006233,10.0,45.7,98.791722,200,True,,3
113,write,n/a,0.005143,0.0,45.7,99.207679,200,True,,3
114,check,slack_human_writer,0.006190,20.0,45.7,99.513900,200,True,True,1
115,check,slack_agent_writer,0.004745,25.0,45.7,99.891039,200,True,False,1
116,write,n/a,0.006670,0.0,45.7,100.138632,200,True,,3
117,check,slack_agent_writer,0.007051,22.2,45.7,100.375881,200,True,False,1
118,check,slack_human_writer,0.003865,0.0,45.7,100.878869,200,True,False,1
119,check,slack_agent_writer,0.006079,30.0,45.7,101.156669,200,True,False,1
120,check,slack_agent_writer,0.005718,33.3,45.7,101.494700,200,True,True,1
121,check,slack_human_writer,0.004236,0.0,45.7,101.949143,200,True,True,1
122,check,slack_human_writer,0.004112,25.0,45.7,102.457163,200,True,True,1
123,check,slack_agent_writer,0.006454,0.0,45.7,102.647814,200,True,False,1
124,check,slack_human_writer,0.004331,30.0,45.7,103.101854,200,True,False,1
125,check,slack_human_writer,0.004386,0.0,45.7,103.519323,200,True,False,1
126,check,slack_agent_writer,0.003614,50.0,45.7,104.018067,200,True,True,1
127,check,slack_agent_writer,0.005162,0.0,45.7,104.369488,200,True,False,1
128,write,n/a,0.008942,18.8,45.7,104.439008,200,True,,3
129,check,slack_agent_writer,0.027268,60.8,45.8,102.883239,200,True,True,1
130,write,n/a,0.013818,4.5,45.8,102.524902,200,True,,3
131,write,n/a,0.008406,13.3,45.8,102.589530,200,True,,3
132,write,n/a,0.006148,18.2,45.8,102.866204,200,True,,3
133,write,n/a,0.005452,0.0,45.8,103.180395,200,True,,3
134,check,slack_agent_writer,0.015255,47.6,45.8,102.711842,200,True,False,1
135,check,slack_human_writer,0.004749,0.0,45.8,103.062987,200,True,False,1
136,check,slack_agent_writer,0.006500,41.7,45.8,103.294099,200,True,True,1
137,write,n/a,0.010804,5.6,45.8,103.160404,200,True,,3
138,check,slack_human_writer,0.005270,11.1,45.8,103.473511,200,True,False,1
139,write,n/a,0.008033,0.0,45.8,103.577818,200,True,,3
140,check,slack_agent_writer,0.008087,11.1,45.8,103.668357,200,True,False,1
141,check,slack_human_writer,0.004416,0.0,45.8,104.054993,200,True,False,1
142,check,slack_human_writer,0.004667,30.0,45.8,104.382933,200,True,False,1
143,write,n/a,0.008372,0.0,45.8,104.461796,200,True,,3
144,check,slack_human_writer,0.004282,30.0,45.8,104.843621,200,True,True,1
145,check,slack_agent_writer,0.020860,73.0,45.8,103.998874,200,True,False,1
146,check,slack_agent_writer,0.004132,0.0,45.8,104.332330,200,True,False,1
147,check,slack_agent_writer,0.003627,28.6,45.8,104.752278,200,True,False,1
148,check,slack_human_writer,0.004549,0.0,45.8,105.083441,200,True,True,1
149,check,slack_human_writer,0.004472,41.7,45.8,105.439445,200,True,True,1
150,check,slack_human_writer,0.004791,0.0,45.8,105.762166,200,True,False,1
151,check,slack_human_writer,0.004242,25.0,45.8,106.126123,200,True,False,1
152,check,slack_agent_writer,0.015228,59.3,45.8,105.664141,200,True,False,1
153,check,slack_agent_writer,0.004017,33.3,45.8,106.038439,200,True,False,1
154,check,slack_agent_writer,0.015153,56.5,45.8,105.599350,200,True,False,1
155,check,slack_human_writer,0.004659,12.5,45.8,105.921358,200,True,False,1
156,check,slack_human_writer,0.004527,0.0,45.8,106.253178,200,True,False,1
157,check,slack_agent_writer,0.003689,44.4,45.8,106.639878,200,True,True,1
158,check,slack_agent_writer,0.007197,0.0,45.8,106.751132,200,True,False,1
159,check,slack_human_writer,0.004905,22.2,45.8,107.039850,200,True,True,1
160,write,n/a,0.005526,10.0,45.8,107.299279,200,True,,3
161,check,slack_agent_writer,0.004075,0.0,45.8,107.652778,200,True,True,1
162,write,n/a,0.008416,7.7,45.8,107.687607,200,True,,3
163,check,slack_agent_writer,0.003855,0.0,45.8,108.051261,200,True,True,1
164,check,slack_agent_writer,0.017604,60.0,45.8,107.430830,200,True,False,1
165,check,slack_agent_writer,0.005237,22.2,45.8,107.694770,200,True,True,1
166,check,slack_agent_writer,0.017374,55.6,45.8,107.138735,200,True,False,1
167,check,slack_agent_writer,0.003977,14.3,45.8,107.440021,200,True,False,1
168,check,slack_human_writer,0.004923,0.0,45.8,107.690567,200,True,False,1
169,check,slack_human_writer,0.005145,36.4,45.8,107.977873,200,True,True,1
170,check,slack_agent_writer,0.010278,72.7,45.8,107.819774,200,True,True,1
171,write,n/a,0.016194,15.4,45.8,107.406848,200,True,,3
172,check,slack_agent_writer,0.007590,12.5,45.8,107.458838,200,True,False,1
173,check,slack_agent_writer,0.003776,0.0,45.8,107.798121,200,True,False,1
174,check,slack_agent_writer,0.017409,66.7,45.8,107.271312,200,True,False,1
175,write,n/a,0.009274,6.7,45.8,107.197820,200,True,,3
176,check,slack_agent_writer,0.004131,0.0,45.8,107.525015,200,True,False,1
177,check,slack_human_writer,0.004565,41.7,45.8,107.804750,200,True,False,1
178,check,slack_agent_writer,0.006877,0.0,45.8,107.908329,200,True,False,1
179,write,n/a,0.023064,10.3,45.8,107.017820,200,True,,3
180,check,slack_agent_writer,0.008791,60.0,45.8,107.023928,200,True,True,1
181,check,slack_agent_writer,0.017309,52.0,45.8,106.487431,200,True,True,1
182,check,slack_human_writer,0.004556,30.0,45.8,106.822682,200,True,True,1
183,check,slack_agent_writer,0.007372,63.2,45.8,106.876307,200,True,True,1
184,check,slack_agent_writer,0.003980,0.0,45.8,107.190076,200,True,True,1
185,check,slack_human_writer,0.004510,22.2,45.8,107.468117,200,True,False,1
186,check,slack_human_writer,0.004608,0.0,45.8,107.730515,200,True,True,1
187,write,n/a,0.016386,4.0,45.8,107.274048,200,True,,3
188,check,slack_human_writer,0.004478,0.0,45.8,107.557156,200,True,False,1
189,check,slack_agent_writer,0.004089,25.0,45.8,107.852666,200,True,True,1
190,check,slack_agent_writer,0.003485,0.0,45.8,108.183047,200,True,False,1
191,check,slack_agent_writer,0.007954,58.8,45.8,108.240703,200,True,True,1
192,check,slack_human_writer,0.004241,0.0,45.8,108.532192,200,True,True,1
193,check,slack_agent_writer,0.011437,42.9,45.8,108.409325,200,True,True,1
194,check,slack_human_writer,0.004585,0.0,45.8,108.636353,200,True,True,1
195,check,slack_agent_writer,0.003309,0.0,45.8,108.973196,200,True,False,1
196,check,slack_agent_writer,0.009503,44.4,45.8,108.942326,200,True,False,1
197,check,slack_agent_writer,0.006022,68.2,45.8,109.077328,200,True,True,1
198,check,slack_agent_writer,0.005880,63.2,45.8,109.255090,200,True,True,1
199,write,n/a,0.006612,0.0,45.8,109.370364,200,True,,3
200,check,slack_agent_writer,0.003846,25.0,45.8,109.688099,200,True,False,1
201,write,n/a,0.007652,7.7,45.8,109.752693,200,True,,3
202,write,n/a,0.005450,0.0,45.8,109.947660,200,True,,3
203,check,slack_agent_writer,0.003459,44.4,45.8,110.275438,200,True,False,1
204,check,slack_human_writer,0.004003,0.0,45.8,110.559446,200,True,True,1
205,check,slack_agent_writer,0.003307,0.0,45.8,110.886027,200,True,False,1
206,check,slack_human_writer,0.003606,28.6,45.8,111.194113,200,True,False,1
207,write,n/a,0.004830,0.0,45.8,111.419595,200,True,,3
208,check,slack_agent_writer,0.013987,55.0,45.8,111.095605,200,True,True,1
209,check,slack_agent_writer,0.007402,11.1,45.8,111.162452,200,True,False,1
210,write,n/a,0.006624,9.1,45.8,111.268859,200,True,,3
211,check,slack_agent_writer,0.008991,38.5,45.8,111.240596,200,True,False,1
212,check,slack_agent_writer,0.003814,25.0,45.8,111.529805,200,True,False,1
213,write,n/a,0.008240,0.0,45.8,111.544482,200,True,,3
214,check,slack_agent_writer,0.003890,44.4,45.8,111.826870,200,True,False,1
215,check,slack_human_writer,0.003968,0.0,45.8,112.099293,200,True,True,1
216,check,slack_agent_writer,0.006502,33.3,45.8,112.206878,200,True,False,1
217,check,slack_agent_writer,0.005146,22.2,45.8,112.451329,200,True,True,1
218,check,slack_human_writer,0.004256,0.0,45.8,112.673275,200,True,False,1
219,check,slack_human_writer,0.004005,0.0,45.8,112.933076,200,True,False,1
220,check,slack_agent_writer,0.003643,40.0,45.8,113.222796,200,True,True,1
221,check,slack_agent_writer,0.005600,0.0,45.8,113.387994,200,True,False,1
222,check,slack_agent_writer,0.003304,37.5,45.8,113.696713,200,True,False,1
223,check,slack_human_writer,0.003582,0.0,45.8,113.978499,200,True,True,1
224,check,slack_agent_writer,0.003397,28.6,45.8,114.278595,200,True,True,1
225,write,n/a,0.006154,0.0,45.8,114.411716,200,True,,3
226,check,slack_human_writer,0.003672,25.0,45.8,114.692314,200,True,False,1
227,check,slack_human_writer,0.004143,0.0,45.8,114.969247,200,True,True,1
228,check,slack_agent_writer,0.003377,0.0,45.8,115.228923,200,True,False,1
229,check,slack_agent_writer,0.003140,50.0,45.8,115.538851,200,True,False,1
230,write,n/a,0.005820,0.0,45.8,115.676315,200,True,,3
231,check,slack_agent_writer,0.005625,30.0,45.8,115.825207,200,True,True,1
232,check,slack_human_writer,0.004361,0.0,45.8,116.056585,200,True,False,1
233,check,slack_agent_writer,0.006137,22.2,45.8,116.179822,200,True,True,1
234,write,n/a,0.006756,16.7,45.8,116.270479,200,True,,3
235,write,n/a,0.004979,0.0,45.8,116.464048,200,True,,3
236,check,slack_agent_writer,0.003630,33.3,45.8,116.733324,200,True,False,1
237,write,n/a,0.005551,0.0,45.8,116.883040,200,True,,3
238,write,n/a,0.006389,18.2,45.8,116.958629,200,True,,3
239,check,slack_human_writer,0.005668,30.0,45.8,117.159631,200,True,True,1
240,write,n/a,0.006313,0.0,45.8,117.236095,200,True,,3
241,check,slack_human_writer,0.004272,45.5,45.8,117.461090,200,True,False,1
242,write,n/a,0.005535,0.0,45.8,117.616145,200,True,,3
243,check,slack_human_writer,0.004023,40.0,45.8,117.847008,200,True,False,1
244,check,slack_agent_writer,0.003888,0.0,45.8,118.083128,200,True,False,1
245,check,slack_agent_writer,0.003429,0.0,45.8,118.361323,200,True,True,1
246,check,slack_agent_writer,0.003224,50.0,45.8,118.639672,200,True,True,1
247,check,slack_agent_writer,0.003910,0.0,45.8,118.852711,200,True,True,1
248,check,slack_agent_writer,0.010150,33.3,45.8,118.785309,200,True,True,1
249,check,slack_human_writer,0.004659,40.0,45.8,118.927107,200,True,False,1
250,check,slack_agent_writer,0.004645,0.0,45.8,119.133187,200,True,False,1
251,write,n/a,0.006758,35.7,45.8,119.244874,200,True,,3
252,write,n/a,0.007906,21.4,45.8,119.204420,200,True,,3
253,check,slack_agent_writer,0.007293,50.0,45.8,119.244295,200,True,True,1
254,check,slack_human_writer,0.005434,0.0,45.8,119.385285,200,True,True,1
255,check,slack_human_writer,0.004472,40.0,45.8,119.571560,200,True,True,1
256,write,n/a,0.019037,10.0,45.7,118.961470,200,True,,3
257,check,slack_agent_writer,0.012794,5.6,45.7,118.702059,200,True,False,1
258,check,slack_agent_writer,0.003787,0.0,45.7,118.936553,200,True,False,1
259,check,slack_agent_writer,0.046948,28.6,45.7,116.794857,200,True,True,1
260,check,slack_human_writer,0.008095,18.2,45.7,116.831040,200,True,True,1
261,check,slack_agent_writer,0.008679,57.1,45.7,116.838529,200,True,True,1
262,write,n/a,0.012901,0.0,45.7,116.560026,200,True,,3
263,check,slack_agent_writer,0.011125,10.0,45.7,116.406509,200,True,True,1
264,check,slack_human_writer,0.005691,11.1,45.7,116.539455,200,True,True,1
265,check,slack_human_writer,0.004024,0.0,45.7,116.762347,200,True,True,1
266,write,n/a,0.010896,26.1,45.7,116.607273,200,True,,3
267,check,slack_agent_writer,0.003660,0.0,45.7,116.851425,200,True,False,1
268,check,slack_agent_writer,0.003416,0.0,45.7,117.100123,200,True,True,1
269,write,n/a,0.006964,28.6,45.7,117.137301,200,True,,3
270,check,slack_human_writer,0.004758,22.2,45.7,117.328549,200,True,False,1
271,check,slack_human_writer,0.004512,0.0,45.7,117.544307,200,True,False,1
272,check,slack_agent_writer,0.004649,30.0,45.7,117.661108,200,True,False,1
273,check,slack_human_writer,0.005017,0.0,45.7,117.838977,200,True,False,1
274,write,n/a,0.005948,10.0,45.7,117.949524,200,True,,3
275,check,slack_human_writer,0.004632,0.0,45.7,118.124410,200,True,True,1
276,check,slack_agent_writer,0.009875,25.0,45.7,118.021016,200,True,True,1
277,write,n/a,0.012568,17.4,45.7,117.803850,200,True,,3
278,check,slack_agent_writer,0.013387,54.2,45.7,117.534191,200,True,True,1
279,check,slack_agent_writer,0.009223,61.9,45.7,117.486799,200,True,True,1
280,check,slack_human_writer,0.004630,0.0,45.7,117.657732,200,True,False,1
281,check,slack_human_writer,0.005248,20.0,45.7,117.803609,200,True,False,1
282,write,n/a,0.014346,4.3,45.7,117.495221,200,True,,3
283,check,slack_agent_writer,0.006167,25.0,45.7,117.586680,200,True,True,1
284,check,slack_agent_writer,0.017280,63.6,45.7,117.146805,200,True,False,1
285,check,slack_agent_writer,0.004145,0.0,45.7,117.346477,200,True,True,1
286,check,slack_agent_writer,0.006475,20.0,45.7,117.421184,200,True,True,1
287,check,slack_agent_writer,0.023213,73.2,45.7,116.727291,200,True,False,1
288,check,slack_agent_writer,0.004967,41.7,45.7,116.848068,200,True,True,1
289,check,slack_agent_writer,0.004217,0.0,45.7,117.036549,200,True,True,1
290,check,slack_human_writer,0.004591,22.2,45.7,117.206000,200,True,True,1
291,check,slack_human_writer,0.004132,0.0,45.7,117.399915,200,True,True,1
292,write,n/a,0.016836,7.1,45.7,116.990641,200,True,,3
293,check,slack_human_writer,0.004917,22.2,45.7,117.137274,200,True,True,1
294,check,slack_human_writer,0.004371,0.0,45.7,117.323200,200,True,False,1
295,write,n/a,0.010723,0.0,45.7,117.203865,200,True,,3
296,check,slack_agent_writer,0.003794,44.4,45.7,117.408011,200,True,False,1
297,write,n/a,0.012510,4.8,45.7,117.207237,200,True,,3
298,check,slack_human_writer,0.003820,0.0,45.7,117.413970,200,True,True,1
299,check,slack_human_writer,0.004698,22.2,45.7,117.573586,200,True,True,1
300,check,slack_human_writer,0.004579,0.0,45.7,117.737141,200,True,True,1
301,check,slack_human_writer,0.004249,25.0,45.7,117.910123,200,True,False,1
302,check,slack_agent_writer,0.015511,58.3,45.7,117.571552,200,True,False,1
303,check,slack_human_writer,0.004893,36.4,45.7,117.721173,200,True,True,1
304,check,slack_agent_writer,0.007719,50.0,45.7,117.763230,200,True,True,1
305,check,slack_human_writer,0.004328,0.0,45.7,117.942390,200,True,True,1
306,check,slack_human_writer,0.003940,14.3,45.7,118.109365,200,True,False,1
307,write,n/a,0.005512,0.0,45.7,118.226201,200,True,,3
308,check,slack_human_writer,0.004513,22.2,45.7,118.388904,200,True,True,1
309,check,slack_agent_writer,0.007647,0.0,45.7,118.408040,200,True,True,1
310,check,slack_human_writer,0.004507,22.2,45.7,118.566249,200,True,False,1
311,check,slack_agent_writer,0.016601,57.7,45.7,118.173727,200,True,False,1
312,check,slack_human_writer,0.004607,0.0,45.7,118.342500,200,True,False,1
313,check,slack_human_writer,0.004084,25.0,45.7,118.515862,200,True,True,1
314,check,slack_human_writer,0.004876,0.0,45.7,118.670774,200,True,False,1
315,check,slack_human_writer,0.004230,40.0,45.7,118.844504,200,True,False,1
316,check,slack_human_writer,0.004714,0.0,45.7,118.994473,200,True,False,1
317,check,slack_human_writer,0.004540,22.2,45.7,119.142761,200,True,True,1
318,write,n/a,0.013303,0.0,45.7,118.940533,200,True,,3
319,check,slack_human_writer,0.005098,0.0,45.7,119.040470,200,True,False,1
320,check,slack_agent_writer,0.009484,33.3,45.7,119.001980,200,True,True,1
321,check,slack_agent_writer,0.005298,46.2,45.7,119.094578,200,True,True,1
322,check,slack_human_writer,0.005157,38.5,45.7,119.228862,200,True,False,1
323,write,n/a,0.013570,4.5,45.7,118.980524,200,True,,3
324,check,slack_agent_writer,0.007085,68.2,45.7,119.015650,200,True,False,1
325,check,slack_agent_writer,0.007182,0.0,45.7,119.057621,200,True,True,1
326,check,slack_human_writer,0.004022,50.0,45.7,119.240553,200,True,True,1
327,check,slack_agent_writer,0.003417,0.0,45.7,119.441665,200,True,False,1
328,write,n/a,0.006866,8.3,45.7,119.481238,200,True,,3
329,check,slack_agent_writer,0.018092,78.4,45.7,119.051045,200,True,False,1
330,check,slack_human_writer,0.005417,0.0,45.7,119.160149,200,True,False,1
331,check,slack_human_writer,0.004135,40.0,45.7,119.361111,200,True,False,1
332,check,slack_human_writer,0.004793,0.0,45.7,119.463589,200,True,False,1
333,check,slack_agent_writer,0.003478,14.3,45.7,119.645916,200,True,False,1
334,check,slack_agent_writer,0.019073,65.7,45.7,119.187324,200,True,False,1
335,check,slack_human_writer,0.004158,0.0,45.7,119.356137,200,True,False,1
336,check,slack_agent_writer,0.004343,33.3,45.7,119.504139,200,True,True,1
337,check,slack_human_writer,0.005300,0.0,45.7,119.620237,200,True,False,1
338,write,n/a,0.012698,18.2,45.8,119.448147,200,True,,3
339,check,slack_agent_writer,0.016537,50.0,45.8,119.090066,200,True,True,1
340,write,n/a,0.006270,18.2,45.8,119.144626,200,True,,3
341,check,slack_agent_writer,0.013687,61.9,45.8,118.904393,200,True,True,1
342,check,slack_agent_writer,0.006285,33.3,45.8,118.975574,200,True,True,1
343,check,slack_human_writer,0.005033,0.0,45.8,119.094279,200,True,True,1
344,check,slack_human_writer,0.004066,25.0,45.8,119.265762,200,True,False,1
345,check,slack_agent_writer,0.003195,0.0,45.8,119.492387,200,True,False,1
346,write,n/a,0.009386,18.7,45.8,119.406103,200,True,,3
347,check,slack_agent_writer,0.007391,22.2,45.8,119.432514,200,True,True,1
348,check,slack_agent_writer,0.015327,80.0,45.8,119.091323,200,True,True,1
349,check,slack_agent_writer,0.006750,0.0,45.8,119.168082,200,True,False,1
350,check,slack_agent_writer,0.019977,50.0,45.7,118.685657,200,True,False,1
351,check,slack_agent_writer,0.007258,27.3,45.8,118.721076,200,True,True,1
352,check,slack_agent_writer,0.003870,44.4,45.8,118.888398,200,True,True,1
353,write,n/a,0.010807,5.9,45.8,118.780243,200,True,,3
354,check,slack_human_writer,0.003921,0.0,45.8,118.950762,200,True,True,1
355,check,slack_agent_writer,0.017931,73.2,45.8,118.577171,200,True,False,1
356,check,slack_human_writer,0.004277,0.0,45.8,118.707742,200,True,False,1
357,check,slack_agent_writer,0.006610,22.2,45.8,118.760863,200,True,False,1
358,check,slack_human_writer,0.004773,25.0,45.8,118.893247,200,True,False,1
359,check,slack_agent_writer,0.006391,0.0,45.8,118.950332,200,True,True,1
360,check,slack_agent_writer,0.013980,65.4,45.8,118.729035,200,True,True,1
361,check,slack_human_writer,0.005210,0.0,45.8,118.822605,200,True,False,1
362,write,n/a,0.014185,13.0,45.8,118.597802,200,True,,3
363,check,slack_agent_writer,0.004705,0.0,45.8,118.705023,200,True,False,1
364,check,slack_agent_writer,0.006620,20.0,45.6,118.775937,200,True,True,1
365,write,n/a,0.009249,12.5,45.6,118.694308,200,True,,3
366,check,slack_agent_writer,0.005128,30.0,45.6,118.816483,200,True,False,1
367,check,slack_agent_writer,0.004452,0.0,45.6,118.943794,200,True,False,1
368,check,slack_human_writer,0.004281,0.0,45.6,119.091438,200,True,True,1
369,check,slack_human_writer,0.004399,14.3,45.6,119.224775,200,True,True,1
370,check,slack_human_writer,0.005052,20.0,45.6,119.362131,200,True,False,1
371,write,n/a,0.012305,0.0,45.6,119.165416,200,True,,3
