Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
102,check,slack_agent_writer,0.002897,0.0,45.6,245.785132,200,True,False,1
103,check,slack_agent_writer,0.002921,0.0,45.6,246.588008,200,True,False,1
104,check,slack_human_writer,0.003173,16.7,45.6,246.716648,200,True,True,1
105,check,slack_agent_writer,0.002324,0.0,45.6,247.629381,200,True,False,1
106,check,slack_agent_writer,0.002868,0.0,45.6,248.121617,200,True,False,1
107,check,slack_human_writer,0.003032,0.0,45.6,248.427796,200,True,False,1
108,check,slack_human_writer,0.002866,20.0,45.6,249.372602,200,True,False,1
109,check,slack_human_writer,0.002932,0.0,45.6,249.634233,200,True,True,1
110,check,slack_agent_writer,0.002045,0.0,45.6,250.669054,200,True,True,1
111,check,slack_human_writer,0.002676,42.9,45.6,251.123957,200,True,True,1
112,check,slack_agent_writer,0.002769,0.0,45.6,251.756110,200,True,False,1
113,check,slack_agent_writer,0.002472,0.0,45.6,252.389992,200,True,False,1
114,write,n/a,0.004986,0.0,45.6,251.727266,200,True,,3
115,check,slack_human_writer,0.002793,0.0,45.6,252.259935,200,True,False,1
116,check,slack_agent_writer,0.003787,0.0,45.6,252.160953,200,True,True,1
117,check,slack_human_writer,0.003253,16.7,45.6,252.415616,200,True,False,1
118,check,slack_agent_writer,0.002423,0.0,45.6,253.146700,200,True,False,1
119,check,slack_agent_writer,0.002375,0.0,45.6,253.914064,200,True,False,1
120,check,slack_human_writer,0.002377,20.0,45.6,254.655149,200,True,False,1
121,check,slack_human_writer,0.002479,0.0,45.6,255.293150,200,True,False,1
122,check,slack_human_writer,0.003046,0.0,45.6,255.604863,200,True,False,1
123,check,slack_agent_writer,0.002549,0.0,45.6,256.278504,200,True,False,1
124,check,slack_agent_writer,0.002643,71.4,45.6,256.821174,200,True,True,1
125,check,slack_human_writer,0.002728,0.0,45.6,257.342756,200,True,True,1
126,check,slack_human_writer,0.002518,0.0,45.6,257.975067,200,True,True,1
127,check,slack_human_writer,0.002710,33.3,45.6,258.444003,200,True,False,1
128,check,slack_agent_writer,0.002959,0.0,45.6,258.775247,200,True,True,1
129,check,slack_human_writer,0.003362,0.0,45.6,258.943712,200,True,False,1
130,check,slack_human_writer,0.002929,16.7,45.6,259.334830,200,True,False,1
131,check,slack_agent_writer,0.002209,0.0,45.6,260.101040,200,True,True,1
132,check,slack_agent_writer,0.001702,0.0,45.6,261.105266,200,True,False,1
133,check,slack_human_writer,0.002438,0.0,45.6,261.701763,200,True,False,1
134,check,slack_agent_writer,0.002194,0.0,45.6,262.413267,200,True,False,1
135,write,n/a,0.005512,20.0,45.6,261.360403,200,True,,3
136,check,slack_human_writer,0.002820,0.0,45.6,261.857954,200,True,False,1
137,check,slack_agent_writer,0.002561,57.1,45.6,262.283877,200,True,True,1
138,check,slack_human_writer,0.006626,0.0,45.6,260.696473,200,True,True,1
139,check,slack_human_writer,0.003474,37.5,45.6,260.809346,200,True,True,1
140,check,slack_human_writer,0.002991,0.0,45.6,261.098789,200,True,True,1
141,check,slack_human_writer,0.002945,0.0,45.6,261.447155,200,True,True,1
142,check,slack_agent_writer,0.002486,42.9,45.6,261.978419,200,True,False,1
143,check,slack_agent_writer,0.001926,0.0,45.6,262.822307,200,True,False,1
144,check,slack_human_writer,0.002797,0.0,45.6,263.216057,200,True,True,1
145,check,slack_agent_writer,0.002338,0.0,45.6,263.780920,200,True,False,1
146,check,slack_agent_writer,0.002091,25.0,45.6,264.524151,200,True,False,1
147,write,n/a,0.005517,0.0,45.6,263.514229,200,True,,3
148,write,n/a,0.005621,10.0,45.6,262.489404,200,True,,3
149,check,slack_human_writer,0.003083,0.0,45.6,262.729631,200,True,True,1
150,write,n/a,0.006021,10.0,45.6,261.605529,200,True,,3
151,check,slack_human_writer,0.003279,0.0,45.6,261.728549,200,True,True,1
152,check,slack_human_writer,0.003038,0.0,45.6,262.014824,200,True,False,1
153,write,n/a,0.005259,20.0,45.6,261.168778,200,True,,3
154,write,n/a,0.004672,0.0,45.6,260.746509,200,True,,3
155,check,slack_human_writer,0.003907,14.3,45.6,260.495525,200,True,False,1
156,check,slack_agent_writer,0.003319,0.0,45.6,260.624422,200,True,True,1
157,check,slack_human_writer,0.003099,37.5,45.6,260.835048,200,True,True,1
158,check,slack_agent_writer,0.002612,0.0,45.6,261.308907,200,True,False,1
159,write,n/a,0.004126,0.0,45.6,261.063726,200,True,,3
160,check,slack_agent_writer,0.002119,25.0,45.6,261.863417,200,True,False,1
161,write,n/a,0.004601,0.0,45.6,261.163118,200,True,,3
162,write,n/a,0.004217,0.0,45.6,260.946786,200,True,,3
163,write,n/a,0.003820,14.3,45.6,260.882103,200,True,,3
164,check,slack_human_writer,0.003302,0.0,45.6,260.947559,200,True,True,1
165,write,n/a,0.004214,0.0,45.6,260.705380,200,True,,3
166,write,n/a,0.003858,0.0,45.6,260.642070,200,True,,3
167,write,n/a,0.003601,0.0,45.6,260.654407,200,True,,3
168,check,slack_human_writer,0.003162,16.7,45.6,260.810162,200,True,True,1
169,check,slack_agent_writer,0.002019,0.0,45.6,261.499921,200,True,False,1
170,write,n/a,0.004371,0.0,45.6,261.174581,200,True,,3
171,check,slack_human_writer,0.003114,28.6,45.6,261.390782,200,True,True,1
172,write,n/a,0.006697,0.0,45.6,260.086650,200,True,,3
173,write,n/a,0.004596,12.5,45.6,259.742601,200,True,,3
174,write,n/a,0.004413,0.0,45.6,259.452829,200,True,,3
175,check,slack_human_writer,0.002592,33.3,45.6,259.826073,200,True,False,1
176,check,slack_human_writer,0.003620,0.0,45.6,259.784811,200,True,False,1
177,check,slack_agent_writer,0.002147,0.0,45.6,260.426217,200,True,False,1
178,write,n/a,,,,260.702720,400,False,,
179,write,n/a,0.004173,8.3,45.6,260.496433,200,True,,3
180,check,slack_human_writer,0.002986,0.0,45.6,260.709104,200,True,True,1
181,check,slack_human_writer,0.003153,37.5,45.6,260.856830,200,True,True,1
182,check,slack_human_writer,0.003036,0.0,45.6,261.110587,200,True,True,1
183,check,slack_human_writer,0.002504,0.0,45.6,261.514151,200,True,True,1
184,write,n/a,0.004444,30.0,45.6,261.109319,200,True,,3
185,check,slack_agent_writer,0.003457,0.0,45.6,261.153206,200,True,False,1
186,check,slack_human_writer,0.003180,28.6,45.6,261.329540,200,True,True,1
187,write,n/a,0.004178,0.0,45.6,261.119855,200,True,,3
188,write,n/a,0.003965,0.0,45.6,260.984061,200,True,,3
189,check,slack_human_writer,0.002601,33.3,45.6,261.386377,200,True,False,1
190,check,slack_human_writer,0.003478,0.0,45.6,261.492162,200,True,True,1
191,check,slack_agent_writer,0.003546,0.0,45.6,261.303911,200,True,False,1
192,check,slack_agent_writer,0.002975,44.4,45.6,261.534349,200,True,True,1
193,check,slack_agent_writer,0.002688,0.0,45.6,261.849504,200,True,False,1
194,check,slack_human_writer,0.002790,0.0,45.6,262.185220,200,True,False,1
195,check,slack_agent_writer,0.002476,42.9,45.6,262.553230,200,True,False,1
196,write,n/a,0.004618,0.0,45.6,262.190485,200,True,,3
197,write,n/a,0.005587,0.0,45.6,261.478027,200,True,,3
198,write,n/a,0.004708,0.0,45.6,261.107893,200,True,,3
199,write,n/a,0.004589,12.5,45.6,260.775991,200,True,,3
200,write,n/a,,,,261.125041,400,False,,
201,check,slack_agent_writer,0.002447,0.0,45.6,261.552092,200,True,False,1
202,check,slack_human_writer,0.002248,0.0,45.6,262.010239,200,True,False,1
203,check,slack_agent_writer,0.002123,33.3,45.6,262.539750,200,True,False,1
204,check,slack_agent_writer,0.002104,0.0,45.6,263.018068,200,True,False,1
205,check,slack_agent_writer,0.002327,0.0,45.6,263.462760,200,True,True,1
206,check,slack_human_writer,0.002538,0.0,45.6,263.819284,200,True,False,1
207,check,slack_human_writer,0.002309,42.9,45.6,264.252434,200,True,False,1
208,check,slack_agent_writer,0.001584,0.0,45.6,264.933604,200,True,False,1
209,check,slack_human_writer,0.002081,0.0,45.6,265.450864,200,True,True,1
210,check,slack_human_writer,0.002139,0.0,45.6,265.942225,200,True,True,1
211,check,slack_agent_writer,0.002013,50.0,45.6,266.460246,200,True,False,1
212,check,slack_human_writer,0.002441,0.0,45.6,266.839334,200,True,True,1
213,check,slack_agent_writer,0.002230,0.0,45.6,267.261173,200,True,False,1
214,check,slack_agent_writer,0.003024,0.0,45.6,267.373399,200,True,False,1
215,check,slack_agent_writer,0.002939,33.3,45.6,267.565864,200,True,False,1
216,check,slack_human_writer,0.003393,0.0,45.6,267.587975,200,True,True,1
217,check,slack_agent_writer,0.003053,0.0,45.6,267.714497,200,True,False,1
218,check,slack_human_writer,0.003455,16.7,45.6,267.648520,200,True,True,1
219,write,n/a,0.005886,0.0,45.6,267.084297,200,True,,3
220,check,slack_agent_writer,0.002557,20.0,45.6,267.241789,200,True,False,1
221,check,slack_agent_writer,0.002000,0.0,45.6,267.879314,200,True,False,1
222,check,slack_agent_writer,0.006119,22.2,45.6,266.852611,200,True,False,1
223,check,slack_human_writer,0.003101,0.0,45.6,266.980706,200,True,True,1
224,check,slack_human_writer,0.002922,0.0,45.6,267.189969,200,True,False,1
225,check,slack_agent_writer,0.002210,0.0,45.6,267.617749,200,True,True,1
226,write,n/a,0.005128,20.0,45.6,267.021349,200,True,,3
227,check,slack_agent_writer,0.002774,0.0,45.6,267.274688,200,True,False,1
228,check,slack_human_writer,0.003390,28.6,45.6,267.303440,200,True,True,1
229,write,n/a,0.004971,0.0,45.6,266.808043,200,True,,3
230,check,slack_human_writer,0.003023,20.0,45.6,266.952482,200,True,True,1
231,check,slack_human_writer,0.003135,0.0,45.6,267.085589,200,True,True,1
232,check,slack_human_writer,0.003101,0.0,45.6,267.216580,200,True,False,1
233,check,slack_agent_writer,0.001984,0.0,45.6,267.689437,200,True,False,1
234,check,slack_agent_writer,0.002599,20.0,45.6,267.977521,200,True,False,1
235,check,slack_human_writer,0.002716,0.0,45.6,268.178881,200,True,False,1
236,check,slack_agent_writer,0.002711,0.0,45.6,268.546224,200,True,False,1
237,check,slack_agent_writer,0.002995,42.9,45.6,268.702045,200,True,False,1
238,check,slack_agent_writer,0.002277,0.0,45.6,268.958873,200,True,True,1
239,check,slack_agent_writer,0.001750,0.0,45.6,269.513401,200,True,False,1
240,check,slack_agent_writer,0.001523,0.0,45.6,270.137756,200,True,False,1
241,check,slack_agent_writer,0.002033,0.0,45.6,270.504019,200,True,False,1
242,check,slack_agent_writer,0.002909,33.3,45.6,270.708801,200,True,False,1
243,check,slack_agent_writer,0.002556,0.0,45.6,271.012839,200,True,True,1
244,check,slack_agent_writer,0.002416,0.0,45.6,271.347144,200,True,True,1
245,check,slack_agent_writer,0.002088,25.0,45.6,271.778118,200,True,False,1
246,check,slack_human_writer,0.002577,0.0,45.6,272.034414,200,True,True,1
247,check,slack_human_writer,0.002913,0.0,45.6,272.180662,200,True,False,1
248,write,n/a,0.005551,0.0,45.6,271.545298,200,True,,3
249,check,slack_agent_writer,0.002312,0.0,45.6,271.912866,200,True,False,1
250,check,slack_agent_writer,0.002231,0.0,45.6,272.294952,200,True,True,1
251,check,slack_human_writer,0.002294,0.0,45.6,272.642996,200,True,False,1
252,check,slack_agent_writer,0.002004,25.0,45.6,273.080142,200,True,False,1
253,check,slack_agent_writer,0.001992,0.0,45.6,273.508170,200,True,False,1
254,check,slack_agent_writer,0.002472,0.0,45.6,273.783786,200,True,False,1
255,check,slack_agent_writer,0.001865,0.0,45.6,274.258214,200,True,False,1
256,check,slack_agent_writer,0.002299,25.0,45.6,274.609712,200,True,False,1
257,check,slack_human_writer,0.002230,0.0,45.6,274.979988,200,True,True,1
258,check,slack_human_writer,0.002590,0.0,45.6,275.220228,200,True,False,1
259,check,slack_human_writer,0.002803,0.0,45.6,275.333428,200,True,True,1
260,check,slack_agent_writer,0.002602,20.0,45.6,275.600109,200,True,True,1
261,check,slack_human_writer,0.002665,0.0,45.6,275.788532,200,True,False,1
262,check,slack_human_writer,0.002600,0.0,45.6,276.073252,200,True,False,1
263,check,slack_agent_writer,0.001904,0.0,45.6,276.506571,200,True,False,1
264,check,slack_agent_writer,0.002206,25.0,45.6,276.848773,200,True,False,1
265,check,slack_agent_writer,0.003016,0.0,45.6,277.042620,200,True,False,1
266,check,slack_human_writer,0.002995,0.0,45.6,277.037775,200,True,True,1
267,write,n/a,0.004840,20.0,45.6,276.647190,200,True,,3
268,check,slack_human_writer,0.002489,0.0,45.6,276.921317,200,True,False,1
269,check,slack_agent_writer,0.002256,0.0,45.6,277.237399,200,True,True,1
270,check,slack_human_writer,0.001813,25.0,45.6,277.714051,200,True,True,1
271,check,slack_human_writer,0.001563,0.0,45.6,278.252551,200,True,True,1
272,check,slack_human_writer,0.002406,0.0,45.6,278.507398,200,True,True,1
273,check,slack_human_writer,0.002452,0.0,45.6,278.769390,200,True,False,1
274,check,slack_agent_writer,0.002166,25.0,45.6,279.140430,200,True,False,1
275,write,n/a,0.004151,0.0,45.6,278.916653,200,True,,3
276,check,slack_agent_writer,0.001822,0.0,45.6,279.378206,200,True,False,1
277,check,slack_agent_writer,0.001969,0.0,45.6,279.780863,200,True,True,1
278,check,slack_agent_writer,0.002371,70.0,45.6,280.041336,200,True,False,1
279,check,slack_human_writer,0.002600,0.0,45.6,280.253633,200,True,False,1
280,check,slack_human_writer,0.002371,0.0,45.6,280.557127,200,True,True,1
281,check,slack_human_writer,0.002451,0.0,45.6,280.740632,200,True,False,1
282,check,slack_human_writer,0.003040,28.6,45.6,280.879643,200,True,False,1
283,check,slack_agent_writer,0.002353,0.0,45.6,281.263188,200,True,True,1
284,check,slack_human_writer,0.002800,0.0,45.6,281.311902,200,True,False,1
285,check,slack_agent_writer,0.002347,50.0,45.6,281.576018,200,True,False,1
286,check,slack_human_writer,0.002480,0.0,45.6,281.851956,200,True,False,1
287,check,slack_human_writer,0.002759,0.0,45.6,281.940892,200,True,True,1
288,check,slack_agent_writer,0.002079,0.0,45.6,282.337240,200,True,True,1
289,check,slack_agent_writer,0.002345,25.0,45.6,282.620543,200,True,False,1
290,check,slack_agent_writer,0.001954,0.0,45.6,282.988019,200,True,True,1
291,check,slack_agent_writer,0.001806,0.0,45.6,283.422544,200,True,False,1
292,check,slack_human_writer,0.002027,0.0,45.6,283.730143,200,True,True,1
293,check,slack_human_writer,0.002797,50.0,45.6,283.833794,200,True,True,1
294,write,n/a,0.004360,0.0,45.6,283.560080,200,True,,3
295,check,slack_human_writer,0.002587,0.0,45.6,283.778569,200,True,False,1
296,check,slack_agent_writer,0.002094,42.9,45.6,284.115369,200,True,False,1
297,check,slack_agent_writer,0.002228,0.0,45.6,284.410233,200,True,False,1
298,check,slack_agent_writer,0.002246,0.0,45.6,284.676361,200,True,True,1
299,check,slack_human_writer,0.002576,0.0,45.6,285.004598,200,True,True,1
300,check,slack_human_writer,0.002703,44.4,45.6,285.060165,200,True,False,1
301,check,slack_agent_writer,0.001545,0.0,45.6,285.556942,200,True,False,1
302,check,slack_agent_writer,0.002194,0.0,45.6,285.848482,200,True,False,1
303,write,n/a,0.004216,0.0,45.6,285.576725,200,True,,3
304,check,slack_agent_writer,0.002481,20.0,45.6,285.805896,200,True,False,1
305,check,slack_human_writer,0.003002,0.0,45.6,285.866401,200,True,True,1
306,check,slack_agent_writer,0.001838,0.0,45.6,286.277305,200,True,False,1
307,check,slack_agent_writer,0.002180,25.0,45.6,286.571923,200,True,False,1
308,write,n/a,0.004993,0.0,45.6,286.072629,200,True,,3
309,check,slack_human_writer,0.003286,0.0,45.6,286.088521,200,True,True,1
310,check,slack_agent_writer,0.002213,50.0,45.6,286.386439,200,True,True,1
311,write,n/a,0.003866,0.0,45.6,286.244008,200,True,,3
312,check,slack_agent_writer,0.001587,0.0,45.6,286.704628,200,True,False,1
313,check,slack_human_writer,0.002225,0.0,45.6,286.986059,200,True,True,1
314,check,slack_human_writer,0.002416,33.3,45.6,287.208861,200,True,False,1
315,check,slack_human_writer,0.003489,0.0,45.6,287.103615,200,True,False,1
316,check,slack_agent_writer,0.002025,0.0,45.6,287.464219,200,True,False,1
317,check,slack_human_writer,0.002370,40.0,45.6,287.707168,200,True,True,1
318,check,slack_human_writer,0.002375,0.0,45.6,287.947192,200,True,False,1
319,check,slack_human_writer,0.002217,0.0,45.6,288.222488,200,True,True,1
320,check,slack_agent_writer,0.001731,0.0,45.6,288.623268,200,True,False,1
321,write,n/a,0.003815,14.3,45.6,288.450136,200,True,,3
322,write,n/a,0.003802,0.0,45.6,288.330904,200,True,,3
323,check,slack_human_writer,0.002490,0.0,45.6,288.518179,200,True,True,1
324,check,slack_agent_writer,0.002519,40.0,45.6,288.701104,200,True,True,1
325,write,n/a,0.004995,0.0,45.6,288.317459,200,True,,3
326,check,slack_human_writer,0.002455,0.0,45.6,288.422217,200,True,True,1
327,check,slack_agent_writer,0.002535,33.3,45.6,288.613353,200,True,False,1
328,check,slack_human_writer,0.002611,0.0,45.6,288.775931,200,True,False,1
329,check,slack_agent_writer,0.002241,0.0,45.6,289.138883,200,True,False,1
330,check,slack_agent_writer,0.002553,0.0,45.6,289.270808,200,True,False,1
331,check,slack_agent_writer,0.003028,16.7,45.6,289.324134,200,True,True,1
332,write,n/a,0.005407,0.0,45.6,288.660559,200,True,,3
333,check,slack_agent_writer,0.002485,33.3,45.6,288.872814,200,True,False,1
334,write,n/a,0.004420,0.0,45.6,288.565628,200,True,,3
335,write,n/a,0.004288,12.5,45.6,288.309780,200,True,,3
336,check,slack_agent_writer,0.002012,0.0,45.6,288.648670,200,True,True,1
337,check,slack_agent_writer,0.002154,0.0,45.6,288.925969,200,True,True,1
338,check,slack_agent_writer,0.002280,0.0,45.6,289.261341,200,True,False,1
339,write,n/a,0.003891,25.0,45.6,289.004296,200,True,,3
340,write,n/a,0.003610,0.0,45.6,288.905345,200,True,,3
341,write,n/a,0.003835,0.0,45.6,288.763601,200,True,,3
342,check,slack_agent_writer,0.002276,33.3,45.6,289.019659,200,True,False,1
343,check,slack_human_writer,0.002276,0.0,45.6,289.266242,200,True,True,1
344,check,slack_human_writer,0.002501,0.0,45.6,289.449721,200,True,False,1
345,check,slack_agent_writer,0.001601,0.0,45.6,289.864440,200,True,False,1
346,check,slack_human_writer,0.002285,57.1,45.6,290.089421,200,True,False,1
347,check,slack_agent_writer,0.002087,0.0,45.6,290.377570,200,True,False,1
348,check,slack_agent_writer,0.001673,0.0,45.6,290.773723,200,True,False,1
349,check,slack_human_writer,0.002234,0.0,45.6,291.021297,200,True,True,1
350,check,slack_human_writer,0.002199,20.0,45.6,291.275214,200,True,True,1
351,check,slack_agent_writer,0.002265,0.0,45.6,291.470119,200,True,False,1
352,check,slack_agent_writer,0.005579,0.0,45.6,290.838881,200,True,True,1
353,check,slack_human_writer,0.003474,44.4,45.6,290.785039,200,True,True,1
354,check,slack_human_writer,0.002892,0.0,45.6,290.872257,200,True,True,1
355,write,n/a,0.005734,11.1,45.6,290.231625,200,True,,3
356,check,slack_human_writer,0.003953,0.0,45.6,290.055080,200,True,True,1
357,check,slack_agent_writer,0.002614,0.0,45.6,290.206153,200,True,False,1
358,check,slack_agent_writer,0.001958,40.0,45.6,290.531819,200,True,False,1
359,check,slack_agent_writer,0.001659,0.0,45.6,290.898035,200,True,False,1
360,write,n/a,0.004471,0.0,45.6,290.577514,200,True,,3
361,write,n/a,0.004798,22.2,45.6,290.210456,200,True,,3
362,check,slack_agent_writer,0.002738,0.0,45.6,290.327358,200,True,False,1
363,write,n/a,0.004170,33.3,45.6,290.087055,200,True,,3
364,write,n/a,0.004174,0.0,45.6,289.878075,200,True,,3
365,check,slack_human_writer,0.002826,0.0,45.6,289.986695,200,True,False,1
366,check,slack_agent_writer,0.001798,0.0,45.6,290.325724,200,True,False,1
367,check,slack_agent_writer,0.001704,50.0,45.6,290.689600,200,True,False,1
368,write,n/a,0.004620,0.0,45.6,290.330736,200,True,,3
369,check,slack_human_writer,0.002733,0.0,45.6,290.469118,200,True,False,1
370,check,slack_human_writer,0.002406,20.0,45.6,290.662128,200,True,False,1
