Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
38,check,slack_human_writer,0.002429,0.0,45.5,206.534300,200,True,True,1
39,check,slack_agent_writer,0.001905,25.0,45.5,209.651498,200,True,True,1
40,check,slack_human_writer,0.003178,0.0,45.5,210.048126,200,True,True,1
41,check,slack_agent_writer,0.005124,0.0,45.5,210.134187,200,True,True,1
42,check,slack_agent_writer,0.002190,50.0,45.5,212.747099,200,True,False,1
43,check,slack_agent_writer,0.002209,0.0,45.5,215.222391,200,True,False,1
44,write,n/a,0.004367,0.0,45.5,215.020338,200,True,,3
45,check,slack_agent_writer,0.002809,33.3,45.5,216.778568,200,True,False,1
46,write,n/a,0.004339,0.0,45.5,216.895136,200,True,,3
47,check,slack_agent_writer,0.002198,0.0,45.5,219.151782,200,True,False,1
48,check,slack_human_writer,0.002464,42.9,45.5,221.051213,200,True,False,1
49,check,slack_agent_writer,0.001946,0.0,45.5,223.505246,200,True,False,1
50,check,slack_human_writer,0.002315,0.0,45.5,225.113407,200,True,True,1
51,check,slack_human_writer,0.003351,0.0,45.5,225.991221,200,True,False,1
52,check,slack_agent_writer,0.002320,33.3,45.5,227.985140,200,True,False,1
53,check,slack_human_writer,0.002635,0.0,45.5,229.523038,200,True,True,1
54,write,n/a,0.003976,0.0,45.5,229.630547,200,True,,3
55,check,slack_human_writer,0.002952,33.3,45.5,230.766796,200,True,False,1
56,check,slack_agent_writer,0.002227,0.0,45.5,232.606366,200,True,False,1
57,check,slack_human_writer,0.002439,0.0,45.5,234.246569,200,True,False,1
58,check,slack_agent_writer,0.002045,0.0,45.5,236.562839,200,True,True,1
59,check,slack_human_writer,0.002301,57.1,45.5,237.874730,200,True,False,1
60,check,slack_agent_writer,0.002620,0.0,45.5,238.931551,200,True,False,1
61,write,n/a,0.004971,11.1,45.5,237.950128,200,True,,3
62,check,slack_agent_writer,0.001918,0.0,45.5,239.966676,200,True,False,1
63,check,slack_human_writer,0.002311,0.0,45.5,241.546196,200,True,False,1
64,check,slack_agent_writer,0.001544,0.0,45.5,243.752803,200,True,False,1
65,write,n/a,0.004364,0.0,45.5,243.632389,200,True,,3
66,check,slack_human_writer,0.003117,0.0,45.5,243.922998,200,True,True,1
67,write,n/a,,,,245.172227,400,False,,
68,check,slack_agent_writer,0.001785,0.0,45.5,247.019504,200,True,False,1
69,check,slack_human_writer,0.002464,33.3,45.5,248.291835,200,True,True,1
70,check,slack_agent_writer,0.001516,0.0,45.5,250.376313,200,True,True,1
71,check,slack_human_writer,0.002156,0.0,45.5,251.854758,200,True,True,1
72,check,slack_human_writer,0.001545,0.0,45.5,253.742097,200,True,False,1
73,check,slack_agent_writer,0.002592,33.3,45.5,254.763069,200,True,False,1
74,check,slack_agent_writer,0.002177,0.0,45.5,256.177699,200,True,True,1
75,check,slack_agent_writer,0.001557,0.0,45.5,258.105933,200,True,False,1
76,check,slack_agent_writer,0.001447,0.0,45.5,260.119305,200,True,False,1
77,check,slack_agent_writer,0.001892,0.0,45.5,261.683505,200,True,False,1
78,check,slack_agent_writer,0.001963,40.0,45.5,263.136878,200,True,True,1
79,write,n/a,0.004018,0.0,45.5,262.591486,200,True,,3
80,check,slack_human_writer,0.002761,0.0,45.5,263.298192,200,True,False,1
81,check,slack_human_writer,0.003001,33.3,45.5,263.913606,200,True,False,1
82,write,n/a,0.003824,0.0,45.5,263.696432,200,True,,3
83,check,slack_human_writer,0.002632,0.0,45.5,264.764934,200,True,False,1
84,check,slack_human_writer,0.003184,44.4,45.5,264.695634,200,True,False,1
85,check,slack_human_writer,0.002697,0.0,45.5,265.419788,200,True,True,1
86,write,n/a,0.003838,0.0,45.5,265.550417,200,True,,3
87,check,slack_agent_writer,0.001928,25.0,45.5,266.626076,200,True,False,1
88,check,slack_agent_writer,0.002174,0.0,45.5,267.606363,200,True,False,1
89,check,slack_human_writer,0.002393,0.0,45.5,268.587072,200,True,False,1
90,check,slack_agent_writer,0.002098,0.0,45.5,269.757917,200,True,False,1
91,check,slack_agent_writer,0.002281,25.0,45.5,270.707159,200,True,False,1
92,check,slack_agent_writer,0.001662,0.0,45.5,272.139200,200,True,True,1
93,check,slack_human_writer,0.002421,0.0,45.5,273.044112,200,True,False,1
94,check,slack_agent_writer,0.001552,0.0,45.5,274.645865,200,True,False,1
95,check,slack_human_writer,0.002047,0.0,45.5,275.713074,200,True,False,1
96,check,slack_agent_writer,0.001803,40.0,45.5,277.029083,200,True,False,1
97,check,slack_human_writer,0.002646,0.0,45.5,277.616278,200,True,True,1
98,check,slack_human_writer,0.002530,0.0,45.5,278.280921,200,True,True,1
99,check,slack_agent_writer,0.001622,0.0,45.5,279.713693,200,True,False,1
100,check,slack_agent_writer,0.001604,0.0,45.5,281.133892,200,True,True,1
101,check,slack_human_writer,0.002268,33.3,45.5,282.268373,200,True,True,1
102,check,slack_human_writer,0.002629,0.0,45.5,282.322443,200,True,False,1
103,check,slack_agent_writer,0.002724,0.0,45.5,282.808775,200,True,False,1
104,check,slack_agent_writer,0.002501,42.9,45.5,283.505749,200,True,True,1
105,write,n/a,0.005069,0.0,45.5,282.133313,200,True,,3
106,check,slack_human_writer,0.002582,0.0,45.5,282.686437,200,True,True,1
107,check,slack_agent_writer,0.001883,40.0,45.5,283.800354,200,True,False,1
108,check,slack_agent_writer,0.002675,0.0,45.5,284.369233,200,True,True,1
109,write,n/a,0.005641,0.0,45.5,282.553116,200,True,,3
110,write,n/a,0.004053,33.3,45.5,281.997592,200,True,,3
111,check,slack_agent_writer,0.002089,0.0,45.5,282.898319,200,True,False,1
112,check,slack_human_writer,0.002995,0.0,45.5,283.177345,200,True,False,1
113,check,slack_human_writer,0.002319,25.0,45.5,283.927591,200,True,True,1
114,write,n/a,0.004223,0.0,45.5,283.263096,200,True,,3
115,check,slack_human_writer,0.002122,0.0,45.5,284.118229,200,True,True,1
116,check,slack_agent_writer,0.002068,57.1,45.5,284.897251,200,True,True,1
117,check,slack_agent_writer,0.001841,0.0,45.5,286.026111,200,True,False,1
118,check,slack_agent_writer,0.001555,0.0,45.5,287.262588,200,True,True,1
119,check,slack_agent_writer,0.001533,0.0,45.5,288.516933,200,True,False,1
120,write,n/a,0.007508,16.7,45.5,284.832866,200,True,,3
121,check,slack_agent_writer,0.004546,0.0,45.5,284.300973,200,True,False,1
122,check,slack_human_writer,0.002987,33.3,45.5,284.587168,200,True,False,1
123,check,slack_agent_writer,0.001717,0.0,45.5,285.693380,200,True,False,1
124,write,n/a,0.003804,0.0,45.5,285.365471,200,True,,3
125,check,slack_agent_writer,0.001729,25.0,45.5,286.412129,200,True,False,1
126,check,slack_agent_writer,0.002318,0.0,45.5,287.226605,200,True,False,1
127,write,n/a,0.004872,0.0,45.5,285.938226,200,True,,3
128,check,slack_agent_writer,0.001966,40.0,45.5,286.833686,200,True,False,1
129,check,slack_agent_writer,0.001633,0.0,45.5,287.920716,200,True,True,1
130,check,slack_agent_writer,0.001468,0.0,45.5,289.099008,200,True,False,1
131,check,slack_agent_writer,0.001577,0.0,45.5,290.156874,200,True,False,1
132,check,slack_human_writer,0.002593,0.0,45.5,290.774097,200,True,True,1
133,write,n/a,0.004131,14.3,45.5,290.002351,200,True,,3
134,check,slack_agent_writer,0.001811,0.0,45.5,290.938197,200,True,False,1
135,check,slack_agent_writer,0.002163,0.0,45.5,291.621988,200,True,False,1
136,check,slack_agent_writer,0.001585,0.0,45.5,292.683416,200,True,True,1
137,check,slack_human_writer,0.002288,40.0,45.5,293.252288,200,True,False,1
138,check,slack_human_writer,0.002875,0.0,45.5,293.336066,200,True,False,1
139,write,n/a,0.006824,0.0,45.5,291.329330,200,True,,3
140,check,slack_human_writer,0.002586,0.0,45.5,291.508106,200,True,True,1
141,write,n/a,,,,291.808335,400,False,,
142,check,slack_human_writer,0.002934,18.2,45.5,291.942860,200,True,False,1
143,check,slack_agent_writer,0.001786,0.0,45.5,292.841408,200,True,False,1
144,check,slack_agent_writer,0.001544,0.0,45.5,293.879547,200,True,True,1
145,check,slack_human_writer,0.002186,0.0,45.5,294.486343,200,True,False,1
146,check,slack_human_writer,0.002273,0.0,45.5,295.036532,200,True,False,1
147,check,slack_agent_writer,0.002542,55.6,45.5,295.353146,200,True,False,1
148,check,slack_human_writer,0.003149,0.0,45.5,295.269974,200,True,False,1
149,check,slack_human_writer,0.002979,0.0,45.5,295.379803,200,True,False,1
150,write,n/a,0.005162,20.0,45.5,294.240350,200,True,,3
151,write,n/a,,,,294.722416,400,False,,
152,check,slack_agent_writer,0.001879,0.0,45.5,295.421973,200,True,False,1
153,check,slack_human_writer,0.003128,28.6,45.5,295.366316,200,True,True,1
154,check,slack_human_writer,0.002995,0.0,45.5,295.440261,200,True,False,1
155,write,n/a,0.004731,22.2,45.5,294.616967,200,True,,3
156,check,slack_agent_writer,0.001875,0.0,45.5,295.391790,200,True,True,1
157,check,slack_agent_writer,0.002227,0.0,45.5,296.096164,200,True,True,1
158,check,slack_agent_writer,0.002075,0.0,45.5,296.488326,200,True,True,1
159,check,slack_human_writer,0.001990,0.0,45.5,297.126565,200,True,True,1
160,write,n/a,,,,297.117780,400,False,,
161,check,slack_human_writer,0.002566,10.0,45.5,297.443867,200,True,False,1
162,check,slack_agent_writer,0.001714,0.0,45.5,298.238839,200,True,False,1
163,check,slack_agent_writer,0.001669,0.0,45.5,299.002998,200,True,False,1
164,write,n/a,0.004196,12.5,45.5,298.436053,200,True,,3
165,check,slack_human_writer,0.002246,0.0,45.5,299.136022,200,True,True,1
166,check,slack_human_writer,0.003233,0.0,45.5,299.035860,200,True,False,1
167,check,slack_human_writer,0.002749,42.9,45.5,299.019532,200,True,False,1
168,check,slack_agent_writer,0.001748,0.0,45.5,299.785862,200,True,False,1
169,check,slack_human_writer,0.002760,0.0,45.5,299.982765,200,True,True,1
170,check,slack_human_writer,0.002569,20.0,45.5,300.282405,200,True,True,1
171,check,slack_agent_writer,0.001897,0.0,45.5,300.900817,200,True,False,1
172,check,slack_agent_writer,0.001850,0.0,45.5,301.567105,200,True,True,1
173,check,slack_agent_writer,0.001974,0.0,45.5,302.221547,200,True,False,1
174,check,slack_human_writer,0.001978,0.0,45.5,302.805667,200,True,True,1
175,write,n/a,,,,302.421587,400,False,,
176,check,slack_human_writer,0.002039,10.0,45.5,303.035623,200,True,False,1
177,check,slack_agent_writer,0.002008,0.0,45.5,303.629777,200,True,False,1
178,write,n/a,0.004691,22.2,45.5,302.668409,200,True,,3
179,check,slack_agent_writer,0.002135,0.0,45.5,303.236947,200,True,False,1
180,check,slack_human_writer,0.002669,0.0,45.5,303.397531,200,True,False,1
181,check,slack_agent_writer,0.002140,0.0,45.5,303.915361,200,True,False,1
182,check,slack_human_writer,0.002660,50.0,45.5,304.346951,200,True,False,1
183,write,n/a,,,,304.223467,400,False,,
184,write,n/a,0.004221,8.3,45.5,303.796048,200,True,,3
185,check,slack_agent_writer,0.002188,0.0,45.5,303.978770,200,True,True,1
186,write,n/a,0.004218,0.0,45.5,303.493099,200,True,,3
187,check,slack_agent_writer,0.001936,0.0,45.5,304.058199,200,True,False,1
188,check,slack_human_writer,0.003285,33.3,45.5,303.883652,200,True,False,1
189,check,slack_human_writer,0.003020,0.0,45.5,303.741522,200,True,False,1
190,write,n/a,0.005322,0.0,45.5,302.736481,200,True,,3
191,check,slack_agent_writer,0.002069,0.0,45.5,303.276007,200,True,True,1
192,check,slack_agent_writer,0.002414,0.0,45.5,303.610332,200,True,True,1
193,write,n/a,,,,303.574440,400,False,,
194,write,n/a,0.004816,20.0,45.5,302.975965,200,True,,3
195,check,slack_agent_writer,0.002085,0.0,45.5,303.294446,200,True,False,1
196,check,slack_human_writer,0.002009,0.0,45.5,303.763358,200,True,True,1
197,check,slack_agent_writer,0.001767,25.0,45.5,304.429914,200,True,True,1
198,check,slack_human_writer,0.001641,0.0,45.5,305.130849,200,True,False,1
199,check,slack_agent_writer,0.001730,0.0,45.5,305.734500,200,True,True,1
200,check,slack_agent_writer,0.002364,0.0,45.5,305.937299,200,True,False,1
201,write,n/a,0.005099,27.3,45.5,305.146837,200,True,,3
202,write,n/a,0.004617,0.0,45.5,304.209861,200,True,,3
203,check,slack_human_writer,0.002077,25.0,45.5,304.720750,200,True,False,1
204,write,n/a,0.004491,0.0,45.5,303.970812,200,True,,3
205,write,n/a,,,,304.031580,400,False,,
206,check,slack_agent_writer,0.002064,11.1,45.5,304.506531,200,True,False,1
207,check,slack_agent_writer,0.001722,0.0,45.5,305.131522,200,True,False,1
208,write,n/a,0.003702,0.0,45.5,304.835753,200,True,,3
209,check,slack_human_writer,0.003143,0.0,45.5,304.744534,200,True,True,1
210,check,slack_agent_writer,0.002022,50.0,45.5,305.220411,200,True,False,1
211,check,slack_human_writer,0.002932,0.0,45.5,305.291890,200,True,True,1
212,check,slack_agent_writer,0.002568,0.0,45.5,305.536171,200,True,False,1
213,check,slack_agent_writer,0.001800,0.0,45.5,306.071555,200,True,True,1
214,check,slack_human_writer,0.002712,20.0,45.5,306.203187,200,True,True,1
215,check,slack_human_writer,0.003385,0.0,45.5,305.979889,200,True,False,1
216,check,slack_human_writer,0.002773,0.0,45.5,306.000535,200,True,True,1
217,check,slack_agent_writer,0.002108,50.0,45.5,306.416508,200,True,False,1
218,write,n/a,0.006177,0.0,45.5,305.227653,200,True,,3
219,write,n/a,0.004516,22.2,45.5,304.400910,200,True,,3
220,check,slack_human_writer,0.003031,0.0,45.5,304.454129,200,True,True,1
221,check,slack_agent_writer,0.001835,0.0,45.5,304.984187,200,True,True,1
222,check,slack_agent_writer,0.001783,25.0,45.5,305.562224,200,True,False,1
223,check,slack_human_writer,0.002923,0.0,45.5,305.513370,200,True,False,1
224,check,slack_agent_writer,0.002181,0.0,45.5,305.941826,200,True,True,1
225,check,slack_human_writer,0.003074,0.0,45.5,305.833605,200,True,False,1
226,check,slack_human_writer,0.001887,40.0,45.5,306.352158,200,True,True,1
227,check,slack_agent_writer,0.001776,0.0,45.5,306.935250,200,True,False,1
228,check,slack_agent_writer,0.001575,0.0,45.5,307.556466,200,True,True,1
229,check,slack_agent_writer,0.001667,0.0,45.5,308.058802,200,True,False,1
230,check,slack_human_writer,0.003129,60.0,45.5,308.185094,200,True,True,1
231,write,n/a,0.005309,0.0,45.5,307.042775,200,True,,3
232,check,slack_human_writer,0.003215,0.0,45.5,307.013066,200,True,False,1
233,check,slack_human_writer,0.002538,42.9,45.5,307.181042,200,True,False,1
234,check,slack_agent_writer,0.002075,0.0,45.5,307.607656,200,True,False,1
235,check,slack_human_writer,0.002748,0.0,45.5,307.739542,200,True,False,1
236,check,slack_human_writer,0.002947,20.0,45.5,307.770198,200,True,False,1
237,write,n/a,0.004730,0.0,45.5,307.187849,200,True,,3
238,check,slack_human_writer,0.003318,0.0,45.5,307.072175,200,True,False,1
239,check,slack_agent_writer,0.002219,40.0,45.5,307.209101,200,True,False,1
240,check,slack_human_writer,0.002590,0.0,45.5,307.406482,200,True,True,1
241,check,slack_agent_writer,0.001809,0.0,45.5,307.917033,200,True,True,1
242,check,slack_human_writer,0.002941,0.0,45.5,307.868798,200,True,False,1
243,check,slack_agent_writer,0.002493,33.3,45.5,308.091282,200,True,False,1
244,check,slack_human_writer,0.003264,0.0,45.5,307.828548,200,True,False,1
245,write,n/a,0.004462,0.0,45.5,307.388994,200,True,,3
246,write,n/a,0.003486,0.0,45.5,307.360785,200,True,,3
247,check,slack_human_writer,0.002948,0.0,45.5,307.219981,200,True,False,1
248,write,n/a,0.004002,12.5,45.5,306.873251,200,True,,3
249,check,slack_agent_writer,0.001796,0.0,45.5,307.380106,200,True,False,1
250,check,slack_human_writer,0.002239,0.0,45.5,307.700073,200,True,True,1
251,check,slack_agent_writer,0.001497,0.0,45.5,308.297773,200,True,True,1
252,write,n/a,0.003910,25.0,45.5,307.929317,200,True,,3
253,check,slack_agent_writer,0.001734,0.0,45.5,308.450783,200,True,True,1
254,check,slack_human_writer,0.002800,0.0,45.5,308.461587,200,True,True,1
255,check,slack_human_writer,0.002115,0.0,45.5,308.820295,200,True,True,1
256,check,slack_agent_writer,0.001753,40.0,45.5,309.357498,200,True,False,1
257,write,n/a,0.003897,0.0,45.5,309.035739,200,True,,3
258,write,n/a,,,,309.288109,400,False,,
259,check,slack_human_writer,0.002890,22.2,45.5,309.373562,200,True,False,1
260,check,slack_agent_writer,0.002179,0.0,45.5,309.709497,200,True,False,1
261,check,slack_human_writer,0.002378,0.0,45.5,309.963254,200,True,False,1
262,write,n/a,0.003765,14.3,45.5,309.694957,200,True,,3
263,check,slack_agent_writer,0.001793,0.0,45.5,310.146374,200,True,False,1
264,check,slack_human_writer,0.002129,0.0,45.5,310.486376,200,True,True,1
265,check,slack_agent_writer,0.001851,0.0,45.5,310.873841,200,True,False,1
266,check,slack_human_writer,0.002947,0.0,45.5,310.897229,200,True,True,1
267,check,slack_agent_writer,0.001797,50.0,45.5,311.371014,200,True,True,1
268,check,slack_agent_writer,0.002128,0.0,45.5,311.629327,200,True,False,1
269,check,slack_agent_writer,0.001851,0.0,45.5,312.097513,200,True,True,1
270,check,slack_agent_writer,0.001693,0.0,45.5,312.571561,200,True,False,1
271,write,n/a,,,,312.523665,400,False,,
272,check,slack_agent_writer,0.002645,27.3,45.5,312.664540,200,True,False,1
273,check,slack_agent_writer,0.002290,0.0,45.5,312.952240,200,True,False,1
274,check,slack_agent_writer,0.002525,0.0,45.5,313.117177,200,True,False,1
275,check,slack_human_writer,0.002899,37.5,45.5,313.153758,200,True,True,1
276,check,slack_human_writer,0.002515,0.0,45.5,313.316045,200,True,True,1
277,check,slack_human_writer,0.001988,0.0,45.5,313.686127,200,True,False,1
278,check,slack_agent_writer,0.002200,0.0,45.5,313.829740,200,True,False,1
279,check,slack_human_writer,0.003197,37.5,45.5,313.746432,200,True,True,1
280,check,slack_human_writer,0.002943,0.0,45.5,313.775809,200,True,False,1
281,check,slack_human_writer,0.002075,0.0,45.5,314.232261,200,True,False,1
282,check,slack_human_writer,0.003227,28.6,45.5,313.992749,200,True,False,1
283,check,slack_human_writer,0.003129,0.0,45.5,313.918092,200,True,True,1
284,check,slack_human_writer,0.002728,0.0,45.5,313.992991,200,True,False,1
285,write,n/a,0.005768,10.0,45.5,313.062111,200,True,,3
286,check,slack_agent_writer,0.001742,0.0,45.5,313.526679,200,True,False,1
287,check,slack_agent_writer,0.001565,0.0,45.5,314.024352,200,True,False,1
288,check,slack_human_writer,0.001622,0.0,45.5,314.498270,200,True,True,1
289,check,slack_human_writer,0.002423,20.0,45.5,314.677438,200,True,False,1
290,check,slack_agent_writer,0.001590,0.0,45.5,315.177588,200,True,False,1
291,check,slack_human_writer,0.001568,0.0,45.5,315.654894,200,True,False,1
292,check,slack_agent_writer,0.001608,0.0,45.5,316.154928,200,True,False,1
293,check,slack_agent_writer,0.001608,0.0,45.5,316.580194,200,True,False,1
294,check,slack_human_writer,0.002480,42.9,45.5,316.795704,200,True,True,1
295,check,slack_human_writer,0.002445,0.0,45.5,316.948734,200,True,False,1
296,write,n/a,0.005438,11.1,45.5,316.086625,200,True,,3
297,check,slack_human_writer,0.001777,0.0,45.5,316.472434,200,True,False,1
298,check,slack_agent_writer,0.001844,0.0,45.5,316.906556,200,True,False,1
299,check,slack_agent_writer,0.001452,0.0,45.5,317.426105,200,True,False,1
300,check,slack_human_writer,0.002390,0.0,45.5,317.590225,200,True,False,1
301,check,slack_human_writer,0.002067,40.0,45.5,317.849661,200,True,False,1
302,write,n/a,,,,317.725755,400,False,,
303,write,n/a,0.007046,20.0,45.5,316.367874,200,True,,3
304,check,slack_human_writer,0.003021,0.0,45.5,316.375699,200,True,True,1
305,check,slack_agent_writer,0.002179,0.0,45.5,316.643858,200,True,True,1
306,write,n/a,,,,316.822785,400,False,,
307,check,slack_human_writer,0.002701,11.1,45.5,316.872967,200,True,False,1
308,check,slack_agent_writer,0.001934,0.0,45.5,317.193482,200,True,False,1
309,write,n/a,0.004464,0.0,45.5,316.742486,200,True,,3
310,check,slack_human_writer,0.003080,28.6,45.5,316.596721,200,True,True,1
311,check,slack_agent_writer,0.001847,0.0,45.5,316.970462,200,True,True,1
312,check,slack_agent_writer,0.001779,0.0,45.5,317.351610,200,True,True,1
313,check,slack_human_writer,0.001924,0.0,45.5,317.655043,200,True,False,1
314,check,slack_agent_writer,0.001690,33.3,45.5,318.068310,200,True,True,1
315,check,slack_agent_writer,0.002013,0.0,45.5,318.369661,200,True,True,1
316,check,slack_agent_writer,0.001759,0.0,45.5,318.752365,200,True,False,1
317,check,slack_human_writer,0.002203,0.0,45.5,318.948379,200,True,True,1
318,check,slack_agent_writer,0.002480,25.0,45.5,319.093848,200,True,True,1
319,check,slack_human_writer,0.001845,0.0,45.5,319.473005,200,True,False,1
320,write,n/a,,,,319.447747,400,False,,
321,check,slack_human_writer,0.003051,0.0,45.5,319.235882,200,True,False,1
322,check,slack_human_writer,0.002970,28.6,45.5,319.241358,200,True,False,1
323,check,slack_agent_writer,0.001765,0.0,45.5,319.634630,200,True,False,1
324,write,n/a,0.004958,0.0,45.5,318.946352,200,True,,3
325,check,slack_agent_writer,0.002012,42.9,45.5,319.234707,200,True,False,1
326,check,slack_human_writer,0.003285,0.0,45.5,319.113685,200,True,False,1
327,check,slack_agent_writer,0.003737,0.0,45.5,318.858299,200,True,False,1
328,check,slack_agent_writer,0.001949,50.0,45.5,319.066038,200,True,False,1
329,check,slack_agent_writer,0.001551,0.0,45.5,319.517627,200,True,True,1
330,write,n/a,,,,319.667132,400,False,,
331,check,slack_agent_writer,0.001481,0.0,45.5,320.113865,200,True,True,1
332,check,slack_agent_writer,0.001862,25.0,45.5,320.427994,200,True,False,1
333,check,slack_agent_writer,0.001629,0.0,45.5,320.814521,200,True,False,1
334,check,slack_agent_writer,0.002033,0.0,45.5,321.105568,200,True,True,1
335,check,slack_human_writer,0.002563,0.0,45.5,321.223982,200,True,True,1
336,check,slack_human_writer,0.002527,0.0,45.5,321.313571,200,True,True,1
337,check,slack_human_writer,0.002203,25.0,45.5,321.548177,200,True,True,1
338,check,slack_agent_writer,0.001675,0.0,45.5,321.953025,200,True,False,1
339,check,slack_human_writer,0.002276,0.0,45.5,322.095366,200,True,True,1
340,check,slack_human_writer,0.002559,0.0,45.5,322.167472,200,True,False,1
341,check,slack_agent_writer,0.001951,40.0,45.5,322.493345,200,True,False,1
342,check,slack_agent_writer,0.001570,0.0,45.5,322.919054,200,True,False,1
343,check,slack_agent_writer,0.001505,0.0,45.5,323.352044,200,True,False,1
344,write,n/a,0.004730,0.0,45.5,322.774678,200,True,,3
345,check,slack_agent_writer,0.001697,33.3,45.5,323.137200,200,True,True,1
346,check,slack_agent_writer,0.001964,0.0,45.5,323.420573,200,True,False,1
347,check,slack_agent_writer,0.001624,0.0,45.5,323.817534,200,True,True,1
348,check,slack_agent_writer,0.001750,0.0,45.5,324.179698,200,True,False,1
349,check,slack_human_writer,0.002416,20.0,45.5,324.240390,200,True,True,1
350,check,slack_human_writer,0.002411,0.0,45.5,324.402879,200,True,False,1
351,check,slack_human_writer,0.002168,0.0,45.5,324.617921,200,True,True,1
352,check,slack_human_writer,0.001386,0.0,45.5,325.041705,200,True,False,1
353,check,slack_agent_writer,0.002646,0.0,45.5,325.179049,200,True,True,1
354,write,n/a,0.004665,20.0,45.5,324.541377,200,True,,3
355,check,slack_agent_writer,0.001793,0.0,45.5,324.874384,200,True,False,1
356,check,slack_human_writer,0.002421,0.0,45.5,324.997246,200,True,True,1
357,check,slack_human_writer,0.002821,20.0,45.5,325.008791,200,True,False,1
358,check,slack_human_writer,0.001775,0.0,45.5,325.339774,200,True,True,1
359,check,slack_agent_writer,0.002191,0.0,45.5,325.480640,200,True,False,1
360,check,slack_human_writer,0.002209,0.0,45.5,325.673939,200,True,False,1
361,check,slack_agent_writer,0.001797,50.0,45.5,326.021810,200,True,False,1
362,check,slack_agent_writer,0.001662,0.0,45.5,326.391228,200,True,False,1
363,check,slack_agent_writer,0.001611,0.0,45.5,326.759652,200,True,True,1
364,write,n/a,,,,326.865572,400,False,,
365,check,slack_agent_writer,0.002221,20.0,45.5,326.901021,200,True,False,1
366,check,slack_human_writer,0.002292,0.0,45.5,327.055322,200,True,True,1
367,check,slack_human_writer,0.003352,0.0,45.5,326.836887,200,True,True,1
368,check,slack_human_writer,0.003381,28.6,45.5,326.707106,200,True,True,1
369,check,slack_agent_writer,0.002236,0.0,45.5,326.907443,200,True,False,1
370,write,n/a,0.004439,0.0,45.5,326.424067,200,True,,3
371,check,slack_agent_writer,0.002043,0.0,45.5,326.651647,200,True,False,1
372,write,n/a,,,,326.569488,400,False,,
373,write,n/a,0.004550,20.0,45.5,326.080740,200,True,,3
374,check,slack_human_writer,0.002924,50.0,45.5,326.033962,200,True,True,1
375,check,slack_agent_writer,0.001908,0.0,45.5,326.331300,200,True,False,1
