Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
125,check,slack_agent_writer,0.008888,77.8,41.8,136.992687,200,True,True,1
126,check,slack_human_writer,0.005768,0.0,41.8,137.155556,200,True,False,1
127,check,slack_human_writer,0.002627,42.9,41.8,137.844600,200,True,True,1
128,check,slack_human_writer,0.002623,0.0,41.8,138.509121,200,True,True,1
129,check,slack_agent_writer,0.001935,0.0,41.8,139.276134,200,True,False,1
130,check,slack_agent_writer,0.005798,76.2,41.8,139.425070,200,True,True,1
131,check,slack_human_writer,0.003530,0.0,41.8,139.945022,200,True,False,1
132,check,slack_agent_writer,0.002329,0.0,41.8,140.700490,200,True,False,1
133,check,slack_human_writer,0.003705,28.6,41.8,141.107866,200,True,False,1
134,check,slack_agent_writer,0.002677,0.0,41.8,141.733192,200,True,True,1
135,write,n/a,0.008166,0.0,41.8,141.522026,200,True,,3
136,check,slack_agent_writer,0.005306,14.3,41.8,141.741148,200,True,False,1
137,check,slack_agent_writer,0.005538,0.0,41.8,141.893307,200,True,False,1
138,check,slack_human_writer,0.004191,25.0,41.8,142.299446,200,True,False,1
139,write,n/a,0.004121,0.0,41.8,142.695456,200,True,,3
140,check,slack_human_writer,0.002613,0.0,41.8,143.294125,200,True,False,1
141,check,slack_human_writer,0.003489,16.7,41.8,143.767513,200,True,False,1
142,check,slack_agent_writer,0.005602,0.0,41.8,143.919752,200,True,False,1
143,check,slack_agent_writer,0.016409,66.7,41.8,142.488147,200,True,True,1
144,check,slack_agent_writer,0.003546,0.0,41.8,142.968750,200,True,False,1
145,check,slack_human_writer,0.004015,33.3,41.8,143.348468,200,True,False,1
146,check,slack_human_writer,0.002954,0.0,41.8,143.884766,200,True,True,1
147,check,slack_human_writer,0.003272,0.0,41.8,144.357459,200,True,True,1
148,check,slack_human_writer,0.003256,16.7,41.8,144.918003,200,True,False,1
149,write,n/a,0.005535,0.0,41.8,144.994111,200,True,,3
150,check,slack_human_writer,0.003505,28.6,41.8,145.438876,200,True,False,1
151,check,slack_human_writer,0.003046,0.0,41.8,145.958532,200,True,False,1
152,check,slack_human_writer,0.002984,0.0,41.8,146.459053,200,True,True,1
153,write,n/a,0.006015,16.7,41.8,146.513560,200,True,,3
154,check,slack_human_writer,0.004027,0.0,41.8,146.847231,200,True,False,1
155,check,slack_human_writer,0.004241,25.0,41.8,147.157568,200,True,False,1
156,check,slack_human_writer,0.004104,0.0,41.8,147.507770,200,True,False,1
157,check,slack_agent_writer,0.003425,54.5,41.8,147.945769,200,True,False,1
158,check,slack_agent_writer,0.004718,0.0,41.8,148.169156,200,True,True,1
159,write,n/a,0.006874,0.0,41.8,148.094976,200,True,,3
160,check,slack_agent_writer,0.005818,12.5,41.8,148.182834,200,True,False,1
161,check,slack_human_writer,0.004325,0.0,41.8,148.452007,200,True,False,1
162,check,slack_human_writer,0.004509,22.2,41.8,148.726892,200,True,False,1
163,check,slack_human_writer,0.003240,0.0,41.8,149.176235,200,True,True,1
164,check,slack_agent_writer,0.022067,77.1,41.8,147.045111,200,True,True,1
165,check,slack_agent_writer,0.003582,37.5,41.8,147.448502,200,True,False,1
166,check,slack_human_writer,0.003021,0.0,41.8,147.922211,200,True,False,1
167,check,slack_agent_writer,0.004778,0.0,41.8,148.125941,200,True,True,1
168,check,slack_human_writer,0.003207,16.7,41.8,148.563062,200,True,True,1
169,check,slack_human_writer,0.003233,0.0,41.8,148.992415,200,True,False,1
170,check,slack_agent_writer,0.011658,68.2,41.8,148.372291,200,True,True,1
171,write,n/a,0.006025,18.2,41.8,148.375292,200,True,,3
172,check,slack_agent_writer,0.006679,14.3,41.8,148.343782,200,True,True,1
173,write,n/a,0.005101,0.0,41.8,148.512964,200,True,,3
174,check,slack_human_writer,0.003026,0.0,41.8,148.964790,200,True,True,1
175,check,slack_agent_writer,0.002425,50.0,41.8,149.465155,200,True,True,1
176,check,slack_human_writer,0.002876,0.0,41.8,149.935584,200,True,False,1
177,check,slack_human_writer,0.003720,0.0,41.8,150.257136,200,True,False,1
178,check,slack_agent_writer,0.005270,33.3,41.8,150.388985,200,True,True,1
179,check,slack_human_writer,0.003554,0.0,41.8,150.775348,200,True,False,1
180,check,slack_agent_writer,0.002641,20.0,41.8,151.307121,200,True,False,1
181,check,slack_agent_writer,0.015102,62.5,41.8,150.139956,200,True,True,1
182,check,slack_human_writer,0.003509,16.7,41.8,150.499661,200,True,False,1
183,write,n/a,0.004612,0.0,41.8,150.714477,200,True,,3
184,check,slack_human_writer,0.002985,0.0,41.8,151.149021,200,True,True,1
185,check,slack_agent_writer,0.004456,16.7,41.8,151.371596,200,True,False,1
186,check,slack_agent_writer,0.017000,60.9,41.8,150.017998,200,True,True,1
187,check,slack_human_writer,0.003671,0.0,41.8,150.361893,200,True,False,1
188,check,slack_agent_writer,0.011403,71.4,41.8,149.751538,200,True,False,1
189,check,slack_human_writer,0.004173,22.2,41.8,149.971141,200,True,False,1
190,check,slack_agent_writer,0.008828,75.0,41.8,149.616525,200,True,True,1
191,check,slack_agent_writer,0.006891,0.0,41.8,149.599893,200,True,False,1
192,check,slack_human_writer,0.003417,0.0,41.8,150.019815,200,True,True,1
193,write,n/a,0.005505,0.0,41.8,150.076841,200,True,,3
194,check,slack_agent_writer,0.005273,78.9,41.8,150.252030,200,True,False,1
195,write,n/a,0.005276,0.0,41.8,150.313777,200,True,,3
196,check,slack_agent_writer,0.004355,14.3,41.8,150.547388,200,True,False,1
197,check,slack_human_writer,0.002675,0.0,41.8,150.986480,200,True,True,1
198,check,slack_agent_writer,0.015234,81.1,41.8,149.949848,200,True,True,1
199,check,slack_human_writer,0.003065,0.0,41.8,150.349833,200,True,True,1
200,check,slack_human_writer,0.002990,0.0,41.8,150.736413,200,True,True,1
201,write,n/a,0.004415,12.5,41.8,150.954317,200,True,,3
202,check,slack_human_writer,0.003709,0.0,41.8,151.261935,200,True,True,1
203,check,slack_human_writer,0.002555,0.0,41.8,151.677301,200,True,True,1
204,write,n/a,0.004120,14.3,41.8,151.951452,200,True,,3
205,check,slack_human_writer,0.002737,0.0,41.8,152.362256,200,True,False,1
206,write,n/a,0.005280,0.0,41.8,152.458489,200,True,,3
207,check,slack_agent_writer,0.005137,0.0,41.8,152.637134,200,True,False,1
208,check,slack_agent_writer,0.030754,71.1,41.8,149.886699,200,True,True,1
209,check,slack_human_writer,0.003176,42.9,41.8,150.250790,200,True,False,1
210,check,slack_agent_writer,0.008969,71.4,41.8,149.949454,200,True,False,1
211,check,slack_human_writer,0.003458,0.0,41.8,150.289158,200,True,True,1
212,check,slack_human_writer,0.003124,0.0,41.8,150.641315,200,True,False,1
213,check,slack_agent_writer,0.004906,14.3,41.8,150.758656,200,True,False,1
214,write,n/a,0.005680,0.0,41.8,150.901613,200,True,,3
215,check,slack_human_writer,0.002875,42.9,41.8,151.212873,200,True,True,1
216,check,slack_agent_writer,0.035699,78.0,41.8,148.172117,200,True,False,1
217,check,slack_agent_writer,0.026436,60.0,41.8,146.176067,200,True,True,1
218,check,slack_agent_writer,0.019958,69.4,41.8,144.868801,200,True,True,1
219,write,n/a,0.006041,0.0,41.8,144.922272,200,True,,3
220,check,slack_human_writer,0.003715,0.0,41.8,145.210147,200,True,True,1
221,write,n/a,0.004884,0.0,41.8,145.373738,200,True,,3
222,check,slack_human_writer,0.002950,0.0,41.8,145.728254,200,True,False,1
223,check,slack_agent_writer,0.029296,74.5,41.8,143.632872,200,True,True,1
224,check,slack_agent_writer,0.006281,16.7,41.8,143.624584,200,True,False,1
225,check,slack_human_writer,0.003423,0.0,41.8,143.912909,200,True,True,1
226,check,slack_agent_writer,0.015769,61.5,41.8,143.097125,200,True,True,1
227,check,slack_agent_writer,0.007406,0.0,41.8,143.020234,200,True,True,1
228,check,slack_human_writer,0.003152,28.6,41.8,143.361538,200,True,False,1
229,check,slack_human_writer,0.004297,0.0,41.8,143.573386,200,True,False,1
230,check,slack_agent_writer,0.009820,20.0,41.8,143.332115,200,True,False,1
231,check,slack_human_writer,0.003315,0.0,41.8,143.637332,200,True,True,1
232,check,slack_human_writer,0.003536,28.6,41.8,143.872761,200,True,False,1
233,check,slack_agent_writer,0.041363,75.0,41.8,140.856258,200,True,False,1
234,check,slack_human_writer,0.005005,11.1,41.8,141.008910,200,True,False,1
235,check,slack_agent_writer,0.006697,0.0,41.8,141.000013,200,True,False,1
236,check,slack_agent_writer,0.006337,14.3,41.8,141.054843,200,True,True,1
237,write,n/a,0.005184,0.0,41.8,141.202437,200,True,,3
238,check,slack_human_writer,0.003541,25.0,41.8,141.453310,200,True,False,1
239,check,slack_human_writer,0.003567,0.0,41.8,141.751296,200,True,False,1
240,write,n/a,0.003997,0.0,41.8,141.991678,200,True,,3
241,write,n/a,0.003984,0.0,41.8,142.227769,200,True,,3
242,write,n/a,0.004770,20.0,41.8,142.379395,200,True,,3
243,write,n/a,0.005325,0.0,41.8,142.487969,200,True,,3
244,write,n/a,0.004484,0.0,41.8,142.688424,200,True,,3
245,check,slack_human_writer,0.002652,0.0,41.8,143.036830,200,True,True,1
246,check,slack_human_writer,0.003369,0.0,41.8,143.290819,200,True,True,1
247,check,slack_human_writer,0.003366,37.5,41.8,143.564987,200,True,True,1
248,check,slack_human_writer,0.003473,0.0,41.8,143.874471,200,True,False,1
249,check,slack_agent_writer,0.009705,66.7,41.8,143.599645,200,True,True,1
250,write,n/a,0.005444,0.0,41.8,143.673613,200,True,,3
251,check,slack_agent_writer,0.009239,12.5,41.8,143.499128,200,True,False,1
252,check,slack_human_writer,0.003612,0.0,41.8,143.725747,200,True,False,1
253,check,slack_agent_writer,0.004954,0.0,41.8,143.857573,200,True,False,1
254,check,slack_human_writer,0.003198,28.6,41.8,144.158986,200,True,False,1
255,check,slack_human_writer,0.002704,0.0,41.8,144.481162,200,True,True,1
256,write,n/a,0.005858,0.0,41.8,144.551011,200,True,,3
257,check,slack_human_writer,0.003068,0.0,41.8,144.845633,200,True,True,1
258,check,slack_agent_writer,0.002394,0.0,41.8,145.201849,200,True,False,1
259,check,slack_agent_writer,0.007033,75.0,41.8,145.150921,200,True,False,1
260,check,slack_human_writer,0.003374,0.0,41.8,145.423460,200,True,False,1
261,write,n/a,0.003950,25.0,41.8,145.645689,200,True,,3
262,write,n/a,0.003867,0.0,41.8,145.858724,200,True,,3
263,check,slack_human_writer,0.003585,28.6,41.8,146.098943,200,True,False,1
264,check,slack_agent_writer,0.005784,0.0,41.8,146.161747,200,True,False,1
265,check,slack_agent_writer,0.005626,62.5,41.8,146.240792,200,True,False,1
266,check,slack_human_writer,0.002706,0.0,41.8,146.561610,200,True,False,1
267,check,slack_agent_writer,0.005609,68.4,41.8,146.626854,200,True,True,1
268,write,n/a,0.004351,0.0,41.8,146.809533,200,True,,3
269,check,slack_agent_writer,0.030425,79.6,41.8,144.907222,200,True,True,1
270,check,slack_human_writer,0.004099,14.3,41.8,145.106075,200,True,True,1
271,check,slack_agent_writer,0.006962,0.0,41.8,145.075259,200,True,True,1
272,check,slack_human_writer,0.003249,37.5,41.8,145.347851,200,True,False,1
273,write,n/a,0.004758,0.0,41.8,145.479167,200,True,,3
274,check,slack_agent_writer,0.005897,33.3,41.8,145.537162,200,True,False,1
275,check,slack_human_writer,0.002579,0.0,41.8,145.857731,200,True,True,1
276,check,slack_agent_writer,0.036247,80.3,41.8,143.600760,200,True,False,1
277,write,n/a,0.004917,0.0,41.8,143.734980,200,True,,3
278,check,slack_agent_writer,0.049875,73.6,41.8,140.590444,200,True,True,1
279,check,slack_human_writer,0.003102,33.3,41.8,140.863971,200,True,True,1
280,write,n/a,0.005185,0.0,41.8,140.988326,200,True,,3
281,check,slack_agent_writer,0.040010,75.0,41.8,138.670567,200,True,True,1
282,check,slack_agent_writer,0.005872,40.0,41.8,138.732969,200,True,False,1
283,check,slack_agent_writer,0.044999,68.2,41.8,136.197639,200,True,False,1
284,check,slack_human_writer,0.004030,33.3,41.8,136.382342,200,True,False,1
285,write,n/a,0.005195,0.0,41.8,136.513859,200,True,,3
286,check,slack_human_writer,0.003079,28.6,41.8,136.805405,200,True,True,1
287,write,n/a,0.004174,0.0,41.8,136.968085,200,True,,3
288,check,slack_agent_writer,0.006606,70.0,41.8,136.985909,200,True,False,1
289,write,n/a,0.004495,0.0,41.8,137.148891,200,True,,3
290,write,n/a,0.004503,12.5,41.8,137.323303,200,True,,3
291,check,slack_agent_writer,0.008693,75.0,41.8,137.179015,200,True,False,1
292,check,slack_agent_writer,0.008038,14.3,41.8,137.129241,200,True,False,1
293,write,n/a,0.005654,0.0,41.8,137.200974,200,True,,3
294,check,slack_agent_writer,0.003434,25.0,41.8,137.444759,200,True,False,1
295,write,n/a,0.004345,0.0,41.8,137.619434,200,True,,3
296,write,n/a,0.004045,0.0,41.7,137.800894,200,True,,3
297,check,slack_human_writer,0.004108,22.2,41.7,137.983975,200,True,True,1
298,check,slack_agent_writer,0.033357,70.0,41.7,136.319485,200,True,True,1
299,check,slack_human_writer,0.003378,60.0,41.7,136.545984,200,True,True,1
300,check,slack_agent_writer,0.003284,0.0,41.7,136.787777,200,True,False,1
301,write,n/a,0.005167,0.0,41.7,136.899674,200,True,,3
302,check,slack_agent_writer,0.023796,55.3,41.7,135.867137,200,True,True,1
303,check,slack_agent_writer,0.005760,0.0,41.7,135.939085,200,True,False,1
304,check,slack_human_writer,0.003319,44.4,41.7,136.169917,200,True,True,1
305,check,slack_human_writer,0.003105,0.0,41.7,136.441985,200,True,True,1
306,check,slack_human_writer,0.002930,16.7,41.7,136.670290,200,True,True,1
307,write,n/a,0.006603,9.1,41.7,136.684568,200,True,,3
308,check,slack_human_writer,0.005174,27.3,41.7,136.798161,200,True,False,1
309,write,n/a,0.004528,0.0,41.7,136.962582,200,True,,3
310,check,slack_human_writer,0.003445,28.6,41.7,137.166811,200,True,False,1
311,check,slack_agent_writer,0.033285,72.5,41.7,135.586138,200,True,True,1
312,write,n/a,0.007785,7.7,41.7,135.549309,200,True,,3
313,write,n/a,0.004354,0.0,41.7,135.716594,200,True,,3
314,check,slack_human_writer,0.003893,28.6,41.7,135.895772,200,True,True,1
315,check,slack_agent_writer,0.002703,0.0,41.7,136.154872,200,True,False,1
316,check,slack_agent_writer,0.006416,12.5,41.7,136.215929,200,True,False,1
317,check,slack_human_writer,0.004703,0.0,41.7,136.329139,200,True,False,1
318,check,slack_human_writer,0.003001,0.0,41.7,136.568199,200,True,True,1
319,write,n/a,0.004654,22.2,41.7,136.692348,200,True,,3
320,check,slack_human_writer,0.004184,0.0,41.7,136.872730,200,True,True,1
321,check,slack_agent_writer,0.002797,20.0,41.7,137.124710,200,True,False,1
322,check,slack_agent_writer,0.007296,0.0,41.7,137.092606,200,True,True,1
323,write,n/a,0.005556,30.8,41.7,137.179334,200,True,,3
324,write,n/a,0.011605,10.0,41.7,136.889252,200,True,,3
325,check,slack_agent_writer,0.008704,22.2,41.7,136.803391,200,True,True,1
326,check,slack_human_writer,0.003983,22.2,41.7,136.979161,200,True,False,1
327,write,n/a,0.005962,0.0,41.7,137.028647,200,True,,3
328,check,slack_human_writer,0.003783,37.5,41.7,137.218749,200,True,False,1
329,write,n/a,0.005011,0.0,41.7,137.333142,200,True,,3
330,write,n/a,0.004777,0.0,41.7,137.452531,200,True,,3
331,check,slack_human_writer,0.003127,0.0,41.7,137.674719,200,True,True,1
332,write,n/a,0.004244,0.0,41.7,137.837084,200,True,,3
333,write,n/a,0.004862,20.0,41.7,137.967746,200,True,,3
334,write,n/a,0.005467,20.0,41.7,138.030627,200,True,,3
335,check,slack_human_writer,0.002871,0.0,41.7,138.270610,200,True,True,1
336,write,n/a,0.007750,0.0,41.7,138.220014,200,True,,3
337,write,n/a,0.005313,0.0,41.7,138.309888,200,True,,3
338,write,n/a,0.005656,10.0,41.7,138.381852,200,True,,3
339,check,slack_agent_writer,0.003559,0.0,41.7,138.571870,200,True,False,1
340,write,n/a,0.004816,12.5,41.7,138.723318,200,True,,3
341,write,n/a,0.004491,0.0,41.7,138.866344,200,True,,3
342,check,slack_human_writer,0.003002,16.7,41.7,139.058674,200,True,True,1
343,check,slack_agent_writer,0.009822,33.3,41.8,138.887242,200,True,False,1
344,check,slack_human_writer,0.003617,0.0,41.8,139.099660,200,True,False,1
345,check,slack_human_writer,0.004060,0.0,41.7,139.229405,200,True,False,1
346,write,n/a,0.004986,20.0,41.7,139.329581,200,True,,3
347,check,slack_human_writer,0.005111,0.0,41.7,139.416847,200,True,True,1
348,check,slack_agent_writer,0.006007,40.0,41.8,139.492721,200,True,False,1
349,write,n/a,0.005445,20.0,41.8,139.539730,200,True,,3
350,write,n/a,0.005814,0.0,41.8,139.626956,200,True,,3
351,check,slack_agent_writer,0.009434,36.4,41.8,139.457490,200,True,False,1
352,check,slack_agent_writer,0.003335,28.6,41.8,139.659563,200,True,False,1
353,check,slack_agent_writer,0.039730,77.8,41.8,137.868145,200,True,False,1
354,check,slack_agent_writer,0.006118,0.0,41.8,137.904749,200,True,False,1
355,check,slack_human_writer,0.003775,25.0,41.8,138.103076,200,True,True,1
356,write,n/a,0.005198,0.0,41.8,138.174589,200,True,,3
357,check,slack_agent_writer,0.014850,77.1,41.8,137.742795,200,True,False,1
358,check,slack_human_writer,0.003477,0.0,41.8,137.928856,200,True,False,1
359,check,slack_agent_writer,0.005896,69.6,41.8,137.975647,200,True,False,1
360,check,slack_human_writer,0.003092,0.0,41.8,138.204403,200,True,False,1
361,check,slack_agent_writer,0.006792,71.4,41.8,138.228912,200,True,False,1
362,check,slack_human_writer,0.003013,0.0,41.8,138.412890,200,True,True,1
363,check,slack_human_writer,0.003879,28.6,41.8,138.577733,200,True,True,1
364,check,slack_human_writer,0.003146,0.0,41.8,138.783151,200,True,False,1
365,check,slack_human_writer,0.002707,0.0,41.8,139.007129,200,True,True,1
366,check,slack_agent_writer,0.005219,76.2,41.8,139.086730,200,True,False,1
367,write,n/a,0.006955,0.0,41.8,139.088641,200,True,,3
368,check,slack_human_writer,0.003191,28.6,41.8,139.286912,200,True,True,1
369,check,slack_human_writer,0.004502,0.0,41.8,139.407300,200,True,False,1
370,check,slack_agent_writer,0.008402,40.0,41.8,139.345047,200,True,False,1
371,check,slack_human_writer,0.003541,55.6,41.8,139.500012,200,True,False,1
372,write,n/a,0.006050,0.0,41.8,139.540879,200,True,,3
373,check,slack_agent_writer,0.003048,28.6,41.8,139.746766,200,True,False,1
374,write,n/a,0.005815,0.0,41.8,139.801835,200,True,,3
