Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
44,check,default,0.005081,0.0,42.7,175.744238,200,True,True,1
45,check,default,0.004414,25.0,42.7,176.466384,200,True,True,1
46,check,default,0.004540,0.0,42.7,176.883344,200,True,True,1
47,check,default,0.005363,20.0,42.7,176.866722,200,True,False,1
48,check,default,0.004816,0.0,42.7,177.089425,200,True,False,1
49,check,default,0.005925,11.1,42.7,176.768295,200,True,True,1
50,check,default,0.005740,25.0,42.7,176.522151,200,True,False,1
51,check,default,0.005159,0.0,42.7,176.493718,200,True,True,1
52,check,default,0.004722,22.2,42.7,176.882278,200,True,False,1
53,check,default,0.004735,0.0,42.7,176.815225,200,True,True,1
54,check,default,0.005295,10.0,42.7,176.963237,200,True,True,1
55,check,default,0.005058,0.0,42.7,177.518507,200,True,False,1
56,check,default,0.004925,11.1,42.7,177.269366,200,True,False,1
57,check,default,0.004723,0.0,42.7,178.040937,200,True,False,1
58,check,default,0.004152,14.3,42.7,178.347947,200,True,False,1
59,check,default,0.004898,0.0,42.7,178.524413,200,True,True,1
60,check,default,0.005206,22.2,42.7,178.844799,200,True,True,1
61,check,default,0.004333,0.0,42.7,179.067127,200,True,False,1
62,check,default,0.004066,14.3,42.7,179.666301,200,True,False,1
63,check,default,0.004126,0.0,42.7,180.230616,200,True,True,1
64,check,default,0.005247,22.2,42.7,180.042507,200,True,True,1
65,check,default,0.004489,0.0,42.7,180.555130,200,True,True,1
66,check,default,0.005648,25.0,42.7,179.936055,200,True,False,1
67,check,default,0.005949,40.0,42.7,179.760753,200,True,False,1
68,check,default,0.004439,0.0,42.7,180.089543,200,True,False,1
69,check,default,0.005031,22.2,42.7,180.194733,200,True,True,1
70,check,default,0.004879,0.0,42.7,180.304010,200,True,False,1
71,check,default,0.003952,22.2,42.7,180.922307,200,True,True,1
72,check,default,0.005024,0.0,42.7,180.939749,200,True,True,1
73,check,default,0.004268,22.2,42.7,181.323965,200,True,False,1
74,check,default,0.004538,0.0,42.7,181.650345,200,True,True,1
75,check,default,0.004652,12.5,42.7,181.879721,200,True,False,1
76,check,default,0.004672,0.0,42.7,182.004012,200,True,True,1
77,check,default,0.004907,27.3,42.7,182.123799,200,True,True,1
78,check,default,0.004536,0.0,42.7,182.344374,200,True,True,1
79,check,default,0.004879,22.2,42.7,182.721358,200,True,False,1
80,check,default,0.006084,0.0,42.7,182.036149,200,True,True,1
81,check,default,0.004484,33.3,42.7,182.286583,200,True,True,1
82,check,default,0.005179,0.0,42.7,182.231954,200,True,False,1
83,check,default,0.004900,20.0,42.7,182.364005,200,True,False,1
84,check,default,0.004824,0.0,42.7,182.439232,200,True,True,1
85,check,default,0.005037,20.0,42.7,182.440179,200,True,False,1
86,check,default,0.005183,0.0,42.7,182.405215,200,True,True,1
87,check,default,0.005018,30.0,42.7,182.423219,200,True,False,1
88,check,default,0.004894,11.1,42.7,182.477616,200,True,False,1
89,check,default,0.005140,0.0,42.7,182.479160,200,True,False,1
90,check,default,0.004571,22.2,42.7,182.708543,200,True,False,1
91,check,default,0.005278,0.0,42.7,182.591617,200,True,False,1
92,check,default,0.005736,25.0,42.7,182.375782,200,True,False,1
93,check,default,0.004592,0.0,42.7,182.571269,200,True,True,1
94,check,default,0.004941,22.2,42.7,182.594142,200,True,False,1
95,check,default,0.005636,0.0,42.7,182.413639,200,True,True,1
96,check,default,0.004655,30.0,42.7,182.583898,200,True,False,1
97,check,default,0.004686,0.0,42.7,182.703110,200,True,True,1
98,check,default,0.004462,12.5,42.7,182.926134,200,True,False,1
99,check,default,0.004489,0.0,42.7,183.187277,200,True,True,1
100,check,default,0.004600,12.5,42.7,183.288804,200,True,False,1
101,check,default,0.004935,0.0,42.7,183.361441,200,True,False,1
102,check,default,0.004878,22.2,42.7,183.651457,200,True,False,1
103,check,default,0.004644,0.0,42.7,183.581016,200,True,True,1
104,check,default,0.004818,30.0,42.7,183.657394,200,True,False,1
105,check,default,0.004772,0.0,42.7,183.724101,200,True,True,1
106,check,default,0.004279,40.0,42.7,184.038831,200,True,True,1
107,check,default,0.004983,0.0,42.7,183.985740,200,True,False,1
108,check,default,0.004447,30.0,42.7,184.241808,200,True,False,1
109,check,default,0.003834,0.0,42.7,184.644388,200,True,False,1
110,check,default,0.004014,0.0,42.7,184.890462,200,True,False,1
111,check,default,0.004796,0.0,42.7,185.071364,200,True,False,1
112,check,default,0.005123,11.1,42.7,185.238350,200,True,True,1
113,check,default,0.004354,0.0,42.7,185.237607,200,True,True,1
114,check,default,0.004965,12.5,42.7,185.248791,200,True,False,1
115,check,default,0.004078,0.0,42.7,185.565611,200,True,True,1
116,check,default,0.003929,25.0,42.7,185.862617,200,True,False,1
117,check,default,0.004100,0.0,42.7,186.170658,200,True,False,1
118,check,default,0.004461,14.3,42.7,186.336239,200,True,False,1
119,check,default,0.004459,0.0,42.7,186.474938,200,True,True,1
120,check,default,0.003965,25.0,42.7,186.817313,200,True,True,1
121,check,default,0.003977,0.0,42.7,187.090404,200,True,False,1
122,check,default,0.003965,0.0,42.7,187.424168,200,True,True,1
123,check,default,0.003653,25.0,42.7,187.839530,200,True,False,1
124,check,default,0.003759,0.0,42.7,188.198088,200,True,True,1
125,check,default,0.003771,14.3,42.7,188.577408,200,True,False,1
126,check,default,0.003808,0.0,42.7,188.912487,200,True,True,1
127,check,default,0.003688,0.0,42.7,189.434856,200,True,False,1
128,check,default,0.003464,28.6,42.7,189.877456,200,True,True,1
129,check,default,0.003254,0.0,42.7,190.219206,200,True,True,1
130,check,default,0.004590,0.0,42.7,190.318987,200,True,True,1
131,check,default,0.004114,0.0,42.7,190.517771,200,True,True,1
132,check,default,0.003596,0.0,42.7,190.906894,200,True,False,1
133,check,default,0.003276,37.5,42.7,191.545523,200,True,False,1
134,check,default,0.003884,0.0,42.7,191.650627,200,True,True,1
135,check,default,0.004109,40.0,42.7,191.868059,200,True,True,1
136,check,default,0.004437,0.0,42.7,191.959962,200,True,True,1
137,check,default,0.004281,14.3,42.7,192.135182,200,True,True,1
138,check,default,0.004395,0.0,42.7,192.253689,200,True,False,1
139,check,default,0.003438,0.0,42.7,192.665101,200,True,False,1
140,check,default,0.003954,25.0,42.7,192.917400,200,True,True,1
141,check,default,0.004062,0.0,42.7,193.099596,200,True,True,1
142,check,default,0.004383,22.2,42.7,193.242313,200,True,False,1
143,check,default,0.003820,0.0,42.7,193.529315,200,True,True,1
144,check,default,0.003515,28.6,42.7,193.890254,200,True,True,1
145,check,default,0.004721,0.0,42.7,193.875875,200,True,False,1
146,check,default,0.003959,14.3,42.7,194.163378,200,True,True,1
147,check,default,0.003459,0.0,42.7,194.542721,200,True,True,1
148,check,default,0.003255,0.0,42.7,194.971777,200,True,False,1
149,check,default,0.004615,30.0,42.7,194.865106,200,True,True,1
150,check,default,0.004239,0.0,42.7,195.157250,200,True,False,1
151,check,default,0.003220,16.7,42.7,195.578561,200,True,True,1
152,check,default,0.003182,0.0,42.7,195.983042,200,True,False,1
153,check,default,0.003902,0.0,42.7,196.182697,200,True,True,1
154,check,default,0.004039,14.3,42.7,196.379502,200,True,True,1
155,check,default,0.003610,0.0,42.7,196.682509,200,True,True,1
156,check,default,0.003735,14.3,42.7,196.911592,200,True,False,1
157,check,default,0.004317,0.0,42.7,197.007230,200,True,False,1
158,check,default,0.003811,0.0,42.7,197.412762,200,True,False,1
159,check,default,0.003845,14.3,42.7,197.497964,200,True,False,1
160,check,default,0.004103,0.0,42.7,197.636230,200,True,True,1
161,check,default,0.004063,33.3,42.7,197.715410,200,True,False,1
162,check,default,0.004307,0.0,42.7,197.895350,200,True,False,1
163,check,default,0.004086,22.2,42.7,198.004394,200,True,False,1
164,check,default,0.004646,0.0,42.7,198.046460,200,True,True,1
165,check,default,0.004207,14.3,42.7,198.124043,200,True,True,1
166,check,default,0.003725,0.0,42.7,198.406281,200,True,True,1
167,check,default,0.004411,0.0,42.7,198.592870,200,True,False,1
168,check,default,0.004482,33.3,42.7,198.501295,200,True,False,1
169,check,default,0.004203,0.0,42.7,198.624936,200,True,True,1
170,check,default,0.003729,14.3,42.7,198.819760,200,True,False,1
171,check,default,0.004051,0.0,42.7,199.135514,200,True,True,1
172,check,default,0.005290,27.3,42.7,198.808694,200,True,True,1
173,check,default,0.003933,0.0,42.7,199.150879,200,True,False,1
174,check,default,0.004001,30.0,42.7,199.169898,200,True,False,1
175,check,default,0.003720,0.0,42.7,199.400660,200,True,False,1
176,check,default,0.004383,12.5,42.7,199.464698,200,True,False,1
177,check,default,0.004160,0.0,42.7,199.546234,200,True,True,1
178,check,default,0.004241,0.0,42.7,199.629695,200,True,False,1
179,check,default,0.004208,33.3,42.7,199.746032,200,True,True,1
180,check,default,0.004604,0.0,42.7,199.755766,200,True,False,1
181,check,default,0.004285,22.2,42.7,199.986255,200,True,True,1
182,check,default,0.004014,0.0,42.7,200.005431,200,True,False,1
183,check,default,0.004003,14.3,42.7,200.275598,200,True,False,1
184,check,default,0.004031,0.0,42.7,200.280622,200,True,False,1
185,check,default,0.004024,14.3,42.7,200.432416,200,True,False,1
186,check,default,0.003724,0.0,42.7,200.617158,200,True,False,1
187,check,default,0.004444,12.5,42.7,200.733092,200,True,True,1
188,check,default,0.004338,0.0,42.7,200.699164,200,True,False,1
189,check,default,0.003613,0.0,42.7,200.925150,200,True,True,1
190,check,default,0.003913,14.3,42.7,201.063795,200,True,True,1
191,check,default,0.005007,0.0,42.7,200.993099,200,True,False,1
192,check,default,0.005245,27.3,42.7,200.871918,200,True,False,1
193,check,default,0.004143,0.0,42.7,200.982759,200,True,False,1
194,check,default,0.004057,25.0,42.7,201.185604,200,True,True,1
195,check,default,0.004198,0.0,42.7,201.194262,200,True,False,1
196,check,default,0.003964,40.0,42.7,201.345247,200,True,False,1
197,check,default,0.003533,0.0,42.7,201.684768,200,True,False,1
198,check,default,0.003911,0.0,42.7,201.647713,200,True,True,1
199,check,default,0.003727,14.3,42.7,201.869916,200,True,True,1
200,check,default,0.004054,0.0,42.7,201.983766,200,True,False,1
201,check,default,0.004161,14.3,42.7,202.002910,200,True,False,1
202,check,default,0.004382,0.0,42.7,202.214446,200,True,True,1
203,check,default,0.004291,12.5,42.7,202.170265,200,True,True,1
204,check,default,0.003886,0.0,42.7,202.312736,200,True,False,1
205,check,default,0.004886,20.0,42.7,202.199684,200,True,True,1
206,check,default,0.004690,0.0,42.7,202.175099,200,True,True,1
207,check,default,0.003886,33.3,42.7,202.336845,200,True,False,1
208,check,default,0.004240,0.0,42.7,202.384737,200,True,False,1
209,check,default,0.004439,22.2,42.7,202.439019,200,True,True,1
210,check,default,0.004076,0.0,42.7,202.558751,200,True,True,1
211,check,default,0.004136,0.0,42.7,202.603343,200,True,True,1
212,check,default,0.004426,30.0,42.7,202.663144,200,True,False,1
213,check,default,0.004500,0.0,42.7,202.553140,200,True,False,1
214,check,default,0.004985,20.0,42.7,202.590225,200,True,False,1
215,check,default,0.003975,0.0,42.7,202.737312,200,True,False,1
216,check,default,0.004423,22.2,42.7,202.737419,200,True,False,1
217,check,default,0.004584,0.0,42.7,202.868663,200,True,True,1
218,check,default,0.004738,30.0,42.7,202.735968,200,True,False,1
219,check,default,0.005498,0.0,42.7,202.535055,200,True,True,1
220,check,default,0.004845,22.2,42.7,202.571071,200,True,True,1
221,check,default,0.005416,18.2,42.7,202.288291,200,True,False,1
222,check,default,0.004709,0.0,42.7,202.270858,200,True,False,1
223,check,default,0.004823,22.2,42.7,202.168687,200,True,False,1
224,check,default,0.004355,0.0,42.7,202.263462,200,True,True,1
225,check,default,0.003671,0.0,42.7,202.439437,200,True,False,1
226,check,default,0.004086,25.0,42.7,202.643047,200,True,False,1
227,check,default,0.004117,0.0,42.7,202.620751,200,True,True,1
228,check,default,0.004065,14.3,42.7,202.737388,200,True,False,1
229,check,default,0.003715,0.0,42.7,202.989296,200,True,False,1
230,check,default,0.005115,20.0,42.7,202.783402,200,True,False,1
231,check,default,0.004708,0.0,42.7,202.759878,200,True,True,1
232,check,default,0.004026,33.3,42.7,202.869238,200,True,False,1
233,check,default,0.004550,0.0,42.7,202.836096,200,True,False,1
234,check,default,0.004390,22.2,42.7,202.907732,200,True,True,1
235,check,default,0.003866,0.0,42.7,203.052737,200,True,False,1
236,check,default,0.004177,14.3,42.7,203.109577,200,True,False,1
237,check,default,0.004537,0.0,42.7,203.118270,200,True,False,1
238,check,default,0.004144,0.0,42.7,203.179728,200,True,False,1
239,check,default,0.004021,33.3,42.7,203.319154,200,True,True,1
240,check,default,0.003842,0.0,42.7,203.359249,200,True,True,1
241,check,default,0.005566,11.1,42.7,203.201210,200,True,False,1
242,check,default,0.005420,0.0,42.7,203.048253,200,True,False,1
243,check,default,0.004996,27.3,42.7,202.986611,200,True,True,1
244,check,default,0.004234,0.0,42.7,203.007789,200,True,True,1
245,check,default,0.005037,33.3,42.7,202.965600,200,True,True,1
246,check,default,0.004234,0.0,42.7,202.944206,200,True,True,1
247,check,default,0.005251,22.2,42.7,202.895449,200,True,False,1
248,check,default,0.004705,30.0,42.7,202.864554,200,True,False,1
249,check,default,0.004359,0.0,42.7,202.899252,200,True,True,1
250,check,default,0.004865,30.0,42.7,202.826090,200,True,True,1
251,check,default,0.004666,0.0,42.7,202.820085,200,True,True,1
252,check,default,0.004625,22.2,42.7,202.802998,200,True,True,1
253,check,default,0.004846,0.0,42.7,202.859976,200,True,False,1
254,check,default,0.004606,22.2,42.7,202.742919,200,True,False,1
255,check,default,0.005386,0.0,42.7,202.621078,200,True,False,1
256,check,default,0.004480,22.2,42.7,202.638563,200,True,True,1
257,check,default,0.004527,0.0,42.7,202.644484,200,True,False,1
258,check,default,0.004696,12.5,42.7,202.635030,200,True,True,1
259,check,default,0.003902,0.0,42.7,202.747686,200,True,True,1
260,check,default,0.004897,12.5,42.7,202.683260,200,True,False,1
261,check,default,0.004401,0.0,42.7,202.709265,200,True,False,1
262,check,default,0.004641,22.2,42.7,202.690205,200,True,False,1
263,check,default,0.004352,0.0,42.7,202.736329,200,True,False,1
264,check,default,0.004542,22.2,42.7,202.705543,200,True,False,1
265,check,default,0.004749,0.0,42.7,202.709632,200,True,True,1
266,check,default,0.004064,0.0,42.7,202.743197,200,True,False,1
267,check,default,0.005103,11.1,42.7,202.660233,200,True,False,1
268,check,default,0.004727,11.1,42.7,202.648258,200,True,False,1
269,check,default,0.003863,0.0,42.7,202.774107,200,True,True,1
270,check,default,0.004385,0.0,42.7,202.756594,200,True,True,1
271,check,default,0.004658,30.0,42.7,202.843339,200,True,False,1
272,check,default,0.004486,0.0,42.7,202.752983,200,True,False,1
273,check,default,0.004608,22.2,42.7,202.739872,200,True,True,1
274,check,default,0.005065,0.0,42.7,202.647856,200,True,False,1
275,check,default,0.004907,20.0,42.7,202.712835,200,True,False,1
276,check,default,0.004535,22.2,42.7,202.564171,200,True,True,1
277,check,default,0.004913,0.0,42.7,202.653953,200,True,True,1
278,check,default,0.004759,22.2,42.7,202.539791,200,True,True,1
279,check,default,0.004248,0.0,42.7,202.565228,200,True,False,1
280,check,default,0.004910,12.5,42.7,202.503822,200,True,False,1
281,check,default,0.004475,0.0,42.7,202.519036,200,True,False,1
282,check,default,0.004400,12.5,42.7,202.560747,200,True,False,1
283,check,default,0.004801,0.0,42.7,202.520567,200,True,True,1
284,check,default,0.004655,12.5,42.7,202.481443,200,True,True,1
285,check,default,0.004336,0.0,42.7,202.519093,200,True,False,1
286,check,default,0.005022,20.0,42.7,202.458035,200,True,False,1
287,check,default,0.005736,0.0,42.7,202.268682,200,True,False,1
288,check,default,0.004624,22.2,42.7,202.296570,200,True,True,1
289,check,default,0.004395,0.0,42.7,202.307693,200,True,False,1
290,check,default,0.004809,33.3,42.8,202.268847,200,True,True,1
291,check,default,0.004866,0.0,42.8,202.236012,200,True,True,1
292,check,default,0.004353,33.3,42.8,202.267663,200,True,True,1
293,check,default,0.004809,0.0,42.8,202.217919,200,True,True,1
294,check,default,0.004577,22.2,42.8,202.330183,200,True,False,1
295,check,default,0.004245,0.0,42.8,202.278582,200,True,False,1
296,check,default,0.004112,25.0,42.8,202.440210,200,True,True,1
297,check,default,0.004369,0.0,42.8,202.367423,200,True,False,1
298,check,default,0.005335,11.1,42.8,202.277857,200,True,True,1
299,check,default,0.004810,0.0,42.8,202.245215,200,True,False,1
300,check,default,0.004978,41.7,42.8,202.207505,200,True,False,1
301,check,default,0.005523,0.0,42.8,202.047465,200,True,False,1
302,check,default,0.004210,25.0,42.8,202.105622,200,True,True,1
303,check,default,0.005195,0.0,42.8,202.091996,200,True,True,1
304,check,default,0.005363,55.6,42.8,201.869611,200,True,False,1
305,check,default,0.004430,0.0,42.8,201.905782,200,True,False,1
306,check,default,0.005677,36.4,43.6,201.666055,200,True,True,1
307,check,default,0.005981,33.3,43.6,201.496537,200,True,False,1
308,check,default,0.005754,11.1,43.6,201.312024,200,True,False,1
309,check,default,0.006596,20.0,43.6,201.038221,200,True,False,1
310,check,default,0.006273,27.3,44.4,200.793616,200,True,True,1
311,check,default,0.006276,0.0,44.4,200.607182,200,True,False,1
312,check,default,0.005349,22.2,44.4,200.497335,200,True,False,1
313,check,default,0.005693,22.2,44.4,200.321498,200,True,True,1
314,check,default,0.007082,10.0,44.4,199.998368,200,True,True,1
315,check,default,0.005523,20.0,44.4,199.878784,200,True,True,1
316,check,default,0.005994,22.2,44.4,199.636074,200,True,False,1
317,check,default,0.006524,0.0,44.4,199.441778,200,True,False,1
318,check,default,0.006090,33.3,44.4,199.343269,200,True,False,1
319,check,default,0.006365,20.0,44.4,199.011589,200,True,True,1
320,check,default,0.006791,0.0,44.4,198.701546,200,True,True,1
321,check,default,0.006947,25.0,44.4,198.448751,200,True,False,1
322,check,default,0.006156,33.3,43.8,198.252860,200,True,False,1
323,check,default,0.006129,0.0,43.8,198.035461,200,True,False,1
324,check,default,0.006216,30.0,43.7,197.858009,200,True,True,1
325,check,default,0.006444,25.0,43.7,197.646394,200,True,True,1
326,check,default,0.006752,10.0,42.8,197.501975,200,True,True,1
327,check,default,0.005963,38.5,42.7,197.267926,200,True,True,1
328,check,default,0.005037,22.2,42.7,197.215609,200,True,True,1
329,check,default,0.004767,0.0,42.7,197.203422,200,True,True,1
330,check,default,0.004527,22.2,42.7,197.223090,200,True,True,1
331,check,default,0.004506,0.0,42.7,197.264222,200,True,True,1
332,check,default,0.004818,22.2,42.7,197.236319,200,True,False,1
333,check,default,0.005591,0.0,42.7,197.121226,200,True,True,1
334,check,default,0.004637,20.0,42.7,197.132426,200,True,True,1
335,check,default,0.005197,0.0,42.7,197.020797,200,True,False,1
336,check,default,0.005461,18.2,42.7,196.945291,200,True,False,1
337,check,default,0.004926,0.0,42.7,196.879668,200,True,True,1
338,check,default,0.005805,38.5,42.7,196.789178,200,True,False,1
339,check,default,0.005075,27.3,42.7,196.750040,200,True,True,1
340,check,default,0.004744,0.0,42.7,196.747622,200,True,False,1
341,check,default,0.007956,66.7,42.7,196.361442,200,True,True,1
342,check,default,0.004990,0.0,42.7,196.316807,200,True,False,1
343,check,default,0.004758,12.5,42.7,196.323879,200,True,False,1
344,check,default,0.004736,12.5,42.7,196.303986,200,True,False,1
345,check,default,0.003996,0.0,42.7,196.414334,200,True,True,1
346,check,default,0.003951,0.0,42.7,196.469387,200,True,False,1
347,check,default,0.005389,11.1,42.7,196.414725,200,True,True,1
348,check,default,0.005044,11.1,42.7,196.378081,200,True,True,1
349,check,default,0.003846,0.0,42.7,196.490885,200,True,True,1
350,check,default,0.004516,0.0,42.7,196.508114,200,True,False,1
351,check,default,0.004405,12.5,42.7,196.560645,200,True,False,1
352,check,default,0.003965,0.0,42.7,196.650092,200,True,True,1
353,check,default,0.003844,14.3,42.7,196.747087,200,True,True,1
354,check,default,0.003531,0.0,42.7,196.872339,200,True,True,1
355,check,default,0.003976,14.3,42.7,196.963922,200,True,False,1
356,check,default,0.003902,0.0,42.7,197.044076,200,True,True,1
357,check,default,0.004551,0.0,42.7,197.055229,200,True,True,1
358,check,default,0.004058,36.4,42.7,197.137549,200,True,True,1
359,check,default,0.003795,0.0,42.7,197.253039,200,True,False,1
360,check,default,0.004530,22.2,42.7,197.250915,200,True,False,1
361,check,default,0.004050,0.0,42.7,197.352128,200,True,True,1
362,check,default,0.003758,25.0,42.7,197.460203,200,True,False,1
363,check,default,0.003834,0.0,42.7,197.561802,200,True,True,1
364,check,default,0.004026,0.0,42.7,197.611598,200,True,True,1
365,check,default,0.004071,25.0,42.7,197.696141,200,True,False,1
366,check,default,0.004527,0.0,42.7,197.701180,200,True,True,1
367,check,default,0.003993,33.3,42.7,197.802733,200,True,False,1
368,check,default,0.004196,0.0,42.7,197.854241,200,True,False,1
369,check,default,0.004819,12.5,42.7,197.823109,200,True,False,1
370,check,default,0.003822,0.0,42.7,197.925551,200,True,True,1
371,check,default,0.003488,44.4,42.7,198.056001,200,True,True,1
372,check,default,0.003766,0.0,42.7,198.169836,200,True,True,1
373,check,default,0.003612,0.0,42.7,198.284698,200,True,True,1
374,check,default,0.003773,37.5,42.7,198.400710,200,True,True,1
375,check,default,0.004488,0.0,42.7,198.406305,200,True,True,1
376,check,default,0.004129,14.3,42.7,198.479243,200,True,True,1
377,check,default,0.003559,0.0,42.7,198.602819,200,True,True,1
378,check,default,0.003633,14.3,42.7,198.717550,200,True,False,1
379,check,default,0.003286,0.0,42.7,198.879669,200,True,True,1
380,check,default,0.003237,0.0,42.7,199.042564,200,True,False,1
381,check,default,0.003122,50.0,42.7,199.210506,200,True,True,1
382,check,default,0.003362,0.0,42.7,199.331218,200,True,False,1
383,check,default,0.003865,0.0,42.7,199.438741,200,True,False,1
384,check,default,0.003716,33.3,42.7,199.536204,200,True,False,1
385,check,default,0.003497,0.0,42.7,199.666973,200,True,True,1
386,check,default,0.003698,14.3,42.7,199.752813,200,True,True,1
387,check,default,0.003529,0.0,42.7,199.894172,200,True,False,1
388,check,default,0.003847,0.0,42.7,200.045722,200,True,False,1
389,check,default,0.003531,33.3,42.7,200.121263,200,True,False,1
390,check,default,0.003562,0.0,42.7,200.211249,200,True,False,1
391,check,default,0.003986,14.3,42.7,200.269106,200,True,True,1
392,check,default,0.003816,0.0,42.7,200.356824,200,True,False,1
393,check,default,0.004435,0.0,42.7,200.402306,200,True,True,1
394,check,default,0.004410,12.5,42.7,200.417579,200,True,True,1
395,check,default,0.003625,0.0,42.7,200.548047,200,True,False,1
396,check,default,0.003715,25.0,42.7,200.651673,200,True,False,1
397,check,default,0.003668,0.0,42.7,200.800832,200,True,True,1
398,check,default,0.004213,22.2,42.7,200.788076,200,True,False,1
399,check,default,0.004801,0.0,42.7,200.786925,200,True,False,1
400,check,default,0.003279,0.0,42.7,200.986988,200,True,False,1
401,check,default,0.003461,28.6,42.7,201.063671,200,True,True,1
402,check,default,0.003098,0.0,42.7,201.235117,200,True,True,1
403,check,default,0.003057,0.0,42.7,201.396932,200,True,True,1
404,check,default,0.003117,42.9,42.7,201.552474,200,True,True,1
405,check,default,0.003630,0.0,42.7,201.710984,200,True,False,1
406,check,default,0.004843,30.0,42.7,201.620223,200,True,False,1
407,check,default,0.003848,0.0,42.7,201.684800,200,True,False,1
408,check,default,0.003611,14.3,42.7,201.854977,200,True,True,1
409,check,default,0.004039,14.3,42.7,201.867229,200,True,True,1
410,check,default,0.003527,0.0,42.7,201.973316,200,True,False,1
411,check,default,0.004064,25.0,42.7,202.038191,200,True,True,1
412,check,default,0.003776,0.0,42.7,202.118961,200,True,False,1
413,check,default,0.003777,25.0,42.7,202.213519,200,True,True,1
414,check,default,0.003983,0.0,42.7,202.273089,200,True,True,1
415,check,default,0.004122,0.0,42.7,202.318908,200,True,False,1
416,check,default,0.004144,40.0,42.7,202.368471,200,True,False,1
417,check,default,0.003643,0.0,42.7,202.482426,200,True,False,1
418,check,default,0.004756,11.1,42.7,202.456364,200,True,True,1
419,check,default,0.003735,0.0,42.7,202.584679,200,True,True,1
420,check,default,0.003902,14.3,42.7,202.664409,200,True,False,1
421,check,default,0.003576,0.0,42.7,202.717265,200,True,False,1
422,check,default,0.003785,0.0,42.7,202.801193,200,True,True,1
423,check,default,0.003932,14.3,42.7,202.871709,200,True,False,1
424,check,default,0.004005,0.0,42.7,202.974230,200,True,True,1
425,check,default,0.003736,25.0,42.7,203.009764,200,True,False,1
426,check,default,0.004115,0.0,42.7,203.111178,200,True,False,1
427,check,default,0.004864,30.0,42.7,203.079540,200,True,True,1
428,check,default,0.004163,0.0,42.7,203.108893,200,True,False,1
429,check,default,0.005330,0.0,42.7,202.963608,200,True,True,1
430,check,default,0.004734,0.0,42.7,202.975607,200,True,False,1
431,check,default,0.003431,37.5,42.7,203.102494,200,True,True,1
432,check,default,0.003567,0.0,42.7,203.196337,200,True,True,1
433,check,default,0.005475,30.0,42.7,203.089170,200,True,True,1
