Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
185,check,default,0.002251,0.0,45.6,340.037670,200,True,True,1
186,check,default,0.003301,50.0,45.6,339.656575,200,True,False,1
187,check,default,0.002728,0.0,45.6,339.592701,200,True,True,1
188,check,default,0.002259,0.0,45.6,339.887357,200,True,True,1
189,check,default,0.002589,0.0,45.6,340.257955,200,True,False,1
190,check,default,0.002244,20.0,45.6,340.568239,200,True,True,1
191,check,default,0.002620,0.0,45.6,340.286235,200,True,True,1
192,check,default,0.002958,0.0,45.6,340.119494,200,True,False,1
193,check,default,0.002506,33.3,45.6,340.344124,200,True,True,1
194,check,default,0.002402,0.0,45.6,340.572433,200,True,False,1
195,check,default,0.002098,0.0,45.6,340.937070,200,True,True,1
196,check,default,0.002432,0.0,45.6,341.142114,200,True,True,1
197,check,default,0.002395,40.0,45.6,341.354203,200,True,True,1
198,check,default,0.003251,0.0,45.6,340.799517,200,True,False,1
199,check,default,0.003502,0.0,45.6,340.430924,200,True,False,1
200,check,default,0.002659,16.7,45.6,340.529260,200,True,False,1
201,check,default,0.002435,0.0,45.6,340.705551,200,True,False,1
202,check,default,0.002063,0.0,45.6,341.146554,200,True,True,1
203,check,default,0.002751,0.0,45.6,340.931235,200,True,True,1
204,check,default,0.003024,33.3,45.6,340.808407,200,True,True,1
205,check,default,0.002832,0.0,45.6,341.016554,200,True,True,1
206,check,default,0.002927,0.0,45.6,340.635733,200,True,False,1
207,check,default,0.002198,40.0,45.6,340.993763,200,True,False,1
208,check,default,0.002157,0.0,45.6,341.297413,200,True,False,1
209,check,default,0.002900,0.0,45.6,341.120547,200,True,False,1
210,check,default,0.002946,0.0,45.6,341.037954,200,True,False,1
211,check,default,0.002583,20.0,45.6,341.120196,200,True,True,1
212,check,default,0.002325,0.0,45.6,341.330451,200,True,False,1
213,check,default,0.002164,0.0,45.6,341.708811,200,True,False,1
214,check,default,0.002275,0.0,45.6,341.884846,200,True,True,1
215,check,default,0.002925,33.3,45.6,341.744293,200,True,True,1
216,check,default,0.002830,0.0,45.6,341.704235,200,True,True,1
217,check,default,0.002586,0.0,45.6,341.660195,200,True,False,1
218,check,default,0.002517,33.3,45.6,341.844546,200,True,False,1
219,check,default,0.002795,0.0,45.6,341.730929,200,True,False,1
220,check,default,0.003489,0.0,45.6,341.170532,200,True,False,1
221,check,default,0.002902,28.6,45.6,341.155196,200,True,False,1
222,check,default,0.002086,0.0,45.6,341.533150,200,True,False,1
223,check,default,0.002138,0.0,45.6,341.795093,200,True,False,1
224,check,default,0.002266,0.0,45.6,342.076764,200,True,False,1
225,check,default,0.002375,33.3,45.6,342.410052,200,True,False,1
226,check,default,0.003035,0.0,45.6,342.005130,200,True,True,1
227,check,default,0.002644,0.0,45.6,342.032142,200,True,False,1
228,check,default,0.002324,0.0,45.6,342.444762,200,True,False,1
229,check,default,0.002271,40.0,45.6,342.490689,200,True,True,1
230,check,default,0.002484,0.0,45.6,342.799508,200,True,True,1
231,check,default,0.002342,0.0,45.6,342.763907,200,True,True,1
232,check,default,0.002602,33.3,45.6,342.839713,200,True,False,1
233,check,default,0.003153,0.0,45.6,342.536414,200,True,True,1
234,check,default,0.002730,0.0,45.6,342.609813,200,True,False,1
235,check,default,0.002820,0.0,45.6,342.435819,200,True,True,1
236,check,default,0.002806,33.3,45.6,342.418576,200,True,False,1
237,check,default,0.002322,0.0,45.6,342.620990,200,True,True,1
238,check,default,0.002125,0.0,45.6,342.901311,200,True,False,1
239,check,default,0.002647,55.6,45.6,342.855784,200,True,True,1
240,check,default,0.002458,0.0,45.6,343.252045,200,True,True,1
241,check,default,0.002353,0.0,45.6,343.208260,200,True,True,1
242,check,default,0.002900,0.0,45.6,343.071826,200,True,True,1
243,check,default,0.002676,42.9,45.6,343.095701,200,True,False,1
244,check,default,0.002581,0.0,45.6,343.080160,200,True,False,1
245,check,default,0.002602,0.0,45.6,343.104724,200,True,True,1
246,check,default,0.002553,20.0,45.6,343.254657,200,True,True,1
247,check,default,0.002749,0.0,45.6,343.189413,200,True,False,1
248,check,default,0.002581,0.0,45.6,343.257425,200,True,True,1
249,check,default,0.002071,0.0,45.6,343.592046,200,True,True,1
250,check,default,0.002160,33.3,45.6,343.861702,200,True,True,1
251,check,default,0.002304,0.0,45.6,344.214465,200,True,False,1
252,check,default,0.002058,0.0,45.6,344.329981,200,True,True,1
253,check,default,0.001755,0.0,45.6,344.794740,200,True,True,1
254,check,default,0.002038,0.0,45.6,345.068538,200,True,False,1
255,check,default,0.002177,33.3,45.6,345.373626,200,True,False,1
256,check,default,0.002435,0.0,45.6,345.500344,200,True,True,1
257,check,default,0.001931,0.0,45.6,345.872809,200,True,True,1
258,check,default,0.001897,0.0,45.6,346.402231,200,True,True,1
259,check,default,0.002634,20.0,45.6,346.182688,200,True,False,1
260,check,default,0.002625,0.0,45.6,346.262036,200,True,True,1
261,check,default,0.002035,0.0,45.6,346.584785,200,True,False,1
262,check,default,0.002310,0.0,45.6,346.770253,200,True,False,1
263,check,default,0.002166,33.3,45.6,347.013335,200,True,True,1
264,check,default,0.002119,0.0,45.6,347.241083,200,True,True,1
265,check,default,0.002645,0.0,45.6,347.232941,200,True,False,1
266,check,default,0.002071,0.0,45.6,347.474342,200,True,False,1
267,check,default,0.002707,33.3,45.6,347.494163,200,True,True,1
268,check,default,0.001864,0.0,45.6,347.881980,200,True,True,1
269,check,default,0.001858,0.0,45.6,348.273469,200,True,True,1
270,check,default,0.002107,0.0,45.6,348.526654,200,True,True,1
271,check,default,0.002074,40.0,45.6,348.777050,200,True,False,1
272,check,default,0.002578,0.0,45.6,348.794191,200,True,False,1
273,check,default,0.002350,0.0,45.6,348.887836,200,True,False,1
274,check,default,0.002835,0.0,45.6,348.724370,200,True,False,1
275,check,default,0.002543,33.3,45.6,348.842131,200,True,True,1
276,check,default,0.002163,0.0,45.6,349.091709,200,True,True,1
277,check,default,0.002063,0.0,45.6,349.362844,200,True,True,1
278,check,default,0.002502,0.0,45.6,349.303145,200,True,True,1
279,check,default,0.003076,28.6,45.6,349.184076,200,True,False,1
280,check,default,0.002515,0.0,45.6,349.283849,200,True,True,1
281,check,default,0.001903,0.0,45.6,349.633272,200,True,False,1
282,check,default,0.004416,14.3,45.6,348.839715,200,True,False,1
283,check,default,0.002241,0.0,45.6,348.918733,200,True,True,1
284,check,default,0.002365,0.0,45.6,349.116596,200,True,True,1
285,check,default,0.002358,0.0,45.6,349.419588,200,True,True,1
286,check,default,0.002389,50.0,45.6,349.523704,200,True,False,1
287,check,default,0.002270,0.0,45.6,349.571212,200,True,False,1
288,check,default,0.001871,0.0,45.6,349.916053,200,True,False,1
289,check,default,0.001912,0.0,45.6,350.250376,200,True,True,1
290,check,default,0.002294,20.0,45.6,350.526550,200,True,False,1
291,check,default,0.002245,0.0,45.6,350.559343,200,True,False,1
292,check,default,0.001732,0.0,45.6,350.974103,200,True,True,1
293,check,default,0.002280,0.0,45.6,351.115740,200,True,False,1
294,check,default,0.002131,40.0,45.6,351.301657,200,True,False,1
295,check,default,0.001905,0.0,45.6,351.622853,200,True,True,1
296,check,default,0.002013,0.0,45.6,351.875429,200,True,False,1
297,check,default,0.002026,0.0,45.6,352.144183,200,True,False,1
298,check,default,0.002583,0.0,45.6,352.149517,200,True,False,1
299,check,default,0.002097,40.0,45.6,352.393391,200,True,True,1
300,check,default,0.002231,0.0,45.6,352.561969,200,True,True,1
301,check,default,0.001918,0.0,45.6,352.876981,200,True,False,1
302,check,default,0.002241,0.0,45.6,353.048315,200,True,True,1
303,check,default,0.001931,40.0,45.6,353.464479,200,True,False,1
304,check,default,0.003060,0.0,45.6,353.038785,200,True,True,1
305,check,default,0.002963,0.0,45.6,352.864044,200,True,True,1
306,check,default,0.003051,50.0,45.6,352.710195,200,True,True,1
307,check,default,0.002139,0.0,45.6,352.939767,200,True,False,1
308,check,default,0.002102,0.0,45.6,353.168337,200,True,False,1
309,check,default,0.002727,0.0,45.6,353.052141,200,True,True,1
310,check,default,0.002437,33.3,45.6,353.094818,200,True,False,1
311,check,default,0.002611,0.0,45.6,353.171077,200,True,False,1
312,check,default,0.002716,0.0,45.6,353.140972,200,True,False,1
313,check,default,0.002084,0.0,45.6,353.525366,200,True,True,1
314,check,default,0.002434,20.0,45.6,353.388314,200,True,True,1
315,check,default,0.002855,0.0,45.6,353.275946,200,True,False,1
316,check,default,0.002461,0.0,45.6,353.377351,200,True,False,1
317,check,default,0.002942,37.5,45.6,353.195822,200,True,True,1
318,check,default,0.002364,0.0,45.6,353.367276,200,True,False,1
319,check,default,0.002046,0.0,45.6,353.616402,200,True,False,1
320,check,default,0.001810,0.0,45.6,353.914892,200,True,False,1
321,check,default,0.002022,0.0,45.6,354.181925,200,True,False,1
322,check,default,0.001906,25.0,45.6,354.474305,200,True,False,1
323,check,default,0.001886,0.0,45.6,354.746309,200,True,False,1
324,check,default,0.001910,0.0,45.6,354.988207,200,True,False,1
325,check,default,0.003219,0.0,45.6,354.700966,200,True,False,1
326,check,default,0.002566,33.3,45.6,354.746141,200,True,True,1
327,check,default,0.002402,0.0,45.6,354.839700,200,True,True,1
328,check,default,0.002195,0.0,45.6,355.028455,200,True,False,1
329,check,default,0.002251,0.0,45.6,355.129233,200,True,False,1
330,check,default,0.002087,25.0,45.6,355.359693,200,True,True,1
331,check,default,0.002337,0.0,45.6,355.429198,200,True,True,1
332,check,default,0.002442,0.0,45.6,355.680099,200,True,False,1
333,check,default,0.002185,0.0,45.6,355.629053,200,True,False,1
334,check,default,0.002703,33.3,45.6,355.611543,200,True,True,1
335,check,default,0.002116,0.0,45.6,355.797188,200,True,False,1
336,check,default,0.002193,0.0,45.6,355.974817,200,True,True,1
337,check,default,0.002064,0.0,45.6,356.173195,200,True,False,1
338,check,default,0.002414,20.0,45.6,356.273448,200,True,True,1
339,check,default,0.001866,0.0,45.6,356.425157,200,True,False,1
340,check,default,0.003163,0.0,45.6,356.273396,200,True,True,1
341,check,default,0.002357,20.0,45.6,356.411691,200,True,True,1
342,check,default,0.002480,0.0,45.6,356.446776,200,True,False,1
343,check,default,0.001779,0.0,45.6,356.763666,200,True,False,1
344,check,default,0.002252,0.0,45.6,356.849655,200,True,True,1
345,check,default,0.002929,33.3,45.6,356.676262,200,True,True,1
346,check,default,0.002619,0.0,45.6,356.731972,200,True,False,1
347,check,default,0.002127,0.0,45.6,356.931753,200,True,True,1
348,check,default,0.001981,0.0,45.6,357.169846,200,True,True,1
349,check,default,0.001943,25.0,45.6,357.415354,200,True,False,1
350,check,default,0.002692,0.0,45.6,357.334452,200,True,True,1
351,check,default,0.002869,0.0,45.6,357.244078,200,True,True,1
352,check,default,0.001885,0.0,45.6,357.519067,200,True,False,1
353,check,default,0.002054,25.0,45.6,357.733268,200,True,True,1
354,check,default,0.001920,0.0,45.6,357.985954,200,True,False,1
355,check,default,0.001966,0.0,45.6,358.199220,200,True,True,1
356,check,default,0.002027,0.0,45.6,358.413003,200,True,True,1
357,check,default,0.001865,0.0,45.6,358.678844,200,True,True,1
358,check,default,0.002242,33.3,45.6,358.742922,200,True,False,1
359,check,default,0.002655,0.0,45.6,358.729732,200,True,False,1
360,check,default,0.001765,0.0,45.6,359.060637,200,True,False,1
361,check,default,0.002349,0.0,45.6,359.139358,200,True,False,1
362,check,default,0.001935,40.0,45.6,359.358810,200,True,False,1
363,check,default,0.001965,0.0,45.6,359.575111,200,True,True,1
364,check,default,0.002217,0.0,45.6,359.870964,200,True,False,1
365,check,default,0.002933,0.0,45.6,359.575214,200,True,False,1
366,check,default,0.001896,20.0,45.6,359.848192,200,True,True,1
367,check,default,0.002034,0.0,45.6,360.043105,200,True,True,1
368,check,default,0.001934,0.0,45.6,360.294769,200,True,False,1
369,check,default,0.002055,0.0,45.6,360.479666,200,True,True,1
370,check,default,0.002000,0.0,45.6,360.677498,200,True,False,1
371,check,default,0.002390,33.3,45.6,360.682678,200,True,True,1
372,check,default,0.002393,0.0,45.6,360.747790,200,True,True,1
373,check,default,0.002161,0.0,45.6,361.085057,200,True,False,1
374,check,default,0.002067,0.0,45.6,361.146892,200,True,False,1
375,check,default,0.002280,40.0,45.6,361.250480,200,True,False,1
376,check,default,0.001976,0.0,45.6,361.444511,200,True,True,1
377,check,default,0.002436,0.0,45.6,361.638132,200,True,False,1
378,check,default,0.002853,0.0,45.6,361.377331,200,True,False,1
379,check,default,0.002528,50.0,45.6,361.421817,200,True,True,1
380,check,default,0.002301,0.0,45.6,361.496988,200,True,True,1
381,check,default,0.001950,0.0,45.6,361.737863,200,True,True,1
382,check,default,0.002070,0.0,45.6,361.922604,200,True,False,1
383,check,default,0.002511,42.9,45.6,361.949021,200,True,False,1
384,check,default,0.001885,0.0,45.6,362.152738,200,True,True,1
385,check,default,0.006003,28.6,45.6,360.877025,200,True,True,1
386,check,default,0.003138,0.0,45.6,360.683954,200,True,True,1
387,check,default,0.002238,0.0,45.6,360.869087,200,True,True,1
388,check,default,0.001959,0.0,45.6,361.083014,200,True,False,1
389,check,default,0.002359,20.0,45.6,361.072698,200,True,False,1
390,check,default,0.002686,0.0,45.6,361.072637,200,True,True,1
391,check,default,0.002252,0.0,45.6,361.203396,200,True,False,1
392,check,default,0.001987,0.0,45.6,361.414201,200,True,True,1
393,check,default,0.002091,25.0,45.6,361.567938,200,True,False,1
394,check,default,0.002023,0.0,45.6,361.748817,200,True,True,1
395,check,default,0.002462,0.0,45.6,361.797758,200,True,True,1
396,check,default,0.002635,0.0,45.6,361.879813,200,True,True,1
397,check,default,0.002406,40.0,45.6,361.793348,200,True,False,1
398,check,default,0.002167,0.0,45.6,361.925997,200,True,True,1
399,check,default,0.001712,0.0,45.6,362.228838,200,True,True,1
400,check,default,0.001745,0.0,45.6,362.514766,200,True,True,1
401,check,default,0.001771,0.0,45.6,362.779136,200,True,True,1
402,check,default,0.002025,40.0,45.6,362.940593,200,True,True,1
403,check,default,0.002066,0.0,45.6,363.110439,200,True,True,1
404,check,default,0.001693,0.0,45.6,363.394282,200,True,False,1
405,check,default,0.002047,0.0,45.6,363.565080,200,True,True,1
406,check,default,0.002376,20.0,45.6,363.623817,200,True,True,1
407,check,default,0.002597,0.0,45.6,363.591268,200,True,False,1
408,check,default,0.002168,0.0,45.6,363.738319,200,True,False,1
409,check,default,0.002463,0.0,45.6,363.709022,200,True,True,1
410,check,default,0.001782,40.0,45.6,363.994715,200,True,False,1
411,check,default,0.002096,0.0,45.6,364.140033,200,True,False,1
412,check,default,0.002042,0.0,45.6,364.297970,200,True,False,1
413,check,default,0.002102,0.0,45.6,364.457041,200,True,False,1
414,check,default,0.001993,0.0,45.6,364.644501,200,True,False,1
415,check,default,0.001959,40.0,45.6,364.842797,200,True,True,1
416,check,default,0.002829,0.0,45.6,364.678179,200,True,False,1
417,check,default,0.001981,0.0,45.6,364.867943,200,True,True,1
418,check,default,0.002371,0.0,45.6,364.907691,200,True,False,1
419,check,default,0.002522,20.0,45.6,364.929904,200,True,True,1
420,check,default,0.002018,0.0,45.6,365.105410,200,True,True,1
421,check,default,0.002033,0.0,45.6,365.270275,200,True,True,1
422,check,default,0.002047,0.0,45.6,365.400257,200,True,False,1
423,check,default,0.002654,33.3,45.6,365.312429,200,True,False,1
424,check,default,0.002737,0.0,45.6,365.234659,200,True,False,1
425,check,default,0.003114,0.0,45.6,365.076818,200,True,False,1
426,check,default,0.002436,20.0,45.6,365.116568,200,True,False,1
427,check,default,0.001688,0.0,45.6,365.415189,200,True,False,1
428,check,default,0.002995,0.0,45.6,365.140121,200,True,False,1
429,check,default,0.002656,0.0,45.6,365.129884,200,True,False,1
430,check,default,0.002298,25.0,45.6,365.181425,200,True,False,1
431,check,default,0.002527,0.0,45.6,365.184194,200,True,False,1
432,check,default,0.002681,0.0,45.6,365.142133,200,True,True,1
433,check,default,0.002564,0.0,45.6,365.009653,200,True,False,1
