Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
68,check,default,0.003393,25.0,45.4,258.843038,200,True,True,1
69,check,default,0.003222,0.0,45.4,258.833788,200,True,True,1
70,check,default,0.004408,30.0,45.4,257.884983,200,True,True,1
71,check,default,0.004297,0.0,45.4,257.346615,200,True,False,1
72,check,default,0.003743,44.4,45.4,257.219760,200,True,True,1
73,check,default,0.004397,0.0,45.4,256.465528,200,True,False,1
74,check,default,0.005045,12.5,45.4,255.068226,200,True,True,1
75,check,default,0.003850,0.0,45.4,254.970201,200,True,True,1
76,check,default,0.003554,0.0,45.4,255.008583,200,True,True,1
77,check,default,0.004332,14.3,45.4,254.069658,200,True,False,1
78,check,default,0.004251,0.0,45.4,253.801496,200,True,True,1
79,check,default,0.004100,12.5,45.4,253.320084,200,True,True,1
80,check,default,0.003803,0.0,45.4,253.090670,200,True,True,1
81,check,default,0.004623,12.5,45.4,252.131687,200,True,True,1
82,check,default,0.004355,0.0,45.4,251.688013,200,True,True,1
83,check,default,0.003455,37.5,45.4,251.920723,200,True,True,1
84,check,default,0.003506,0.0,45.4,252.026559,200,True,True,1
85,check,default,0.004219,0.0,45.4,251.609161,200,True,False,1
86,check,default,0.003696,28.6,45.4,251.605286,200,True,False,1
87,check,default,0.003103,0.0,45.4,251.965986,200,True,False,1
88,check,default,0.003896,25.0,45.4,252.263960,200,True,False,1
89,check,default,0.003791,0.0,45.4,251.837752,200,True,False,1
90,check,default,0.003189,0.0,45.4,252.171156,200,True,True,1
91,check,default,0.003256,37.5,45.4,252.540188,200,True,True,1
92,check,default,0.003685,0.0,45.4,252.851369,200,True,False,1
93,check,default,0.003947,0.0,45.4,252.172020,200,True,False,1
94,check,default,0.003452,44.4,45.4,252.400566,200,True,True,1
95,check,default,0.003302,0.0,45.4,252.757549,200,True,False,1
96,check,default,0.003436,28.6,45.4,252.754722,200,True,True,1
97,check,default,0.004179,0.0,45.4,252.456471,200,True,False,1
98,check,default,0.003500,0.0,45.4,252.585073,200,True,False,1
99,check,default,0.003385,16.7,45.4,252.805825,200,True,True,1
100,check,default,0.003280,0.0,45.4,253.057649,200,True,False,1
101,check,default,0.003188,0.0,45.4,253.335118,200,True,False,1
102,check,default,0.006701,33.3,45.4,251.374335,200,True,False,1
103,check,default,0.004310,44.4,45.4,251.368702,200,True,True,1
104,check,default,0.003905,0.0,45.4,250.963890,200,True,False,1
105,check,default,0.003474,0.0,45.4,251.376555,200,True,True,1
106,check,default,0.004356,12.5,45.4,250.526992,200,True,False,1
107,check,default,0.004058,0.0,45.4,250.369888,200,True,False,1
108,check,default,0.003526,28.6,45.4,250.568129,200,True,False,1
109,check,default,0.003229,0.0,45.4,250.785048,200,True,True,1
110,check,default,0.003553,0.0,45.4,250.876509,200,True,True,1
111,check,default,0.004076,40.0,45.4,250.611767,200,True,False,1
112,check,default,0.003269,0.0,45.4,250.929201,200,True,True,1
113,check,default,0.003319,37.5,45.4,251.144483,200,True,False,1
114,check,default,0.003091,0.0,45.4,251.472283,200,True,False,1
115,check,default,0.003622,0.0,45.4,251.402553,200,True,True,1
116,check,default,0.003874,40.0,45.4,251.421081,200,True,True,1
117,check,default,0.003656,0.0,45.4,251.442644,200,True,False,1
118,check,default,0.003713,25.0,45.4,251.712721,200,True,True,1
119,check,default,0.003509,0.0,45.4,251.550602,200,True,True,1
120,check,default,0.003293,0.0,45.4,251.787155,200,True,True,1
121,check,default,0.003392,16.7,45.4,251.884270,200,True,False,1
122,check,default,0.004052,0.0,45.4,251.956664,200,True,False,1
123,check,default,0.003736,0.0,45.4,251.613318,200,True,True,1
124,check,default,0.003299,28.6,45.4,251.850743,200,True,True,1
125,check,default,0.003054,0.0,45.4,252.197458,200,True,True,1
126,check,default,0.003469,44.4,45.4,252.311005,200,True,False,1
127,check,default,0.003943,0.0,45.4,251.913248,200,True,False,1
128,check,default,0.004180,0.0,45.4,251.770278,200,True,False,1
129,check,default,0.003537,37.5,45.4,251.929152,200,True,False,1
130,check,default,0.003443,0.0,45.4,252.094169,200,True,False,1
131,check,default,0.003691,16.7,45.4,252.011826,200,True,True,1
132,check,default,0.003349,0.0,45.4,252.269305,200,True,False,1
133,check,default,0.002925,0.0,45.4,252.657586,200,True,False,1
134,check,default,0.002927,42.9,45.4,253.054231,200,True,False,1
135,check,default,0.003092,0.0,45.4,253.088584,200,True,False,1
136,check,default,0.004208,0.0,45.4,252.958110,200,True,False,1
137,check,default,0.003338,37.5,45.4,253.159048,200,True,False,1
138,check,default,0.003377,0.0,45.4,253.313811,200,True,False,1
139,check,default,0.002728,0.0,45.4,253.763086,200,True,True,1
140,check,default,0.003254,16.7,45.4,253.950579,200,True,True,1
141,check,default,0.002990,0.0,45.4,254.517172,200,True,False,1
142,check,default,0.002921,0.0,45.4,254.642144,200,True,False,1
143,check,default,0.002873,42.9,45.4,255.033492,200,True,False,1
144,check,default,0.003152,0.0,45.4,255.230186,200,True,False,1
145,check,default,0.002908,0.0,45.4,255.565824,200,True,True,1
146,check,default,0.002814,20.0,45.4,255.959018,200,True,True,1
147,check,default,0.002871,0.0,45.4,256.265794,200,True,False,1
148,check,default,0.003441,0.0,45.4,256.188800,200,True,True,1
149,check,default,0.004344,14.3,46.2,255.856205,200,True,False,1
150,check,default,0.003983,0.0,46.2,255.667412,200,True,True,1
151,check,default,0.003846,33.3,46.2,255.572940,200,True,True,1
152,check,default,0.003688,0.0,46.2,255.231753,200,True,True,1
153,check,default,0.005232,20.0,45.5,254.767907,200,True,True,1
154,check,default,0.003264,0.0,45.4,255.024329,200,True,True,1
155,check,default,0.002909,0.0,45.4,255.365488,200,True,False,1
156,check,default,0.002785,33.3,45.4,255.912890,200,True,True,1
157,check,default,0.002453,0.0,45.4,256.240273,200,True,True,1
158,check,default,0.003384,0.0,45.4,256.347385,200,True,False,1
159,check,default,0.002502,20.0,45.4,257.032350,200,True,True,1
160,check,default,0.002669,0.0,45.4,257.267968,200,True,True,1
161,check,default,0.003065,0.0,45.4,257.469372,200,True,False,1
162,check,default,0.002785,0.0,45.4,257.799893,200,True,True,1
163,check,default,0.002837,28.6,45.4,258.201477,200,True,False,1
164,check,default,0.002273,0.0,45.4,258.737811,200,True,False,1
165,check,default,0.002935,0.0,45.4,259.014245,200,True,True,1
166,check,default,0.002727,42.9,45.4,259.353122,200,True,True,1
167,check,default,0.003332,0.0,45.4,259.667634,200,True,True,1
168,check,default,0.002777,0.0,45.4,259.827016,200,True,False,1
169,check,default,0.002666,42.9,45.4,260.384001,200,True,True,1
170,check,default,0.002871,0.0,45.4,260.485417,200,True,True,1
171,check,default,0.003434,0.0,45.4,260.512559,200,True,False,1
172,check,default,0.003483,16.7,45.4,260.577317,200,True,False,1
173,check,default,0.002632,0.0,45.4,260.985687,200,True,True,1
174,check,default,0.002540,0.0,45.4,261.379109,200,True,True,1
175,check,default,0.002517,0.0,45.4,261.774244,200,True,False,1
176,check,default,0.003186,44.4,45.4,261.959159,200,True,True,1
177,check,default,0.002886,0.0,45.4,262.237617,200,True,True,1
178,check,default,0.002485,0.0,45.4,262.674052,200,True,True,1
179,check,default,0.002534,33.3,45.4,263.074313,200,True,True,1
180,check,default,0.002548,0.0,45.4,263.457997,200,True,True,1
181,check,default,0.003073,0.0,45.4,263.627725,200,True,False,1
182,check,default,0.002898,28.6,45.4,263.906792,200,True,True,1
183,check,default,0.002790,0.0,45.4,264.200669,200,True,False,1
184,check,default,0.002360,0.0,45.4,264.652263,200,True,True,1
185,check,default,0.002381,0.0,45.4,265.114537,200,True,False,1
186,check,default,0.003084,28.6,45.4,265.237727,200,True,False,1
187,check,default,0.002845,0.0,45.4,265.536603,200,True,True,1
188,check,default,0.002501,0.0,45.4,265.882352,200,True,True,1
189,check,default,0.002847,16.7,45.4,266.186800,200,True,True,1
190,check,default,0.003130,0.0,45.4,266.330470,200,True,False,1
191,check,default,0.002776,0.0,45.4,266.599776,200,True,False,1
192,check,default,0.003510,25.0,45.4,266.489373,200,True,True,1
193,check,default,0.003283,0.0,45.4,266.647036,200,True,False,1
194,check,default,0.002681,0.0,45.4,266.928679,200,True,False,1
195,check,default,0.002873,33.3,45.4,267.192831,200,True,True,1
196,check,default,0.002707,0.0,45.4,267.485435,200,True,False,1
197,check,default,0.003991,0.0,45.4,267.107263,200,True,True,1
198,check,default,0.005560,50.0,45.4,266.319619,200,True,False,1
199,check,default,0.003483,0.0,45.4,266.362210,200,True,False,1
200,check,default,0.003303,16.7,45.4,266.531102,200,True,True,1
201,check,default,0.002976,0.0,45.4,266.658708,200,True,True,1
202,check,default,0.002751,0.0,45.4,266.976927,200,True,False,1
203,check,default,0.002781,42.9,45.4,267.222880,200,True,True,1
204,check,default,0.002873,0.0,45.4,267.461769,200,True,False,1
205,check,default,0.003200,0.0,45.4,267.524006,200,True,False,1
206,check,default,0.003002,33.3,45.4,267.693524,200,True,False,1
207,check,default,0.002856,0.0,45.4,267.936096,200,True,False,1
208,check,default,0.003206,0.0,45.4,268.054571,200,True,True,1
209,check,default,0.002307,0.0,45.4,268.461269,200,True,False,1
210,check,default,0.002768,42.9,45.4,268.661766,200,True,True,1
211,check,default,0.003237,0.0,45.4,268.675619,200,True,True,1
212,check,default,0.003230,0.0,45.4,268.834345,200,True,False,1
213,check,default,0.002689,33.3,45.4,269.113632,200,True,True,1
214,check,default,0.002845,0.0,45.4,269.340844,200,True,False,1
215,check,default,0.002414,0.0,45.4,269.588240,200,True,True,1
216,check,default,0.003693,14.3,45.4,269.563710,200,True,True,1
217,check,default,0.002797,0.0,45.4,269.807960,200,True,True,1
218,check,default,0.002539,0.0,45.4,270.140085,200,True,True,1
219,check,default,0.002826,33.3,45.4,270.336969,200,True,False,1
220,check,default,0.003292,0.0,45.4,270.519499,200,True,True,1
221,check,default,0.003117,0.0,45.4,270.472345,200,True,True,1
222,check,default,0.003542,44.4,45.4,270.441420,200,True,False,1
223,check,default,0.002913,0.0,45.4,270.637215,200,True,False,1
224,check,default,0.002586,0.0,45.4,270.911900,200,True,True,1
225,check,default,0.002996,33.3,45.4,271.065441,200,True,False,1
226,check,default,0.002881,0.0,45.4,271.257921,200,True,True,1
227,check,default,0.002868,0.0,45.4,271.455089,200,True,False,1
228,check,default,0.002888,28.6,45.4,271.622725,200,True,True,1
229,check,default,0.002474,0.0,45.4,271.935612,200,True,True,1
230,check,default,0.003282,0.0,45.4,271.989579,200,True,False,1
231,check,default,0.003007,16.7,45.4,272.089856,200,True,True,1
232,check,default,0.003050,0.0,45.4,272.229090,200,True,True,1
233,check,default,0.002840,0.0,45.4,272.437125,200,True,False,1
234,check,default,0.002546,0.0,45.4,272.650815,200,True,False,1
235,check,default,0.003551,28.6,45.4,272.653336,200,True,False,1
236,check,default,0.002803,0.0,45.4,272.864406,200,True,False,1
237,check,default,0.002645,0.0,45.4,273.098775,200,True,True,1
238,check,default,0.003040,20.0,45.4,273.228555,200,True,True,1
239,check,default,0.002785,0.0,45.4,273.354911,200,True,True,1
240,check,default,0.003199,0.0,45.4,273.490583,200,True,False,1
241,check,default,0.002665,44.4,45.4,273.716545,200,True,True,1
242,check,default,0.002548,0.0,45.4,274.002831,200,True,True,1
243,check,default,0.002716,0.0,45.4,274.228461,200,True,True,1
244,check,default,0.003101,42.9,45.4,274.280858,200,True,True,1
245,check,default,0.003395,0.0,45.4,274.276612,200,True,False,1
246,check,default,0.002954,0.0,45.4,274.443693,200,True,False,1
247,check,default,0.002841,20.0,45.4,274.606348,200,True,False,1
248,check,default,0.002846,0.0,45.4,274.791326,200,True,True,1
249,check,default,0.002748,0.0,45.4,274.985708,200,True,True,1
250,check,default,0.002691,0.0,45.4,275.211742,200,True,True,1
251,check,default,0.002532,42.9,45.4,275.477855,200,True,True,1
252,check,default,0.002832,0.0,45.4,275.660024,200,True,False,1
253,check,default,0.002617,0.0,45.4,275.859563,200,True,False,1
254,check,default,0.003556,28.6,45.4,275.742217,200,True,True,1
255,check,default,0.003042,0.0,45.4,275.881905,200,True,True,1
256,check,default,0.003170,0.0,45.4,275.962187,200,True,False,1
257,check,default,0.002833,33.3,45.4,276.134171,200,True,False,1
258,check,default,0.002505,0.0,45.4,276.388521,200,True,True,1
259,check,default,0.002663,0.0,45.4,276.517505,200,True,True,1
260,check,default,0.003612,14.3,45.4,276.500350,200,True,False,1
261,check,default,0.002925,0.0,45.4,276.649203,200,True,False,1
262,check,default,0.002777,0.0,45.4,276.822737,200,True,False,1
263,check,default,0.002935,37.5,45.4,276.942107,200,True,False,1
264,check,default,0.003492,0.0,45.4,276.785729,200,True,True,1
265,check,default,0.003674,0.0,45.4,276.737876,200,True,False,1
266,check,default,0.003160,37.5,45.4,276.790208,200,True,True,1
267,check,default,0.002985,0.0,45.4,276.905007,200,True,False,1
268,check,default,0.004045,0.0,45.4,276.814115,200,True,True,1
269,check,default,0.003933,40.0,45.4,276.513990,200,True,True,1
270,check,default,0.003211,0.0,45.4,276.555486,200,True,True,1
271,check,default,0.003635,25.0,45.4,276.434571,200,True,False,1
272,check,default,0.003882,0.0,45.4,276.247006,200,True,True,1
273,check,default,0.003001,0.0,45.4,276.364030,200,True,False,1
274,check,default,0.002801,33.3,45.4,276.523606,200,True,True,1
275,check,default,0.002864,0.0,45.4,276.659109,200,True,True,1
276,check,default,0.003395,0.0,45.4,276.604740,200,True,False,1
277,check,default,0.003422,28.6,45.4,276.574091,200,True,False,1
278,check,default,0.003603,0.0,45.4,276.495470,200,True,True,1
279,check,default,0.003435,16.7,45.4,276.468199,200,True,False,1
280,check,default,0.003307,0.0,45.4,276.431563,200,True,True,1
281,check,default,0.003211,0.0,45.4,276.509648,200,True,False,1
282,check,default,0.003692,25.0,45.4,276.379763,200,True,False,1
283,check,default,0.003343,0.0,45.4,276.415797,200,True,True,1
284,check,default,0.003290,0.0,45.4,276.393085,200,True,False,1
285,check,default,0.004060,25.0,45.4,276.165134,200,True,False,1
286,check,default,0.003546,0.0,45.4,276.100151,200,True,True,1
287,check,default,0.002709,0.0,45.4,276.266374,200,True,True,1
288,check,default,0.003743,14.3,45.4,276.156737,200,True,False,1
289,check,default,0.003056,0.0,45.4,276.253731,200,True,False,1
290,check,default,0.002659,33.3,45.4,276.450240,200,True,True,1
291,check,default,0.003466,0.0,45.4,276.364046,200,True,False,1
292,check,default,0.002917,0.0,45.4,276.507349,200,True,True,1
293,check,default,0.003765,40.0,45.4,276.344748,200,True,False,1
294,check,default,0.003292,0.0,45.4,276.394474,200,True,True,1
295,check,default,0.003213,0.0,45.4,276.426463,200,True,False,1
296,check,default,0.003017,20.0,45.4,276.515816,200,True,True,1
297,check,default,0.002840,0.0,45.4,276.625938,200,True,False,1
298,check,default,0.003038,0.0,45.4,276.707165,200,True,True,1
299,check,default,0.003339,28.6,45.4,276.686953,200,True,True,1
300,check,default,0.003666,0.0,45.4,276.597061,200,True,False,1
301,check,default,0.003768,0.0,45.4,276.616209,200,True,True,1
302,check,default,0.003417,16.7,45.4,276.476370,200,True,True,1
303,check,default,0.003188,0.0,45.4,276.528562,200,True,False,1
304,check,default,0.002519,0.0,45.4,276.725271,200,True,False,1
305,check,default,0.003525,28.6,45.4,276.651778,200,True,False,1
306,check,default,0.003999,0.0,45.4,276.496280,200,True,False,1
307,check,default,0.003460,28.6,45.4,276.473096,200,True,False,1
308,check,default,0.002803,0.0,45.4,276.631983,200,True,True,1
309,check,default,0.002862,0.0,45.4,276.712901,200,True,True,1
310,check,default,0.004059,50.0,45.4,276.552850,200,True,False,1
311,check,default,0.004401,0.0,45.4,276.274239,200,True,False,1
312,check,default,0.003675,44.4,45.4,276.179122,200,True,True,1
313,check,default,0.002815,0.0,45.4,276.285422,200,True,False,1
314,check,default,0.004339,0.0,45.4,276.010101,200,True,True,1
315,check,default,0.003956,25.0,45.4,275.892362,200,True,False,1
316,check,default,0.003463,0.0,45.4,275.874944,200,True,False,1
317,check,default,0.003884,33.3,45.4,275.709083,200,True,True,1
318,check,default,0.004316,0.0,45.4,275.443401,200,True,True,1
319,check,default,0.003706,0.0,45.4,275.382314,200,True,True,1
320,check,default,0.003166,16.7,45.4,275.458886,200,True,True,1
321,check,default,0.003320,0.0,45.4,275.432661,200,True,True,1
322,check,default,0.003934,40.0,45.4,275.293261,200,True,True,1
323,check,default,0.003970,0.0,45.4,275.116253,200,True,False,1
324,check,default,0.003017,0.0,45.4,275.234078,200,True,False,1
325,check,default,0.003371,28.6,45.4,275.193907,200,True,False,1
326,check,default,0.003886,0.0,45.4,275.078435,200,True,True,1
327,check,default,0.003901,14.3,45.4,274.952686,200,True,True,1
328,check,default,0.003472,0.0,45.4,274.931181,200,True,True,1
329,check,default,0.002901,0.0,45.4,275.029969,200,True,False,1
330,check,default,0.004115,14.3,45.4,274.825151,200,True,False,1
331,check,default,0.003451,0.0,45.4,274.827910,200,True,True,1
332,check,default,0.004183,0.0,45.4,274.623606,200,True,False,1
333,check,default,0.003882,14.3,45.4,274.432584,200,True,False,1
334,check,default,0.003236,0.0,45.4,274.459712,200,True,False,1
335,check,default,0.004046,25.0,45.4,274.373535,200,True,True,1
336,check,default,0.003689,0.0,45.4,274.309921,200,True,False,1
337,check,default,0.003806,25.0,45.4,274.152670,200,True,True,1
338,check,default,0.003347,0.0,45.4,274.312350,200,True,True,1
339,check,default,0.003675,0.0,45.4,274.103641,200,True,True,1
340,check,default,0.003774,28.6,45.4,274.012309,200,True,False,1
341,check,default,0.003809,0.0,45.4,273.887688,200,True,True,1
342,check,default,0.003196,0.0,45.4,273.908500,200,True,True,1
343,check,default,0.003584,33.3,45.4,273.872719,200,True,False,1
344,check,default,0.003067,0.0,45.4,273.955129,200,True,True,1
345,check,default,0.003869,33.3,45.4,273.837610,200,True,False,1
346,check,default,0.003412,0.0,45.4,273.847519,200,True,False,1
347,check,default,0.003417,0.0,45.4,273.816823,200,True,True,1
348,check,default,0.003809,25.0,45.4,273.695339,200,True,True,1
349,check,default,0.003356,0.0,45.4,273.745894,200,True,False,1
350,check,default,0.003226,0.0,45.4,273.746858,200,True,True,1
351,check,default,0.003232,37.5,45.4,273.809982,200,True,True,1
352,check,default,0.003747,0.0,45.4,273.646938,200,True,False,1
353,check,default,0.006439,20.0,45.4,272.914809,200,True,True,1
354,check,default,0.005006,0.0,45.4,272.644921,200,True,True,1
355,check,default,0.004650,33.3,45.5,272.261536,200,True,False,1
356,check,default,0.004862,0.0,45.4,271.960950,200,True,False,1
357,check,default,0.004521,45.5,45.4,271.762450,200,True,False,1
358,check,default,0.004050,0.0,45.4,271.555867,200,True,True,1
359,check,default,0.004812,22.2,45.4,271.318427,200,True,False,1
360,check,default,0.003875,0.0,45.4,271.204441,200,True,True,1
361,check,default,0.004231,25.0,45.4,271.156382,200,True,False,1
362,check,default,0.004343,0.0,45.4,270.923570,200,True,False,1
363,check,default,0.004911,12.5,45.4,270.482191,200,True,False,1
364,check,default,0.004049,0.0,45.4,270.474992,200,True,False,1
365,check,default,0.004784,41.7,45.4,270.032700,200,True,False,1
366,check,default,0.004612,0.0,45.4,269.799278,200,True,True,1
367,check,default,0.004246,25.0,45.4,269.561155,200,True,False,1
368,check,default,0.005286,0.0,45.4,269.342696,200,True,False,1
369,check,default,0.004615,40.0,45.4,268.968810,200,True,True,1
370,check,default,0.003729,0.0,45.4,268.941310,200,True,False,1
371,check,default,0.003459,37.5,45.4,268.919773,200,True,True,1
372,check,default,0.003798,0.0,45.4,268.974887,200,True,False,1
373,check,default,0.003942,0.0,45.4,268.774507,200,True,True,1
374,check,default,0.003670,28.6,45.4,268.724241,200,True,False,1
375,check,default,0.003264,0.0,45.4,268.731092,200,True,True,1
376,check,default,0.003975,25.0,45.4,268.628045,200,True,True,1
377,check,default,0.004676,0.0,45.4,268.375682,200,True,False,1
378,check,default,0.003766,0.0,45.4,268.320655,200,True,True,1
379,check,default,0.003920,40.0,45.4,268.218865,200,True,True,1
380,check,default,0.003306,0.0,45.4,268.238710,200,True,False,1
381,check,default,0.004680,12.5,45.4,267.990330,200,True,False,1
382,check,default,0.003846,0.0,45.4,267.919076,200,True,True,1
383,check,default,0.003759,44.4,45.4,267.853681,200,True,False,1
384,check,default,0.003473,0.0,45.4,267.860939,200,True,False,1
385,check,default,0.004061,0.0,45.4,267.720363,200,True,True,1
386,check,default,0.004412,12.5,45.4,267.624363,200,True,True,1
387,check,default,0.003916,0.0,45.4,267.536203,200,True,True,1
388,check,default,0.003636,14.3,45.4,267.379522,200,True,False,1
389,check,default,0.004012,0.0,45.4,267.232101,200,True,False,1
390,check,default,0.004549,22.2,45.4,267.021071,200,True,True,1
391,check,default,0.003851,0.0,45.4,266.982938,200,True,True,1
392,check,default,0.004371,14.3,45.4,266.792926,200,True,False,1
393,check,default,0.004314,0.0,45.4,266.625841,200,True,False,1
394,check,default,0.002985,0.0,45.4,266.693657,200,True,True,1
395,check,default,0.003389,28.6,45.4,266.821224,200,True,True,1
396,check,default,0.003863,0.0,45.4,266.612280,200,True,True,1
397,check,default,0.004264,22.2,45.4,266.469089,200,True,False,1
398,check,default,0.003224,0.0,45.4,266.548113,200,True,False,1
399,check,default,0.003426,0.0,45.4,266.547291,200,True,False,1
400,check,default,0.004029,14.3,45.4,266.428800,200,True,False,1
401,check,default,0.004469,0.0,45.4,266.255439,200,True,False,1
402,check,default,0.003719,37.5,45.4,266.208396,200,True,True,1
403,check,default,0.003223,0.0,45.4,266.245955,200,True,True,1
404,check,default,0.003452,0.0,45.4,266.343442,200,True,True,1
405,check,default,0.007838,14.3,45.4,265.459043,200,True,True,1
406,check,default,0.004541,30.0,45.4,265.283501,200,True,True,1
407,check,default,0.004534,0.0,45.4,265.066118,200,True,False,1
408,check,default,0.003742,25.0,45.4,265.029238,200,True,True,1
409,check,default,0.003869,0.0,45.4,264.979000,200,True,True,1
410,check,default,0.003298,0.0,45.4,265.007740,200,True,True,1
411,check,default,0.004624,12.5,45.4,264.738282,200,True,False,1
412,check,default,0.004244,0.0,45.4,264.636651,200,True,False,1
413,check,default,0.003608,14.3,45.4,264.612408,200,True,False,1
414,check,default,0.003788,0.0,45.4,264.540278,200,True,False,1
415,check,default,0.004371,12.5,45.4,264.349567,200,True,False,1
416,check,default,0.003659,0.0,45.4,264.375863,200,True,True,1
417,check,default,0.003453,0.0,45.4,264.376180,200,True,False,1
418,check,default,0.003972,14.3,45.4,264.269058,200,True,False,1
419,check,default,0.004351,0.0,45.4,264.107274,200,True,False,1
420,check,default,0.004565,12.5,45.4,263.930400,200,True,False,1
421,check,default,0.003431,0.0,45.4,263.947077,200,True,True,1
422,check,default,0.003115,0.0,45.4,264.031008,200,True,True,1
423,check,default,0.003162,28.6,45.4,264.096944,200,True,True,1
424,check,default,0.003090,0.0,45.4,264.161385,200,True,True,1
425,check,default,0.003988,14.3,45.4,264.048723,200,True,False,1
426,check,default,0.004402,0.0,45.4,263.889052,200,True,True,1
427,check,default,0.004194,0.0,45.4,263.871524,200,True,True,1
428,check,default,0.004178,14.3,45.4,263.650713,200,True,False,1
429,check,default,0.003588,0.0,45.4,263.648031,200,True,False,1
430,check,default,0.003124,16.7,45.4,263.788460,200,True,False,1
431,check,default,0.003489,0.0,45.4,263.727051,200,True,True,1
432,check,default,0.003174,0.0,45.4,263.779225,200,True,True,1
433,check,default,0.003525,28.6,45.4,263.766193,200,True,True,1
