Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
40,check,default,0.002759,42.9,45.4,330.995123,200,True,True,1
41,check,default,0.001709,0.0,45.4,335.060525,200,True,True,1
42,check,default,0.001756,0.0,45.4,336.989846,200,True,True,1
43,check,default,0.002267,0.0,45.4,338.269355,200,True,False,1
44,check,default,0.002677,33.3,45.4,338.360712,200,True,False,1
45,check,default,0.002476,0.0,45.4,339.165705,200,True,True,1
46,check,default,0.002736,0.0,45.4,338.525107,200,True,True,1
47,check,default,0.002762,0.0,45.4,338.839280,200,True,True,1
48,check,default,0.002307,40.0,45.4,339.996001,200,True,True,1
49,check,default,0.002332,0.0,45.4,341.018997,200,True,True,1
50,check,default,0.002610,0.0,45.4,341.175628,200,True,True,1
51,check,default,0.002484,0.0,45.4,341.550792,200,True,False,1
52,check,default,0.002880,50.0,45.4,341.346689,200,True,False,1
53,check,default,0.002421,0.0,45.4,342.114993,200,True,True,1
54,check,default,0.002270,0.0,45.4,343.156289,200,True,True,1
55,check,default,0.002517,20.0,45.4,343.522537,200,True,False,1
56,check,default,0.002998,0.0,45.4,341.934589,200,True,True,1
57,check,default,0.004974,0.0,45.4,338.601955,200,True,False,1
58,check,default,0.003214,33.3,45.4,336.951616,200,True,False,1
59,check,default,0.001919,0.0,45.4,338.750392,200,True,True,1
60,check,default,0.002512,0.0,45.4,339.098525,200,True,False,1
61,check,default,0.003033,42.9,45.4,338.240485,200,True,True,1
62,check,default,0.003167,0.0,45.4,338.219527,200,True,True,1
63,check,default,0.003520,0.0,45.4,335.823213,200,True,True,1
64,check,default,0.002790,20.0,45.4,335.937787,200,True,True,1
65,check,default,0.002480,0.0,45.4,336.542142,200,True,True,1
66,check,default,0.002698,0.0,45.4,336.505707,200,True,True,1
67,check,default,0.002610,0.0,45.4,336.868464,200,True,False,1
68,check,default,0.002605,42.9,45.4,337.217315,200,True,True,1
69,check,default,0.002388,0.0,45.4,337.828235,200,True,True,1
70,check,default,0.002494,0.0,45.4,338.277603,200,True,False,1
71,check,default,0.002462,0.0,45.4,338.655370,200,True,True,1
72,check,default,0.002992,28.6,45.4,338.125722,200,True,True,1
73,check,default,0.002590,0.0,45.4,338.531185,200,True,False,1
74,check,default,0.002199,0.0,45.4,339.483429,200,True,True,1
75,check,default,0.002297,42.9,45.4,340.207798,200,True,False,1
76,check,default,0.001644,0.0,45.4,341.928668,200,True,True,1
77,check,default,0.002380,0.0,45.4,342.448073,200,True,False,1
78,check,default,0.002819,0.0,45.4,341.961982,200,True,True,1
79,check,default,0.002099,20.0,45.4,343.113668,200,True,True,1
80,check,default,0.002727,0.0,45.4,343.188501,200,True,True,1
81,check,default,0.002241,0.0,45.4,343.900856,200,True,False,1
82,check,default,0.001511,0.0,45.4,345.729685,200,True,True,1
83,check,default,0.002313,25.0,45.4,346.312554,200,True,False,1
84,check,default,0.002471,20.0,45.4,346.512599,200,True,False,1
85,check,default,0.002566,0.0,45.4,346.624225,200,True,True,1
86,check,default,0.002645,0.0,45.4,346.723992,200,True,True,1
87,check,default,0.002563,33.3,45.4,346.941879,200,True,True,1
88,check,default,0.001951,0.0,45.4,348.000524,200,True,True,1
89,check,default,0.001517,0.0,45.4,349.677581,200,True,False,1
90,check,default,0.002344,0.0,45.4,349.936184,200,True,True,1
91,check,default,0.002712,33.3,45.4,349.928456,200,True,False,1
92,check,default,0.002754,0.0,45.4,349.775309,200,True,True,1
93,check,default,0.002442,0.0,45.4,350.082768,200,True,False,1
94,check,default,0.002173,0.0,45.4,350.692131,200,True,True,1
95,check,default,0.002746,42.9,45.4,350.536971,200,True,False,1
96,check,default,0.002561,0.0,45.4,350.688511,200,True,False,1
97,check,default,0.002683,0.0,45.4,350.607276,200,True,False,1
98,check,default,0.002799,16.7,45.4,350.353550,200,True,True,1
99,check,default,0.001757,0.0,45.4,351.513694,200,True,False,1
100,check,default,0.002513,0.0,45.4,351.632196,200,True,True,1
101,check,default,0.002267,0.0,45.4,352.119162,200,True,True,1
102,check,default,0.002545,0.0,45.4,352.134408,200,True,False,1
103,check,default,0.002327,25.0,45.4,352.366215,200,True,True,1
104,check,default,0.002568,0.0,45.4,352.619228,200,True,True,1
105,check,default,0.001814,0.0,45.4,353.641325,200,True,False,1
106,check,default,0.002705,20.0,45.4,353.486494,200,True,True,1
107,check,default,0.002623,0.0,45.4,353.543170,200,True,True,1
108,check,default,0.002424,0.0,45.4,353.691304,200,True,False,1
109,check,default,0.002471,0.0,45.4,353.959570,200,True,True,1
110,check,default,0.002612,33.3,45.4,353.778718,200,True,False,1
111,check,default,0.001860,0.0,45.4,354.699364,200,True,False,1
112,check,default,0.003249,0.0,45.4,353.752198,200,True,False,1
113,check,default,0.001964,0.0,45.4,354.659792,200,True,True,1
114,check,default,0.002000,40.0,45.4,355.127416,200,True,True,1
115,check,default,0.002980,0.0,45.4,354.793242,200,True,False,1
116,check,default,0.001816,0.0,45.4,355.813155,200,True,True,1
117,check,default,0.002571,0.0,45.4,355.820621,200,True,False,1
118,check,default,0.002533,20.0,45.4,355.901397,200,True,False,1
119,check,default,0.003070,0.0,45.4,355.289078,200,True,False,1
120,check,default,0.003055,0.0,45.4,354.615794,200,True,False,1
121,check,default,0.003658,16.7,45.4,354.007971,200,True,False,1
122,check,default,0.003248,0.0,45.4,352.887649,200,True,False,1
123,check,default,0.002080,0.0,45.4,353.556258,200,True,False,1
124,check,default,0.002527,33.3,45.4,353.669061,200,True,True,1
125,check,default,0.002746,0.0,45.4,353.558254,200,True,False,1
126,check,default,0.002589,0.0,45.4,353.617189,200,True,False,1
127,check,default,0.001977,0.0,45.4,354.285640,200,True,False,1
128,check,default,0.001570,40.0,45.4,355.377729,200,True,True,1
129,check,default,0.002515,0.0,45.4,355.395559,200,True,False,1
130,check,default,0.002537,0.0,45.4,355.503953,200,True,True,1
131,check,default,0.002351,0.0,45.4,355.745217,200,True,True,1
132,check,default,0.002903,37.5,45.4,355.389484,200,True,True,1
133,check,default,0.002425,0.0,45.4,355.669774,200,True,True,1
134,check,default,0.002218,0.0,45.4,356.062896,200,True,False,1
135,check,default,0.002472,0.0,45.4,356.061031,200,True,False,1
136,check,default,0.002591,50.0,45.4,356.224626,200,True,False,1
137,check,default,0.002597,0.0,45.4,356.190251,200,True,False,1
138,check,default,0.001688,0.0,45.4,357.076774,200,True,True,1
139,check,default,0.002294,0.0,45.4,357.723595,200,True,True,1
140,check,default,0.001788,50.0,45.4,358.191652,200,True,True,1
141,check,default,0.002252,0.0,45.4,358.524684,200,True,False,1
142,check,default,0.002487,0.0,45.4,358.536293,200,True,True,1
143,check,default,0.002399,0.0,45.4,358.751906,200,True,True,1
144,check,default,0.003301,16.7,45.4,357.903549,200,True,False,1
145,check,default,0.002603,0.0,45.4,358.011228,200,True,True,1
146,check,default,0.002438,0.0,45.4,358.189973,200,True,True,1
147,check,default,0.002352,20.0,45.4,358.435629,200,True,True,1
148,check,default,0.001916,0.0,45.4,359.010820,200,True,True,1
149,check,default,0.002319,0.0,45.4,358.914521,200,True,True,1
150,check,default,0.002763,0.0,45.4,359.412779,200,True,False,1
151,check,default,0.002546,33.3,45.4,359.138838,200,True,False,1
152,check,default,0.002256,0.0,45.4,359.446774,200,True,False,1
153,check,default,0.002371,0.0,45.4,359.661882,200,True,False,1
154,check,default,0.001500,0.0,45.4,360.596505,200,True,True,1
155,check,default,0.002430,25.0,45.4,360.687847,200,True,True,1
156,check,default,0.002716,0.0,45.4,360.450924,200,True,False,1
157,check,default,0.002663,0.0,45.4,360.466960,200,True,True,1
158,check,default,0.002517,0.0,45.4,360.529076,200,True,True,1
159,check,default,0.002380,20.0,45.4,360.709795,200,True,True,1
160,check,default,0.001564,0.0,45.4,361.591958,200,True,False,1
161,check,default,0.002294,0.0,45.4,361.780362,200,True,True,1
162,check,default,0.002651,0.0,45.4,361.500214,200,True,False,1
163,check,default,0.002136,40.0,45.4,361.993377,200,True,True,1
164,check,default,0.001649,0.0,45.4,362.736078,200,True,True,1
165,check,default,0.001581,0.0,45.4,363.853441,200,True,False,1
166,check,default,0.002437,0.0,45.4,363.711734,200,True,False,1
167,check,default,0.002290,0.0,45.4,363.917697,200,True,False,1
168,check,default,0.001552,50.0,45.4,364.753993,200,True,False,1
169,check,default,0.002820,0.0,45.4,364.389290,200,True,False,1
170,check,default,0.002594,0.0,45.4,364.415456,200,True,True,1
171,check,default,0.002286,0.0,45.4,364.517816,200,True,False,1
172,check,default,0.002447,20.0,45.4,364.680788,200,True,False,1
173,check,default,0.002340,0.0,45.4,364.926057,200,True,False,1
174,check,default,0.002227,0.0,45.4,365.182900,200,True,True,1
175,check,default,0.003041,20.0,45.4,364.680409,200,True,False,1
176,check,default,0.002891,0.0,45.4,364.402874,200,True,True,1
177,check,default,0.002482,0.0,45.4,364.430972,200,True,False,1
178,check,default,0.002461,0.0,45.4,364.573016,200,True,False,1
179,check,default,0.002339,33.3,45.4,364.754691,200,True,False,1
180,check,default,0.001704,0.0,45.4,365.380301,200,True,True,1
181,check,default,0.002795,0.0,45.4,365.062684,200,True,False,1
182,check,default,0.002802,0.0,45.4,364.930444,200,True,False,1
183,check,default,0.002326,42.9,45.4,365.096117,200,True,False,1
184,check,default,0.002329,0.0,45.4,365.281057,200,True,False,1
185,check,default,0.002566,0.0,45.4,365.503603,200,True,True,1
186,check,default,0.003154,16.7,45.4,364.706742,200,True,False,1
187,check,default,0.002063,0.0,45.4,365.039683,200,True,False,1
188,check,default,0.002792,0.0,45.4,364.887991,200,True,True,1
189,check,default,0.002867,0.0,45.4,364.545978,200,True,False,1
190,check,default,0.003171,55.6,45.4,363.982461,200,True,False,1
191,check,default,0.002113,0.0,45.4,364.344721,200,True,True,1
192,check,default,0.002761,0.0,45.4,364.122308,200,True,False,1
193,check,default,0.003211,16.7,45.4,363.668848,200,True,True,1
194,check,default,0.002192,0.0,45.4,364.006963,200,True,False,1
195,check,default,0.002492,0.0,45.4,364.015807,200,True,True,1
196,check,default,0.001893,0.0,45.4,364.420236,200,True,False,1
197,check,default,0.002763,20.0,45.4,364.297890,200,True,True,1
198,check,default,0.002676,0.0,45.4,364.185166,200,True,False,1
199,check,default,0.002284,0.0,45.4,364.330136,200,True,False,1
200,check,default,0.002989,0.0,45.4,364.066293,200,True,True,1
201,check,default,0.002964,33.3,45.4,363.488444,200,True,True,1
202,check,default,0.004676,0.0,45.4,362.205515,200,True,True,1
203,check,default,0.003133,20.0,45.4,362.179616,200,True,False,1
204,check,default,0.002250,0.0,45.4,362.083630,200,True,False,1
205,check,default,0.002810,0.0,45.4,361.927073,200,True,False,1
206,check,default,0.002629,0.0,45.4,361.782774,200,True,True,1
207,check,default,0.003510,16.7,45.4,361.066375,200,True,False,1
208,check,default,0.002145,0.0,45.4,361.416306,200,True,False,1
209,check,default,0.002599,0.0,45.4,361.391005,200,True,False,1
210,check,default,0.002816,33.3,45.4,361.204271,200,True,False,1
211,check,default,0.001997,0.0,45.4,361.641022,200,True,False,1
212,check,default,0.002725,0.0,45.4,361.442860,200,True,True,1
213,check,default,0.002617,0.0,45.4,361.388081,200,True,False,1
214,check,default,0.002093,40.0,45.4,361.737350,200,True,True,1
215,check,default,0.001787,0.0,45.4,362.222059,200,True,False,1
216,check,default,0.002108,0.0,45.4,362.487477,200,True,False,1
217,check,default,0.002597,0.0,45.4,362.459168,200,True,False,1
218,check,default,0.002893,16.7,45.4,362.083657,200,True,False,1
219,check,default,0.002399,0.0,45.4,362.314426,200,True,True,1
220,check,default,0.001900,0.0,45.4,362.732221,200,True,True,1
221,check,default,0.001934,0.0,45.4,363.018052,200,True,False,1
222,check,default,0.002206,33.3,45.4,363.223807,200,True,False,1
223,check,default,0.008731,18.2,45.4,359.455769,200,True,False,1
224,check,default,0.003277,0.0,45.4,359.096429,200,True,True,1
225,check,default,0.001988,0.0,45.4,359.476714,200,True,False,1
226,check,default,0.002756,0.0,45.4,359.329926,200,True,True,1
227,check,default,0.001990,40.0,45.4,359.557570,200,True,False,1
228,check,default,0.002077,0.0,45.4,359.935033,200,True,True,1
229,check,default,0.002841,0.0,45.4,359.775262,200,True,False,1
230,check,default,0.001741,0.0,45.4,360.287486,200,True,False,1
231,check,default,0.001766,25.0,45.4,360.768638,200,True,True,1
232,check,default,0.001548,0.0,45.4,361.345377,200,True,False,1
233,check,default,0.001662,0.0,45.4,361.870475,200,True,True,1
234,check,default,0.002181,0.0,45.4,361.988142,200,True,True,1
235,check,default,0.003043,0.0,45.4,361.710222,200,True,False,1
236,check,default,0.001891,40.0,45.4,362.114304,200,True,True,1
237,check,default,0.003055,0.0,45.4,361.721872,200,True,True,1
238,check,default,0.002758,0.0,45.4,361.678805,200,True,False,1
239,check,default,0.001861,57.1,45.4,362.082710,200,True,True,1
240,check,default,0.003622,0.0,45.4,361.343266,200,True,False,1
241,check,default,0.003010,0.0,45.4,361.220148,200,True,False,1
242,check,default,0.002548,42.9,45.4,361.231781,200,True,False,1
243,check,default,0.001795,0.0,45.4,361.674419,200,True,True,1
244,check,default,0.002507,0.0,45.4,361.667888,200,True,False,1
245,check,default,0.002702,0.0,45.4,361.560502,200,True,True,1
246,check,default,0.002412,57.1,45.4,361.649536,200,True,False,1
247,check,default,0.002443,0.0,45.4,361.651266,200,True,True,1
248,check,default,0.002098,0.0,45.4,361.978312,200,True,False,1
249,check,default,0.002708,0.0,45.4,361.820949,200,True,False,1
250,check,default,0.002026,40.0,45.4,362.128616,200,True,False,1
251,check,default,0.001989,0.0,45.4,362.436221,200,True,False,1
252,check,default,0.002300,0.0,45.4,362.451574,200,True,False,1
253,check,default,0.001898,0.0,45.4,362.848916,200,True,True,1
254,check,default,0.002734,33.3,45.4,362.749011,200,True,True,1
255,check,default,0.002760,0.0,45.4,362.615148,200,True,True,1
256,check,default,0.001778,0.0,45.4,363.069160,200,True,True,1
257,check,default,0.002514,0.0,45.4,362.978244,200,True,False,1
258,check,default,0.003055,28.6,45.4,362.759980,200,True,False,1
259,check,default,0.002788,0.0,45.4,362.620507,200,True,True,1
260,check,default,0.001952,0.0,45.4,362.984375,200,True,True,1
261,check,default,0.002546,0.0,45.4,363.171635,200,True,False,1
262,check,default,0.002001,25.0,45.4,363.176328,200,True,True,1
263,check,default,0.002721,0.0,45.4,363.045798,200,True,False,1
264,check,default,0.002526,0.0,45.4,363.106050,200,True,True,1
265,check,default,0.002966,37.5,45.4,363.060764,200,True,True,1
266,check,default,0.002028,0.0,45.4,363.159161,200,True,True,1
267,check,default,0.001811,0.0,45.4,363.556409,200,True,False,1
268,check,default,0.002574,0.0,45.4,363.370354,200,True,True,1
269,check,default,0.003276,33.3,45.4,363.086058,200,True,False,1
270,check,default,0.001966,0.0,45.4,363.407500,200,True,False,1
271,check,default,0.001699,0.0,45.4,363.838787,200,True,True,1
272,check,default,0.001792,0.0,45.4,364.215004,200,True,True,1
273,check,default,0.001821,0.0,45.4,364.587725,200,True,True,1
274,check,default,0.001900,40.0,45.4,364.826290,200,True,False,1
275,check,default,0.002757,0.0,45.4,364.706403,200,True,False,1
276,check,default,0.001772,0.0,45.4,365.116422,200,True,True,1
277,check,default,0.001710,0.0,45.4,365.537044,200,True,False,1
278,check,default,0.001579,0.0,45.4,366.001547,200,True,True,1
279,check,default,0.002894,20.0,45.4,365.739455,200,True,False,1
280,check,default,0.002863,0.0,45.4,365.621948,200,True,False,1
281,check,default,0.001907,0.0,45.4,365.836862,200,True,False,1
282,check,default,0.003661,61.5,45.4,365.514429,200,True,False,1
283,check,default,0.002649,0.0,45.4,365.269795,200,True,True,1
284,check,default,0.001837,0.0,45.4,365.667269,200,True,True,1
285,check,default,0.002551,0.0,45.4,365.600309,200,True,True,1
286,check,default,0.002626,33.3,45.4,365.538519,200,True,False,1
287,check,default,0.002407,0.0,45.4,365.542772,200,True,True,1
288,check,default,0.003072,0.0,45.4,365.365116,200,True,False,1
289,check,default,0.001644,40.0,45.4,365.810990,200,True,True,1
290,check,default,0.002180,0.0,45.4,366.148694,200,True,True,1
291,check,default,0.001618,0.0,45.4,366.402623,200,True,False,1
292,check,default,0.002606,0.0,45.4,366.363960,200,True,True,1
293,check,default,0.002860,16.7,45.4,366.214769,200,True,False,1
294,check,default,0.001604,0.0,45.4,366.666035,200,True,False,1
295,check,default,0.001819,0.0,45.4,366.998723,200,True,True,1
296,check,default,0.002253,0.0,45.4,367.136082,200,True,False,1
297,check,default,0.002353,0.0,45.4,367.218918,200,True,False,1
298,check,default,0.001868,40.0,45.4,367.530526,200,True,True,1
299,check,default,0.002515,0.0,45.4,367.441485,200,True,True,1
300,check,default,0.001873,0.0,45.4,367.814393,200,True,False,1
301,check,default,0.002529,0.0,45.4,367.768247,200,True,True,1
302,check,default,0.001650,25.0,45.4,368.183200,200,True,False,1
303,check,default,0.001513,0.0,45.4,368.649802,200,True,True,1
304,check,default,0.001469,0.0,45.4,369.291221,200,True,True,1
305,check,default,0.002135,0.0,45.4,369.314112,200,True,True,1
306,check,default,0.001500,0.0,45.4,369.783039,200,True,False,1
307,check,default,0.001716,0.0,45.4,370.113553,200,True,False,1
308,check,default,0.003148,33.3,45.4,369.709301,200,True,False,1
309,check,default,0.002780,0.0,45.4,369.632631,200,True,False,1
310,check,default,0.001750,0.0,45.4,370.016172,200,True,True,1
311,check,default,0.001499,0.0,45.4,370.462205,200,True,False,1
312,check,default,0.001440,33.3,45.4,371.082722,200,True,False,1
313,check,default,0.002856,0.0,45.4,370.730297,200,True,True,1
314,check,default,0.002868,0.0,45.4,370.568886,200,True,True,1
315,check,default,0.001930,0.0,45.4,370.804509,200,True,False,1
316,check,default,0.002411,42.9,45.4,370.882471,200,True,False,1
317,check,default,0.002061,0.0,45.4,371.083178,200,True,True,1
318,check,default,0.001744,0.0,45.4,371.432450,200,True,False,1
319,check,default,0.002167,0.0,45.4,371.582460,200,True,True,1
320,check,default,0.001549,33.3,45.4,371.994066,200,True,False,1
321,check,default,0.002282,0.0,45.4,371.942600,200,True,False,1
322,check,default,0.002113,0.0,45.4,372.156268,200,True,True,1
323,check,default,0.001736,0.0,45.4,372.534019,200,True,True,1
324,check,default,0.001699,0.0,45.4,372.881650,200,True,True,1
325,check,default,0.001552,50.0,45.4,373.306897,200,True,False,1
326,check,default,0.002345,0.0,45.4,373.364239,200,True,False,1
327,check,default,0.002218,0.0,45.4,373.487752,200,True,True,1
328,check,default,0.001847,0.0,45.4,373.746296,200,True,False,1
329,check,default,0.001732,0.0,45.4,374.063440,200,True,True,1
330,check,default,0.002506,25.0,45.4,374.046136,200,True,False,1
331,check,default,0.001596,0.0,45.4,374.446178,200,True,True,1
332,check,default,0.001599,0.0,45.4,374.987593,200,True,False,1
333,check,default,0.001577,0.0,45.4,375.241791,200,True,True,1
334,check,default,0.002121,25.0,45.4,375.387651,200,True,False,1
335,check,default,0.001563,0.0,45.4,375.706667,200,True,True,1
336,check,default,0.002573,0.0,45.4,375.726177,200,True,True,1
337,check,default,0.001708,0.0,45.4,376.048667,200,True,True,1
338,check,default,0.001589,0.0,45.4,376.438156,200,True,True,1
339,check,default,0.001586,50.0,45.4,376.817159,200,True,False,1
340,check,default,0.002422,0.0,45.4,376.955099,200,True,True,1
341,check,default,0.001786,0.0,45.4,377.115199,200,True,True,1
342,check,default,0.001511,0.0,45.4,377.526404,200,True,True,1
343,check,default,0.001575,0.0,45.4,377.874654,200,True,False,1
344,check,default,0.002958,42.9,45.4,377.602177,200,True,False,1
345,check,default,0.002503,0.0,45.4,377.618509,200,True,False,1
346,check,default,0.002261,0.0,45.4,377.695584,200,True,True,1
347,check,default,0.001560,0.0,45.4,378.098561,200,True,True,1
348,check,default,0.002224,40.0,45.4,378.193212,200,True,False,1
349,check,default,0.002384,0.0,45.4,378.192662,200,True,False,1
350,check,default,0.002393,0.0,45.4,378.224173,200,True,False,1
351,check,default,0.001616,0.0,45.4,378.597817,200,True,True,1
352,check,default,0.001698,0.0,45.4,378.847347,200,True,True,1
353,check,default,0.001631,25.0,45.4,379.242997,200,True,True,1
354,check,default,0.001544,0.0,45.4,379.626847,200,True,False,1
355,check,default,0.001557,0.0,45.4,380.008820,200,True,True,1
356,check,default,0.001829,0.0,45.4,380.259408,200,True,True,1
357,check,default,0.001543,0.0,45.4,380.584067,200,True,True,1
358,check,default,0.001769,50.0,45.4,380.884563,200,True,False,1
359,check,default,0.001607,0.0,45.4,381.239350,200,True,True,1
360,check,default,0.002321,0.0,45.4,381.266281,200,True,False,1
361,check,default,0.001693,0.0,45.4,381.715050,200,True,True,1
362,check,default,0.001740,0.0,45.4,381.876055,200,True,True,1
363,check,default,0.002508,42.9,45.4,381.840085,200,True,False,1
364,check,default,0.002243,0.0,45.4,381.922848,200,True,True,1
365,check,default,0.002029,0.0,45.4,382.063158,200,True,True,1
366,check,default,0.002007,0.0,45.4,382.252958,200,True,False,1
367,check,default,0.002353,42.9,45.4,382.295829,200,True,True,1
368,check,default,0.001845,0.0,45.4,382.510639,200,True,True,1
369,check,default,0.001730,0.0,45.4,382.806598,200,True,False,1
370,check,default,0.002566,0.0,45.4,382.749829,200,True,True,1
371,check,default,0.002167,0.0,45.4,382.849304,200,True,False,1
372,check,default,0.002773,20.0,45.4,382.610515,200,True,True,1
373,check,default,0.002745,0.0,45.4,382.529811,200,True,True,1
374,check,default,0.002417,0.0,45.4,382.550114,200,True,False,1
375,check,default,0.002568,42.9,45.4,382.486675,200,True,False,1
376,check,default,0.002157,0.0,45.4,382.587434,200,True,False,1
377,check,default,0.003186,0.0,45.4,382.144269,200,True,True,1
378,check,default,0.002347,0.0,45.4,382.239876,200,True,True,1
379,check,default,0.002227,25.0,45.4,382.365834,200,True,False,1
380,check,default,0.002326,0.0,45.4,382.407974,200,True,True,1
381,check,default,0.001678,0.0,45.4,382.680515,200,True,True,1
382,check,default,0.002136,0.0,45.4,382.795288,200,True,True,1
383,check,default,0.002613,33.3,45.4,382.654869,200,True,False,1
384,check,default,0.002423,0.0,45.4,382.504474,200,True,False,1
385,check,default,0.003582,0.0,45.4,382.048222,200,True,False,1
386,check,default,0.003205,28.6,45.4,381.807702,200,True,True,1
387,check,default,0.002392,0.0,45.4,381.804503,200,True,True,1
388,check,default,0.002021,0.0,45.4,381.956168,200,True,True,1
389,check,default,0.003042,0.0,45.4,381.655440,200,True,True,1
390,check,default,0.001979,25.0,45.4,381.909014,200,True,False,1
391,check,default,0.001587,0.0,45.4,382.253553,200,True,False,1
392,check,default,0.001464,0.0,45.4,382.623574,200,True,True,1
393,check,default,0.002236,0.0,45.4,382.694370,200,True,False,1
394,check,default,0.001849,0.0,45.4,382.833996,200,True,True,1
395,check,default,0.002664,20.0,45.4,382.700280,200,True,False,1
396,check,default,0.003108,0.0,45.4,382.480204,200,True,False,1
397,check,default,0.001780,0.0,45.4,382.753987,200,True,True,1
398,check,default,0.001498,0.0,45.4,383.119173,200,True,True,1
399,check,default,0.002241,25.0,45.4,383.178804,200,True,True,1
400,check,default,0.001717,0.0,45.4,383.455821,200,True,False,1
401,check,default,0.002450,0.0,45.4,383.360568,200,True,False,1
402,check,default,0.002077,0.0,45.4,383.518649,200,True,True,1
403,check,default,0.002760,20.0,45.4,383.399504,200,True,False,1
404,check,default,0.002412,0.0,45.4,383.401306,200,True,False,1
405,check,default,0.002327,0.0,45.4,383.445160,200,True,True,1
406,check,default,0.002288,0.0,45.4,383.502368,200,True,False,1
407,check,default,0.002101,70.0,45.4,383.610682,200,True,False,1
408,check,default,0.001832,0.0,45.4,383.808460,200,True,True,1
409,check,default,0.003114,0.0,45.4,383.650790,200,True,True,1
410,check,default,0.002825,0.0,45.4,383.265641,200,True,False,1
411,check,default,0.001905,50.0,45.4,383.569200,200,True,False,1
412,check,default,0.002336,0.0,45.4,383.612450,200,True,False,1
413,check,default,0.001517,0.0,45.4,383.942153,200,True,True,1
414,check,default,0.001535,0.0,45.4,384.277204,200,True,True,1
415,check,default,0.002664,20.0,45.4,384.146244,200,True,True,1
416,check,default,0.002442,0.0,45.4,384.125229,200,True,True,1
417,check,default,0.002186,0.0,45.4,384.232239,200,True,True,1
418,check,default,0.001566,0.0,45.4,384.520198,200,True,False,1
419,check,default,0.001508,0.0,45.4,384.876315,200,True,True,1
420,check,default,0.001521,57.1,45.4,385.200814,200,True,True,1
421,check,default,0.001571,0.0,45.4,385.508407,200,True,True,1
422,check,default,0.001487,0.0,45.4,385.846318,200,True,True,1
423,check,default,0.001491,0.0,45.4,386.151784,200,True,True,1
424,check,default,0.002529,0.0,45.4,386.076236,200,True,False,1
425,check,default,0.001827,40.0,45.4,386.309999,200,True,True,1
426,check,default,0.002071,0.0,45.4,386.421228,200,True,True,1
427,check,default,0.002287,0.0,45.4,386.463690,200,True,False,1
428,check,default,0.002288,0.0,45.4,386.506711,200,True,True,1
429,check,default,0.001563,0.0,45.4,386.794834,200,True,True,1
430,check,default,0.001676,25.0,45.4,386.957386,200,True,False,1
431,check,default,0.002255,0.0,45.4,387.061630,200,True,False,1
432,check,default,0.001803,0.0,45.4,387.397554,200,True,False,1
433,check,default,0.002669,0.0,45.4,387.153923,200,True,False,1
