Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
129,check,default,0.002841,0.0,45.7,305.166228,200,True,False,1
130,check,default,0.003068,16.7,45.7,305.259907,200,True,False,1
131,check,default,0.002562,0.0,45.7,305.569747,200,True,True,1
132,check,default,0.002948,0.0,45.7,305.642482,200,True,True,1
133,check,default,0.002692,20.0,45.7,305.963661,200,True,False,1
134,check,default,0.002296,0.0,45.7,305.975405,200,True,True,1
135,check,default,0.004217,0.0,45.7,305.509521,200,True,False,1
136,check,default,0.002977,16.7,45.7,305.713678,200,True,True,1
137,check,default,0.002468,0.0,45.7,306.163853,200,True,False,1
138,check,default,0.002243,0.0,45.7,306.698483,200,True,True,1
139,check,default,0.002573,20.0,45.7,307.041988,200,True,False,1
140,check,default,0.003185,0.0,45.7,306.676590,200,True,True,1
141,check,default,0.003201,0.0,45.7,306.642026,200,True,False,1
142,check,default,0.003183,20.0,45.7,306.586018,200,True,True,1
143,check,default,0.002561,0.0,45.7,306.973384,200,True,False,1
144,check,default,0.002286,0.0,45.7,307.455368,200,True,False,1
145,check,default,0.002410,0.0,45.7,307.768568,200,True,False,1
146,check,default,0.003521,16.7,45.7,307.566859,200,True,True,1
147,check,default,0.002619,0.0,45.7,308.093407,200,True,False,1
148,check,default,0.002683,0.0,45.7,308.267786,200,True,False,1
149,check,default,0.003327,28.6,45.7,307.744234,200,True,False,1
150,check,default,0.002734,0.0,45.7,308.009879,200,True,True,1
151,check,default,0.002916,0.0,45.7,308.095950,200,True,True,1
152,check,default,0.002555,25.0,45.7,308.455588,200,True,False,1
153,check,default,0.002316,0.0,45.7,308.900092,200,True,False,1
154,check,default,0.002887,0.0,45.7,308.783756,200,True,False,1
155,check,default,0.002995,0.0,45.7,308.860231,200,True,True,1
156,check,default,0.002755,20.0,45.7,309.119370,200,True,True,1
157,check,default,0.002850,0.0,45.7,309.220769,200,True,False,1
158,check,default,0.002676,0.0,45.7,309.409336,200,True,True,1
159,check,default,0.002688,33.3,45.7,309.694095,200,True,False,1
160,check,default,0.002407,0.0,45.7,310.061311,200,True,False,1
161,check,default,0.002379,0.0,45.7,310.456932,200,True,True,1
162,check,default,0.002501,0.0,45.7,310.707654,200,True,False,1
163,check,default,0.002952,33.3,45.7,310.741011,200,True,True,1
164,check,default,0.002748,0.0,45.7,310.930318,200,True,True,1
165,check,default,0.002373,0.0,45.7,311.085531,200,True,False,1
166,check,default,0.003477,28.6,45.7,311.007270,200,True,True,1
167,check,default,0.002478,0.0,45.7,311.348340,200,True,False,1
168,check,default,0.002739,0.0,45.7,311.444314,200,True,False,1
169,check,default,0.003008,16.7,45.7,311.460909,200,True,True,1
170,check,default,0.002333,0.0,45.7,311.879082,200,True,False,1
171,check,default,0.002505,0.0,45.7,312.136085,200,True,False,1
172,check,default,0.002340,0.0,45.7,312.550354,200,True,False,1
173,check,default,0.002651,20.0,45.7,312.772190,200,True,False,1
174,check,default,0.002698,0.0,45.7,312.885913,200,True,True,1
175,check,default,0.002750,0.0,45.7,313.028051,200,True,True,1
176,check,default,0.002745,0.0,45.7,313.130841,200,True,True,1
177,check,default,0.002508,42.9,45.7,313.442680,200,True,False,1
178,check,default,0.002362,0.0,45.7,313.822447,200,True,False,1
179,check,default,0.002194,0.0,45.7,314.238592,200,True,True,1
180,check,default,0.003225,16.7,45.7,314.008239,200,True,False,1
181,check,default,0.002635,0.0,45.7,314.280615,200,True,False,1
182,check,default,0.002805,0.0,45.7,314.233488,200,True,False,1
183,check,default,0.003530,14.3,45.7,313.943883,200,True,True,1
184,check,default,0.002824,0.0,45.7,314.068967,200,True,True,1
185,check,default,0.002538,0.0,45.7,314.295880,200,True,True,1
186,check,default,0.002710,0.0,45.7,314.418380,200,True,True,1
187,check,default,0.003717,14.3,45.7,313.930585,200,True,True,1
188,check,default,0.003648,0.0,45.7,313.539579,200,True,False,1
189,check,default,0.003503,25.0,45.7,313.147977,200,True,False,1
190,check,default,0.003564,0.0,45.7,312.852072,200,True,False,1
191,check,default,0.003415,0.0,45.7,312.604456,200,True,True,1
192,check,default,0.002884,33.3,45.7,312.666633,200,True,True,1
193,check,default,0.002626,0.0,45.7,312.890648,200,True,False,1
194,check,default,0.003246,0.0,45.7,312.690812,200,True,True,1
195,check,default,0.003537,37.5,45.7,312.220340,200,True,False,1
196,check,default,0.003759,0.0,45.7,311.915392,200,True,False,1
197,check,default,0.003031,0.0,45.7,311.910674,200,True,True,1
198,check,default,0.003174,28.6,45.7,311.780592,200,True,False,1
199,check,default,0.003428,0.0,45.7,311.674385,200,True,False,1
200,check,default,0.003842,14.3,45.7,311.009294,200,True,True,1
201,check,default,0.003034,0.0,45.7,310.980970,200,True,True,1
202,check,default,0.003102,0.0,45.7,310.893141,200,True,True,1
203,check,default,0.003011,20.0,45.7,311.086600,200,True,True,1
204,check,default,0.003554,0.0,45.7,310.547668,200,True,True,1
205,check,default,0.003318,0.0,45.7,310.368779,200,True,False,1
206,check,default,0.003041,28.6,45.7,310.329199,200,True,False,1
207,check,default,0.002818,0.0,45.7,310.423584,200,True,True,1
208,check,default,0.002699,0.0,45.7,310.522202,200,True,True,1
209,check,default,0.003438,28.6,45.7,310.280866,200,True,True,1
210,check,default,0.003239,0.0,45.7,310.163494,200,True,True,1
211,check,default,0.003276,0.0,45.7,310.037546,200,True,True,1
212,check,default,0.002781,44.4,45.7,310.138262,200,True,True,1
213,check,default,0.002724,0.0,45.7,310.235834,200,True,True,1
214,check,default,0.003481,0.0,45.7,310.017427,200,True,False,1
215,check,default,0.002890,33.3,45.7,310.096556,200,True,False,1
216,check,default,0.002456,0.0,45.7,310.350418,200,True,True,1
217,check,default,0.002452,0.0,45.7,310.599912,200,True,True,1
218,check,default,0.002584,0.0,45.7,310.804087,200,True,True,1
219,check,default,0.003545,37.5,45.7,310.420291,200,True,True,1
220,check,default,0.003121,0.0,45.7,310.391857,200,True,True,1
221,check,default,0.002957,0.0,45.7,310.391538,200,True,True,1
222,check,default,0.002702,20.0,45.7,310.741442,200,True,False,1
223,check,default,0.002575,0.0,45.7,310.754113,200,True,True,1
224,check,default,0.002725,0.0,45.7,310.839363,200,True,True,1
225,check,default,0.003278,28.6,45.7,310.696141,200,True,True,1
226,check,default,0.002522,0.0,45.7,310.932244,200,True,True,1
227,check,default,0.002347,0.0,45.7,311.229686,200,True,True,1
228,check,default,0.002484,0.0,45.7,311.414200,200,True,False,1
229,check,default,0.002503,42.9,45.7,311.640488,200,True,False,1
230,check,default,0.002692,0.0,45.7,311.730496,200,True,True,1
231,check,default,0.002906,0.0,45.7,311.652475,200,True,True,1
232,check,default,0.003031,20.0,45.7,311.713101,200,True,False,1
233,check,default,0.002325,0.0,45.7,312.013619,200,True,True,1
234,check,default,0.002362,0.0,45.7,312.284615,200,True,False,1
235,check,default,0.002537,0.0,45.7,312.405272,200,True,True,1
236,check,default,0.004187,33.3,45.7,311.744086,200,True,True,1
237,check,default,0.004707,0.0,45.7,311.144597,200,True,True,1
238,check,default,0.002841,16.7,45.7,311.236683,200,True,False,1
239,check,default,0.002995,0.0,45.7,311.207044,200,True,False,1
240,check,default,0.002803,0.0,45.7,311.233652,200,True,True,1
241,check,default,0.002721,20.0,45.7,311.363495,200,True,False,1
242,check,default,0.003105,0.0,45.7,311.312477,200,True,False,1
243,check,default,0.002450,0.0,45.7,311.550853,200,True,True,1
244,check,default,0.002670,33.3,45.7,311.658885,200,True,False,1
245,check,default,0.003647,0.0,45.7,311.299266,200,True,True,1
246,check,default,0.003063,0.0,45.7,311.444868,200,True,False,1
247,check,default,0.003069,33.3,45.7,311.251202,200,True,True,1
248,check,default,0.002633,0.0,45.7,311.398109,200,True,False,1
249,check,default,0.002613,0.0,45.7,311.543044,200,True,True,1
250,check,default,0.002717,0.0,45.7,311.634245,200,True,True,1
251,check,default,0.002411,50.0,45.7,311.896270,200,True,False,1
252,check,default,0.002461,0.0,45.7,312.110932,200,True,False,1
253,check,default,0.002487,0.0,45.7,312.317387,200,True,False,1
254,check,default,0.002357,20.0,45.7,312.573652,200,True,True,1
255,check,default,0.002659,0.0,45.7,312.653019,200,True,False,1
256,check,default,0.002501,0.0,45.7,312.863113,200,True,True,1
257,check,default,0.002565,0.0,45.7,312.972681,200,True,True,1
258,check,default,0.003073,16.7,45.7,312.951728,200,True,False,1
259,check,default,0.002889,0.0,45.7,312.966731,200,True,False,1
260,check,default,0.003121,0.0,45.7,312.840207,200,True,False,1
261,check,default,0.003145,14.3,45.7,312.754867,200,True,True,1
262,check,default,0.003681,0.0,45.7,312.435982,200,True,False,1
263,check,default,0.003539,0.0,45.7,312.366666,200,True,False,1
264,check,default,0.003163,37.5,45.7,312.037144,200,True,True,1
265,check,default,0.003477,0.0,45.7,311.931068,200,True,True,1
266,check,default,0.002969,16.7,45.7,311.931177,200,True,True,1
267,check,default,0.003197,0.0,45.7,311.860663,200,True,True,1
268,check,default,0.003341,0.0,45.7,311.698371,200,True,False,1
269,check,default,0.004518,30.0,45.7,311.024919,200,True,False,1
270,check,default,0.003787,0.0,45.7,310.789542,200,True,True,1
271,check,default,0.003451,0.0,45.7,310.603946,200,True,False,1
272,check,default,0.003348,16.7,45.7,310.376780,200,True,True,1
273,check,default,0.004335,0.0,45.7,310.070391,200,True,False,1
274,check,default,0.003567,14.3,45.7,309.671597,200,True,False,1
275,check,default,0.003107,0.0,45.7,309.675784,200,True,False,1
276,check,default,0.002893,0.0,45.7,309.705210,200,True,False,1
277,check,default,0.003366,28.6,45.7,309.507025,200,True,True,1
278,check,default,0.003129,0.0,45.7,309.481523,200,True,False,1
279,check,default,0.003231,0.0,45.7,309.365235,200,True,True,1
280,check,default,0.003309,16.7,45.7,309.263546,200,True,True,1
281,check,default,0.003175,0.0,45.7,309.179515,200,True,True,1
282,check,default,0.003090,0.0,45.7,309.159790,200,True,False,1
283,check,default,0.002817,42.9,45.7,309.246923,200,True,False,1
284,check,default,0.002825,0.0,45.7,309.316302,200,True,True,1
285,check,default,0.002557,0.0,45.7,309.468924,200,True,False,1
286,check,default,0.003195,20.0,45.7,309.346839,200,True,False,1
287,check,default,0.003101,0.0,45.7,309.347124,200,True,True,1
288,check,default,0.002933,0.0,45.7,309.382109,200,True,False,1
289,check,default,0.002748,42.9,45.7,309.441742,200,True,False,1
290,check,default,0.002797,0.0,45.7,309.515713,200,True,False,1
291,check,default,0.003024,0.0,45.7,309.474919,200,True,True,1
292,check,default,0.003851,33.3,45.7,309.190060,200,True,True,1
293,check,default,0.003186,0.0,45.7,309.134331,200,True,False,1
294,check,default,0.002796,0.0,45.7,309.215251,200,True,True,1
295,check,default,0.002863,55.6,45.7,309.232744,200,True,False,1
296,check,default,0.003498,0.0,45.7,309.198440,200,True,True,1
297,check,default,0.003704,0.0,45.7,308.808300,200,True,False,1
298,check,default,0.002990,28.6,45.7,308.825333,200,True,True,1
299,check,default,0.002903,0.0,45.7,308.871385,200,True,True,1
300,check,default,0.002886,0.0,45.7,308.882869,200,True,True,1
301,check,default,0.003000,42.9,45.7,308.899416,200,True,False,1
302,check,default,0.002670,0.0,45.7,309.009227,200,True,True,1
303,check,default,0.003068,0.0,45.7,308.974774,200,True,False,1
304,check,default,0.002873,33.3,45.7,309.028983,200,True,True,1
305,check,default,0.002719,0.0,45.7,309.093908,200,True,False,1
306,check,default,0.003863,0.0,45.7,308.769151,200,True,False,1
307,check,default,0.003602,14.3,45.7,308.619879,200,True,True,1
308,check,default,0.003315,0.0,45.7,308.442333,200,True,False,1
309,check,default,0.002866,0.0,45.7,308.531939,200,True,True,1
310,check,default,0.003218,28.6,45.7,308.440261,200,True,True,1
311,check,default,0.003130,0.0,45.7,308.292675,200,True,True,1
312,check,default,0.003631,0.0,45.7,308.081682,200,True,False,1
313,check,default,0.003817,54.5,45.7,307.878171,200,True,True,1
314,check,default,0.003299,0.0,45.7,307.943051,200,True,True,1
315,check,default,0.003819,28.6,45.7,307.551330,200,True,False,1
316,check,default,0.003147,0.0,45.7,307.523481,200,True,False,1
317,check,default,0.003110,0.0,45.7,307.485288,200,True,False,1
318,check,default,0.003019,42.9,45.7,307.490652,200,True,True,1
319,check,default,0.003115,0.0,45.7,307.457897,200,True,True,1
320,check,default,0.003005,0.0,45.7,307.448662,200,True,True,1
321,check,default,0.003235,28.6,45.7,307.399756,200,True,True,1
322,check,default,0.002834,0.0,45.7,307.463471,200,True,True,1
323,check,default,0.003627,0.0,45.7,307.209938,200,True,True,1
324,check,default,0.003611,25.0,45.7,307.058954,200,True,False,1
325,check,default,0.003168,0.0,45.7,306.989222,200,True,True,1
326,check,default,0.003345,0.0,45.7,306.885024,200,True,True,1
327,check,default,0.003980,14.3,45.7,306.583625,200,True,True,1
328,check,default,0.003409,0.0,45.7,306.654887,200,True,False,1
329,check,default,0.004043,14.3,45.7,306.197394,200,True,False,1
330,check,default,0.003245,0.0,45.7,306.165563,200,True,False,1
331,check,default,0.003694,0.0,45.7,305.941933,200,True,True,1
332,check,default,0.003068,16.7,45.7,305.935042,200,True,False,1
333,check,default,0.003031,0.0,45.7,306.071190,200,True,True,1
334,check,default,0.003783,0.0,45.7,305.630122,200,True,True,1
335,check,default,0.003793,14.3,45.7,305.588077,200,True,True,1
336,check,default,0.003770,0.0,45.7,305.387322,200,True,True,1
337,check,default,0.003376,16.7,45.7,305.137816,200,True,True,1
338,check,default,0.003596,0.0,45.7,304.995403,200,True,True,1
339,check,default,0.003409,0.0,45.7,304.871871,200,True,False,1
340,check,default,0.003777,14.3,45.7,304.680410,200,True,False,1
341,check,default,0.003082,0.0,45.7,304.663811,200,True,False,1
342,check,default,0.004040,33.3,45.7,304.400354,200,True,True,1
343,check,default,0.003241,0.0,45.7,304.337950,200,True,False,1
344,check,default,0.003127,0.0,45.7,304.283763,200,True,True,1
345,check,default,0.003103,28.6,45.7,304.263813,200,True,False,1
346,check,default,0.002863,0.0,45.7,304.311798,200,True,True,1
347,check,default,0.003737,0.0,45.7,304.103108,200,True,False,1
348,check,default,0.003923,25.0,45.7,303.881161,200,True,True,1
349,check,default,0.003272,0.0,45.7,303.794788,200,True,True,1
350,check,default,0.003164,0.0,45.7,303.790033,200,True,True,1
351,check,default,0.003188,28.6,45.7,303.826308,200,True,False,1
352,check,default,0.003720,0.0,45.7,303.661642,200,True,True,1
353,check,default,0.008133,68.2,45.7,302.154609,200,True,True,1
354,check,default,0.003773,0.0,45.7,301.963213,200,True,False,1
355,check,default,0.003862,45.5,45.7,301.738094,200,True,False,1
356,check,default,0.003108,0.0,45.7,301.735135,200,True,True,1
357,check,default,0.003239,37.5,45.7,301.663443,200,True,False,1
358,check,default,0.003168,0.0,45.7,301.669438,200,True,True,1
359,check,default,0.003674,0.0,45.7,301.465516,200,True,True,1
360,check,default,0.003565,28.6,45.7,301.369128,200,True,True,1
361,check,default,0.003264,0.0,45.7,301.318960,200,True,False,1
362,check,default,0.003242,0.0,45.7,301.254620,200,True,False,1
363,check,default,0.004288,25.0,45.7,300.889419,200,True,False,1
364,check,default,0.003614,0.0,45.7,300.801129,200,True,False,1
365,check,default,0.003282,37.5,45.7,300.758804,200,True,True,1
366,check,default,0.003525,0.0,45.7,300.756432,200,True,False,1
367,check,default,0.003157,0.0,45.7,300.538805,200,True,False,1
368,check,default,0.004416,22.2,45.7,300.193997,200,True,False,1
369,check,default,0.003669,0.0,45.7,300.101561,200,True,True,1
370,check,default,0.003510,37.5,45.7,300.005506,200,True,False,1
371,check,default,0.003575,0.0,45.7,299.878934,200,True,False,1
372,check,default,0.003743,0.0,45.7,299.623807,200,True,True,1
373,check,default,0.003722,25.0,45.7,299.492547,200,True,False,1
374,check,default,0.003594,0.0,45.7,299.371244,200,True,False,1
375,check,default,0.003838,44.4,45.7,299.193250,200,True,True,1
376,check,default,0.003397,0.0,45.7,299.044195,200,True,True,1
377,check,default,0.003761,0.0,45.7,299.069742,200,True,True,1
378,check,default,0.003164,37.5,45.7,298.889239,200,True,True,1
379,check,default,0.004024,0.0,45.7,298.686557,200,True,True,1
380,check,default,0.003548,37.5,45.7,298.553313,200,True,False,1
381,check,default,0.003899,0.0,45.7,298.310475,200,True,True,1
382,check,default,0.004058,0.0,45.7,297.994349,200,True,True,1
383,check,default,0.004117,14.3,45.7,297.808955,200,True,False,1
384,check,default,0.003448,0.0,45.7,297.679874,200,True,True,1
385,check,default,0.003911,33.3,45.7,297.564953,200,True,True,1
386,check,default,0.003587,0.0,45.7,297.366198,200,True,False,1
387,check,default,0.002940,0.0,45.7,297.414791,200,True,True,1
388,check,default,0.003310,28.6,45.7,297.489848,200,True,False,1
389,check,default,0.004007,0.0,45.7,297.108744,200,True,True,1
390,check,default,0.004177,25.0,45.7,296.862497,200,True,True,1
391,check,default,0.003591,0.0,45.7,296.787487,200,True,True,1
392,check,default,0.003382,0.0,45.7,296.706419,200,True,False,1
393,check,default,0.004267,25.0,45.7,296.542506,200,True,False,1
394,check,default,0.004061,0.0,45.7,296.232653,200,True,True,1
395,check,default,0.003324,28.6,45.7,296.185457,200,True,True,1
396,check,default,0.003590,0.0,45.7,296.090685,200,True,False,1
397,check,default,0.004271,0.0,45.7,295.807677,200,True,True,1
398,check,default,0.003927,25.0,45.7,295.613083,200,True,True,1
399,check,default,0.003833,0.0,45.7,295.436250,200,True,False,1
400,check,default,0.003385,28.6,45.7,295.383558,200,True,False,1
401,check,default,0.004166,0.0,45.7,295.136083,200,True,True,1
402,check,default,0.003564,0.0,45.7,295.033233,200,True,False,1
403,check,default,0.003046,33.3,45.7,295.061630,200,True,True,1
404,check,default,0.003151,0.0,45.7,295.069132,200,True,False,1
405,check,default,0.003791,33.3,45.7,294.896334,200,True,False,1
406,check,default,0.003972,0.0,45.7,294.678584,200,True,True,1
407,check,default,0.003589,0.0,45.7,294.609852,200,True,True,1
408,check,default,0.003518,25.0,45.7,294.544783,200,True,False,1
409,check,default,0.003951,0.0,45.7,294.310965,200,True,False,1
410,check,default,0.003730,25.0,45.7,294.195023,200,True,False,1
411,check,default,0.003186,0.0,45.7,294.196825,200,True,False,1
412,check,default,0.003099,0.0,45.7,294.204929,200,True,False,1
413,check,default,0.003508,37.5,45.7,294.137008,200,True,True,1
414,check,default,0.003855,0.0,45.7,293.950918,200,True,False,1
415,check,default,0.003443,0.0,45.7,293.900726,200,True,True,1
416,check,default,0.003037,28.6,45.7,293.941086,200,True,True,1
417,check,default,0.003389,0.0,45.7,293.859411,200,True,False,1
418,check,default,0.003951,25.0,45.7,293.702186,200,True,False,1
419,check,default,0.003318,0.0,45.7,293.678618,200,True,False,1
420,check,default,0.003811,0.0,45.7,293.533572,200,True,False,1
421,check,default,0.003230,16.7,45.7,293.517910,200,True,True,1
422,check,default,0.002867,0.0,45.7,293.597600,200,True,False,1
423,check,default,0.003273,0.0,45.7,293.555137,200,True,False,1
424,check,default,0.003273,16.7,45.7,293.538612,200,True,True,1
425,check,default,0.002984,0.0,45.7,293.575342,200,True,True,1
426,check,default,0.003065,0.0,45.7,293.601342,200,True,False,1
427,check,default,0.003408,28.6,45.7,293.555033,200,True,False,1
428,check,default,0.003086,0.0,45.7,293.558872,200,True,False,1
429,check,default,0.002728,0.0,45.7,293.660382,200,True,True,1
430,check,default,0.002962,16.7,45.7,293.677206,200,True,False,1
431,check,default,0.003584,0.0,45.7,293.611192,200,True,False,1
432,check,default,0.002908,0.0,45.7,293.673828,200,True,False,1
433,check,default,0.004207,14.3,45.7,293.341703,200,True,False,1
