Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
80,check,default,0.003246,16.7,35.3,270.683646,200,True,True,1
81,check,default,0.002822,0.0,35.3,270.893699,200,True,True,1
82,check,default,0.003041,0.0,35.3,271.315155,200,True,False,1
83,check,default,0.003752,28.6,35.3,271.025810,200,True,False,1
84,check,default,0.003222,0.0,35.3,271.646368,200,True,False,1
85,check,default,0.003886,0.0,35.3,270.670108,200,True,False,1
86,check,default,0.003298,16.7,35.3,271.236943,200,True,True,1
87,check,default,0.002919,0.0,35.3,271.292320,200,True,False,1
88,check,default,0.003029,0.0,35.3,271.757419,200,True,True,1
89,check,default,0.002800,33.3,35.3,272.214801,200,True,False,1
90,check,default,0.003853,0.0,35.3,271.840983,200,True,False,1
91,check,default,0.003577,0.0,35.3,271.679464,200,True,False,1
92,check,default,0.002974,20.0,35.3,272.262088,200,True,False,1
93,check,default,0.002901,0.0,35.3,272.714433,200,True,False,1
94,check,default,0.002961,0.0,35.3,272.863131,200,True,False,1
95,check,default,0.003976,25.0,35.3,272.536237,200,True,False,1
96,check,default,0.003298,0.0,35.3,272.597105,200,True,False,1
97,check,default,0.003163,0.0,35.3,272.884612,200,True,False,1
98,check,default,0.004850,14.3,35.3,271.253123,200,True,True,1
99,check,default,0.004285,0.0,35.3,270.825107,200,True,False,1
100,check,default,0.003482,14.3,35.3,270.876202,200,True,False,1
101,check,default,0.002701,0.0,35.3,271.512700,200,True,True,1
102,check,default,0.002986,0.0,35.3,271.664233,200,True,True,1
103,check,default,0.003160,20.0,35.3,271.923511,200,True,True,1
104,check,default,0.002681,0.0,35.3,272.457601,200,True,False,1
105,check,default,0.002037,0.0,35.3,273.550740,200,True,True,1
106,check,default,0.003416,28.6,35.3,273.546334,200,True,False,1
107,check,default,0.003012,0.0,35.3,273.699657,200,True,False,1
108,check,default,0.003113,0.0,35.3,273.990274,200,True,False,1
109,check,default,0.003041,20.0,35.3,274.189142,200,True,False,1
110,check,default,0.003309,0.0,35.3,274.368847,200,True,True,1
111,check,default,0.002663,0.0,35.3,274.924588,200,True,False,1
112,check,default,0.002162,33.3,35.3,276.031690,200,True,False,1
113,check,default,0.003369,0.0,35.3,275.822380,200,True,False,1
114,check,default,0.002865,0.0,35.3,276.420417,200,True,False,1
115,check,default,0.002718,20.0,35.3,276.651991,200,True,False,1
116,check,default,0.002563,0.0,35.3,277.231930,200,True,True,1
117,check,default,0.003299,0.0,35.3,277.077938,200,True,True,1
118,check,default,0.003346,16.7,35.3,277.182315,200,True,False,1
119,check,default,0.002941,0.0,35.3,277.419098,200,True,True,1
120,check,default,0.003377,0.0,35.3,277.450297,200,True,False,1
121,check,default,0.002797,33.3,35.3,278.097396,200,True,True,1
122,check,default,0.004185,0.0,36.0,277.169813,200,True,False,1
123,check,default,0.003491,0.0,35.3,277.475658,200,True,False,1
124,check,default,0.003823,28.6,35.3,276.888302,200,True,True,1
125,check,default,0.003085,0.0,35.3,277.048957,200,True,True,1
126,check,default,0.003492,0.0,35.3,276.975807,200,True,False,1
127,check,default,0.002453,20.0,35.3,277.603741,200,True,True,1
128,check,default,0.002575,0.0,35.3,278.086590,200,True,False,1
129,check,default,0.002181,0.0,35.3,278.839372,200,True,True,1
130,check,default,0.002450,0.0,35.3,279.539559,200,True,False,1
131,check,default,0.002950,20.0,35.3,279.514151,200,True,True,1
132,check,default,0.003207,0.0,35.3,279.560684,200,True,True,1
133,check,default,0.003397,16.7,35.3,279.574021,200,True,True,1
134,check,default,0.003090,0.0,35.3,279.745247,200,True,False,1
135,check,default,0.003197,0.0,35.3,279.806113,200,True,False,1
136,check,default,0.002223,0.0,35.3,280.477097,200,True,True,1
137,check,default,0.002657,20.0,35.3,280.804016,200,True,False,1
138,check,default,0.002525,0.0,35.3,281.382099,200,True,False,1
139,check,default,0.002076,0.0,35.3,282.119289,200,True,False,1
140,check,default,0.003199,28.6,35.3,282.158755,200,True,True,1
141,check,default,0.002897,0.0,35.3,282.339402,200,True,False,1
142,check,default,0.003200,0.0,35.3,282.436276,200,True,False,1
143,check,default,0.002661,20.0,35.3,282.849898,200,True,False,1
144,check,default,0.002876,0.0,35.3,283.121404,200,True,False,1
145,check,default,0.002585,0.0,35.3,283.486898,200,True,False,1
146,check,default,0.003278,0.0,35.3,283.416364,200,True,True,1
147,check,default,0.002610,42.9,35.3,283.874522,200,True,True,1
148,check,default,0.002712,0.0,35.3,284.235248,200,True,False,1
149,check,default,0.003676,0.0,35.3,284.017519,200,True,False,1
150,check,default,0.002707,33.3,35.3,284.340958,200,True,False,1
151,check,default,0.002267,0.0,35.3,285.118458,200,True,True,1
152,check,default,0.003164,0.0,35.3,285.004731,200,True,True,1
153,check,default,0.002445,42.9,35.3,285.468833,200,True,True,1
154,check,default,0.002988,0.0,35.3,285.632017,200,True,False,1
155,check,default,0.002608,0.0,35.3,286.183028,200,True,False,1
156,check,default,0.001838,0.0,35.3,286.649676,200,True,True,1
157,check,default,0.003237,16.7,35.3,286.600542,200,True,False,1
158,check,default,0.003307,0.0,35.3,286.651452,200,True,True,1
159,check,default,0.003347,0.0,35.3,286.503190,200,True,False,1
160,check,default,0.004747,25.0,35.3,285.633567,200,True,True,1
161,check,default,0.002664,0.0,35.3,286.009954,200,True,True,1
162,check,default,0.002539,20.0,35.3,286.347790,200,True,True,1
163,check,default,0.002857,0.0,35.3,286.582162,200,True,True,1
164,check,default,0.002729,0.0,35.3,286.850293,200,True,False,1
165,check,default,0.002457,0.0,35.3,287.277518,200,True,False,1
166,check,default,0.003320,28.6,35.3,287.162018,200,True,False,1
167,check,default,0.003334,0.0,35.3,287.119295,200,True,True,1
168,check,default,0.002092,0.0,35.3,287.771274,200,True,True,1
169,check,default,0.002921,50.0,35.3,287.941258,200,True,False,1
170,check,default,0.003315,0.0,35.3,287.929343,200,True,False,1
171,check,default,0.003093,0.0,35.3,287.779748,200,True,False,1
172,check,default,0.003510,16.7,35.3,287.800838,200,True,False,1
173,check,default,0.003220,0.0,35.3,287.848177,200,True,True,1
174,check,default,0.001982,0.0,35.3,288.501697,200,True,True,1
175,check,default,0.002992,33.3,35.3,288.603022,200,True,False,1
176,check,default,0.003118,0.0,35.3,288.683169,200,True,False,1
177,check,default,0.003174,0.0,35.3,288.709337,200,True,False,1
178,check,default,0.002788,16.7,35.3,288.941721,200,True,False,1
179,check,default,0.001960,0.0,35.3,289.561892,200,True,False,1
180,check,default,0.002405,0.0,35.3,289.968045,200,True,False,1
181,check,default,0.003854,0.0,35.3,289.586081,200,True,True,1
182,check,default,0.003661,28.6,35.3,289.412699,200,True,False,1
183,check,default,0.003236,0.0,35.3,289.440361,200,True,True,1
184,check,default,0.002958,0.0,35.3,289.594271,200,True,True,1
185,check,default,0.002260,20.0,35.3,290.027715,200,True,False,1
186,check,default,0.002624,0.0,35.3,290.315424,200,True,True,1
187,check,default,0.003236,0.0,35.3,290.306442,200,True,False,1
188,check,default,0.002854,33.3,35.3,290.491874,200,True,False,1
189,check,default,0.002591,0.0,35.3,290.793614,200,True,False,1
190,check,default,0.002672,0.0,35.3,291.055585,200,True,False,1
191,check,default,0.002522,20.0,35.3,291.339645,200,True,False,1
192,check,default,0.002269,0.0,35.3,291.786444,200,True,False,1
193,check,default,0.002640,0.0,35.3,292.013438,200,True,True,1
194,check,default,0.002695,0.0,35.3,292.242323,200,True,False,1
195,check,default,0.003366,37.5,35.3,292.160286,200,True,False,1
196,check,default,0.002904,0.0,35.3,292.279966,200,True,True,1
197,check,default,0.002377,0.0,35.3,292.652047,200,True,False,1
198,check,default,0.003016,33.3,35.3,292.757488,200,True,False,1
199,check,default,0.003486,0.0,35.3,292.596659,200,True,False,1
200,check,default,0.003183,0.0,35.3,292.553981,200,True,True,1
201,check,default,0.003443,50.0,35.3,292.436350,200,True,False,1
202,check,default,0.002801,0.0,35.3,292.633677,200,True,True,1
203,check,default,0.003468,0.0,35.3,292.527703,200,True,False,1
204,check,default,0.003036,20.0,35.3,292.580432,200,True,False,1
205,check,default,0.003065,0.0,35.3,292.602990,200,True,True,1
206,check,default,0.003596,0.0,35.3,292.473581,200,True,True,1
207,check,default,0.002478,33.3,35.3,292.790166,200,True,True,1
208,check,default,0.002180,0.0,35.3,293.232456,200,True,False,1
209,check,default,0.003295,0.0,35.3,293.158190,200,True,False,1
210,check,default,0.003785,14.3,35.3,292.906603,200,True,False,1
211,check,default,0.002550,0.0,35.3,293.205841,200,True,False,1
212,check,default,0.002900,0.0,35.3,293.329259,200,True,True,1
213,check,default,0.002236,0.0,35.3,293.720216,200,True,False,1
214,check,default,0.002804,33.3,35.3,293.807893,200,True,False,1
215,check,default,0.003993,0.0,35.3,293.529277,200,True,False,1
216,check,default,0.003457,37.5,35.3,293.443541,200,True,False,1
217,check,default,0.002625,0.0,35.3,293.692988,200,True,True,1
218,check,default,0.004481,0.0,35.3,293.090603,200,True,False,1
219,check,default,0.003902,14.3,35.3,292.969883,200,True,True,1
220,check,default,0.003340,0.0,35.3,292.738407,200,True,True,1
221,check,default,0.002496,0.0,35.3,293.081968,200,True,False,1
222,check,default,0.001911,40.0,35.3,293.597352,200,True,True,1
223,check,default,0.002637,0.0,35.3,293.805033,200,True,True,1
224,check,default,0.003261,0.0,35.3,293.743011,200,True,False,1
225,check,default,0.002725,20.0,35.3,293.932378,200,True,False,1
226,check,default,0.002844,0.0,35.3,294.084268,200,True,False,1
227,check,default,0.002320,0.0,35.3,294.436429,200,True,False,1
228,check,default,0.002538,0.0,35.3,294.687501,200,True,False,1
229,check,default,0.002773,33.3,35.3,294.848890,200,True,False,1
230,check,default,0.003466,0.0,35.3,294.645298,200,True,True,1
231,check,default,0.003687,0.0,35.3,294.490463,200,True,True,1
232,check,default,0.003420,16.7,35.3,294.431972,200,True,False,1
233,check,default,0.002687,0.0,35.3,294.608550,200,True,True,1
234,check,default,0.002377,0.0,35.3,294.912709,200,True,False,1
235,check,default,0.004029,14.3,35.3,294.524017,200,True,False,1
236,check,default,0.003226,0.0,35.3,294.545135,200,True,False,1
237,check,default,0.003709,0.0,35.3,294.265326,200,True,True,1
238,check,default,0.002760,28.6,35.3,294.440175,200,True,True,1
239,check,default,0.002719,0.0,35.3,294.744135,200,True,True,1
240,check,default,0.003266,0.0,35.3,294.723193,200,True,False,1
241,check,default,0.002636,20.0,35.3,294.788458,200,True,True,1
242,check,default,0.002471,0.0,35.3,295.062008,200,True,True,1
243,check,default,0.003189,0.0,35.3,295.048597,200,True,False,1
244,check,default,0.002724,50.0,35.3,295.181919,200,True,True,1
245,check,default,0.002559,0.0,35.3,295.411647,200,True,False,1
246,check,default,0.002118,0.0,35.3,295.785124,200,True,True,1
247,check,default,0.002518,0.0,35.3,296.038371,200,True,False,1
248,check,default,0.003269,28.6,35.3,295.997776,200,True,False,1
249,check,default,0.002450,0.0,35.3,296.260005,200,True,False,1
250,check,default,0.002935,0.0,35.3,296.350643,200,True,True,1
251,check,default,0.002950,20.0,35.3,296.401387,200,True,True,1
252,check,default,0.003175,0.0,35.3,296.400536,200,True,False,1
253,check,default,0.002444,0.0,35.3,296.674642,200,True,False,1
254,check,default,0.002639,20.0,35.3,296.854750,200,True,True,1
255,check,default,0.002840,0.0,35.3,296.955727,200,True,True,1
256,check,default,0.002409,0.0,35.3,297.185723,200,True,False,1
257,check,default,0.002914,0.0,35.3,297.320763,200,True,True,1
258,check,default,0.003610,16.7,35.3,297.159838,200,True,False,1
259,check,default,0.002851,0.0,35.3,297.266496,200,True,False,1
260,check,default,0.003151,0.0,35.3,297.274403,200,True,False,1
261,check,default,0.002988,16.7,35.3,297.334976,200,True,False,1
262,check,default,0.002664,0.0,35.3,297.497763,200,True,True,1
263,check,default,0.002842,0.0,35.3,297.598939,200,True,False,1
264,check,default,0.002861,33.3,35.3,297.851085,200,True,False,1
265,check,default,0.002756,0.0,35.3,297.856024,200,True,True,1
266,check,default,0.002043,0.0,35.3,298.251651,200,True,False,1
267,check,default,0.003410,16.7,35.3,298.134057,200,True,False,1
268,check,default,0.003369,0.0,35.3,298.047142,200,True,False,1
269,check,default,0.002052,0.0,35.3,298.402938,200,True,False,1
270,check,default,0.003445,0.0,35.3,298.266410,200,True,False,1
271,check,default,0.002243,33.3,35.3,298.627680,200,True,False,1
272,check,default,0.002954,0.0,35.3,298.669057,200,True,False,1
273,check,default,0.003379,0.0,35.3,298.600776,200,True,False,1
274,check,default,0.002802,16.7,35.3,298.663518,200,True,False,1
275,check,default,0.003022,0.0,35.3,298.708655,200,True,False,1
276,check,default,0.002752,0.0,35.3,298.876196,200,True,True,1
277,check,default,0.001877,40.0,35.3,299.304027,200,True,True,1
278,check,default,0.002728,0.0,35.3,299.402132,200,True,False,1
279,check,default,0.002998,0.0,35.3,299.423807,200,True,False,1
280,check,default,0.002463,0.0,35.3,299.647110,200,True,True,1
281,check,default,0.002947,33.3,35.3,299.707190,200,True,False,1
282,check,default,0.003817,0.0,35.3,299.417724,200,True,False,1
283,check,default,0.003042,0.0,35.3,299.434810,200,True,False,1
284,check,default,0.003150,42.9,35.3,299.560595,200,True,True,1
285,check,default,0.004019,0.0,35.3,299.285232,200,True,False,1
286,check,default,0.003072,28.6,35.3,299.116156,200,True,False,1
287,check,default,0.002800,0.0,35.3,299.268848,200,True,True,1
288,check,default,0.001848,0.0,35.3,299.682334,200,True,True,1
289,check,default,0.003389,0.0,35.3,299.490327,200,True,False,1
290,check,default,0.002981,16.7,35.3,299.591741,200,True,False,1
291,check,default,0.002598,0.0,35.3,299.780045,200,True,False,1
292,check,default,0.002972,0.0,35.3,299.836210,200,True,False,1
293,check,default,0.002709,55.6,35.3,299.962209,200,True,True,1
294,check,default,0.003129,0.0,35.3,299.912729,200,True,False,1
295,check,default,0.003969,0.0,35.3,299.646978,200,True,True,1
296,check,default,0.003506,28.6,35.3,299.529247,200,True,True,1
297,check,default,0.002250,0.0,35.3,299.804838,200,True,True,1
298,check,default,0.003474,0.0,35.3,299.808226,200,True,False,1
299,check,default,0.003521,14.3,35.3,299.581764,200,True,False,1
300,check,default,0.002589,0.0,35.3,299.757581,200,True,True,1
301,check,default,0.003028,0.0,35.3,299.784795,200,True,True,1
302,check,default,0.003601,37.5,35.3,299.631624,200,True,False,1
303,check,default,0.003975,0.0,35.3,299.304422,200,True,True,1
304,check,default,0.003817,40.0,35.3,299.120566,200,True,True,1
305,check,default,0.003037,0.0,35.3,299.275714,200,True,True,1
306,check,default,0.002839,0.0,35.3,299.260631,200,True,True,1
307,check,default,0.004165,33.3,35.3,298.848386,200,True,False,1
308,check,default,0.003314,0.0,35.3,298.810290,200,True,False,1
309,check,default,0.003356,0.0,35.3,298.742562,200,True,False,1
310,check,default,0.003229,37.5,35.3,298.716952,200,True,True,1
311,check,default,0.003155,0.0,35.3,298.645147,200,True,False,1
312,check,default,0.003136,0.0,35.3,298.766474,200,True,False,1
313,check,default,0.004570,12.5,35.3,298.220796,200,True,False,1
314,check,default,0.002694,0.0,35.3,298.316070,200,True,True,1
315,check,default,0.003860,33.3,35.3,298.152276,200,True,False,1
316,check,default,0.002823,0.0,35.3,298.261752,200,True,True,1
317,check,default,0.002803,0.0,35.3,298.450115,200,True,False,1
318,check,default,0.003503,16.7,35.3,298.195202,200,True,False,1
319,check,default,0.002924,0.0,35.3,298.246692,200,True,True,1
320,check,default,0.002268,0.0,35.3,298.509845,200,True,True,1
321,check,default,0.003527,16.7,35.3,298.387575,200,True,False,1
322,check,default,0.003663,0.0,35.3,298.227172,200,True,False,1
323,check,default,0.003004,0.0,35.3,298.274324,200,True,False,1
324,check,default,0.002646,33.3,35.3,298.505729,200,True,False,1
325,check,default,0.002853,0.0,35.3,298.494290,200,True,False,1
326,check,default,0.002687,0.0,35.3,298.623989,200,True,True,1
327,check,default,0.003263,0.0,35.3,298.550954,200,True,True,1
328,check,default,0.002414,42.9,35.3,298.764644,200,True,False,1
329,check,default,0.002304,0.0,35.3,298.980318,200,True,False,1
330,check,default,0.003177,0.0,35.3,298.957761,200,True,False,1
331,check,default,0.003606,16.7,35.3,298.825380,200,True,False,1
332,check,default,0.003778,0.0,35.3,298.573509,200,True,False,1
333,check,default,0.003072,0.0,35.3,298.593859,200,True,True,1
334,check,default,0.002833,42.9,35.3,298.662792,200,True,False,1
335,check,default,0.003942,0.0,35.3,298.481633,200,True,True,1
336,check,default,0.002571,0.0,35.3,298.604397,200,True,False,1
337,check,default,0.004136,22.2,35.3,298.328377,200,True,False,1
338,check,default,0.002864,0.0,35.3,298.415310,200,True,False,1
339,check,default,0.002689,33.3,35.3,298.537693,200,True,False,1
340,check,default,0.003388,0.0,35.3,298.472554,200,True,False,1
341,check,default,0.002155,0.0,35.3,298.742721,200,True,False,1
342,check,default,0.002246,0.0,35.3,298.973840,200,True,True,1
343,check,default,0.003966,25.0,35.3,298.669271,200,True,False,1
344,check,default,0.002604,0.0,35.3,298.877290,200,True,True,1
345,check,default,0.002709,0.0,35.3,298.969948,200,True,False,1
346,check,default,0.003203,44.4,35.3,298.974949,200,True,False,1
347,check,default,0.002827,0.0,35.3,299.001848,200,True,True,1
348,check,default,0.005690,41.7,35.3,298.305202,200,True,False,1
349,check,default,0.003660,0.0,35.3,298.155577,200,True,False,1
350,check,default,0.003125,0.0,35.3,298.191642,200,True,False,1
351,check,default,0.002795,55.6,35.3,298.258687,200,True,False,1
352,check,default,0.003939,0.0,35.3,298.026207,200,True,True,1
353,check,default,0.003136,0.0,35.3,298.043222,200,True,False,1
354,check,default,0.002952,33.3,35.3,298.103468,200,True,False,1
355,check,default,0.003302,0.0,35.3,298.065810,200,True,False,1
356,check,default,0.002884,0.0,35.3,298.113819,200,True,False,1
357,check,default,0.003521,37.5,35.3,297.992580,200,True,False,1
358,check,default,0.002435,0.0,35.3,298.199187,200,True,True,1
359,check,default,0.003760,0.0,35.3,298.034776,200,True,False,1
360,check,default,0.002856,33.3,35.3,298.092213,200,True,False,1
361,check,default,0.003531,0.0,35.3,297.984240,200,True,False,1
362,check,default,0.002955,0.0,35.3,298.019602,200,True,False,1
363,check,default,0.002826,20.0,35.3,298.126562,200,True,False,1
364,check,default,0.003091,0.0,35.3,298.130571,200,True,False,1
365,check,default,0.003667,0.0,35.3,297.932475,200,True,True,1
366,check,default,0.003040,16.7,35.3,297.993550,200,True,False,1
367,check,default,0.003089,0.0,35.3,297.983118,200,True,False,1
368,check,default,0.003650,0.0,35.3,297.868604,200,True,False,1
369,check,default,0.003009,20.0,35.3,297.831120,200,True,False,1
370,check,default,0.004040,0.0,35.3,297.622914,200,True,True,1
371,check,default,0.003838,25.0,35.3,297.389176,200,True,True,1
372,check,default,0.003962,0.0,35.3,297.218817,200,True,True,1
373,check,default,0.003628,0.0,35.3,297.084988,200,True,False,1
374,check,default,0.003562,28.6,35.3,296.998378,200,True,False,1
375,check,default,0.003236,0.0,35.3,296.974114,200,True,True,1
376,check,default,0.002402,0.0,35.3,297.110990,200,True,False,1
377,check,default,0.002761,20.0,35.3,297.211006,200,True,False,1
378,check,default,0.004123,0.0,35.3,296.986542,200,True,True,1
379,check,default,0.003701,28.6,35.3,296.821116,200,True,False,1
380,check,default,0.002878,0.0,35.3,296.860243,200,True,True,1
381,check,default,0.003358,0.0,35.3,296.798926,200,True,True,1
382,check,default,0.004162,33.3,35.3,296.549683,200,True,False,1
383,check,default,0.003228,0.0,35.3,296.513812,200,True,True,1
384,check,default,0.004109,25.0,35.3,296.404206,200,True,False,1
385,check,default,0.004217,0.0,35.3,295.983300,200,True,False,1
386,check,default,0.003379,0.0,35.3,295.982691,200,True,False,1
387,check,default,0.003494,16.7,35.3,295.910968,200,True,False,1
388,check,default,0.003366,0.0,35.3,295.961781,200,True,False,1
389,check,default,0.003000,0.0,35.3,295.844619,200,True,False,1
390,check,default,0.003426,16.7,35.3,295.924653,200,True,False,1
391,check,default,0.002614,0.0,35.3,295.953894,200,True,False,1
392,check,default,0.002655,0.0,35.3,296.078132,200,True,True,1
393,check,default,0.002911,42.9,35.3,296.147029,200,True,True,1
394,check,default,0.003240,0.0,35.3,296.084679,200,True,True,1
395,check,default,0.003499,0.0,35.3,296.016112,200,True,True,1
396,check,default,0.003393,37.5,35.3,295.966486,200,True,False,1
397,check,default,0.003170,0.0,35.3,295.982718,200,True,False,1
398,check,default,0.002973,0.0,35.3,296.022649,200,True,False,1
399,check,default,0.003181,28.6,35.3,296.096124,200,True,False,1
400,check,default,0.003367,0.0,35.3,295.968219,200,True,False,1
401,check,default,0.002750,0.0,35.3,296.062333,200,True,False,1
402,check,default,0.003351,28.6,35.3,296.018566,200,True,False,1
403,check,default,0.003069,0.0,35.3,296.130847,200,True,True,1
404,check,default,0.003450,0.0,35.3,295.906243,200,True,True,1
405,check,default,0.002757,33.3,35.3,296.042822,200,True,True,1
406,check,default,0.002986,0.0,35.3,296.170405,200,True,False,1
407,check,default,0.002920,0.0,35.3,296.150716,200,True,False,1
408,check,default,0.003374,16.7,35.3,296.174536,200,True,False,1
409,check,default,0.004055,0.0,35.3,295.864098,200,True,False,1
410,check,default,0.002316,0.0,35.3,296.039432,200,True,True,1
411,check,default,0.003859,37.5,35.3,295.889536,200,True,False,1
412,check,default,0.002845,0.0,35.3,295.976919,200,True,False,1
413,check,default,0.003151,0.0,35.3,295.952295,200,True,False,1
414,check,default,0.002672,20.0,35.3,296.041513,200,True,False,1
415,check,default,0.003665,0.0,35.3,295.968824,200,True,False,1
416,check,default,0.002875,0.0,35.3,296.026943,200,True,True,1
417,check,default,0.002770,20.0,35.3,296.116889,200,True,True,1
418,check,default,0.001944,0.0,35.3,296.345296,200,True,True,1
419,check,default,0.003694,0.0,35.3,296.216098,200,True,False,1
420,check,default,0.003833,44.4,35.3,296.090712,200,True,False,1
421,check,default,0.002807,0.0,35.3,296.152121,200,True,True,1
422,check,default,0.003002,0.0,35.3,296.109595,200,True,False,1
423,check,default,0.004300,45.5,35.3,295.871862,200,True,True,1
424,check,default,0.003657,0.0,35.3,295.748955,200,True,False,1
425,check,default,0.004054,25.0,35.3,295.578835,200,True,True,1
426,check,default,0.003309,0.0,35.3,295.494812,200,True,True,1
427,check,default,0.003595,0.0,35.3,295.419368,200,True,True,1
428,check,default,0.003294,44.4,35.3,295.399427,200,True,False,1
429,check,default,0.003027,0.0,35.3,295.437489,200,True,True,1
430,check,default,0.003411,37.5,35.3,295.336471,200,True,False,1
431,check,default,0.003450,0.0,35.3,295.404605,200,True,False,1
432,check,default,0.004121,0.0,35.3,295.102924,200,True,True,1
433,check,default,0.004378,25.0,35.3,294.839955,200,True,False,1
