Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
37,check,default,0.003720,50.0,42.6,236.404285,200,True,False,1
38,check,default,0.003416,0.0,42.6,237.449275,200,True,False,1
39,check,default,0.003472,0.0,42.6,237.736051,200,True,False,1
40,check,default,0.004754,12.5,42.6,237.382753,200,True,False,1
41,check,default,0.004083,0.0,42.6,236.523396,200,True,False,1
42,check,default,0.003708,25.0,42.6,236.913744,200,True,False,1
43,check,default,0.003124,0.0,42.6,238.033114,200,True,False,1
44,check,default,0.003371,0.0,42.6,239.478577,200,True,False,1
45,check,default,0.003244,16.7,42.6,239.496906,200,True,False,1
46,check,default,0.002995,0.0,42.6,240.710316,200,True,False,1
47,check,default,0.002848,0.0,42.6,242.020569,200,True,False,1
48,check,default,0.003466,28.6,42.6,242.582618,200,True,False,1
49,check,default,0.002596,0.0,42.6,244.253375,200,True,False,1
50,check,default,0.003872,0.0,42.6,243.702145,200,True,False,1
51,check,default,0.004179,14.3,42.6,243.257832,200,True,False,1
52,check,default,0.004528,0.0,42.6,242.681903,200,True,False,1
53,check,default,0.002931,33.3,42.6,243.819044,200,True,False,1
54,check,default,0.003599,0.0,42.6,244.000685,200,True,False,1
55,check,default,0.004287,14.3,42.6,243.067612,200,True,True,1
56,check,default,0.003533,0.0,42.6,243.624462,200,True,False,1
57,check,default,0.003754,0.0,42.6,243.754190,200,True,False,1
58,check,default,0.003964,25.0,42.6,243.513389,200,True,False,1
59,check,default,0.005077,0.0,42.6,241.985150,200,True,False,1
60,check,default,0.003194,37.5,42.6,242.970349,200,True,False,1
61,check,default,0.003658,0.0,42.6,243.206071,200,True,False,1
62,check,default,0.003053,0.0,42.6,243.522849,200,True,False,1
63,check,default,0.005539,20.0,42.6,242.116099,200,True,False,1
64,check,default,0.003553,0.0,42.6,242.411382,200,True,True,1
65,check,default,0.002744,28.6,42.6,243.536195,200,True,False,1
66,check,default,0.002926,0.0,42.6,244.541202,200,True,False,1
67,check,default,0.005038,20.0,42.6,242.785691,200,True,False,1
68,check,default,0.004781,0.0,42.6,242.148704,200,True,False,1
69,check,default,0.003306,0.0,42.6,242.647168,200,True,False,1
70,check,default,0.004346,33.3,42.6,241.937469,200,True,False,1
71,check,default,0.004499,0.0,42.6,241.492168,200,True,False,1
72,check,default,0.002886,20.0,42.6,242.468093,200,True,False,1
73,check,default,0.002792,0.0,42.6,243.697284,200,True,False,1
74,check,default,0.004418,0.0,42.6,242.743960,200,True,True,1
75,check,default,0.003404,16.7,42.6,243.183584,200,True,False,1
76,check,default,0.003463,0.0,42.6,243.450932,200,True,False,1
77,check,default,0.003983,25.0,42.6,243.174055,200,True,False,1
78,check,default,0.003661,0.0,42.6,243.384116,200,True,False,1
79,check,default,0.003577,0.0,42.6,243.426540,200,True,False,1
80,check,default,0.003431,28.6,42.6,243.747004,200,True,False,1
81,check,default,0.003082,0.0,42.6,244.369688,200,True,False,1
82,check,default,0.002837,0.0,42.6,245.037855,200,True,False,1
83,check,default,0.003273,44.4,42.6,245.869581,200,True,False,1
84,check,default,0.003163,0.0,42.6,246.001265,200,True,False,1
85,check,default,0.004932,22.2,42.6,245.071188,200,True,False,1
86,check,default,0.003022,0.0,42.6,245.663647,200,True,True,1
87,check,default,0.003014,0.0,42.6,246.550896,200,True,False,1
88,check,default,0.003931,28.6,42.6,246.448816,200,True,False,1
89,check,default,0.005985,0.0,42.6,244.935557,200,True,False,1
90,check,default,0.003919,28.6,42.5,244.870908,200,True,False,1
91,check,default,0.003768,0.0,42.5,244.495646,200,True,False,1
92,check,default,0.003255,42.9,42.5,244.859917,200,True,True,1
93,check,default,0.003538,0.0,42.5,245.119711,200,True,False,1
94,check,default,0.004293,0.0,42.5,244.813667,200,True,True,1
95,check,default,0.003870,28.6,42.5,244.783834,200,True,False,1
96,check,default,0.003606,0.0,42.5,244.881750,200,True,False,1
97,check,default,0.002932,20.0,42.5,245.498653,200,True,False,1
98,check,default,0.003654,0.0,42.5,245.612464,200,True,False,1
99,check,default,0.004371,0.0,42.5,245.193310,200,True,False,1
100,check,default,0.004240,33.3,42.5,245.261143,200,True,False,1
101,check,default,0.003248,0.0,42.5,245.320565,200,True,False,1
102,check,default,0.003212,28.6,42.5,245.725981,200,True,False,1
103,check,default,0.002650,0.0,42.5,246.433140,200,True,False,1
104,check,default,0.003264,0.0,42.5,246.077949,200,True,False,1
105,check,default,0.005038,22.2,42.5,246.108975,200,True,True,1
106,check,default,0.002851,0.0,42.5,246.459252,200,True,False,1
107,check,default,0.003742,0.0,42.5,246.449134,200,True,False,1
108,check,default,0.002912,33.3,42.5,246.897911,200,True,False,1
109,check,default,0.004198,0.0,42.5,246.636450,200,True,False,1
110,check,default,0.003794,25.0,42.5,246.687223,200,True,True,1
111,check,default,0.003206,0.0,42.5,247.062608,200,True,False,1
112,check,default,0.003499,0.0,42.5,247.120013,200,True,True,1
113,check,default,0.003317,16.7,42.5,247.369036,200,True,False,1
114,check,default,0.004361,0.0,42.5,247.096577,200,True,False,1
115,check,default,0.003688,25.0,42.5,247.171581,200,True,False,1
116,check,default,0.003998,0.0,42.5,246.987912,200,True,False,1
117,check,default,0.003181,0.0,42.5,247.295815,200,True,False,1
118,check,default,0.002739,28.6,42.5,247.889190,200,True,True,1
119,check,default,0.002581,0.0,42.5,248.526596,200,True,False,1
120,check,default,0.002262,0.0,42.5,249.348030,200,True,False,1
121,check,default,0.002501,0.0,42.5,250.001495,200,True,True,1
122,check,default,0.004062,14.3,42.5,249.728575,200,True,False,1
123,check,default,0.002990,0.0,42.5,250.144803,200,True,True,1
124,check,default,0.003180,28.6,42.5,250.460594,200,True,False,1
125,check,default,0.003080,0.0,42.5,250.803542,200,True,True,1
126,check,default,0.002675,0.0,42.5,251.326250,200,True,True,1
127,check,default,0.004931,30.0,42.5,250.940708,200,True,False,1
128,check,default,0.002838,0.0,42.5,251.179077,200,True,False,1
129,check,default,0.002245,0.0,42.5,251.959067,200,True,False,1
130,check,default,0.003723,28.6,42.5,251.948562,200,True,False,1
131,check,default,0.002677,0.0,42.5,252.339480,200,True,False,1
132,check,default,0.004295,0.0,42.5,251.963459,200,True,True,1
133,check,default,0.004180,22.2,42.5,251.887401,200,True,False,1
134,check,default,0.002505,0.0,42.5,252.493882,200,True,False,1
135,check,default,0.002895,0.0,42.5,252.856217,200,True,False,1
136,check,default,0.003072,33.3,42.5,253.165580,200,True,False,1
137,check,default,0.002529,0.0,42.5,253.733633,200,True,False,1
138,check,default,0.003145,0.0,42.5,253.924015,200,True,False,1
139,check,default,0.002532,20.0,42.5,254.553187,200,True,False,1
140,check,default,0.002333,0.0,42.5,255.177983,200,True,False,1
141,check,default,0.004249,0.0,42.5,254.863995,200,True,False,1
142,check,default,0.003513,16.7,42.5,254.963501,200,True,False,1
143,check,default,0.003199,0.0,42.5,255.217760,200,True,False,1
144,check,default,0.003923,0.0,42.5,254.980315,200,True,False,1
145,check,default,0.003007,16.7,42.5,255.396040,200,True,False,1
146,check,default,0.002998,0.0,42.5,255.683611,200,True,False,1
147,check,default,0.004038,25.0,42.5,255.501398,200,True,False,1
148,check,default,0.002591,0.0,42.5,256.019850,200,True,False,1
149,check,default,0.003170,0.0,42.5,256.226501,200,True,True,1
150,check,default,0.002604,0.0,42.5,256.685057,200,True,True,1
151,check,default,0.003575,33.3,42.5,256.747104,200,True,False,1
152,check,default,0.002767,0.0,42.5,257.160977,200,True,False,1
153,check,default,0.002316,0.0,42.5,257.742996,200,True,False,1
154,check,default,0.002408,33.3,42.5,258.276767,200,True,False,1
155,check,default,0.002847,0.0,42.5,258.636760,200,True,False,1
156,check,default,0.002642,0.0,42.5,259.086037,200,True,False,1
157,check,default,0.003674,45.5,42.5,259.174737,200,True,True,1
158,check,default,0.002842,0.0,42.5,259.339279,200,True,False,1
159,check,default,0.003779,0.0,42.5,259.258929,200,True,False,1
160,check,default,0.003383,28.6,42.5,259.365246,200,True,False,1
161,check,default,0.002518,0.0,42.5,260.022936,200,True,True,1
162,check,default,0.003045,0.0,42.5,260.070161,200,True,False,1
163,check,default,0.002570,50.0,42.5,260.545859,200,True,False,1
164,check,default,0.003108,0.0,42.5,260.663365,200,True,True,1
165,check,default,0.002594,0.0,42.5,261.124723,200,True,True,1
166,check,default,0.003095,28.6,42.5,261.367377,200,True,True,1
167,check,default,0.003609,0.0,42.5,261.323842,200,True,False,1
168,check,default,0.002945,0.0,42.5,261.620758,200,True,False,1
169,check,default,0.003229,28.6,42.5,261.753113,200,True,False,1
170,check,default,0.003202,0.0,42.5,261.917807,200,True,False,1
171,check,default,0.002924,0.0,42.5,262.152049,200,True,False,1
172,check,default,0.004166,25.0,42.5,261.884590,200,True,True,1
173,check,default,0.002385,0.0,42.5,262.382875,200,True,False,1
174,check,default,0.003656,0.0,42.5,262.333400,200,True,False,1
175,check,default,0.003871,14.3,42.5,262.234846,200,True,False,1
176,check,default,0.004561,0.0,42.5,261.809301,200,True,False,1
177,check,default,0.004480,12.5,42.5,261.322477,200,True,False,1
178,check,default,0.004185,0.0,42.5,261.153944,200,True,False,1
179,check,default,0.003663,14.3,42.5,261.135837,200,True,False,1
180,check,default,0.004077,0.0,42.5,260.970809,200,True,False,1
181,check,default,0.003077,0.0,42.5,261.083080,200,True,False,1
182,check,default,0.002788,33.3,42.5,261.454360,200,True,True,1
183,check,default,0.002883,0.0,42.5,261.739055,200,True,False,1
184,check,default,0.002349,0.0,42.5,262.212403,200,True,False,1
185,check,default,0.002535,0.0,42.5,262.555485,200,True,False,1
186,check,default,0.003267,28.6,42.5,262.596927,200,True,False,1
187,check,default,0.002741,0.0,42.5,262.986400,200,True,False,1
188,check,default,0.002289,0.0,42.5,263.471342,200,True,False,1
189,check,default,0.003462,37.5,42.5,263.507109,200,True,False,1
190,check,default,0.002951,0.0,42.5,263.639809,200,True,True,1
191,check,default,0.004519,22.2,42.5,263.233456,200,True,False,1
192,check,default,0.002869,0.0,42.5,263.529934,200,True,True,1
193,check,default,0.003852,0.0,42.5,263.420583,200,True,False,1
194,check,default,0.003020,42.9,42.5,263.633478,200,True,False,1
195,check,default,0.003278,0.0,42.5,263.720321,200,True,False,1
196,check,default,0.002474,0.0,42.5,264.126210,200,True,False,1
197,check,default,0.002370,0.0,42.5,264.551316,200,True,False,1
198,check,default,0.003479,16.7,42.5,264.573938,200,True,True,1
199,check,default,0.003125,0.0,42.5,264.733634,200,True,False,1
200,check,default,0.005146,36.4,42.5,264.092508,200,True,False,1
201,check,default,0.003137,0.0,42.5,264.216738,200,True,False,1
202,check,default,0.003050,0.0,42.5,264.305631,200,True,False,1
203,check,default,0.002559,20.0,42.5,264.761701,200,True,False,1
204,check,default,0.002568,0.0,42.5,265.224718,200,True,False,1
205,check,default,0.004544,0.0,42.5,264.702658,200,True,False,1
206,check,default,0.004348,30.0,42.5,264.454284,200,True,True,1
207,check,default,0.003221,0.0,42.5,264.562607,200,True,False,1
208,check,default,0.003192,55.6,42.5,264.775605,200,True,False,1
209,check,default,0.002746,0.0,42.5,264.870247,200,True,False,1
210,check,default,0.002648,0.0,42.5,265.232858,200,True,False,1
211,check,default,0.003725,61.5,42.5,265.111108,200,True,True,1
212,check,default,0.003559,0.0,42.5,265.085970,200,True,True,1
213,check,default,0.002785,0.0,42.5,265.381688,200,True,False,1
214,check,default,0.003096,28.6,42.5,265.653041,200,True,False,1
215,check,default,0.004162,0.0,42.5,265.299600,200,True,True,1
216,check,default,0.002597,0.0,42.5,265.619574,200,True,False,1
217,check,default,0.002827,33.3,42.5,265.769627,200,True,False,1
218,check,default,0.003361,0.0,42.5,265.841081,200,True,False,1
219,check,default,0.004952,78.9,42.5,265.121548,200,True,True,1
220,check,default,0.005223,0.0,42.5,264.735399,200,True,False,1
221,check,default,0.003882,37.5,42.5,264.628409,200,True,False,1
222,check,default,0.002945,0.0,42.5,264.816846,200,True,False,1
223,check,default,0.002981,0.0,42.5,265.011517,200,True,False,1
224,check,default,0.002595,0.0,42.5,265.289726,200,True,False,1
225,check,default,0.003361,37.5,42.5,265.349346,200,True,False,1
226,check,default,0.003214,0.0,42.5,265.416343,200,True,True,1
227,check,default,0.004891,41.7,42.5,264.928964,200,True,False,1
228,check,default,0.003203,0.0,42.5,265.041291,200,True,False,1
229,check,default,0.007682,75.0,42.5,263.730341,200,True,False,1
230,check,default,0.004843,0.0,42.5,263.288662,200,True,False,1
231,check,default,0.003843,33.3,42.5,263.205081,200,True,True,1
232,check,default,0.003546,0.0,42.5,263.185682,200,True,False,1
233,check,default,0.004361,25.0,42.5,262.941995,200,True,False,1
234,check,default,0.005223,0.0,42.5,262.418193,200,True,False,1
235,check,default,0.005265,30.0,42.5,261.891024,200,True,False,1
236,check,default,0.004613,0.0,42.5,261.596698,200,True,True,1
237,check,default,0.004226,50.0,42.5,261.364456,200,True,False,1
238,check,default,0.004959,0.0,42.6,260.961518,200,True,False,1
239,check,default,0.004055,33.3,42.6,260.826159,200,True,False,1
240,check,default,0.004631,0.0,42.6,260.476543,200,True,True,1
241,check,default,0.003541,16.7,42.6,260.529474,200,True,False,1
242,check,default,0.003585,0.0,42.6,260.646762,200,True,False,1
243,check,default,0.003491,0.0,42.6,260.549075,200,True,False,1
244,check,default,0.002948,28.6,42.6,260.675895,200,True,False,1
245,check,default,0.002862,0.0,42.6,260.864301,200,True,True,1
246,check,default,0.005408,12.5,42.6,260.313275,200,True,False,1
247,check,default,0.002929,0.0,42.6,260.516759,200,True,True,1
248,check,default,0.004622,0.0,42.6,260.220090,200,True,False,1
249,check,default,0.003423,16.7,42.6,260.234374,200,True,False,1
250,check,default,0.003967,0.0,42.6,260.274901,200,True,False,1
251,check,default,0.004554,53.8,42.6,259.876295,200,True,True,1
252,check,default,0.002822,0.0,42.6,260.092098,200,True,False,1
253,check,default,0.003134,0.0,42.6,260.114809,200,True,False,1
254,check,default,0.003421,44.4,42.6,260.219503,200,True,False,1
255,check,default,0.003727,0.0,42.6,260.315348,200,True,True,1
256,check,default,0.003648,0.0,42.6,260.176920,200,True,False,1
257,check,default,0.002560,33.3,42.6,260.447355,200,True,True,1
258,check,default,0.003655,0.0,42.6,260.408135,200,True,False,1
259,check,default,0.004466,22.2,42.6,260.163580,200,True,False,1
260,check,default,0.002708,0.0,42.6,260.408963,200,True,False,1
261,check,default,0.003210,0.0,42.6,260.520612,200,True,True,1
262,check,default,0.004234,25.0,42.6,260.286355,200,True,False,1
263,check,default,0.003023,0.0,42.6,260.478313,200,True,False,1
264,check,default,0.003657,0.0,42.6,260.437530,200,True,False,1
265,check,default,0.005562,27.3,42.6,260.002657,200,True,False,1
266,check,default,0.003631,0.0,42.6,259.827893,200,True,False,1
267,check,default,0.003489,37.5,42.6,259.795020,200,True,False,1
268,check,default,0.003065,0.0,42.6,260.001654,200,True,False,1
269,check,default,0.004568,40.0,42.6,259.704145,200,True,True,1
270,check,default,0.003774,0.0,42.6,259.789120,200,True,False,1
271,check,default,0.005358,11.1,42.6,259.219471,200,True,False,1
272,check,default,0.003664,0.0,42.6,259.220267,200,True,False,1
273,check,default,0.003755,0.0,42.6,259.083693,200,True,False,1
274,check,default,0.004649,12.5,42.6,258.852546,200,True,True,1
275,check,default,0.004427,0.0,42.6,258.656140,200,True,False,1
276,check,default,0.004882,12.5,42.6,258.313058,200,True,False,1
277,check,default,0.004390,0.0,42.6,258.116750,200,True,True,1
278,check,default,0.003520,16.7,42.6,258.141072,200,True,True,1
279,check,default,0.006172,0.0,42.6,257.510598,200,True,True,1
280,check,default,0.006249,30.8,42.6,256.837160,200,True,False,1
281,check,default,0.003780,0.0,42.6,256.806693,200,True,False,1
282,check,default,0.003760,25.0,42.6,256.768813,200,True,True,1
283,check,default,0.003960,0.0,42.6,256.697345,200,True,True,1
284,check,default,0.003817,40.0,42.6,256.623544,200,True,True,1
285,check,default,0.003944,0.0,42.6,256.561866,200,True,False,1
286,check,default,0.003359,0.0,42.6,256.563684,200,True,False,1
287,check,default,0.003140,37.5,42.6,256.734955,200,True,False,1
288,check,default,0.004154,0.0,42.6,256.598074,200,True,False,1
289,check,default,0.003871,40.0,42.6,256.496636,200,True,False,1
290,check,default,0.004216,0.0,42.6,256.323469,200,True,False,1
291,check,default,0.004283,25.0,42.6,256.328169,200,True,False,1
292,check,default,0.004978,0.0,42.6,255.900510,200,True,True,1
293,check,default,0.003964,25.0,42.6,255.813436,200,True,False,1
294,check,default,0.003445,0.0,42.6,255.870814,200,True,False,1
295,check,default,0.005368,0.0,42.6,255.449491,200,True,False,1
296,check,default,0.005764,20.0,42.6,254.918545,200,True,False,1
297,check,default,0.005376,27.3,42.6,254.574689,200,True,False,1
298,check,default,0.004014,0.0,42.6,254.479305,200,True,False,1
299,check,default,0.003220,0.0,42.6,254.539577,200,True,False,1
300,check,default,0.004631,22.2,42.6,254.346684,200,True,True,1
301,check,default,0.003800,0.0,42.6,254.299115,200,True,True,1
302,check,default,0.004021,33.3,42.6,254.224833,200,True,False,1
303,check,default,0.004072,0.0,42.6,254.128622,200,True,False,1
304,check,default,0.004275,14.3,42.6,254.101155,200,True,False,1
305,check,default,0.003020,0.0,42.6,254.138936,200,True,False,1
306,check,default,0.004161,0.0,42.6,254.008566,200,True,False,1
307,check,default,0.004305,25.0,42.6,253.865614,200,True,False,1
308,check,default,0.004624,0.0,42.6,253.691013,200,True,False,1
309,check,default,0.004491,14.3,42.6,253.526062,200,True,False,1
310,check,default,0.005233,0.0,42.6,253.135539,200,True,False,1
311,check,default,0.004081,25.0,42.6,253.084137,200,True,False,1
312,check,default,0.002966,0.0,42.6,253.222081,200,True,False,1
313,check,default,0.005826,11.1,42.6,252.725728,200,True,False,1
314,check,default,0.003440,0.0,42.6,252.816461,200,True,True,1
315,check,default,0.003481,16.7,42.6,252.864524,200,True,True,1
316,check,default,0.004282,0.0,42.6,252.702493,200,True,False,1
317,check,default,0.005333,27.3,42.6,252.341776,200,True,True,1
318,check,default,0.005981,0.0,42.6,252.008484,200,True,False,1
319,check,default,0.004015,14.3,42.6,251.813338,200,True,False,1
320,check,default,0.002791,0.0,42.6,252.001009,200,True,False,1
321,check,default,0.003516,0.0,42.6,252.011669,200,True,True,1
322,check,default,0.003121,33.3,42.6,252.155566,200,True,False,1
323,check,default,0.002959,0.0,42.6,252.259649,200,True,False,1
324,check,default,0.005215,30.0,42.6,251.907302,200,True,False,1
325,check,default,0.003384,0.0,42.6,252.072073,200,True,False,1
326,check,default,0.003328,0.0,42.6,252.047599,200,True,True,1
327,check,default,0.005152,12.5,42.6,251.732836,200,True,False,1
328,check,default,0.004881,0.0,42.6,251.503090,200,True,False,1
329,check,default,0.006986,25.0,42.6,250.750796,200,True,False,1
330,check,default,0.004601,50.0,42.6,250.631199,200,True,True,1
331,check,default,0.005093,0.0,42.6,250.382274,200,True,False,1
332,check,default,0.003242,50.0,42.6,250.581449,200,True,False,1
333,check,default,0.005680,0.0,42.6,250.057422,200,True,False,1
334,check,default,0.004479,14.3,42.6,250.035524,200,True,False,1
335,check,default,0.003866,0.0,42.6,250.007934,200,True,False,1
336,check,default,0.003675,0.0,42.6,249.831614,200,True,True,1
337,check,default,0.003543,50.0,42.6,249.908141,200,True,False,1
338,check,default,0.004335,0.0,42.6,249.894590,200,True,False,1
339,check,default,0.006544,11.1,43.4,249.193474,200,True,False,1
340,check,default,0.004991,12.5,43.4,248.946539,200,True,False,1
341,check,default,0.005402,11.1,43.5,248.593555,200,True,False,1
342,check,default,0.005460,30.0,43.5,248.268246,200,True,False,1
343,check,default,0.004571,14.3,44.2,248.133971,200,True,False,1
344,check,default,0.006396,35.7,44.2,247.565606,200,True,False,1
345,check,default,0.007603,28.6,44.2,247.007497,200,True,True,1
346,check,default,0.004927,0.0,44.2,246.646525,200,True,False,1
347,check,default,0.005037,22.2,44.2,246.387618,200,True,False,1
348,check,default,0.004858,0.0,44.2,246.290924,200,True,True,1
349,check,default,0.005001,11.1,44.2,245.870697,200,True,False,1
350,check,default,0.006154,11.1,44.2,245.458232,200,True,False,1
351,check,default,0.005725,11.1,43.6,245.106767,200,True,True,1
352,check,default,0.005030,41.7,43.6,244.864245,200,True,False,1
353,check,default,0.006644,0.0,43.6,244.370018,200,True,False,1
354,check,default,0.007076,16.7,44.2,243.735314,200,True,False,1
355,check,default,0.005886,20.0,44.2,243.338755,200,True,False,1
356,check,default,0.004607,0.0,44.2,243.253385,200,True,False,1
357,check,default,0.006474,27.3,44.2,242.757801,200,True,False,1
358,check,default,0.004833,22.2,42.6,242.663478,200,True,True,1
359,check,default,0.004170,0.0,42.6,242.598908,200,True,False,1
360,check,default,0.003205,0.0,42.6,242.700684,200,True,False,1
361,check,default,0.004565,22.2,42.6,242.587367,200,True,True,1
362,check,default,0.004668,0.0,42.6,242.444428,200,True,True,1
363,check,default,0.004059,14.3,42.6,242.399501,200,True,False,1
364,check,default,0.003760,0.0,42.6,242.429072,200,True,False,1
365,check,default,0.004164,14.3,42.6,242.452344,200,True,False,1
366,check,default,0.003424,0.0,42.6,242.442638,200,True,True,1
367,check,default,0.005137,12.5,42.6,242.205062,200,True,False,1
368,check,default,0.003601,0.0,42.6,242.254373,200,True,False,1
369,check,default,0.003975,0.0,42.6,242.219706,200,True,False,1
370,check,default,0.003884,25.0,42.6,242.211847,200,True,False,1
371,check,default,0.003171,0.0,42.6,242.334804,200,True,False,1
372,check,default,0.003354,0.0,42.6,242.409647,200,True,False,1
373,check,default,0.004664,30.0,42.6,242.276739,200,True,False,1
374,check,default,0.003251,0.0,42.6,242.363209,200,True,False,1
375,check,default,0.003646,14.3,42.6,242.403619,200,True,False,1
376,check,default,0.002639,0.0,42.6,242.569870,200,True,False,1
377,check,default,0.003131,0.0,42.6,242.793048,200,True,False,1
378,check,default,0.003797,16.7,42.6,242.790491,200,True,False,1
379,check,default,0.005475,0.0,42.6,242.518813,200,True,False,1
380,check,default,0.005025,22.2,42.6,242.257673,200,True,False,1
381,check,default,0.002861,0.0,42.6,242.422368,200,True,False,1
382,check,default,0.003325,16.7,42.6,242.575845,200,True,False,1
383,check,default,0.005160,0.0,42.6,242.245114,200,True,False,1
384,check,default,0.004653,22.2,42.6,242.149921,200,True,False,1
385,check,default,0.004563,0.0,42.6,242.017241,200,True,False,1
386,check,default,0.004485,33.3,42.6,241.893525,200,True,False,1
387,check,default,0.004417,0.0,42.7,241.898372,200,True,False,1
388,check,default,0.003834,0.0,42.7,241.784449,200,True,False,1
389,check,default,0.004061,50.0,42.7,241.767620,200,True,True,1
390,check,default,0.003556,0.0,42.7,241.895415,200,True,False,1
391,check,default,0.005165,45.5,42.6,241.605273,200,True,False,1
392,check,default,0.003268,0.0,42.6,241.693714,200,True,False,1
393,check,default,0.005574,46.2,42.6,241.427748,200,True,True,1
394,check,default,0.005196,0.0,42.6,241.229896,200,True,False,1
395,check,default,0.003849,37.5,42.6,241.222140,200,True,False,1
396,check,default,0.003794,0.0,42.6,241.232991,200,True,False,1
397,check,default,0.003113,33.3,42.6,241.339348,200,True,False,1
398,check,default,0.004097,0.0,42.6,241.306913,200,True,True,1
399,check,default,0.004584,0.0,42.6,241.177430,200,True,False,1
400,check,default,0.003749,28.6,42.6,241.209260,200,True,False,1
401,check,default,0.003595,0.0,42.6,241.248309,200,True,False,1
402,check,default,0.003875,63.6,42.6,241.300091,200,True,False,1
403,check,default,0.004153,0.0,42.6,241.175393,200,True,False,1
404,check,default,0.004761,12.5,42.6,241.042181,200,True,False,1
405,check,default,0.004791,0.0,42.6,240.904376,200,True,False,1
406,check,default,0.003975,14.3,42.6,240.891891,200,True,False,1
407,check,default,0.004651,0.0,42.6,240.755777,200,True,False,1
408,check,default,0.006042,57.9,42.6,240.460591,200,True,False,1
409,check,default,0.004002,0.0,42.6,240.450001,200,True,True,1
410,check,default,0.004074,14.3,42.6,240.415799,200,True,False,1
411,check,default,0.003640,0.0,42.6,240.454701,200,True,False,1
412,check,default,0.002797,0.0,42.6,240.604261,200,True,False,1
413,check,default,0.003381,28.6,42.6,240.653343,200,True,False,1
414,check,default,0.003778,0.0,42.6,240.674251,200,True,True,1
415,check,default,0.003592,0.0,42.6,240.713435,200,True,False,1
416,check,default,0.004231,14.3,42.6,240.640713,200,True,False,1
417,check,default,0.004654,0.0,42.6,240.537880,200,True,True,1
418,check,default,0.002957,28.6,42.6,240.679512,200,True,False,1
419,check,default,0.003527,0.0,42.6,240.715574,200,True,True,1
420,check,default,0.003464,0.0,42.6,240.752891,200,True,False,1
421,check,default,0.003354,28.6,42.6,240.852279,200,True,False,1
422,check,default,0.004973,0.0,42.6,240.694623,200,True,False,1
423,check,default,0.003306,28.6,42.6,240.759256,200,True,True,1
424,check,default,0.004359,0.0,42.6,240.685654,200,True,False,1
425,check,default,0.003827,25.0,42.6,240.703187,200,True,False,1
426,check,default,0.002775,0.0,42.6,240.869914,200,True,False,1
427,check,default,0.002789,0.0,42.6,241.011438,200,True,False,1
428,check,default,0.004795,46.2,42.6,240.866369,200,True,False,1
429,check,default,0.003907,0.0,42.6,240.872637,200,True,False,1
430,check,default,0.003919,14.3,42.6,240.867006,200,True,False,1
431,check,default,0.004640,0.0,42.6,240.703804,200,True,False,1
432,check,default,0.003772,0.0,42.6,240.735534,200,True,True,1
433,check,default,0.004367,36.4,42.6,240.679508,200,True,False,1
