Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
80,check,default,0.002998,0.0,33.5,324.054326,200,True,False,1
81,check,default,0.001676,0.0,33.5,325.764937,200,True,False,1
82,check,default,0.002486,50.0,33.5,326.282358,200,True,True,1
83,check,default,0.002326,0.0,33.5,326.996091,200,True,True,1
84,check,default,0.002192,0.0,33.5,327.475632,200,True,True,1
85,check,default,0.003366,28.6,33.5,326.833777,200,True,True,1
86,check,default,0.002666,0.0,33.5,327.255175,200,True,True,1
87,check,default,0.002232,0.0,33.5,328.078313,200,True,True,1
88,check,default,0.002199,0.0,33.5,328.935410,200,True,True,1
89,check,default,0.001939,25.0,33.5,330.032992,200,True,True,1
90,check,default,0.002406,0.0,33.5,330.973357,200,True,True,1
91,check,default,0.002537,0.0,33.5,330.650690,200,True,False,1
92,check,default,0.003300,0.0,33.5,329.892544,200,True,False,1
93,check,default,0.003465,40.0,33.5,329.364173,200,True,False,1
94,check,default,0.002296,0.0,33.5,329.967725,200,True,False,1
95,check,default,0.002661,0.0,33.5,330.187634,200,True,False,1
96,check,default,0.001884,25.0,33.5,331.769065,200,True,False,1
97,check,default,0.002810,0.0,33.5,331.067199,200,True,False,1
98,check,default,0.003027,0.0,33.5,330.896640,200,True,False,1
99,check,default,0.002877,0.0,33.5,330.770533,200,True,False,1
100,check,default,0.002082,42.9,33.5,331.668574,200,True,True,1
101,check,default,0.002911,0.0,33.5,331.377235,200,True,True,1
102,check,default,0.002654,0.0,33.5,331.485636,200,True,False,1
103,check,default,0.003118,50.0,33.5,331.032761,200,True,True,1
104,check,default,0.003073,0.0,33.5,330.723641,200,True,True,1
105,check,default,0.004157,0.0,33.5,329.667078,200,True,False,1
106,check,default,0.003659,14.3,33.5,328.259680,200,True,False,1
107,check,default,0.003837,0.0,33.5,327.180247,200,True,False,1
108,check,default,0.002991,50.0,33.5,327.023776,200,True,False,1
109,check,default,0.003191,0.0,33.5,325.948632,200,True,False,1
110,check,default,0.004105,0.0,33.5,324.660290,200,True,False,1
111,check,default,0.003998,44.4,33.5,323.528641,200,True,False,1
112,check,default,0.002109,0.0,33.5,324.306856,200,True,False,1
113,check,default,0.002239,0.0,33.5,324.891112,200,True,False,1
114,check,default,0.003610,14.3,33.5,324.018142,200,True,False,1
115,check,default,0.003195,0.0,33.5,323.762083,200,True,True,1
116,check,default,0.002330,0.0,33.5,324.109297,200,True,False,1
117,check,default,0.004309,30.0,33.5,322.723428,200,True,False,1
118,check,default,0.004260,0.0,33.5,321.175891,200,True,False,1
119,check,default,0.002806,20.0,33.5,321.547752,200,True,True,1
120,check,default,0.004114,0.0,33.5,320.289976,200,True,False,1
121,check,default,0.003153,0.0,33.5,320.106004,200,True,True,1
122,check,default,0.004697,22.2,33.5,318.489767,200,True,False,1
123,check,default,0.002531,0.0,33.5,318.950789,200,True,False,1
124,check,default,0.002889,0.0,33.5,318.935008,200,True,True,1
125,check,default,0.003623,14.3,33.5,318.296036,200,True,True,1
126,check,default,0.004356,0.0,33.5,316.893099,200,True,False,1
127,check,default,0.002601,42.9,33.5,317.618246,200,True,True,1
128,check,default,0.002407,0.0,33.5,317.738456,200,True,False,1
129,check,default,0.003118,0.0,33.5,317.498214,200,True,True,1
130,check,default,0.002857,0.0,33.5,317.229905,200,True,False,1
131,check,default,0.003881,33.3,33.5,316.898314,200,True,False,1
132,check,default,0.002409,0.0,33.5,316.756802,200,True,True,1
133,check,default,0.003246,16.7,33.5,316.686923,200,True,False,1
134,check,default,0.002000,0.0,33.5,317.450584,200,True,False,1
135,check,default,0.001854,0.0,33.5,318.332841,200,True,True,1
136,check,default,0.002883,0.0,33.5,318.177269,200,True,False,1
137,check,default,0.002433,42.9,33.5,318.601952,200,True,False,1
138,check,default,0.002297,0.0,33.5,319.020536,200,True,False,1
139,check,default,0.002618,0.0,33.5,319.250159,200,True,True,1
140,check,default,0.002965,0.0,33.5,319.246512,200,True,True,1
141,check,default,0.002734,42.9,33.5,319.179511,200,True,False,1
142,check,default,0.003262,0.0,33.5,318.861487,200,True,True,1
143,check,default,0.003594,0.0,33.5,318.318102,200,True,False,1
144,check,default,0.003093,16.7,33.5,318.322876,200,True,True,1
145,check,default,0.003006,0.0,33.5,318.171040,200,True,False,1
146,check,default,0.003842,25.0,33.5,317.456435,200,True,False,1
147,check,default,0.003273,0.0,33.5,317.202669,200,True,True,1
148,check,default,0.002046,0.0,33.5,317.739243,200,True,True,1
149,check,default,0.002173,0.0,33.5,318.332326,200,True,False,1
150,check,default,0.002637,20.0,33.5,318.406897,200,True,True,1
151,check,default,0.003946,0.0,33.5,317.922407,200,True,False,1
152,check,default,0.002927,0.0,33.5,317.635686,200,True,False,1
153,check,default,0.002426,20.0,33.5,317.995933,200,True,True,1
154,check,default,0.002329,0.0,33.5,318.361247,200,True,False,1
155,check,default,0.002604,0.0,33.5,318.600840,200,True,True,1
156,check,default,0.003224,44.4,33.5,318.293622,200,True,True,1
157,check,default,0.001937,0.0,33.5,319.217310,200,True,True,1
158,check,default,0.003827,0.0,33.5,318.318227,200,True,True,1
159,check,default,0.002594,0.0,33.5,318.513351,200,True,True,1
160,check,default,0.002937,20.0,33.5,318.453101,200,True,True,1
161,check,default,0.003136,0.0,33.5,318.312277,200,True,True,1
162,check,default,0.002847,0.0,33.5,318.153202,200,True,True,1
163,check,default,0.002749,28.6,33.5,318.340052,200,True,False,1
164,check,default,0.002652,0.0,33.5,318.536491,200,True,False,1
165,check,default,0.003998,0.0,33.5,317.517632,200,True,False,1
166,check,default,0.003731,37.5,33.5,317.360699,200,True,False,1
167,check,default,0.002773,0.0,33.5,317.469327,200,True,False,1
168,check,default,0.002573,0.0,33.5,317.388632,200,True,False,1
169,check,default,0.003107,33.3,33.5,317.330808,200,True,False,1
170,check,default,0.003625,0.0,33.5,316.885927,200,True,True,1
171,check,default,0.002311,0.0,33.5,317.315211,200,True,True,1
172,check,default,0.002190,40.0,33.5,317.738128,200,True,True,1
173,check,default,0.002810,0.0,33.5,318.048212,200,True,True,1
174,check,default,0.003301,0.0,33.5,317.551350,200,True,False,1
175,check,default,0.003084,28.6,33.5,317.445638,200,True,True,1
176,check,default,0.002112,0.0,33.5,317.972029,200,True,True,1
177,check,default,0.002378,0.0,33.5,318.526305,200,True,False,1
178,check,default,0.002580,0.0,33.5,318.376460,200,True,True,1
179,check,default,0.002866,16.7,33.5,318.480728,200,True,False,1
180,check,default,0.002624,0.0,33.5,318.618054,200,True,True,1
181,check,default,0.001951,0.0,33.5,319.176793,200,True,True,1
182,check,default,0.001747,0.0,33.5,319.914761,200,True,False,1
183,check,default,0.001680,60.0,33.5,320.639724,200,True,False,1
184,check,default,0.001645,0.0,33.5,321.361251,200,True,True,1
185,check,default,0.002189,0.0,33.5,321.662947,200,True,False,1
186,check,default,0.002432,0.0,33.5,321.959166,200,True,True,1
187,check,default,0.002599,33.3,33.5,322.088794,200,True,True,1
188,check,default,0.001903,0.0,33.5,322.631641,200,True,True,1
189,check,default,0.003443,0.0,33.5,322.270853,200,True,True,1
190,check,default,0.001974,0.0,33.5,322.835607,200,True,True,1
191,check,default,0.002489,20.0,33.5,322.941551,200,True,False,1
192,check,default,0.002378,0.0,33.5,323.214884,200,True,True,1
193,check,default,0.001986,0.0,33.5,323.636768,200,True,False,1
194,check,default,0.002449,0.0,33.5,324.000032,200,True,False,1
195,check,default,0.002425,20.0,33.5,324.205057,200,True,True,1
196,check,default,0.001672,0.0,33.5,324.919968,200,True,True,1
197,check,default,0.002892,0.0,33.5,324.892465,200,True,False,1
198,check,default,0.001800,0.0,33.5,325.440542,200,True,False,1
199,check,default,0.003425,14.3,33.5,325.073111,200,True,False,1
200,check,default,0.002404,0.0,33.5,325.407865,200,True,False,1
201,check,default,0.001575,0.0,33.5,326.105749,200,True,True,1
202,check,default,0.001991,0.0,33.5,326.587669,200,True,False,1
203,check,default,0.004003,37.5,33.5,325.858084,200,True,False,1
204,check,default,0.003394,0.0,33.5,325.536436,200,True,False,1
205,check,default,0.002562,0.0,33.5,325.698132,200,True,False,1
206,check,default,0.002329,42.9,33.5,326.039170,200,True,False,1
207,check,default,0.002014,0.0,33.5,326.526141,200,True,False,1
208,check,default,0.001945,0.0,33.5,327.001653,200,True,True,1
209,check,default,0.001857,0.0,33.5,327.537608,200,True,False,1
210,check,default,0.001620,33.3,33.5,328.192801,200,True,False,1
211,check,default,0.002987,0.0,33.5,327.951390,200,True,False,1
212,check,default,0.002032,0.0,33.5,328.430758,200,True,True,1
213,check,default,0.002252,0.0,33.5,328.780034,200,True,True,1
214,check,default,0.001989,25.0,33.5,329.194134,200,True,False,1
215,check,default,0.002600,0.0,33.5,329.324949,200,True,False,1
216,check,default,0.001501,0.0,33.5,330.016182,200,True,True,1
217,check,default,0.002100,0.0,33.5,330.369126,200,True,True,1
218,check,default,0.001784,0.0,33.5,330.895511,200,True,False,1
219,check,default,0.002366,40.0,33.5,331.125324,200,True,False,1
220,check,default,0.001638,0.0,33.5,331.693062,200,True,False,1
221,check,default,0.002049,0.0,33.5,332.133772,200,True,False,1
222,check,default,0.002244,0.0,33.5,332.409964,200,True,False,1
223,check,default,0.001548,0.0,33.5,333.027291,200,True,False,1
224,check,default,0.001495,33.3,33.5,333.703706,200,True,True,1
225,check,default,0.002283,0.0,33.5,334.069544,200,True,True,1
226,check,default,0.002431,0.0,33.5,334.225991,200,True,True,1
227,check,default,0.002645,0.0,33.5,333.941050,200,True,False,1
228,check,default,0.001843,25.0,33.5,334.516591,200,True,True,1
229,check,default,0.001876,0.0,33.5,334.969285,200,True,True,1
230,check,default,0.002037,0.0,33.5,335.341599,200,True,True,1
231,check,default,0.002058,0.0,33.5,335.822748,200,True,False,1
232,check,default,0.002897,20.0,33.5,335.565842,200,True,False,1
233,check,default,0.002148,0.0,33.5,335.874024,200,True,True,1
234,check,default,0.002151,0.0,33.5,336.088381,200,True,False,1
235,check,default,0.002012,0.0,33.5,336.570014,200,True,True,1
236,check,default,0.002899,28.6,33.5,336.455144,200,True,False,1
237,check,default,0.002913,0.0,33.5,336.330852,200,True,True,1
238,check,default,0.003033,0.0,33.5,336.414928,200,True,False,1
239,check,default,0.002539,20.0,33.5,336.310376,200,True,True,1
240,check,default,0.002653,0.0,33.5,336.295267,200,True,True,1
241,check,default,0.002323,0.0,33.5,336.509782,200,True,False,1
242,check,default,0.002281,0.0,33.5,336.716874,200,True,False,1
243,check,default,0.002423,42.9,33.5,336.906476,200,True,False,1
244,check,default,0.002118,0.0,33.5,337.215583,200,True,False,1
245,check,default,0.002735,0.0,33.5,337.201867,200,True,False,1
246,check,default,0.002587,0.0,33.5,337.249652,200,True,False,1
247,check,default,0.002311,42.9,33.5,337.495838,200,True,False,1
248,check,default,0.001810,0.0,33.5,337.907492,200,True,True,1
249,check,default,0.002716,0.0,33.5,337.869404,200,True,True,1
250,check,default,0.001839,0.0,33.5,338.355977,200,True,False,1
251,check,default,0.001638,40.0,33.5,339.059079,200,True,True,1
252,check,default,0.001528,0.0,33.5,339.457347,200,True,True,1
253,check,default,0.002105,0.0,33.5,339.742734,200,True,True,1
254,check,default,0.002151,0.0,33.5,340.019946,200,True,False,1
255,check,default,0.001950,0.0,33.5,340.303444,200,True,True,1
256,check,default,0.002426,42.9,33.5,340.528270,200,True,False,1
257,check,default,0.002292,0.0,33.5,340.741624,200,True,True,1
258,check,default,0.002147,0.0,33.5,340.976472,200,True,False,1
259,check,default,0.002002,0.0,33.5,341.249377,200,True,False,1
260,check,default,0.002460,33.3,33.5,341.436997,200,True,True,1
261,check,default,0.002913,0.0,33.5,341.363987,200,True,True,1
262,check,default,0.002332,0.0,33.5,341.523325,200,True,False,1
263,check,default,0.002113,0.0,33.5,341.804833,200,True,False,1
264,check,default,0.002606,33.3,33.5,341.873117,200,True,False,1
265,check,default,0.001561,0.0,33.5,342.402711,200,True,False,1
266,check,default,0.002334,0.0,33.5,342.721790,200,True,True,1
267,check,default,0.002155,0.0,33.5,342.813612,200,True,False,1
268,check,default,0.003104,33.3,33.5,342.522474,200,True,True,1
269,check,default,0.002746,0.0,33.5,342.569621,200,True,True,1
270,check,default,0.002291,0.0,33.5,342.781115,200,True,False,1
271,check,default,0.002026,25.0,33.5,343.090073,200,True,False,1
272,check,default,0.002085,0.0,33.5,343.380154,200,True,False,1
273,check,default,0.001708,0.0,33.5,343.816262,200,True,False,1
274,check,default,0.001978,0.0,33.5,344.133078,200,True,False,1
275,check,default,0.001866,0.0,33.5,344.657413,200,True,False,1
276,check,default,0.002304,40.0,33.5,344.662081,200,True,False,1
277,check,default,0.001750,0.0,33.5,345.111047,200,True,True,1
278,check,default,0.001860,0.0,33.5,345.472146,200,True,True,1
279,check,default,0.001525,0.0,33.5,345.982117,200,True,True,1
280,check,default,0.001909,0.0,33.5,346.312256,200,True,True,1
281,check,default,0.002403,55.6,33.5,346.401250,200,True,False,1
282,check,default,0.002314,0.0,33.5,346.561028,200,True,True,1
283,check,default,0.001622,0.0,33.5,347.040357,200,True,True,1
284,check,default,0.002095,0.0,33.5,347.295934,200,True,True,1
285,check,default,0.002197,20.0,33.5,347.501594,200,True,False,1
286,check,default,0.001641,0.0,33.5,347.955983,200,True,False,1
287,check,default,0.001477,0.0,33.5,348.494018,200,True,False,1
288,check,default,0.001940,0.0,33.5,348.782254,200,True,True,1
289,check,default,0.002144,0.0,33.5,348.942856,200,True,False,1
290,check,default,0.003210,16.7,33.5,348.691180,200,True,False,1
291,check,default,0.002371,0.0,33.5,348.845225,200,True,True,1
292,check,default,0.001615,0.0,33.5,349.487033,200,True,False,1
293,check,default,0.002010,0.0,33.5,349.613234,200,True,True,1
294,check,default,0.001887,57.1,33.5,349.925049,200,True,True,1
295,check,default,0.002871,0.0,33.5,349.771458,200,True,False,1
296,check,default,0.002355,0.0,33.5,349.857954,200,True,False,1
297,check,default,0.002528,0.0,33.5,349.956888,200,True,True,1
298,check,default,0.001538,66.7,33.5,350.438178,200,True,True,1
299,check,default,0.001645,0.0,33.5,350.887516,200,True,False,1
300,check,default,0.002311,0.0,33.5,350.954792,200,True,False,1
301,check,default,0.002285,0.0,33.5,351.118001,200,True,False,1
302,check,default,0.001667,0.0,33.5,351.465376,200,True,True,1
303,check,default,0.002024,50.0,33.5,351.743854,200,True,False,1
304,check,default,0.002353,0.0,33.5,351.901246,200,True,False,1
305,check,default,0.002111,0.0,33.5,352.025677,200,True,False,1
306,check,default,0.002086,0.0,33.5,352.270878,200,True,True,1
307,check,default,0.001682,57.1,33.5,352.699340,200,True,True,1
308,check,default,0.001565,0.0,33.5,353.149704,200,True,False,1
309,check,default,0.001932,0.0,33.5,353.425596,200,True,False,1
310,check,default,0.001841,0.0,33.5,353.703504,200,True,False,1
311,check,default,0.002425,0.0,33.5,353.780943,200,True,False,1
312,check,default,0.001696,33.3,33.5,354.205213,200,True,False,1
313,check,default,0.001893,0.0,33.5,354.504632,200,True,False,1
314,check,default,0.001659,0.0,33.5,354.897873,200,True,False,1
315,check,default,0.002043,0.0,33.5,355.142122,200,True,True,1
316,check,default,0.001432,0.0,33.5,355.620015,200,True,False,1
317,check,default,0.002154,50.0,33.5,355.724611,200,True,False,1
318,check,default,0.002136,0.0,33.5,355.934961,200,True,False,1
319,check,default,0.002732,0.0,33.5,355.829786,200,True,True,1
320,check,default,0.002302,0.0,33.5,356.031343,200,True,False,1
321,check,default,0.001533,33.3,33.5,356.478043,200,True,False,1
322,check,default,0.001523,0.0,33.5,356.896106,200,True,True,1
323,check,default,0.002008,0.0,33.5,357.161080,200,True,True,1
324,check,default,0.001842,0.0,33.5,357.398769,200,True,False,1
325,check,default,0.002373,0.0,33.5,357.481215,200,True,False,1
326,check,default,0.001973,25.0,33.5,357.761624,200,True,False,1
327,check,default,0.002286,0.0,33.5,357.872500,200,True,False,1
328,check,default,0.001961,0.0,33.5,358.131779,200,True,True,1
329,check,default,0.001649,0.0,33.5,358.518630,200,True,True,1
330,check,default,0.001843,25.0,33.5,358.788417,200,True,False,1
331,check,default,0.002219,0.0,33.5,358.938245,200,True,True,1
332,check,default,0.002169,0.0,33.5,359.111186,200,True,False,1
333,check,default,0.002110,0.0,33.5,359.277062,200,True,False,1
334,check,default,0.001856,0.0,33.5,359.571075,200,True,True,1
335,check,default,0.001811,40.0,33.5,359.905565,200,True,False,1
336,check,default,0.002562,0.0,33.5,359.916310,200,True,False,1
337,check,default,0.001868,0.0,33.5,360.183983,200,True,True,1
338,check,default,0.002627,0.0,33.5,360.074834,200,True,True,1
339,check,default,0.002882,16.7,33.5,359.959013,200,True,False,1
340,check,default,0.002659,0.0,33.5,359.948670,200,True,True,1
341,check,default,0.002211,0.0,33.5,360.264145,200,True,True,1
342,check,default,0.002168,0.0,33.5,360.273040,200,True,False,1
343,check,default,0.002014,50.0,33.5,360.474619,200,True,True,1
344,check,default,0.002321,0.0,33.5,360.571234,200,True,True,1
345,check,default,0.001970,0.0,33.5,360.811949,200,True,True,1
346,check,default,0.002737,0.0,33.5,360.663422,200,True,False,1
347,check,default,0.001886,40.0,33.5,361.020059,200,True,False,1
348,check,default,0.002581,0.0,33.5,361.002195,200,True,False,1
349,check,default,0.001601,0.0,33.5,361.383689,200,True,False,1
350,check,default,0.001625,0.0,33.5,361.740625,200,True,False,1
351,check,default,0.001608,0.0,33.5,362.110478,200,True,False,1
352,check,default,0.001534,66.7,33.5,362.510397,200,True,False,1
353,check,default,0.002224,0.0,33.5,362.624146,200,True,True,1
354,check,default,0.001936,0.0,33.5,362.856642,200,True,True,1
355,check,default,0.002508,0.0,33.5,362.969608,200,True,False,1
356,check,default,0.004642,60.0,33.5,361.847897,200,True,False,1
357,check,default,0.003986,0.0,33.5,361.427991,200,True,False,1
358,check,default,0.001947,25.0,33.5,361.707710,200,True,True,1
359,check,default,0.001936,0.0,33.5,361.947579,200,True,False,1
360,check,default,0.002240,0.0,33.5,362.046355,200,True,True,1
361,check,default,0.002887,0.0,33.5,361.942415,200,True,False,1
362,check,default,0.001889,0.0,33.5,362.165354,200,True,False,1
363,check,default,0.001686,25.0,33.5,362.493721,200,True,False,1
364,check,default,0.001713,0.0,33.5,362.805614,200,True,False,1
365,check,default,0.002177,0.0,33.5,362.973157,200,True,False,1
366,check,default,0.001976,0.0,33.5,363.193550,200,True,False,1
367,check,default,0.002456,20.0,33.5,363.191099,200,True,False,1
368,check,default,0.001840,0.0,33.5,363.448471,200,True,True,1
369,check,default,0.001708,0.0,33.5,363.783802,200,True,False,1
370,check,default,0.002177,0.0,33.5,363.878965,200,True,True,1
371,check,default,0.002188,0.0,33.5,364.010447,200,True,False,1
372,check,default,0.001619,60.0,33.5,364.376364,200,True,False,1
373,check,default,0.001973,0.0,33.5,364.589663,200,True,False,1
374,check,default,0.002743,0.0,33.5,364.497338,200,True,False,1
375,check,default,0.002270,0.0,33.5,364.606596,200,True,True,1
376,check,default,0.003582,16.7,33.5,364.131594,200,True,False,1
377,check,default,0.002023,0.0,33.5,364.384135,200,True,False,1
378,check,default,0.002259,0.0,33.5,364.444918,200,True,True,1
379,check,default,0.001624,0.0,33.5,364.777241,200,True,False,1
380,check,default,0.002949,20.0,33.5,364.641732,200,True,False,1
381,check,default,0.002170,0.0,33.5,364.770873,200,True,True,1
382,check,default,0.002482,0.0,33.5,364.752227,200,True,False,1
383,check,default,0.002778,16.7,33.5,364.643769,200,True,False,1
384,check,default,0.002199,0.0,33.5,364.783876,200,True,False,1
385,check,default,0.001876,0.0,33.5,365.028373,200,True,True,1
386,check,default,0.001476,0.0,33.5,365.416370,200,True,True,1
387,check,default,0.001512,0.0,33.5,365.781913,200,True,False,1
388,check,default,0.001660,33.3,33.5,366.069620,200,True,True,1
389,check,default,0.002248,0.0,33.5,366.136954,200,True,False,1
390,check,default,0.002378,0.0,33.5,366.222579,200,True,False,1
391,check,default,0.001945,0.0,33.5,366.435651,200,True,True,1
392,check,default,0.002113,0.0,33.5,366.706270,200,True,False,1
393,check,default,0.001609,71.4,33.5,366.919790,200,True,False,1
394,check,default,0.002871,0.0,33.5,366.735775,200,True,False,1
395,check,default,0.001681,0.0,33.5,367.042230,200,True,False,1
396,check,default,0.002167,0.0,33.5,367.287454,200,True,False,1
397,check,default,0.002018,20.0,33.5,367.334665,200,True,True,1
398,check,default,0.002068,0.0,33.5,367.494393,200,True,False,1
399,check,default,0.001472,0.0,33.5,367.875061,200,True,True,1
400,check,default,0.001869,0.0,33.5,368.092938,200,True,False,1
401,check,default,0.001664,0.0,33.5,368.380328,200,True,True,1
402,check,default,0.001587,33.3,33.5,368.701156,200,True,True,1
403,check,default,0.003202,0.0,33.5,368.358459,200,True,False,1
404,check,default,0.002089,0.0,33.5,368.533065,200,True,True,1
405,check,default,0.001617,0.0,33.5,368.886405,200,True,False,1
406,check,default,0.001412,0.0,33.5,369.220504,200,True,True,1
407,check,default,0.002026,40.0,33.5,369.392909,200,True,True,1
408,check,default,0.001886,0.0,33.5,369.607970,200,True,True,1
409,check,default,0.002017,0.0,33.5,369.786834,200,True,False,1
410,check,default,0.001436,0.0,33.5,370.167753,200,True,True,1
411,check,default,0.002300,20.0,33.5,370.135629,200,True,False,1
412,check,default,0.002463,0.0,33.5,370.157575,200,True,False,1
413,check,default,0.001680,0.0,33.5,370.475039,200,True,False,1
414,check,default,0.001956,0.0,33.5,370.652923,200,True,False,1
415,check,default,0.001524,0.0,33.5,370.994281,200,True,True,1
416,check,default,0.001902,50.0,33.5,371.195033,200,True,False,1
417,check,default,0.002993,0.0,33.5,370.951724,200,True,False,1
418,check,default,0.003327,0.0,33.5,370.820060,200,True,False,1
419,check,default,0.002307,33.3,33.5,370.770060,200,True,False,1
420,check,default,0.002016,0.0,33.5,370.928809,200,True,True,1
421,check,default,0.001847,0.0,33.5,371.148011,200,True,True,1
422,check,default,0.001516,0.0,33.5,371.491921,200,True,True,1
423,check,default,0.001422,0.0,33.5,371.971654,200,True,True,1
424,check,default,0.002172,40.0,33.5,371.870683,200,True,False,1
425,check,default,0.002315,0.0,33.5,371.978076,200,True,False,1
426,check,default,0.002305,0.0,33.5,372.067825,200,True,False,1
427,check,default,0.002213,0.0,33.5,372.155264,200,True,False,1
428,check,default,0.001532,0.0,33.5,372.474351,200,True,False,1
429,check,default,0.002020,57.1,33.5,372.635541,200,True,False,1
430,check,default,0.002006,0.0,33.5,372.787181,200,True,False,1
431,check,default,0.001749,0.0,33.5,372.992104,200,True,False,1
432,check,default,0.001649,0.0,33.5,373.308175,200,True,False,1
433,check,default,0.001734,0.0,33.5,373.504986,200,True,True,1
