Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
51,check,default,0.003150,16.7,33.6,261.426359,200,True,False,1
52,check,default,0.003636,0.0,33.6,261.296357,200,True,False,1
53,check,default,0.003201,16.7,33.6,261.700529,200,True,False,1
54,check,default,0.004411,0.0,33.6,260.623095,200,True,False,1
55,check,default,0.002766,0.0,33.6,261.845556,200,True,False,1
56,check,default,0.002247,20.0,33.6,263.513624,200,True,True,1
57,check,default,0.002275,0.0,33.6,264.902530,200,True,True,1
58,check,default,0.003279,0.0,33.6,265.080740,200,True,False,1
59,check,default,0.002384,0.0,33.6,267.027722,200,True,False,1
60,check,default,0.003274,50.0,33.6,266.781835,200,True,True,1
61,check,default,0.002272,0.0,33.6,268.460242,200,True,True,1
62,check,default,0.002978,0.0,33.6,268.773660,200,True,True,1
63,check,default,0.003744,16.7,33.6,268.397011,200,True,True,1
64,check,default,0.002268,0.0,33.6,269.847297,200,True,True,1
65,check,default,0.002471,0.0,33.6,271.071910,200,True,True,1
66,check,default,0.002556,20.0,33.6,272.042643,200,True,True,1
67,check,default,0.002996,0.0,33.6,272.199644,200,True,False,1
68,check,default,0.004090,0.0,33.6,271.592835,200,True,False,1
69,check,default,0.003833,28.6,33.6,271.093524,200,True,True,1
70,check,default,0.003811,0.0,33.6,270.825155,200,True,False,1
71,check,default,0.002933,0.0,33.6,271.329062,200,True,True,1
72,check,default,0.002351,33.3,33.6,272.531668,200,True,True,1
73,check,default,0.003437,0.0,33.6,272.538497,200,True,False,1
74,check,default,0.002289,0.0,33.6,273.526780,200,True,True,1
75,check,default,0.002488,33.3,33.6,274.530352,200,True,True,1
76,check,default,0.002852,0.0,33.6,274.870315,200,True,False,1
77,check,default,0.003703,0.0,33.6,274.589222,200,True,False,1
78,check,default,0.002734,20.0,33.6,275.238100,200,True,True,1
79,check,default,0.003290,0.0,33.6,275.343039,200,True,False,1
80,check,default,0.002981,0.0,33.6,276.179985,200,True,True,1
81,check,default,0.003756,40.0,33.6,275.331218,200,True,False,1
82,check,default,0.003454,0.0,33.6,275.380306,200,True,False,1
83,check,default,0.002946,0.0,33.6,275.816218,200,True,False,1
84,check,default,0.002568,33.3,33.6,276.900271,200,True,True,1
85,check,default,0.003244,0.0,33.6,276.646158,200,True,True,1
86,check,default,0.003017,0.0,33.6,277.376527,200,True,True,1
87,check,default,0.002940,16.7,33.6,277.401902,200,True,False,1
88,check,default,0.002916,0.0,33.6,277.792100,200,True,True,1
89,check,default,0.002835,0.0,33.6,278.334922,200,True,False,1
90,check,default,0.004301,30.0,33.6,277.397389,200,True,False,1
91,check,default,0.003131,0.0,33.6,277.649464,200,True,True,1
92,check,default,0.005773,10.0,33.6,275.642033,200,True,False,1
93,check,default,0.001900,0.0,33.6,276.970876,200,True,False,1
94,check,default,0.003931,0.0,33.6,276.359809,200,True,False,1
95,check,default,0.002601,42.9,33.6,277.082194,200,True,True,1
96,check,default,0.002923,0.0,33.6,277.414819,200,True,True,1
97,check,default,0.003274,0.0,33.6,277.550181,200,True,False,1
98,check,default,0.004109,25.0,33.6,276.853614,200,True,False,1
99,check,default,0.002944,0.0,33.6,277.185884,200,True,True,1
100,check,default,0.002970,0.0,33.6,277.602834,200,True,True,1
101,check,default,0.002858,50.0,33.6,277.977903,200,True,True,1
102,check,default,0.002913,0.0,33.6,278.399856,200,True,True,1
103,check,default,0.003494,0.0,33.6,278.146898,200,True,False,1
104,check,default,0.002747,28.6,33.6,278.706253,200,True,False,1
105,check,default,0.002323,0.0,33.6,279.453659,200,True,True,1
106,check,default,0.002662,0.0,33.6,280.033095,200,True,False,1
107,check,default,0.002710,0.0,33.6,280.433612,200,True,False,1
108,check,default,0.003112,28.6,33.6,280.611066,200,True,False,1
109,check,default,0.002563,0.0,33.6,281.175243,200,True,True,1
110,check,default,0.003219,0.0,33.6,281.302284,200,True,False,1
111,check,default,0.001596,33.3,33.6,282.614967,200,True,True,1
112,check,default,0.001928,0.0,33.6,283.623066,200,True,True,1
113,check,default,0.003142,0.0,33.6,283.706307,200,True,False,1
114,check,default,0.002589,0.0,33.6,284.534900,200,True,False,1
115,check,default,0.002080,33.3,33.6,285.141600,200,True,False,1
116,check,default,0.002222,0.0,33.6,285.919366,200,True,True,1
117,check,default,0.001860,0.0,33.6,286.947818,200,True,False,1
118,check,default,0.002708,0.0,33.6,287.368000,200,True,False,1
119,check,default,0.002319,25.0,33.6,287.990380,200,True,True,1
120,check,default,0.002895,0.0,33.6,288.493361,200,True,True,1
121,check,default,0.002159,0.0,33.6,289.026281,200,True,True,1
122,check,default,0.003175,28.6,33.6,288.986264,200,True,True,1
123,check,default,0.002912,0.0,33.6,289.284242,200,True,True,1
124,check,default,0.003153,0.0,33.6,289.363252,200,True,False,1
125,check,default,0.002028,0.0,33.6,290.155785,200,True,True,1
126,check,default,0.003146,28.6,33.6,290.190892,200,True,True,1
127,check,default,0.002443,0.0,33.6,290.747264,200,True,True,1
128,check,default,0.001706,0.0,33.6,291.826043,200,True,False,1
129,check,default,0.002433,0.0,33.6,292.308732,200,True,False,1
130,check,default,0.002798,33.3,33.6,292.538779,200,True,False,1
131,check,default,0.003777,0.0,33.6,292.394717,200,True,False,1
132,check,default,0.004195,44.4,33.6,291.717865,200,True,True,1
133,check,default,0.002543,0.0,33.6,292.163681,200,True,True,1
134,check,default,0.002288,0.0,33.6,292.678992,200,True,True,1
135,check,default,0.003099,0.0,33.6,292.311493,200,True,False,1
136,check,default,0.003417,37.5,33.6,292.250952,200,True,False,1
137,check,default,0.002523,0.0,33.6,292.684238,200,True,True,1
138,check,default,0.002669,0.0,33.6,292.985798,200,True,False,1
139,check,default,0.002645,33.3,33.6,293.262973,200,True,True,1
140,check,default,0.002873,0.0,33.6,293.751387,200,True,False,1
141,check,default,0.002479,0.0,33.6,293.956154,200,True,True,1
142,check,default,0.002217,25.0,33.6,294.557805,200,True,True,1
143,check,default,0.002544,0.0,33.6,294.979557,200,True,True,1
144,check,default,0.002724,0.0,33.6,295.161186,200,True,False,1
145,check,default,0.002188,0.0,33.6,295.796169,200,True,True,1
146,check,default,0.002868,28.6,33.6,296.192723,200,True,True,1
147,check,default,0.002106,0.0,33.6,296.636293,200,True,False,1
148,check,default,0.002004,0.0,33.6,297.352950,200,True,False,1
149,check,default,0.001785,0.0,33.6,298.184557,200,True,True,1
150,check,default,0.001780,0.0,33.6,298.998279,200,True,True,1
151,check,default,0.002638,20.0,33.6,299.222865,200,True,False,1
152,check,default,0.002892,0.0,33.6,299.528114,200,True,True,1
153,check,default,0.003041,0.0,33.6,299.317441,200,True,True,1
154,check,default,0.002237,25.0,33.6,300.115422,200,True,True,1
155,check,default,0.003175,0.0,33.6,300.065920,200,True,False,1
156,check,default,0.002441,0.0,33.6,300.203309,200,True,True,1
157,check,default,0.002886,42.9,33.6,300.279907,200,True,False,1
158,check,default,0.002943,0.0,33.6,300.401184,200,True,False,1
159,check,default,0.003217,0.0,33.6,300.402854,200,True,False,1
160,check,default,0.002232,0.0,33.6,300.882910,200,True,False,1
161,check,default,0.002468,25.0,33.6,301.276898,200,True,False,1
162,check,default,0.002027,0.0,33.6,301.925477,200,True,True,1
163,check,default,0.001968,0.0,33.6,302.470456,200,True,True,1
164,check,default,0.002359,0.0,33.6,302.934393,200,True,False,1
165,check,default,0.002746,50.0,33.6,303.147448,200,True,False,1
166,check,default,0.002369,0.0,33.6,303.573429,200,True,True,1
167,check,default,0.002668,0.0,33.6,303.821433,200,True,False,1
168,check,default,0.002781,50.0,33.6,303.979783,200,True,True,1
169,check,default,0.003152,0.0,33.6,303.795823,200,True,False,1
170,check,default,0.002870,0.0,33.6,303.943753,200,True,True,1
171,check,default,0.002217,0.0,33.6,304.410173,200,True,True,1
172,check,default,0.003246,16.7,33.6,304.338447,200,True,False,1
173,check,default,0.002494,0.0,33.6,304.676536,200,True,False,1
174,check,default,0.001885,0.0,33.6,305.297034,200,True,True,1
175,check,default,0.002562,55.6,33.6,305.770964,200,True,False,1
176,check,default,0.002851,0.0,33.6,305.884634,200,True,True,1
177,check,default,0.001880,0.0,33.6,306.343201,200,True,True,1
178,check,default,0.002351,0.0,33.6,306.725873,200,True,False,1
179,check,default,0.002189,25.0,33.6,307.361817,200,True,False,1
180,check,default,0.002662,0.0,33.6,307.244256,200,True,True,1
181,check,default,0.003502,0.0,33.6,307.037407,200,True,False,1
182,check,default,0.001873,0.0,33.6,307.693773,200,True,False,1
183,check,default,0.002484,42.9,33.6,308.015602,200,True,False,1
184,check,default,0.002557,0.0,33.6,308.256515,200,True,False,1
185,check,default,0.002402,0.0,33.6,308.593836,200,True,True,1
186,check,default,0.002936,16.7,33.6,308.609421,200,True,False,1
187,check,default,0.002342,0.0,33.6,308.991781,200,True,True,1
188,check,default,0.003211,0.0,33.6,308.887463,200,True,False,1
189,check,default,0.002841,0.0,33.6,308.992060,200,True,True,1
190,check,default,0.002336,33.3,33.6,309.352877,200,True,False,1
191,check,default,0.002326,0.0,33.6,309.703084,200,True,True,1
192,check,default,0.003305,0.0,33.6,309.463985,200,True,False,1
193,check,default,0.002041,20.0,33.6,310.021785,200,True,False,1
194,check,default,0.002623,0.0,33.6,310.240704,200,True,True,1
195,check,default,0.002810,0.0,33.6,310.346242,200,True,False,1
196,check,default,0.002304,0.0,33.6,310.728525,200,True,True,1
197,check,default,0.002454,20.0,33.6,310.970866,200,True,True,1
198,check,default,0.002733,0.0,33.6,311.119725,200,True,True,1
199,check,default,0.002387,0.0,33.6,311.386022,200,True,False,1
200,check,default,0.001745,0.0,33.6,311.954449,200,True,False,1
201,check,default,0.002451,25.0,33.6,312.312034,200,True,True,1
202,check,default,0.002284,0.0,33.6,312.670925,200,True,False,1
203,check,default,0.001881,0.0,33.6,313.234840,200,True,True,1
204,check,default,0.002681,0.0,33.6,313.257120,200,True,True,1
205,check,default,0.003603,20.0,33.6,313.151854,200,True,False,1
206,check,default,0.002974,0.0,33.6,312.978055,200,True,True,1
207,check,default,0.002869,0.0,33.6,313.038458,200,True,True,1
208,check,default,0.002690,33.3,33.6,313.169222,200,True,False,1
209,check,default,0.002967,0.0,33.6,313.109388,200,True,True,1
210,check,default,0.002642,0.0,33.6,313.272050,200,True,False,1
211,check,default,0.002729,20.0,33.6,313.425233,200,True,True,1
212,check,default,0.002040,0.0,33.6,313.873211,200,True,True,1
213,check,default,0.002568,0.0,33.6,314.090273,200,True,False,1
214,check,default,0.002554,0.0,33.6,314.260155,200,True,False,1
215,check,default,0.002638,33.3,33.6,314.332518,200,True,True,1
216,check,default,0.002018,0.0,33.6,314.889767,200,True,True,1
217,check,default,0.001995,0.0,33.6,315.314006,200,True,True,1
218,check,default,0.001933,0.0,33.6,315.796330,200,True,True,1
219,check,default,0.001857,62.5,33.6,316.315569,200,True,True,1
220,check,default,0.001842,0.0,33.6,316.845156,200,True,True,1
221,check,default,0.002156,0.0,33.6,317.184802,200,True,True,1
222,check,default,0.002372,0.0,33.6,317.454450,200,True,True,1
223,check,default,0.002929,16.7,33.6,317.467305,200,True,False,1
224,check,default,0.002723,0.0,33.6,317.553121,200,True,True,1
225,check,default,0.002491,0.0,33.6,317.788288,200,True,False,1
226,check,default,0.002245,0.0,33.6,318.068564,200,True,True,1
227,check,default,0.002800,33.3,33.6,318.085331,200,True,False,1
228,check,default,0.002076,0.0,33.6,318.502004,200,True,True,1
229,check,default,0.001651,0.0,33.6,319.126025,200,True,True,1
230,check,default,0.001430,0.0,33.6,319.817423,200,True,True,1
231,check,default,0.001992,0.0,33.6,320.184660,200,True,True,1
232,check,default,0.002079,50.0,33.6,320.578183,200,True,True,1
233,check,default,0.002868,0.0,33.6,320.738692,200,True,True,1
234,check,default,0.002281,0.0,33.6,320.861060,200,True,True,1
235,check,default,0.001575,0.0,33.6,321.486889,200,True,True,1
236,check,default,0.002661,20.0,33.6,321.581888,200,True,False,1
237,check,default,0.002344,0.0,33.6,321.848616,200,True,True,1
238,check,default,0.002257,0.0,33.6,322.116969,200,True,True,1
239,check,default,0.002006,0.0,33.6,322.470839,200,True,True,1
240,check,default,0.002769,42.9,33.6,322.558646,200,True,True,1
241,check,default,0.002121,0.0,33.6,322.834758,200,True,True,1
242,check,default,0.004219,0.0,33.6,322.204213,200,True,False,1
243,check,default,0.002550,50.0,33.6,322.582912,200,True,True,1
244,check,default,0.002188,0.0,33.6,322.614054,200,True,True,1
245,check,default,0.002761,0.0,33.6,322.677572,200,True,True,1
246,check,default,0.001750,0.0,33.6,323.186711,200,True,False,1
247,check,default,0.002078,57.1,33.6,323.555931,200,True,True,1
248,check,default,0.002991,0.0,33.6,323.402839,200,True,False,1
249,check,default,0.002733,0.0,33.6,323.542630,200,True,False,1
250,check,default,0.002386,42.9,33.6,323.687817,200,True,True,1
251,check,default,0.002536,0.0,33.6,323.879596,200,True,True,1
252,check,default,0.002501,0.0,33.6,324.061335,200,True,False,1
253,check,default,0.001796,0.0,33.6,324.528613,200,True,True,1
254,check,default,0.001530,0.0,33.6,325.094701,200,True,True,1
255,check,default,0.001871,50.0,33.6,325.526578,200,True,True,1
256,check,default,0.001934,0.0,33.6,325.920400,200,True,True,1
257,check,default,0.003683,0.0,33.6,325.512358,200,True,False,1
258,check,default,0.002225,20.0,33.6,325.821994,200,True,True,1
259,check,default,0.002456,0.0,33.6,325.996622,200,True,False,1
260,check,default,0.001900,0.0,33.6,326.403027,200,True,True,1
261,check,default,0.002239,0.0,33.6,326.664356,200,True,False,1
262,check,default,0.002440,0.0,33.6,326.817446,200,True,False,1
263,check,default,0.003267,16.7,33.6,326.584529,200,True,False,1
264,check,default,0.002149,0.0,33.6,326.890923,200,True,False,1
265,check,default,0.002369,0.0,33.6,327.118537,200,True,False,1
266,check,default,0.002557,33.3,33.6,327.245953,200,True,False,1
267,check,default,0.002515,0.0,33.6,327.398738,200,True,False,1
268,check,default,0.001770,0.0,33.6,327.718787,200,True,True,1
269,check,default,0.002440,0.0,33.6,327.940775,200,True,True,1
270,check,default,0.002083,50.0,33.6,328.274808,200,True,True,1
271,check,default,0.001860,0.0,33.6,328.680216,200,True,True,1
272,check,default,0.002722,0.0,33.6,328.748319,200,True,False,1
273,check,default,0.003053,0.0,33.6,328.673904,200,True,False,1
274,check,default,0.001785,25.0,33.6,329.009377,200,True,True,1
275,check,default,0.002902,0.0,33.6,328.999268,200,True,True,1
276,check,default,0.003184,0.0,33.6,328.828872,200,True,True,1
277,check,default,0.003139,16.7,33.6,328.713720,200,True,False,1
278,check,default,0.002511,0.0,33.6,328.850903,200,True,True,1
279,check,default,0.003203,0.0,33.6,328.681728,200,True,False,1
280,check,default,0.003952,37.5,33.6,328.198579,200,True,False,1
281,check,default,0.002839,0.0,33.6,328.211720,200,True,False,1
282,check,default,0.002625,0.0,33.6,328.267309,200,True,False,1
283,check,default,0.002324,0.0,33.6,328.474618,200,True,True,1
284,check,default,0.002922,37.5,33.6,328.461306,200,True,False,1
285,check,default,0.003029,0.0,33.6,328.393680,200,True,True,1
286,check,default,0.002157,0.0,33.6,328.634718,200,True,True,1
287,check,default,0.001841,50.0,33.6,329.047388,200,True,False,1
288,check,default,0.002745,0.0,33.6,329.073994,200,True,False,1
289,check,default,0.001933,0.0,33.6,329.441379,200,True,True,1
290,check,default,0.002354,0.0,33.6,329.605332,200,True,True,1
291,check,default,0.002270,20.0,33.6,329.841842,200,True,False,1
292,check,default,0.003008,0.0,33.6,329.747006,200,True,False,1
293,check,default,0.002564,0.0,33.6,329.833628,200,True,False,1
294,check,default,0.003387,33.3,33.6,329.590525,200,True,False,1
295,check,default,0.002782,0.0,33.6,329.628878,200,True,False,1
296,check,default,0.002680,0.0,33.6,329.639847,200,True,False,1
297,check,default,0.003196,0.0,33.6,329.473750,200,True,True,1
298,check,default,0.002435,33.3,33.6,329.639916,200,True,False,1
299,check,default,0.002252,0.0,33.6,329.899790,200,True,True,1
300,check,default,0.001819,0.0,33.6,330.289025,200,True,True,1
301,check,default,0.001489,0.0,33.6,330.779253,200,True,False,1
302,check,default,0.003198,44.4,33.6,330.600723,200,True,False,1
303,check,default,0.002089,0.0,33.6,330.906302,200,True,False,1
304,check,default,0.001532,0.0,33.6,331.386122,200,True,True,1
305,check,default,0.001533,0.0,33.6,331.872526,200,True,True,1
306,check,default,0.002775,20.0,33.6,331.847410,200,True,False,1
307,check,default,0.002654,0.0,33.6,331.887717,200,True,False,1
308,check,default,0.002118,0.0,33.6,332.134891,200,True,False,1
309,check,default,0.002627,0.0,33.6,332.206941,200,True,True,1
310,check,default,0.002848,55.6,33.6,332.190270,200,True,False,1
311,check,default,0.002273,0.0,33.6,332.390564,200,True,True,1
312,check,default,0.003028,0.0,33.6,332.294396,200,True,True,1
313,check,default,0.002122,0.0,33.6,332.520655,200,True,True,1
314,check,default,0.002278,33.3,33.6,332.721317,200,True,True,1
315,check,default,0.002837,0.0,33.6,332.715541,200,True,False,1
316,check,default,0.001557,0.0,33.6,333.191817,200,True,True,1
317,check,default,0.002599,0.0,33.6,333.236933,200,True,False,1
318,check,default,0.002481,33.3,33.6,333.356245,200,True,True,1
319,check,default,0.002009,0.0,33.6,333.629475,200,True,True,1
320,check,default,0.002433,0.0,33.6,333.754478,200,True,True,1
321,check,default,0.002580,0.0,33.6,333.823082,200,True,False,1
322,check,default,0.002119,40.0,33.6,334.089764,200,True,True,1
323,check,default,0.001886,0.0,33.6,334.401021,200,True,False,1
324,check,default,0.002420,0.0,33.6,334.529745,200,True,True,1
325,check,default,0.002481,0.0,33.6,334.597563,200,True,False,1
326,check,default,0.002791,20.0,33.6,334.476785,200,True,False,1
327,check,default,0.002498,0.0,33.6,334.679598,200,True,True,1
328,check,default,0.002161,0.0,33.6,334.931314,200,True,True,1
329,check,default,0.001858,0.0,33.6,335.226171,200,True,False,1
330,check,default,0.001775,40.0,33.6,335.596958,200,True,True,1
331,check,default,0.002868,0.0,33.6,335.567191,200,True,True,1
332,check,default,0.003297,0.0,33.6,335.473426,200,True,False,1
333,check,default,0.003157,16.7,33.6,335.218162,200,True,False,1
334,check,default,0.001961,0.0,33.6,335.516836,200,True,False,1
335,check,default,0.002037,0.0,33.6,335.742518,200,True,False,1
336,check,default,0.002568,0.0,33.6,335.847462,200,True,False,1
337,check,default,0.001736,25.0,33.6,336.198121,200,True,True,1
338,check,default,0.003179,0.0,33.6,336.130500,200,True,True,1
339,check,default,0.003270,0.0,33.6,335.826771,200,True,False,1
340,check,default,0.002178,25.0,33.6,336.148200,200,True,True,1
341,check,default,0.002296,0.0,33.6,336.178663,200,True,False,1
342,check,default,0.002119,0.0,33.6,336.402205,200,True,True,1
343,check,default,0.002861,0.0,33.6,336.322077,200,True,False,1
344,check,default,0.003335,37.5,33.6,336.153618,200,True,False,1
345,check,default,0.002109,0.0,33.6,336.393475,200,True,True,1
346,check,default,0.002463,0.0,33.6,336.499980,200,True,False,1
347,check,default,0.001570,0.0,33.6,336.909512,200,True,False,1
348,check,default,0.002841,42.9,33.6,336.828527,200,True,True,1
349,check,default,0.003037,0.0,33.6,336.726123,200,True,False,1
350,check,default,0.003710,0.0,33.6,336.390872,200,True,False,1
351,check,default,0.002336,20.0,33.6,336.652838,200,True,True,1
352,check,default,0.002536,0.0,33.6,336.600864,200,True,True,1
353,check,default,0.002452,0.0,33.6,336.675933,200,True,True,1
354,check,default,0.003339,16.7,33.6,336.443784,200,True,False,1
355,check,default,0.003505,0.0,33.6,336.215918,200,True,False,1
356,check,default,0.003026,0.0,33.6,336.287099,200,True,False,1
357,check,default,0.002380,0.0,33.6,336.242121,200,True,False,1
358,check,default,0.002855,33.3,34.0,336.158419,200,True,True,1
359,check,default,0.004341,0.0,33.6,335.642227,200,True,False,1
360,check,default,0.003665,44.4,33.6,335.383336,200,True,False,1
361,check,default,0.003057,0.0,33.6,335.314337,200,True,False,1
362,check,default,0.002339,0.0,33.6,335.459584,200,True,True,1
363,check,default,0.002027,0.0,33.6,335.691173,200,True,True,1
364,check,default,0.002552,33.3,33.6,335.733216,200,True,True,1
365,check,default,0.002675,0.0,33.6,335.894607,200,True,False,1
366,check,default,0.002831,0.0,33.6,335.890122,200,True,True,1
367,check,default,0.002518,62.5,33.6,335.973854,200,True,False,1
368,check,default,0.002345,0.0,33.6,335.977366,200,True,False,1
369,check,default,0.002138,0.0,33.6,336.175200,200,True,False,1
370,check,default,0.001906,0.0,33.6,336.465034,200,True,False,1
371,check,default,0.002049,25.0,33.6,336.681887,200,True,True,1
372,check,default,0.001840,0.0,33.6,336.963771,200,True,False,1
373,check,default,0.002863,0.0,33.6,336.916192,200,True,False,1
374,check,default,0.002819,0.0,33.6,337.041143,200,True,False,1
375,check,default,0.002368,57.1,33.6,337.011858,200,True,False,1
376,check,default,0.002314,0.0,33.6,337.147204,200,True,True,1
377,check,default,0.002223,0.0,33.6,337.319066,200,True,True,1
378,check,default,0.002566,0.0,33.6,337.491916,200,True,False,1
379,check,default,0.002687,50.0,33.6,337.525730,200,True,False,1
380,check,default,0.002343,0.0,33.6,337.547719,200,True,True,1
381,check,default,0.002861,0.0,33.6,337.428250,200,True,True,1
382,check,default,0.003249,44.4,33.6,337.279952,200,True,True,1
383,check,default,0.001873,0.0,33.6,337.584990,200,True,False,1
384,check,default,0.001567,0.0,33.6,337.965562,200,True,True,1
385,check,default,0.003948,0.0,33.6,337.510684,200,True,False,1
386,check,default,0.003595,37.5,33.6,337.409618,200,True,False,1
387,check,default,0.002534,0.0,33.6,337.372793,200,True,False,1
388,check,default,0.003097,0.0,33.6,337.236971,200,True,False,1
389,check,default,0.002611,42.9,33.6,337.261039,200,True,False,1
390,check,default,0.003764,0.0,33.6,336.912149,200,True,False,1
391,check,default,0.003623,0.0,33.6,336.688268,200,True,True,1
392,check,default,0.002560,25.0,33.6,336.771474,200,True,False,1
393,check,default,0.002130,0.0,33.6,337.080170,200,True,False,1
394,check,default,0.002912,0.0,33.6,336.920529,200,True,False,1
395,check,default,0.002110,0.0,33.6,337.065501,200,True,False,1
396,check,default,0.003190,16.7,33.6,336.915532,200,True,True,1
397,check,default,0.001917,0.0,33.6,337.202302,200,True,True,1
398,check,default,0.002729,0.0,33.6,337.205813,200,True,False,1
399,check,default,0.002039,50.0,33.6,337.431909,200,True,True,1
400,check,default,0.002055,0.0,33.6,337.611108,200,True,True,1
401,check,default,0.002104,0.0,33.6,337.811448,200,True,True,1
402,check,default,0.002651,0.0,33.6,337.796837,200,True,False,1
403,check,default,0.003390,37.5,33.6,337.740522,200,True,True,1
404,check,default,0.002812,0.0,33.6,337.601079,200,True,False,1
405,check,default,0.002759,0.0,33.6,337.618045,200,True,True,1
406,check,default,0.002391,0.0,33.6,337.729212,200,True,False,1
407,check,default,0.002649,0.0,33.6,337.701962,200,True,True,1
408,check,default,0.003187,0.0,33.6,337.563546,200,True,False,1
409,check,default,0.002305,0.0,33.6,337.833925,200,True,True,1
410,check,default,0.002412,20.0,33.6,337.834741,200,True,False,1
411,check,default,0.001741,0.0,33.6,338.134413,200,True,False,1
412,check,default,0.002041,0.0,33.6,338.323632,200,True,False,1
413,check,default,0.003149,0.0,33.6,338.163094,200,True,True,1
414,check,default,0.003128,28.6,33.6,337.991114,200,True,False,1
415,check,default,0.002870,0.0,33.6,338.127385,200,True,False,1
416,check,default,0.002734,0.0,33.6,338.016193,200,True,True,1
417,check,default,0.002685,33.3,33.6,338.016232,200,True,False,1
418,check,default,0.002839,0.0,33.6,337.951179,200,True,False,1
419,check,default,0.002834,0.0,33.6,337.906147,200,True,False,1
420,check,default,0.002381,25.0,33.6,338.058509,200,True,False,1
421,check,default,0.002486,0.0,33.6,338.115540,200,True,False,1
422,check,default,0.002036,0.0,33.6,338.333729,200,True,True,1
423,check,default,0.002885,0.0,33.6,338.243616,200,True,False,1
424,check,default,0.002753,42.9,33.6,338.380588,200,True,False,1
425,check,default,0.002726,0.0,33.6,338.244482,200,True,True,1
426,check,default,0.002898,0.0,33.6,338.232010,200,True,False,1
427,check,default,0.002154,40.0,33.6,338.368868,200,True,True,1
428,check,default,0.002102,0.0,33.6,338.569167,200,True,True,1
429,check,default,0.002413,0.0,33.6,338.611111,200,True,True,1
430,check,default,0.002328,0.0,33.6,338.765460,200,True,False,1
431,check,default,0.002621,33.3,33.6,338.780007,200,True,False,1
432,check,default,0.002593,0.0,33.6,338.810009,200,True,False,1
433,check,default,0.002788,0.0,33.6,338.805491,200,True,False,1
