Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
69,check,default,0.003248,0.0,35.1,202.850049,200,True,False,1
70,check,default,0.004573,14.3,35.1,202.660165,200,True,True,1
71,check,default,0.003917,0.0,35.2,203.093217,200,True,True,1
72,check,default,0.003207,37.5,35.2,203.952411,200,True,False,1
73,check,default,0.006718,0.0,35.2,202.759709,200,True,False,1
74,check,default,0.005571,11.1,35.2,202.259215,200,True,False,1
75,check,default,0.005214,12.5,35.2,201.887743,200,True,True,1
76,check,default,0.005007,0.0,35.2,201.714691,200,True,False,1
77,check,default,0.003956,0.0,35.2,201.967264,200,True,False,1
78,check,default,0.004162,33.3,35.2,202.441828,200,True,False,1
79,check,default,0.003369,0.0,35.2,203.158952,200,True,False,1
80,check,default,0.004994,12.5,35.2,202.864099,200,True,True,1
81,check,default,0.003863,0.0,35.2,203.265899,200,True,False,1
82,check,default,0.003490,68.7,35.2,203.958714,200,True,True,1
83,check,default,0.003117,0.0,35.2,204.758563,200,True,True,1
84,check,default,0.004573,0.0,35.2,204.927699,200,True,False,1
85,check,default,0.004960,12.5,35.2,204.472994,200,True,False,1
86,check,default,0.003997,0.0,35.2,204.875377,200,True,False,1
87,check,default,0.003563,20.0,35.2,205.298452,200,True,False,1
88,check,default,0.004159,0.0,35.2,205.520137,200,True,False,1
89,check,default,0.004202,62.5,35.2,205.670765,200,True,False,1
90,check,default,0.003792,0.0,35.2,206.130927,200,True,False,1
91,check,default,0.002870,0.0,35.2,206.963944,200,True,False,1
92,check,default,0.004125,33.3,35.2,207.238920,200,True,False,1
93,check,default,0.004299,0.0,35.2,207.181790,200,True,False,1
94,check,default,0.002267,40.0,35.2,208.272250,200,True,True,1
95,check,default,0.002935,0.0,35.2,209.030789,200,True,False,1
96,check,default,0.002116,0.0,35.2,210.138761,200,True,True,1
97,check,default,0.004349,25.0,35.2,210.083930,200,True,False,1
98,check,default,0.004557,0.0,35.2,210.295336,200,True,False,1
99,check,default,0.003721,0.0,35.2,210.452208,200,True,False,1
100,check,default,0.004248,25.0,35.2,210.492655,200,True,False,1
101,check,default,0.004160,0.0,35.2,210.647157,200,True,False,1
102,check,default,0.004064,40.0,35.2,210.830847,200,True,False,1
103,check,default,0.003255,0.0,35.2,211.344709,200,True,True,1
104,check,default,0.004366,33.3,35.2,211.418030,200,True,False,1
105,check,default,0.003524,0.0,35.2,211.841789,200,True,True,1
106,check,default,0.003818,0.0,35.2,212.058850,200,True,False,1
107,check,default,0.003154,37.5,35.2,212.640094,200,True,False,1
108,check,default,0.003800,0.0,35.2,212.880516,200,True,True,1
109,check,default,0.004686,30.0,35.2,212.767635,200,True,True,1
110,check,default,0.004348,0.0,35.2,212.776768,200,True,True,1
111,check,default,0.003646,0.0,35.2,213.138765,200,True,True,1
112,check,default,0.003565,28.6,35.2,213.475514,200,True,False,1
113,check,default,0.003525,0.0,35.2,213.805315,200,True,True,1
114,check,default,0.003848,25.0,35.2,214.064752,200,True,False,1
115,check,default,0.003826,0.0,35.2,214.272497,200,True,True,1
116,check,default,0.003076,0.0,35.2,214.868620,200,True,False,1
117,check,default,0.004318,37.5,35.2,214.873636,200,True,False,1
118,check,default,0.004267,0.0,35.2,214.807969,200,True,False,1
119,check,default,0.004906,40.0,35.2,214.721088,200,True,True,1
120,check,default,0.003914,0.0,35.2,214.886534,200,True,True,1
121,check,default,0.004095,0.0,35.2,215.037284,200,True,False,1
122,check,default,0.003693,0.0,35.2,215.456407,200,True,True,1
123,check,default,0.003899,0.0,35.2,215.468741,200,True,False,1
124,check,default,0.004262,33.3,35.2,215.497127,200,True,False,1
125,check,default,0.003461,0.0,35.2,215.898623,200,True,True,1
126,check,default,0.003828,28.6,35.2,216.063347,200,True,True,1
127,check,default,0.003382,0.0,35.2,216.466747,200,True,False,1
128,check,default,0.003487,0.0,35.2,216.807516,200,True,False,1
129,check,default,0.003882,28.6,35.2,216.886406,200,True,False,1
130,check,default,0.003915,0.0,35.2,217.212888,200,True,False,1
131,check,default,0.003136,16.7,35.2,217.504690,200,True,True,1
132,check,default,0.003716,0.0,35.2,217.639675,200,True,False,1
133,check,default,0.004287,0.0,35.2,217.546973,200,True,False,1
134,check,default,0.004309,25.0,35.2,217.538384,200,True,False,1
135,check,default,0.003873,0.0,35.2,217.760733,200,True,False,1
136,check,default,0.004216,25.0,35.2,217.896659,200,True,False,1
137,check,default,0.004817,0.0,35.2,217.560643,200,True,False,1
138,check,default,0.002874,33.3,35.2,218.109656,200,True,True,1
139,check,default,0.003278,0.0,35.2,218.480431,200,True,False,1
140,check,default,0.003446,0.0,35.2,218.781098,200,True,True,1
141,check,default,0.004265,25.0,35.2,218.754654,200,True,False,1
142,check,default,0.002885,0.0,35.2,219.285870,200,True,False,1
143,check,default,0.003669,28.6,35.2,219.499586,200,True,False,1
144,check,default,0.003955,0.0,35.2,219.608486,200,True,False,1
145,check,default,0.003674,0.0,35.2,219.805484,200,True,True,1
146,check,default,0.003367,16.7,35.2,220.128246,200,True,True,1
147,check,default,0.003640,0.0,35.2,220.354894,200,True,False,1
148,check,default,0.003124,0.0,35.2,220.745306,200,True,True,1
149,check,default,0.003761,28.6,35.2,220.881189,200,True,True,1
150,check,default,0.002942,0.0,35.2,221.358510,200,True,True,1
151,check,default,0.004505,28.6,35.2,221.234252,200,True,False,1
152,check,default,0.003083,0.0,35.2,221.667682,200,True,True,1
153,check,default,0.002526,0.0,35.2,222.264732,200,True,False,1
154,check,default,0.004166,40.0,35.2,222.227778,200,True,False,1
155,check,default,0.003246,0.0,35.2,222.576915,200,True,False,1
156,check,default,0.004396,0.0,35.2,222.523950,200,True,False,1
157,check,default,0.003233,16.7,35.2,222.867129,200,True,False,1
158,check,default,0.002876,0.0,35.2,223.287400,200,True,True,1
159,check,default,0.002648,0.0,35.2,223.809197,200,True,True,1
160,check,default,0.003358,28.6,35.2,224.081409,200,True,True,1
161,check,default,0.004451,0.0,35.2,223.981723,200,True,False,1
162,check,default,0.003345,16.7,35.2,224.330617,200,True,False,1
163,check,default,0.004086,0.0,35.2,224.184964,200,True,True,1
164,check,default,0.003465,0.0,35.2,224.440626,200,True,False,1
165,check,default,0.003581,16.7,35.2,224.651313,200,True,False,1
166,check,default,0.003955,0.0,35.2,224.720143,200,True,True,1
167,check,default,0.004117,45.5,35.2,224.755083,200,True,False,1
168,check,default,0.003647,0.0,35.2,224.953597,200,True,False,1
169,check,default,0.002118,0.0,35.2,225.604283,200,True,False,1
170,check,default,0.003018,28.6,35.2,225.890129,200,True,False,1
171,check,default,0.002600,0.0,35.2,226.372582,200,True,True,1
172,check,default,0.003052,0.0,35.2,226.713364,200,True,False,1
173,check,default,0.003538,64.3,35.2,226.899350,200,True,True,1
174,check,default,0.003806,0.0,35.2,227.016393,200,True,False,1
175,check,default,0.003704,0.0,35.2,227.118724,200,True,False,1
176,check,default,0.003076,37.5,35.2,227.393073,200,True,False,1
177,check,default,0.004684,0.0,35.2,227.262497,200,True,False,1
178,check,default,0.003963,37.5,35.2,227.311955,200,True,False,1
179,check,default,0.003360,0.0,35.2,227.563763,200,True,True,1
180,check,default,0.003885,0.0,35.2,227.612154,200,True,False,1
181,check,default,0.002939,20.0,35.2,227.975605,200,True,False,1
182,check,default,0.003223,0.0,35.2,228.233325,200,True,True,1
183,check,default,0.003462,0.0,35.2,228.364669,200,True,False,1
184,check,default,0.003929,25.0,35.2,228.439004,200,True,False,1
185,check,default,0.003442,0.0,35.2,228.631490,200,True,True,1
186,check,default,0.003862,16.7,35.2,228.676543,200,True,False,1
187,check,default,0.003679,0.0,35.2,228.808138,200,True,True,1
188,check,default,0.005609,40.0,35.2,228.359939,200,True,False,1
189,check,default,0.003808,0.0,35.2,228.421994,200,True,True,1
190,check,default,0.004643,0.0,35.2,228.265169,200,True,True,1
191,check,default,0.004435,0.0,35.2,228.161197,200,True,True,1
192,check,default,0.003615,0.0,35.2,228.284542,200,True,False,1
193,check,default,0.004355,33.3,35.2,228.227784,200,True,False,1
194,check,default,0.003398,0.0,35.2,228.555347,200,True,True,1
195,check,default,0.004278,25.0,35.2,228.365200,200,True,False,1
196,check,default,0.004225,0.0,35.2,228.330103,200,True,True,1
197,check,default,0.004564,36.4,35.2,228.338146,200,True,False,1
198,check,default,0.003763,0.0,35.2,228.325831,200,True,False,1
199,check,default,0.003268,0.0,35.2,228.548829,200,True,False,1
200,check,default,0.003481,28.6,35.2,228.664576,200,True,True,1
201,check,default,0.003692,0.0,35.2,228.894386,200,True,True,1
202,check,default,0.003109,0.0,35.2,229.082479,200,True,False,1
203,check,default,0.002988,0.0,35.2,229.377854,200,True,True,1
204,check,default,0.003719,0.0,35.2,229.460993,200,True,False,1
205,check,default,0.004208,54.5,35.2,229.350880,200,True,False,1
206,check,default,0.005004,0.0,35.2,229.190313,200,True,True,1
207,check,default,0.003942,44.4,35.2,229.252254,200,True,False,1
208,check,default,0.004097,0.0,35.2,229.235001,200,True,True,1
209,check,default,0.003741,16.7,35.2,229.327712,200,True,False,1
210,check,default,0.003692,0.0,35.2,229.419434,200,True,False,1
211,check,default,0.003429,0.0,35.2,229.608431,200,True,False,1
212,check,default,0.004365,33.3,35.2,229.495433,200,True,False,1
213,check,default,0.004079,0.0,35.2,229.518675,200,True,False,1
214,check,default,0.002688,0.0,35.2,229.988292,200,True,False,1
215,check,default,0.003435,28.6,35.2,230.056238,200,True,False,1
216,check,default,0.003410,0.0,35.2,230.223592,200,True,False,1
217,check,default,0.002281,0.0,35.2,230.669622,200,True,True,1
218,check,default,0.002944,42.9,35.2,230.953609,200,True,False,1
219,check,default,0.002870,0.0,35.2,231.276390,200,True,False,1
220,check,default,0.002202,0.0,35.2,231.753365,200,True,True,1
221,check,default,0.003837,16.7,35.2,231.747926,200,True,True,1
222,check,default,0.004511,0.0,35.2,231.635020,200,True,False,1
223,check,default,0.004094,58.3,35.2,231.646344,200,True,True,1
224,check,default,0.003338,0.0,35.2,231.833801,200,True,False,1
225,check,default,0.003499,0.0,35.2,231.950489,200,True,False,1
226,check,default,0.004627,37.5,35.2,231.789113,200,True,True,1
227,check,default,0.003440,0.0,35.2,232.066190,200,True,True,1
228,check,default,0.003669,28.6,35.2,232.074961,200,True,True,1
229,check,default,0.004416,0.0,35.2,231.971274,200,True,False,1
230,check,default,0.003722,0.0,35.2,232.150195,200,True,False,1
231,check,default,0.003495,16.7,35.2,232.196717,200,True,True,1
232,check,default,0.003040,0.0,35.2,232.446849,200,True,False,1
233,check,default,0.003333,16.7,35.2,232.582281,200,True,False,1
234,check,default,0.003708,0.0,35.2,232.682229,200,True,False,1
235,check,default,0.003124,0.0,35.2,232.902695,200,True,True,1
236,check,default,0.003678,37.5,35.2,232.953112,200,True,False,1
237,check,default,0.003359,0.0,35.2,233.113992,200,True,True,1
238,check,default,0.003047,0.0,35.2,233.365194,200,True,True,1
239,check,default,0.003332,20.0,35.2,233.510235,200,True,False,1
240,check,default,0.003247,0.0,35.2,233.694549,200,True,False,1
241,check,default,0.002021,0.0,35.2,234.162710,200,True,True,1
242,check,default,0.002800,28.6,35.2,234.459006,200,True,True,1
243,check,default,0.003478,0.0,35.2,234.588050,200,True,True,1
244,check,default,0.002373,0.0,35.2,234.979330,200,True,True,1
245,check,default,0.002826,33.3,35.2,235.334911,200,True,True,1
246,check,default,0.003589,0.0,35.2,235.327542,200,True,False,1
247,check,default,0.002918,0.0,35.2,235.587956,200,True,False,1
248,check,default,0.002484,0.0,35.2,235.946666,200,True,False,1
249,check,default,0.002441,25.0,35.2,236.312718,200,True,True,1
250,check,default,0.002675,0.0,35.2,236.604016,200,True,True,1
251,check,default,0.002414,0.0,35.2,236.933582,200,True,True,1
252,check,default,0.003970,14.3,35.2,236.935996,200,True,False,1
253,check,default,0.002759,0.0,35.2,237.234124,200,True,False,1
254,check,default,0.003298,0.0,35.2,237.387583,200,True,False,1
255,check,default,0.002657,20.0,35.2,237.686628,200,True,True,1
256,check,default,0.003656,0.0,35.2,237.718221,200,True,False,1
257,check,default,0.002355,0.0,35.2,238.116420,200,True,True,1
258,check,default,0.002885,50.0,35.2,238.368424,200,True,False,1
259,check,default,0.002120,0.0,35.2,238.769429,200,True,False,1
260,check,default,0.003521,0.0,35.2,238.863847,200,True,False,1
261,check,default,0.004531,57.1,35.2,238.709381,200,True,False,1
262,check,default,0.004288,0.0,35.2,238.607779,200,True,False,1
263,check,default,0.003573,37.5,35.2,238.718758,200,True,False,1
264,check,default,0.003565,0.0,35.2,238.785735,200,True,False,1
265,check,default,0.003943,0.0,35.2,238.894341,200,True,False,1
266,check,default,0.002995,33.3,35.2,239.022043,200,True,False,1
267,check,default,0.003340,0.0,35.2,239.166493,200,True,False,1
268,check,default,0.003844,0.0,35.2,239.125138,200,True,False,1
269,check,default,0.003760,33.3,35.2,239.182583,200,True,False,1
270,check,default,0.003519,0.0,35.2,239.285884,200,True,False,1
271,check,default,0.002926,20.0,35.2,239.510985,200,True,True,1
272,check,default,0.001981,0.0,35.2,239.948237,200,True,True,1
273,check,default,0.002586,0.0,35.2,240.313136,200,True,True,1
274,check,default,0.003414,0.0,35.2,240.416672,200,True,False,1
275,check,default,0.003487,37.5,35.2,240.410959,200,True,False,1
276,check,default,0.003168,0.0,35.2,240.594252,200,True,True,1
277,check,default,0.002959,0.0,35.2,240.801949,200,True,False,1
278,check,default,0.003616,50.0,35.2,240.932116,200,True,False,1
279,check,default,0.003565,0.0,35.2,241.012882,200,True,True,1
280,check,default,0.003521,28.6,35.2,240.991508,200,True,False,1
281,check,default,0.003475,0.0,35.2,241.089774,200,True,False,1
282,check,default,0.002800,0.0,35.2,241.301429,200,True,False,1
283,check,default,0.002700,20.0,35.2,241.652675,200,True,True,1
284,check,default,0.004223,0.0,35.2,241.496672,200,True,False,1
285,check,default,0.003549,0.0,35.2,241.574318,200,True,False,1
286,check,default,0.003325,37.5,35.2,241.757639,200,True,True,1
287,check,default,0.004401,0.0,35.2,241.552007,200,True,False,1
288,check,default,0.003888,14.3,35.2,241.535488,200,True,False,1
289,check,default,0.003016,0.0,35.2,241.723681,200,True,True,1
290,check,default,0.004095,0.0,35.2,241.679862,200,True,True,1
291,check,default,0.003164,28.6,35.2,241.840033,200,True,True,1
292,check,default,0.003081,0.0,35.2,241.985499,200,True,False,1
293,check,default,0.004303,0.0,35.2,241.818743,200,True,True,1
294,check,default,0.004957,12.5,35.2,241.625600,200,True,True,1
295,check,default,0.003684,0.0,35.2,241.680852,200,True,False,1
296,check,default,0.003579,16.7,35.2,241.726153,200,True,True,1
297,check,default,0.003710,0.0,35.2,241.718108,200,True,True,1
298,check,default,0.003744,33.3,35.2,241.796575,200,True,False,1
299,check,default,0.003445,0.0,35.2,241.875454,200,True,False,1
300,check,default,0.003244,0.0,35.2,242.089228,200,True,False,1
301,check,default,0.004548,14.3,35.2,241.841840,200,True,False,1
302,check,default,0.003762,0.0,35.2,241.956598,200,True,False,1
303,check,default,0.003155,58.3,35.2,242.023546,200,True,True,1
304,check,default,0.003400,0.0,35.2,242.130087,200,True,False,1
305,check,default,0.003640,0.0,35.2,242.155456,200,True,True,1
306,check,default,0.003510,28.6,35.2,242.251198,200,True,False,1
307,check,default,0.003661,0.0,35.2,242.372439,200,True,False,1
308,check,default,0.003332,0.0,35.2,242.403738,200,True,False,1
309,check,default,0.003463,16.7,35.2,242.448719,200,True,True,1
310,check,default,0.004458,0.0,35.2,242.356022,200,True,False,1
311,check,default,0.005602,63.2,35.2,242.011476,200,True,False,1
312,check,default,0.002356,0.0,35.2,242.330698,200,True,True,1
313,check,default,0.003619,28.6,35.2,242.355625,200,True,True,1
314,check,default,0.003630,0.0,35.2,242.496833,200,True,False,1
315,check,default,0.003308,0.0,35.2,242.521018,200,True,False,1
316,check,default,0.003474,54.5,35.2,242.562277,200,True,True,1
317,check,default,0.003286,0.0,35.2,242.668468,200,True,True,1
318,check,default,0.004231,0.0,35.2,242.545221,200,True,True,1
319,check,default,0.003531,16.7,35.2,242.668916,200,True,False,1
320,check,default,0.003031,0.0,35.2,242.843975,200,True,True,1
321,check,default,0.003464,16.7,35.2,243.001614,200,True,False,1
322,check,default,0.003453,0.0,35.2,242.965610,200,True,True,1
323,check,default,0.003250,0.0,35.2,243.100937,200,True,True,1
324,check,default,0.002933,20.0,35.2,243.244633,200,True,True,1
325,check,default,0.003077,0.0,35.2,243.423210,200,True,False,1
326,check,default,0.002351,0.0,35.2,243.715840,200,True,True,1
327,check,default,0.003600,16.7,35.2,243.716741,200,True,False,1
328,check,default,0.003682,0.0,35.2,243.769027,200,True,True,1
329,check,default,0.003308,0.0,35.2,243.869450,200,True,False,1
330,check,default,0.004101,25.0,35.2,243.894029,200,True,False,1
331,check,default,0.004009,0.0,35.2,243.776525,200,True,False,1
332,check,default,0.004183,25.0,35.2,243.718778,200,True,True,1
333,check,default,0.004320,0.0,35.2,243.601695,200,True,False,1
334,check,default,0.003393,0.0,35.2,243.709798,200,True,True,1
335,check,default,0.003371,16.7,35.2,243.872237,200,True,True,1
336,check,default,0.002944,0.0,35.2,243.960755,200,True,False,1
337,check,default,0.003696,0.0,35.2,243.940190,200,True,False,1
338,check,default,0.003928,14.3,35.2,244.035803,200,True,False,1
339,check,default,0.002278,0.0,35.2,244.249903,200,True,True,1
340,check,default,0.002850,0.0,35.2,244.408187,200,True,False,1
341,check,default,0.003774,40.0,35.2,244.360879,200,True,True,1
342,check,default,0.003739,0.0,35.2,244.413856,200,True,False,1
343,check,default,0.002940,42.9,35.2,244.559387,200,True,False,1
344,check,default,0.003680,0.0,35.2,244.598584,200,True,False,1
345,check,default,0.003689,0.0,35.2,244.566906,200,True,True,1
346,check,default,0.003508,14.3,35.2,244.673903,200,True,True,1
347,check,default,0.003037,0.0,35.2,244.822294,200,True,False,1
348,check,default,0.003243,0.0,35.2,244.912711,200,True,False,1
349,check,default,0.003662,16.7,35.2,244.914625,200,True,True,1
350,check,default,0.005264,0.0,35.2,244.643962,200,True,False,1
351,check,default,0.003026,42.9,35.2,244.819083,200,True,True,1
352,check,default,0.003339,0.0,35.2,244.910470,200,True,False,1
353,check,default,0.004153,28.6,35.2,244.818375,200,True,False,1
354,check,default,0.003286,0.0,35.2,244.874430,200,True,True,1
355,check,default,0.003635,0.0,35.2,244.922982,200,True,False,1
356,check,default,0.003791,40.0,35.2,244.924589,200,True,True,1
357,check,default,0.004069,0.0,35.2,244.866227,200,True,False,1
358,check,default,0.004103,25.0,35.2,244.834564,200,True,False,1
359,check,default,0.002791,0.0,35.2,244.993994,200,True,True,1
360,check,default,0.003690,0.0,35.2,245.037968,200,True,False,1
361,check,default,0.003346,28.6,35.2,245.101113,200,True,False,1
362,check,default,0.004363,0.0,35.2,245.000915,200,True,True,1
363,check,default,0.003192,0.0,35.2,245.122978,200,True,False,1
364,check,default,0.003039,16.7,35.2,245.263677,200,True,False,1
365,check,default,0.003549,0.0,35.2,245.302237,200,True,True,1
366,check,default,0.004465,25.0,35.2,245.264085,200,True,False,1
367,check,default,0.003727,0.0,35.2,245.213417,200,True,False,1
368,check,default,0.003279,0.0,35.2,245.306040,200,True,False,1
369,check,default,0.004232,14.3,35.2,245.308033,200,True,False,1
370,check,default,0.003868,0.0,35.2,245.302415,200,True,False,1
371,check,default,0.003693,54.5,35.2,245.259982,200,True,False,1
372,check,default,0.002437,0.0,35.2,245.479405,200,True,False,1
373,check,default,0.003995,0.0,35.2,245.518128,200,True,False,1
374,check,default,0.004407,14.3,35.2,245.408563,200,True,False,1
375,check,default,0.004836,0.0,35.2,245.150953,200,True,True,1
376,check,default,0.003713,37.5,35.2,245.169668,200,True,False,1
377,check,default,0.003958,0.0,35.2,245.166732,200,True,False,1
378,check,default,0.004083,25.0,35.2,245.104269,200,True,False,1
379,check,default,0.003559,0.0,35.2,245.154177,200,True,False,1
380,check,default,0.003831,0.0,35.2,245.159601,200,True,False,1
381,check,default,0.002801,20.0,35.2,245.339756,200,True,False,1
382,check,default,0.003023,0.0,35.2,245.464051,200,True,True,1
383,check,default,0.002859,0.0,35.2,245.685629,200,True,False,1
384,check,default,0.002817,50.0,35.2,245.792217,200,True,True,1
385,check,default,0.002443,0.0,35.2,246.013089,200,True,True,1
386,check,default,0.003452,0.0,35.2,246.135957,200,True,False,1
387,check,default,0.002738,33.3,35.2,246.253529,200,True,True,1
388,check,default,0.004905,0.0,35.2,246.039212,200,True,False,1
389,check,default,0.003176,0.0,35.2,246.171600,200,True,True,1
390,check,default,0.003123,42.9,35.2,246.294662,200,True,False,1
391,check,default,0.003136,0.0,35.2,246.405406,200,True,False,1
392,check,default,0.002629,0.0,35.2,246.598541,200,True,False,1
393,check,default,0.003024,50.0,35.2,246.715382,200,True,False,1
394,check,default,0.002017,0.0,35.2,247.004992,200,True,True,1
395,check,default,0.003391,0.0,35.2,247.051720,200,True,False,1
396,check,default,0.002975,37.5,35.2,247.185457,200,True,False,1
397,check,default,0.002849,0.0,35.2,247.326121,200,True,True,1
398,check,default,0.003105,0.0,35.2,247.444814,200,True,False,1
399,check,default,0.003607,16.7,35.2,247.457491,200,True,True,1
400,check,default,0.003586,0.0,35.2,247.493688,200,True,False,1
401,check,default,0.003518,0.0,35.2,247.525709,200,True,False,1
402,check,default,0.003750,16.7,35.2,247.541296,200,True,False,1
403,check,default,0.003161,0.0,35.2,247.637903,200,True,True,1
404,check,default,0.002940,0.0,35.2,247.786599,200,True,True,1
405,check,default,0.003841,37.5,35.2,247.764375,200,True,True,1
406,check,default,0.003636,0.0,35.2,247.851161,200,True,True,1
407,check,default,0.002866,16.7,35.2,247.999786,200,True,False,1
408,check,default,0.003680,0.0,35.2,247.949607,200,True,True,1
409,check,default,0.003475,0.0,35.2,248.004055,200,True,False,1
410,check,default,0.003139,42.9,35.2,248.113413,200,True,False,1
411,check,default,0.002861,0.0,35.2,248.317696,200,True,False,1
412,check,default,0.003566,0.0,35.2,248.273489,200,True,True,1
413,check,default,0.003743,44.4,35.2,248.281598,200,True,True,1
414,check,default,0.002920,0.0,35.2,248.422128,200,True,True,1
415,check,default,0.003397,0.0,35.2,248.485635,200,True,True,1
416,check,default,0.003441,28.6,35.2,248.519770,200,True,True,1
417,check,default,0.003789,0.0,35.2,248.500708,200,True,False,1
418,check,default,0.003662,16.7,35.2,248.543420,200,True,False,1
419,check,default,0.002752,0.0,35.2,248.699183,200,True,True,1
420,check,default,0.002772,0.0,35.2,248.839950,200,True,False,1
421,check,default,0.002921,0.0,35.2,248.968797,200,True,False,1
422,check,default,0.003462,37.5,35.2,248.981640,200,True,False,1
423,check,default,0.003093,0.0,35.2,249.173013,200,True,False,1
424,check,default,0.002904,0.0,35.2,249.237055,200,True,True,1
425,check,default,0.003013,20.0,35.2,249.322028,200,True,True,1
426,check,default,0.003713,0.0,35.2,249.343281,200,True,True,1
427,check,default,0.002148,0.0,35.2,249.589210,200,True,True,1
428,check,default,0.003156,37.5,35.2,249.689010,200,True,False,1
429,check,default,0.003379,0.0,35.2,249.751813,200,True,False,1
430,check,default,0.003141,0.0,35.2,249.838405,200,True,True,1
431,check,default,0.005186,25.0,35.2,249.610725,200,True,False,1
432,check,default,0.003479,0.0,35.2,249.664358,200,True,True,1
433,check,default,0.003809,40.0,35.2,249.680002,200,True,False,1
