Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
42,check,default,0.003745,0.0,34.4,262.551502,200,True,False,1
43,check,default,0.002928,20.0,34.4,263.758756,200,True,False,1
44,check,default,0.004226,0.0,34.4,262.449321,200,True,False,1
45,check,default,0.003688,0.0,34.4,262.203724,200,True,True,1
46,check,default,0.003294,44.4,34.4,262.689366,200,True,True,1
47,check,default,0.003109,0.0,34.4,263.426452,200,True,False,1
48,check,default,0.004171,12.5,34.4,262.246782,200,True,False,1
49,check,default,0.003302,0.0,34.4,262.683439,200,True,True,1
50,check,default,0.002917,0.0,34.4,263.746922,200,True,False,1
51,check,default,0.003471,28.6,34.4,263.896844,200,True,False,1
52,check,default,0.003698,0.0,34.4,263.613200,200,True,False,1
53,check,default,0.004022,0.0,34.4,263.580951,200,True,False,1
54,check,default,0.002894,16.7,34.4,263.893824,200,True,True,1
55,check,default,0.002428,0.0,34.4,265.151359,200,True,True,1
56,check,default,0.003112,0.0,34.4,265.790010,200,True,True,1
57,check,default,0.002404,60.0,34.4,267.242112,200,True,True,1
58,check,default,0.002454,0.0,34.4,268.416796,200,True,True,1
59,check,default,0.001999,0.0,34.4,270.284015,200,True,False,1
60,check,default,0.002655,0.0,34.4,271.476866,200,True,False,1
61,check,default,0.003672,16.7,34.4,270.899666,200,True,True,1
62,check,default,0.003709,0.0,34.4,270.610959,200,True,True,1
63,check,default,0.004132,14.3,34.4,269.806450,200,True,False,1
64,check,default,0.003950,0.0,34.4,269.287752,200,True,False,1
65,check,default,0.004105,0.0,34.4,268.261655,200,True,False,1
66,check,default,0.003412,25.0,34.4,268.466956,200,True,False,1
67,check,default,0.003297,0.0,34.4,268.973982,200,True,True,1
68,check,default,0.003279,28.6,34.4,268.638737,200,True,True,1
69,check,default,0.002796,0.0,34.4,269.465204,200,True,False,1
70,check,default,0.002930,0.0,34.4,270.097404,200,True,False,1
71,check,default,0.002671,0.0,34.4,270.760426,200,True,False,1
72,check,default,0.003036,16.7,34.4,271.186614,200,True,True,1
73,check,default,0.003087,0.0,34.4,271.495004,200,True,False,1
74,check,default,0.003791,16.7,34.4,271.188740,200,True,False,1
75,check,default,0.002781,0.0,34.4,271.925148,200,True,True,1
76,check,default,0.002964,0.0,34.4,272.401158,200,True,False,1
77,check,default,0.003809,16.7,34.4,271.719693,200,True,True,1
78,check,default,0.003377,0.0,34.4,271.851811,200,True,False,1
79,check,default,0.002985,0.0,34.4,272.446307,200,True,False,1
80,check,default,0.003479,28.6,34.4,272.453602,200,True,False,1
81,check,default,0.002604,0.0,34.4,273.277969,200,True,False,1
82,check,default,0.003603,0.0,34.4,273.388781,200,True,True,1
83,check,default,0.003390,37.5,34.4,272.839386,200,True,False,1
84,check,default,0.003187,0.0,34.4,273.402741,200,True,False,1
85,check,default,0.002858,0.0,34.4,273.647665,200,True,False,1
86,check,default,0.003295,76.9,34.4,271.790591,200,True,True,1
87,check,default,0.005923,0.0,34.4,271.184254,200,True,False,1
88,check,default,0.003243,44.4,34.4,271.559077,200,True,True,1
89,check,default,0.003276,0.0,34.4,271.703221,200,True,False,1
90,check,default,0.002804,0.0,34.4,272.337164,200,True,False,1
91,check,default,0.004234,33.3,34.4,271.438340,200,True,False,1
92,check,default,0.003072,0.0,34.4,271.771965,200,True,False,1
93,check,default,0.003761,0.0,34.4,271.630627,200,True,False,1
94,check,default,0.002976,37.5,34.4,271.911855,200,True,False,1
95,check,default,0.004018,0.0,34.4,271.359697,200,True,True,1
96,check,default,0.003438,28.6,34.4,271.330370,200,True,True,1
97,check,default,0.005314,0.0,34.4,269.791690,200,True,False,1
98,check,default,0.003616,25.0,34.4,269.631254,200,True,False,1
99,check,default,0.004075,0.0,34.4,269.181813,200,True,False,1
100,check,default,0.003124,0.0,34.4,269.487535,200,True,False,1
101,check,default,0.003329,28.6,34.4,269.545321,200,True,False,1
102,check,default,0.002088,0.0,34.4,270.689118,200,True,False,1
103,check,default,0.002606,0.0,34.4,271.276879,200,True,True,1
104,check,default,0.003232,16.7,34.4,271.389510,200,True,False,1
105,check,default,0.002871,0.0,34.4,271.868980,200,True,False,1
106,check,default,0.002420,0.0,34.4,272.575643,200,True,False,1
107,check,default,0.003283,0.0,34.4,272.701299,200,True,False,1
108,check,default,0.002685,33.3,34.4,273.155255,200,True,False,1
109,check,default,0.002489,0.0,34.4,273.812429,200,True,True,1
110,check,default,0.002417,0.0,34.4,274.552526,200,True,False,1
111,check,default,0.002380,33.3,34.4,275.243319,200,True,True,1
112,check,default,0.002408,0.0,34.4,275.996985,200,True,False,1
113,check,default,0.001903,0.0,34.4,277.041412,200,True,True,1
114,check,default,0.002436,0.0,34.4,277.671532,200,True,False,1
115,check,default,0.002560,50.0,34.4,278.228640,200,True,False,1
116,check,default,0.002770,0.0,34.4,278.581829,200,True,False,1
117,check,default,0.002834,0.0,34.4,278.949199,200,True,False,1
118,check,default,0.002690,0.0,34.4,279.412680,200,True,False,1
119,check,default,0.003321,28.6,34.4,279.404726,200,True,False,1
120,check,default,0.003480,0.0,34.4,279.352864,200,True,False,1
121,check,default,0.003417,16.7,34.4,279.174664,200,True,False,1
122,check,default,0.003190,0.0,34.4,279.375088,200,True,False,1
123,check,default,0.002560,0.0,34.4,279.942542,200,True,True,1
124,check,default,0.003003,20.0,34.4,280.013038,200,True,False,1
125,check,default,0.003990,0.0,34.4,279.917053,200,True,False,1
126,check,default,0.003555,0.0,34.4,279.441513,200,True,True,1
127,check,default,0.003371,16.7,34.4,279.484412,200,True,False,1
128,check,default,0.002724,0.0,34.4,279.894768,200,True,True,1
129,check,default,0.003082,0.0,34.4,280.061853,200,True,False,1
130,check,default,0.003316,44.4,34.4,280.113266,200,True,False,1
131,check,default,0.001991,0.0,34.4,280.928981,200,True,False,1
132,check,default,0.002420,0.0,34.4,281.487181,200,True,True,1
133,check,default,0.003070,0.0,34.4,281.515664,200,True,True,1
134,check,default,0.003456,16.7,34.4,281.695282,200,True,True,1
135,check,default,0.003275,0.0,34.4,281.521965,200,True,False,1
136,check,default,0.001981,0.0,34.4,282.555380,200,True,True,1
137,check,default,0.003475,16.7,34.4,282.246464,200,True,False,1
138,check,default,0.002533,0.0,34.4,282.703372,200,True,True,1
139,check,default,0.002733,0.0,34.4,283.085175,200,True,False,1
140,check,default,0.003140,37.5,34.4,283.390029,200,True,False,1
141,check,default,0.002550,0.0,34.4,283.631881,200,True,False,1
142,check,default,0.003234,0.0,34.4,283.620649,200,True,False,1
143,check,default,0.003402,44.4,34.4,283.519754,200,True,False,1
144,check,default,0.002784,0.0,34.4,283.789076,200,True,False,1
145,check,default,0.002541,0.0,34.4,284.251408,200,True,True,1
146,check,default,0.002176,25.0,34.4,284.928789,200,True,False,1
147,check,default,0.002190,0.0,34.4,285.540208,200,True,False,1
148,check,default,0.002423,0.0,34.4,286.033209,200,True,False,1
149,check,default,0.002837,0.0,34.4,286.292352,200,True,True,1
150,check,default,0.002321,20.0,34.4,286.851735,200,True,False,1
151,check,default,0.001935,0.0,34.4,287.613118,200,True,False,1
152,check,default,0.002159,0.0,34.4,288.235734,200,True,False,1
153,check,default,0.002703,0.0,34.4,288.558540,200,True,False,1
154,check,default,0.002701,20.0,34.4,288.807212,200,True,False,1
155,check,default,0.002839,0.0,34.4,288.986281,200,True,True,1
156,check,default,0.002544,0.0,34.4,289.330137,200,True,True,1
157,check,default,0.002464,0.0,34.4,289.815496,200,True,False,1
158,check,default,0.002895,16.7,34.4,289.997909,200,True,True,1
159,check,default,0.003026,0.0,34.4,290.013827,200,True,True,1
160,check,default,0.002334,0.0,34.4,290.574439,200,True,True,1
161,check,default,0.004232,37.5,34.4,289.962378,200,True,False,1
162,check,default,0.003478,0.0,34.4,289.885927,200,True,False,1
163,check,default,0.001937,0.0,34.4,290.605512,200,True,True,1
164,check,default,0.002743,20.0,34.4,290.858274,200,True,False,1
165,check,default,0.003564,0.0,34.4,290.623324,200,True,False,1
166,check,default,0.003489,0.0,34.4,290.474445,200,True,False,1
167,check,default,0.002491,33.3,34.4,290.909168,200,True,True,1
168,check,default,0.002669,0.0,34.4,291.203703,200,True,True,1
169,check,default,0.002372,0.0,34.4,291.648015,200,True,False,1
170,check,default,0.002351,0.0,34.4,292.027304,200,True,True,1
171,check,default,0.003231,37.5,34.4,291.919465,200,True,False,1
172,check,default,0.003398,0.0,34.4,291.865259,200,True,True,1
173,check,default,0.003026,28.6,34.4,292.139955,200,True,True,1
174,check,default,0.003172,0.0,34.4,291.967587,200,True,False,1
175,check,default,0.003104,0.0,34.4,291.945482,200,True,True,1
176,check,default,0.004402,40.0,34.4,291.337669,200,True,False,1
177,check,default,0.002830,0.0,34.4,291.522510,200,True,True,1
178,check,default,0.002848,0.0,34.4,291.705050,200,True,False,1
179,check,default,0.002645,50.0,34.4,292.020649,200,True,True,1
180,check,default,0.003381,0.0,34.4,291.872084,200,True,True,1
181,check,default,0.004092,0.0,34.4,291.370381,200,True,False,1
182,check,default,0.002770,33.3,34.4,291.555903,200,True,False,1
183,check,default,0.002525,0.0,34.4,291.920488,200,True,True,1
184,check,default,0.002294,0.0,34.4,292.288428,200,True,False,1
185,check,default,0.002309,0.0,34.4,292.756432,200,True,False,1
186,check,default,0.003156,28.6,34.4,292.808069,200,True,False,1
187,check,default,0.002801,0.0,34.4,292.998330,200,True,False,1
188,check,default,0.002147,0.0,34.4,293.513991,200,True,False,1
189,check,default,0.001493,0.0,34.4,294.270145,200,True,True,1
190,check,default,0.002565,50.0,34.4,294.605342,200,True,True,1
191,check,default,0.002391,0.0,34.4,295.119011,200,True,True,1
192,check,default,0.003298,0.0,34.4,294.787924,200,True,True,1
193,check,default,0.003586,44.4,34.4,294.611998,200,True,True,1
194,check,default,0.002310,0.0,34.4,295.005033,200,True,False,1
195,check,default,0.003246,0.0,34.4,294.869081,200,True,True,1
196,check,default,0.003381,16.7,34.4,294.842884,200,True,True,1
197,check,default,0.002559,0.0,34.4,295.135611,200,True,True,1
198,check,default,0.002544,0.0,34.4,295.427845,200,True,True,1
199,check,default,0.002958,37.5,34.4,295.540127,200,True,False,1
200,check,default,0.002918,0.0,34.4,295.797115,200,True,True,1
201,check,default,0.002533,0.0,34.4,295.919804,200,True,False,1
202,check,default,0.002084,0.0,34.4,296.388935,200,True,True,1
203,check,default,0.003220,16.7,34.4,296.317077,200,True,False,1
204,check,default,0.003118,0.0,34.4,296.382642,200,True,True,1
205,check,default,0.002602,0.0,34.4,296.643248,200,True,False,1
206,check,default,0.002724,33.3,34.4,296.793365,200,True,True,1
207,check,default,0.002849,0.0,34.4,296.934158,200,True,True,1
208,check,default,0.002881,0.0,34.4,297.020731,200,True,True,1
209,check,default,0.002620,20.0,34.4,297.299184,200,True,False,1
210,check,default,0.002423,0.0,34.4,297.597921,200,True,False,1
211,check,default,0.002800,0.0,34.4,297.894318,200,True,True,1
212,check,default,0.003429,0.0,34.4,297.591519,200,True,False,1
213,check,default,0.003101,16.7,34.4,297.595699,200,True,True,1
214,check,default,0.003180,0.0,34.4,297.580304,200,True,True,1
215,check,default,0.002481,0.0,34.4,297.895731,200,True,True,1
216,check,default,0.003340,16.7,34.4,297.728696,200,True,False,1
217,check,default,0.004107,0.0,34.4,297.353497,200,True,False,1
218,check,default,0.002868,16.7,34.4,297.481628,200,True,False,1
219,check,default,0.002939,0.0,34.4,297.562324,200,True,False,1
220,check,default,0.004134,0.0,34.4,297.016811,200,True,False,1
221,check,default,0.002876,50.0,34.4,297.222948,200,True,False,1
222,check,default,0.002663,0.0,34.4,297.439672,200,True,False,1
223,check,default,0.002899,0.0,34.4,297.520032,200,True,False,1
224,check,default,0.003376,16.7,34.4,297.404809,200,True,False,1
225,check,default,0.003048,0.0,34.4,297.404622,200,True,False,1
226,check,default,0.003196,0.0,34.4,297.390722,200,True,False,1
227,check,default,0.003193,20.0,34.4,297.320206,200,True,True,1
228,check,default,0.004084,0.0,34.4,297.143016,200,True,False,1
229,check,default,0.003848,0.0,34.4,296.853406,200,True,False,1
230,check,default,0.003322,16.7,34.4,296.658435,200,True,False,1
231,check,default,0.002484,0.0,34.4,296.934596,200,True,False,1
232,check,default,0.001938,0.0,34.4,297.411727,200,True,True,1
233,check,default,0.001904,0.0,34.4,297.881648,200,True,True,1
234,check,default,0.002678,42.9,34.4,298.072120,200,True,False,1
235,check,default,0.003632,0.0,34.4,297.814133,200,True,False,1
236,check,default,0.003078,0.0,34.4,297.851559,200,True,False,1
237,check,default,0.002865,33.3,34.4,298.011741,200,True,False,1
238,check,default,0.002280,0.0,34.4,298.349691,200,True,False,1
239,check,default,0.002275,0.0,34.4,298.655048,200,True,True,1
240,check,default,0.002107,25.0,34.4,299.047204,200,True,False,1
241,check,default,0.003426,0.0,34.4,298.869001,200,True,False,1
242,check,default,0.002665,0.0,34.4,299.214620,200,True,False,1
243,check,default,0.002774,0.0,34.4,299.190353,200,True,True,1
244,check,default,0.002180,50.0,34.4,299.559644,200,True,False,1
245,check,default,0.003292,0.0,34.4,299.608342,200,True,False,1
246,check,default,0.003141,0.0,34.4,299.478534,200,True,False,1
247,check,default,0.002648,42.9,34.4,299.681626,200,True,True,1
248,check,default,0.002462,0.0,34.4,299.938954,200,True,False,1
249,check,default,0.002372,0.0,34.4,300.216484,200,True,True,1
250,check,default,0.002198,0.0,34.4,300.470861,200,True,False,1
251,check,default,0.002678,20.0,34.4,300.687220,200,True,True,1
252,check,default,0.002726,0.0,34.4,300.842475,200,True,True,1
253,check,default,0.001919,0.0,34.4,301.297148,200,True,True,1
254,check,default,0.002393,0.0,34.4,301.532670,200,True,False,1
255,check,default,0.001852,25.0,34.4,302.009814,200,True,True,1
256,check,default,0.002218,0.0,34.4,302.330397,200,True,False,1
257,check,default,0.002133,0.0,34.4,302.663945,200,True,False,1
258,check,default,0.003065,0.0,34.4,302.542175,200,True,True,1
259,check,default,0.002343,20.0,34.4,302.866794,200,True,False,1
260,check,default,0.001962,0.0,34.4,303.292731,200,True,True,1
261,check,default,0.003067,0.0,34.4,303.305691,200,True,True,1
262,check,default,0.004044,14.3,34.4,302.905198,200,True,False,1
263,check,default,0.004000,0.0,34.4,302.361450,200,True,True,1
264,check,default,0.003492,25.0,34.4,302.421223,200,True,False,1
265,check,default,0.002438,0.0,34.4,302.669027,200,True,False,1
266,check,default,0.002723,0.0,34.4,302.781043,200,True,False,1
267,check,default,0.002402,0.0,34.4,303.021796,200,True,False,1
268,check,default,0.002630,20.0,34.4,303.150638,200,True,True,1
269,check,default,0.003584,0.0,34.4,302.992435,200,True,True,1
270,check,default,0.002339,0.0,34.4,303.273747,200,True,False,1
271,check,default,0.002511,33.3,34.4,303.474157,200,True,True,1
272,check,default,0.001953,0.0,34.4,303.882612,200,True,True,1
273,check,default,0.002222,0.0,34.4,304.261835,200,True,True,1
274,check,default,0.003134,0.0,34.4,304.256291,200,True,False,1
275,check,default,0.002198,50.0,34.4,304.416765,200,True,True,1
276,check,default,0.002735,0.0,34.4,304.568310,200,True,True,1
277,check,default,0.001858,0.0,34.4,304.969829,200,True,True,1
278,check,default,0.002242,0.0,34.4,305.255827,200,True,True,1
279,check,default,0.002315,33.3,34.4,305.493245,200,True,False,1
280,check,default,0.003431,0.0,34.4,305.320948,200,True,True,1
281,check,default,0.002396,0.0,34.4,305.579043,200,True,False,1
282,check,default,0.002797,16.7,34.4,305.685482,200,True,True,1
283,check,default,0.002487,0.0,34.4,305.877686,200,True,True,1
284,check,default,0.002271,0.0,34.4,306.159006,200,True,True,1
285,check,default,0.002672,0.0,34.4,306.281361,200,True,False,1
286,check,default,0.003614,37.5,34.4,306.048519,200,True,False,1
287,check,default,0.002451,0.0,34.4,306.274080,200,True,False,1
288,check,default,0.004580,0.0,34.4,305.690501,200,True,False,1
289,check,default,0.003398,37.5,34.4,305.591837,200,True,False,1
290,check,default,0.002733,0.0,34.4,305.720889,200,True,True,1
291,check,default,0.002496,0.0,34.4,305.896380,200,True,True,1
292,check,default,0.001732,25.0,34.4,306.354678,200,True,False,1
293,check,default,0.003271,0.0,34.4,306.285962,200,True,False,1
294,check,default,0.001847,0.0,34.4,306.692905,200,True,True,1
295,check,default,0.003525,0.0,34.4,306.424935,200,True,False,1
296,check,default,0.003049,16.7,34.4,306.461081,200,True,False,1
297,check,default,0.002782,0.0,34.4,306.521351,200,True,False,1
298,check,default,0.003278,0.0,34.4,306.476523,200,True,False,1
299,check,default,0.002782,33.3,34.4,306.573063,200,True,True,1
300,check,default,0.002803,0.0,34.4,306.648093,200,True,True,1
301,check,default,0.002244,0.0,34.4,306.912802,200,True,True,1
302,check,default,0.002122,25.0,34.4,307.131894,200,True,False,1
303,check,default,0.002257,0.0,34.4,307.458113,200,True,True,1
304,check,default,0.002599,0.0,34.4,307.598287,200,True,False,1
305,check,default,0.001588,0.0,34.4,308.073608,200,True,False,1
306,check,default,0.002501,33.3,34.4,308.219549,200,True,True,1
307,check,default,0.002165,0.0,34.4,308.517614,200,True,False,1
308,check,default,0.002356,0.0,34.4,308.727894,200,True,False,1
309,check,default,0.002605,0.0,34.4,308.831826,200,True,False,1
310,check,default,0.002191,40.0,34.4,309.071967,200,True,False,1
311,check,default,0.002609,0.0,34.4,309.252269,200,True,False,1
312,check,default,0.003763,0.0,34.4,308.955163,200,True,False,1
313,check,default,0.002353,0.0,34.4,309.179179,200,True,False,1
314,check,default,0.002841,28.6,34.4,309.221786,200,True,True,1
315,check,default,0.002665,0.0,34.4,309.340381,200,True,True,1
316,check,default,0.002680,0.0,34.4,309.381602,200,True,False,1
317,check,default,0.002948,20.0,34.4,309.417029,200,True,False,1
318,check,default,0.002783,0.0,34.4,309.658792,200,True,True,1
319,check,default,0.003598,0.0,34.4,309.367665,200,True,False,1
320,check,default,0.003317,16.7,34.4,309.373774,200,True,False,1
321,check,default,0.002488,0.0,34.4,309.414542,200,True,True,1
322,check,default,0.003301,0.0,34.4,309.327844,200,True,False,1
323,check,default,0.001921,40.0,34.4,309.686229,200,True,False,1
324,check,default,0.002423,0.0,34.4,309.867830,200,True,False,1
325,check,default,0.002103,0.0,34.4,310.136982,200,True,False,1
326,check,default,0.004618,12.5,34.4,309.497048,200,True,False,1
327,check,default,0.003263,0.0,34.4,309.453754,200,True,False,1
328,check,default,0.002866,0.0,34.4,309.540711,200,True,True,1
329,check,default,0.002879,16.7,34.4,309.603916,200,True,True,1
330,check,default,0.002003,0.0,34.4,309.916169,200,True,False,1
331,check,default,0.002552,0.0,34.4,310.016910,200,True,False,1
332,check,default,0.002857,0.0,34.4,310.065181,200,True,True,1
333,check,default,0.003045,20.0,34.4,310.067464,200,True,True,1
334,check,default,0.001965,0.0,34.4,310.372136,200,True,True,1
335,check,default,0.002094,0.0,34.4,310.645018,200,True,False,1
336,check,default,0.002087,0.0,34.4,310.937400,200,True,False,1
337,check,default,0.003418,16.7,34.4,310.754075,200,True,True,1
338,check,default,0.002926,0.0,34.4,310.796666,200,True,False,1
339,check,default,0.002880,0.0,34.4,310.806200,200,True,False,1
340,check,default,0.002263,20.0,34.4,311.065988,200,True,False,1
341,check,default,0.002703,0.0,34.4,311.113262,200,True,True,1
342,check,default,0.003340,0.0,34.4,310.967284,200,True,False,1
343,check,default,0.003387,37.5,34.4,310.849024,200,True,True,1
344,check,default,0.002908,0.0,34.4,310.847286,200,True,True,1
345,check,default,0.002447,0.0,34.4,311.057579,200,True,False,1
346,check,default,0.002932,0.0,34.4,310.995187,200,True,False,1
347,check,default,0.004145,12.5,34.4,310.817108,200,True,False,1
348,check,default,0.003402,0.0,34.4,310.601320,200,True,True,1
349,check,default,0.003023,42.9,34.4,310.690768,200,True,True,1
350,check,default,0.002335,0.0,34.4,310.889800,200,True,False,1
351,check,default,0.003104,0.0,34.4,310.706430,200,True,False,1
352,check,default,0.004013,14.3,34.4,310.432517,200,True,False,1
353,check,default,0.003605,0.0,34.4,310.389835,200,True,True,1
354,check,default,0.003407,0.0,34.4,310.167501,200,True,False,1
355,check,default,0.003215,16.7,34.4,310.073761,200,True,True,1
356,check,default,0.003218,0.0,34.4,310.017738,200,True,False,1
357,check,default,0.003237,0.0,34.4,309.952618,200,True,False,1
358,check,default,0.003594,28.6,34.4,309.805921,200,True,False,1
359,check,default,0.002356,0.0,34.4,309.974705,200,True,False,1
360,check,default,0.002398,0.0,34.4,310.150697,200,True,False,1
361,check,default,0.003325,44.4,34.4,310.064348,200,True,False,1
362,check,default,0.003395,0.0,34.4,309.950682,200,True,True,1
363,check,default,0.004104,0.0,34.4,309.630546,200,True,False,1
364,check,default,0.003947,40.0,34.4,309.358077,200,True,True,1
365,check,default,0.002868,0.0,34.4,309.444061,200,True,True,1
366,check,default,0.002794,28.6,34.4,309.481075,200,True,False,1
367,check,default,0.002506,0.0,34.4,309.626350,200,True,True,1
368,check,default,0.002321,0.0,34.4,309.827306,200,True,False,1
369,check,default,0.003386,0.0,34.4,309.708736,200,True,False,1
370,check,default,0.003690,16.7,34.4,309.536186,200,True,False,1
371,check,default,0.002933,0.0,34.4,309.506344,200,True,False,1
372,check,default,0.003416,0.0,34.4,309.423641,200,True,False,1
373,check,default,0.003324,28.6,34.4,309.360817,200,True,False,1
374,check,default,0.003896,0.0,34.4,309.144199,200,True,True,1
375,check,default,0.002133,0.0,34.4,309.356128,200,True,False,1
376,check,default,0.002425,50.0,34.4,309.536959,200,True,False,1
377,check,default,0.003541,0.0,34.4,309.386776,200,True,False,1
378,check,default,0.002720,0.0,34.4,309.422391,200,True,True,1
379,check,default,0.003056,20.0,34.4,309.444753,200,True,False,1
380,check,default,0.002454,0.0,34.4,309.689546,200,True,False,1
381,check,default,0.003338,0.0,34.4,309.494711,200,True,True,1
382,check,default,0.003072,16.7,34.4,309.465426,200,True,False,1
383,check,default,0.003179,0.0,34.4,309.428074,200,True,False,1
384,check,default,0.003486,0.0,34.4,309.316058,200,True,False,1
385,check,default,0.002203,33.3,34.4,309.528491,200,True,True,1
386,check,default,0.002569,0.0,34.4,309.652316,200,True,False,1
387,check,default,0.002004,0.0,34.4,309.854721,200,True,False,1
388,check,default,0.002982,0.0,34.4,309.801301,200,True,False,1
389,check,default,0.003368,28.6,34.4,309.749350,200,True,False,1
390,check,default,0.002262,0.0,34.4,309.964228,200,True,True,1
391,check,default,0.002563,0.0,34.4,310.092851,200,True,False,1
392,check,default,0.003435,42.9,34.4,309.974872,200,True,True,1
393,check,default,0.003591,0.0,34.4,309.768899,200,True,False,1
394,check,default,0.002529,0.0,34.4,309.938550,200,True,True,1
395,check,default,0.002961,33.3,34.4,309.926704,200,True,True,1
396,check,default,0.001998,0.0,34.4,310.208553,200,True,True,1
397,check,default,0.002662,0.0,34.4,310.292772,200,True,True,1
398,check,default,0.002493,0.0,34.4,310.465220,200,True,False,1
399,check,default,0.002863,42.9,34.4,310.426102,200,True,True,1
400,check,default,0.002725,0.0,34.4,310.503516,200,True,True,1
401,check,default,0.002563,0.0,34.4,310.598934,200,True,True,1
402,check,default,0.003475,16.7,34.4,310.458358,200,True,True,1
403,check,default,0.003193,0.0,34.4,310.427172,200,True,True,1
404,check,default,0.003103,0.0,34.4,310.383355,200,True,False,1
405,check,default,0.003265,37.5,34.4,310.438109,200,True,False,1
406,check,default,0.002388,0.0,34.4,310.488651,200,True,True,1
407,check,default,0.003440,0.0,34.4,310.392943,200,True,False,1
408,check,default,0.002982,20.0,34.4,310.396878,200,True,True,1
409,check,default,0.002571,0.0,34.4,310.491750,200,True,False,1
410,check,default,0.003717,0.0,34.4,310.265688,200,True,False,1
411,check,default,0.002654,33.3,34.4,310.389676,200,True,False,1
412,check,default,0.002212,0.0,34.4,310.555181,200,True,False,1
413,check,default,0.002885,0.0,34.4,310.587355,200,True,False,1
414,check,default,0.002315,0.0,34.4,310.750735,200,True,True,1
415,check,default,0.002777,33.3,34.4,310.825666,200,True,False,1
416,check,default,0.003093,0.0,34.4,310.820354,200,True,False,1
417,check,default,0.001878,0.0,34.4,311.087446,200,True,False,1
418,check,default,0.002557,33.3,34.4,311.146890,200,True,True,1
419,check,default,0.002828,0.0,34.4,311.306625,200,True,False,1
420,check,default,0.002451,0.0,34.4,311.297616,200,True,False,1
421,check,default,0.003041,0.0,34.4,311.322182,200,True,False,1
422,check,default,0.002493,42.9,34.4,311.460100,200,True,False,1
423,check,default,0.002336,0.0,34.4,311.619651,200,True,False,1
424,check,default,0.002684,0.0,34.4,311.686702,200,True,True,1
425,check,default,0.002749,33.3,34.4,311.747633,200,True,True,1
426,check,default,0.002458,0.0,34.4,311.872141,200,True,False,1
427,check,default,0.002843,0.0,34.4,311.897765,200,True,True,1
428,check,default,0.002500,0.0,34.4,312.030463,200,True,False,1
429,check,default,0.002040,25.0,34.4,312.243204,200,True,False,1
430,check,default,0.002953,0.0,34.4,312.234490,200,True,False,1
431,check,default,0.002165,0.0,34.4,312.530799,200,True,True,1
432,check,default,0.002050,0.0,34.4,312.621629,200,True,False,1
433,check,default,0.003901,20.0,34.4,312.376462,200,True,False,1
