Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
35,check,default,0.002780,33.3,33.2,274.812359,200,True,True,1
36,check,default,0.002305,0.0,33.2,277.133761,200,True,True,1
37,check,default,0.003616,0.0,33.2,276.448826,200,True,False,1
38,check,default,0.002869,33.3,33.2,277.063987,200,True,True,1
39,check,default,0.004810,0.0,33.2,274.492190,200,True,False,1
40,check,default,0.003364,0.0,33.2,274.773716,200,True,False,1
41,check,default,0.002157,33.3,33.2,277.328138,200,True,False,1
42,check,default,0.002327,0.0,33.2,279.195269,200,True,False,1
43,check,default,0.002273,0.0,33.2,280.829357,200,True,True,1
44,check,default,0.002624,0.0,33.2,282.094147,200,True,False,1
45,check,default,0.002735,20.0,33.2,283.325748,200,True,False,1
46,check,default,0.002052,0.0,33.2,285.648696,200,True,False,1
47,check,default,0.003370,0.0,33.2,285.508629,200,True,False,1
48,check,default,0.001623,25.0,33.2,288.488483,200,True,False,1
49,check,default,0.002708,0.0,33.2,288.981295,200,True,True,1
50,check,default,0.002778,0.0,33.2,289.808384,200,True,True,1
51,check,default,0.002092,0.0,33.2,291.897913,200,True,True,1
52,check,default,0.002011,40.0,33.2,293.913903,200,True,True,1
53,check,default,0.002904,0.0,33.2,294.350374,200,True,False,1
54,check,default,0.005058,0.0,33.2,290.756604,200,True,False,1
55,check,default,0.003286,37.5,33.2,290.939396,200,True,False,1
56,check,default,0.002723,0.0,33.2,291.332889,200,True,True,1
57,check,default,0.002690,0.0,33.2,292.223472,200,True,True,1
58,check,default,0.002864,20.0,33.2,292.789748,200,True,True,1
59,check,default,0.002432,0.0,33.2,293.652893,200,True,False,1
60,check,default,0.002657,0.0,33.2,294.515554,200,True,True,1
61,check,default,0.001988,0.0,33.2,296.259015,200,True,True,1
62,check,default,0.002528,20.0,33.2,297.209645,200,True,False,1
63,check,default,0.001580,0.0,33.2,299.547973,200,True,True,1
64,check,default,0.002411,0.0,33.2,300.568649,200,True,False,1
65,check,default,0.003143,16.7,33.2,300.366835,200,True,True,1
66,check,default,0.002588,0.0,33.2,301.019729,200,True,True,1
67,check,default,0.002450,0.0,33.2,301.955997,200,True,False,1
68,check,default,0.002306,0.0,33.2,302.978417,200,True,True,1
69,check,default,0.003069,50.0,33.2,303.114734,200,True,True,1
70,check,default,0.002054,0.0,33.2,304.282824,200,True,True,1
71,check,default,0.002894,0.0,33.2,304.686994,200,True,False,1
72,check,default,0.002388,0.0,33.2,305.482160,200,True,True,1
73,check,default,0.002378,50.0,33.2,306.270867,200,True,True,1
74,check,default,0.002249,0.0,33.2,307.396748,200,True,True,1
75,check,default,0.001522,0.0,33.2,309.379859,200,True,False,1
76,check,default,0.002774,0.0,33.2,309.625414,200,True,True,1
77,check,default,0.002524,25.0,33.2,310.185190,200,True,False,1
78,check,default,0.003164,0.0,33.2,309.881962,200,True,False,1
79,check,default,0.002778,0.0,33.2,310.719194,200,True,False,1
80,check,default,0.002179,33.3,33.2,311.359184,200,True,False,1
81,check,default,0.002401,0.0,33.2,312.045807,200,True,False,1
82,check,default,0.002501,0.0,33.2,312.477959,200,True,False,1
83,check,default,0.002972,0.0,33.2,312.517433,200,True,False,1
84,check,default,0.003693,37.5,33.2,311.634532,200,True,True,1
85,check,default,0.003418,0.0,33.2,311.191702,200,True,True,1
86,check,default,0.001908,0.0,33.2,312.551031,200,True,False,1
87,check,default,0.003406,28.6,33.2,311.908670,200,True,True,1
88,check,default,0.003551,0.0,33.2,311.273478,200,True,False,1
89,check,default,0.002704,0.0,33.2,311.542004,200,True,False,1
90,check,default,0.002717,50.0,33.2,311.887964,200,True,False,1
91,check,default,0.002039,0.0,33.2,312.914867,200,True,True,1
92,check,default,0.004006,0.0,33.2,312.146118,200,True,True,1
93,check,default,0.003500,14.3,33.2,311.187631,200,True,False,1
94,check,default,0.003842,0.0,33.2,310.159543,200,True,False,1
95,check,default,0.002338,0.0,33.2,310.906395,200,True,False,1
96,check,default,0.002652,20.0,33.2,311.332991,200,True,False,1
97,check,default,0.003768,0.0,33.2,310.563964,200,True,False,1
98,check,default,0.002269,0.0,33.2,311.713859,200,True,True,1
99,check,default,0.002299,40.0,33.2,311.969743,200,True,False,1
100,check,default,0.003091,0.0,33.2,312.230912,200,True,False,1
101,check,default,0.002519,0.0,33.2,312.619239,200,True,True,1
102,check,default,0.002951,55.6,33.2,312.043413,200,True,False,1
103,check,default,0.002852,0.0,33.2,312.357337,200,True,False,1
104,check,default,0.001783,0.0,33.2,313.536922,200,True,True,1
105,check,default,0.002255,0.0,33.2,314.226702,200,True,False,1
106,check,default,0.003117,42.9,33.2,313.967302,200,True,False,1
107,check,default,0.003772,0.0,33.2,313.187093,200,True,False,1
108,check,default,0.002460,0.0,33.2,313.794633,200,True,True,1
109,check,default,0.002165,25.0,33.2,314.555557,200,True,False,1
110,check,default,0.001803,0.0,33.2,315.707121,200,True,False,1
111,check,default,0.003459,0.0,33.2,314.937532,200,True,False,1
112,check,default,0.003076,0.0,33.2,314.778811,200,True,False,1
113,check,default,0.002604,42.9,33.2,315.317773,200,True,True,1
114,check,default,0.002538,0.0,33.2,315.661208,200,True,False,1
115,check,default,0.002326,0.0,33.2,316.268757,200,True,True,1
116,check,default,0.002118,25.0,33.2,316.977525,200,True,True,1
117,check,default,0.002639,0.0,33.2,317.111317,200,True,False,1
118,check,default,0.002594,0.0,33.2,317.429124,200,True,False,1
119,check,default,0.002123,0.0,33.2,318.160663,200,True,True,1
120,check,default,0.002661,42.9,33.2,318.324855,200,True,True,1
121,check,default,0.001862,0.0,33.2,319.343622,200,True,True,1
122,check,default,0.002137,0.0,33.2,320.310359,200,True,True,1
123,check,default,0.002599,0.0,33.2,319.880475,200,True,False,1
124,check,default,0.003938,50.0,33.2,319.311747,200,True,False,1
125,check,default,0.001893,0.0,33.2,320.170794,200,True,True,1
126,check,default,0.002682,0.0,33.2,320.323755,200,True,False,1
127,check,default,0.001720,0.0,33.2,321.435576,200,True,False,1
128,check,default,0.001817,25.0,33.3,322.341417,200,True,True,1
129,check,default,0.002828,0.0,33.3,322.185366,200,True,False,1
130,check,default,0.003334,0.0,33.3,321.743219,200,True,False,1
131,check,default,0.002650,33.3,33.3,322.051399,200,True,False,1
132,check,default,0.002072,0.0,33.3,322.737697,200,True,False,1
133,check,default,0.002425,0.0,33.3,323.064602,200,True,False,1
134,check,default,0.003296,0.0,33.3,322.595250,200,True,True,1
135,check,default,0.002699,20.0,33.3,323.086857,200,True,False,1
136,check,default,0.002706,0.0,33.3,322.889703,200,True,False,1
137,check,default,0.002256,0.0,33.3,323.359019,200,True,True,1
138,check,default,0.002500,33.3,33.3,323.690493,200,True,True,1
139,check,default,0.003256,0.0,33.3,323.356883,200,True,True,1
140,check,default,0.002330,0.0,33.3,323.789824,200,True,True,1
141,check,default,0.002605,0.0,33.3,323.871531,200,True,True,1
142,check,default,0.002625,20.0,33.3,324.155593,200,True,False,1
143,check,default,0.002368,0.0,33.3,324.480927,200,True,True,1
144,check,default,0.002347,0.0,33.3,324.910190,200,True,True,1
145,check,default,0.003301,16.7,33.3,324.567925,200,True,False,1
146,check,default,0.002248,0.0,33.3,325.024393,200,True,True,1
147,check,default,0.001689,0.0,33.3,325.843149,200,True,False,1
148,check,default,0.002828,0.0,33.3,326.215612,200,True,True,1
149,check,default,0.002597,33.3,33.3,326.112363,200,True,True,1
150,check,default,0.002574,0.0,33.3,326.162495,200,True,False,1
151,check,default,0.002717,0.0,33.3,326.353345,200,True,True,1
152,check,default,0.002207,0.0,33.3,326.833351,200,True,False,1
153,check,default,0.002271,25.0,33.3,327.246045,200,True,True,1
154,check,default,0.002188,0.0,33.3,327.705935,200,True,True,1
155,check,default,0.002638,0.0,33.3,327.736660,200,True,True,1
156,check,default,0.001844,0.0,33.3,328.507191,200,True,True,1
157,check,default,0.002788,33.3,33.3,328.798300,200,True,False,1
158,check,default,0.002243,0.0,33.3,328.977104,200,True,True,1
159,check,default,0.002792,0.0,33.3,328.884715,200,True,True,1
160,check,default,0.003062,33.3,33.3,328.687730,200,True,True,1
161,check,default,0.002857,0.0,33.3,328.735053,200,True,True,1
162,check,default,0.002784,0.0,33.3,328.599114,200,True,True,1
163,check,default,0.002079,0.0,33.3,329.238613,200,True,True,1
164,check,default,0.001826,25.0,33.3,329.959474,200,True,False,1
165,check,default,0.002049,0.0,33.3,330.443869,200,True,True,1
166,check,default,0.003295,0.0,33.3,330.036449,200,True,False,1
167,check,default,0.002530,0.0,33.3,330.035455,200,True,True,1
168,check,default,0.003955,25.0,33.3,329.359113,200,True,False,1
169,check,default,0.002718,0.0,33.3,329.558600,200,True,False,1
170,check,default,0.001826,0.0,33.3,330.247614,200,True,True,1
171,check,default,0.001686,25.0,33.3,331.014188,200,True,True,1
172,check,default,0.001833,0.0,33.3,331.500934,200,True,False,1
173,check,default,0.002513,0.0,33.3,331.984980,200,True,True,1
174,check,default,0.002847,0.0,33.3,331.728602,200,True,False,1
175,check,default,0.002849,28.6,33.3,331.704284,200,True,False,1
176,check,default,0.002188,0.0,33.3,332.075938,200,True,False,1
177,check,default,0.001674,0.0,33.3,332.842019,200,True,True,1
178,check,default,0.001622,0.0,33.3,333.584343,200,True,True,1
179,check,default,0.002522,20.0,33.3,333.621764,200,True,False,1
180,check,default,0.002435,0.0,33.3,333.698154,200,True,True,1
181,check,default,0.003846,0.0,33.3,333.309635,200,True,True,1
182,check,default,0.002836,16.7,33.3,333.023006,200,True,False,1
183,check,default,0.002310,0.0,33.3,333.340556,200,True,True,1
184,check,default,0.004103,0.0,33.3,332.391657,200,True,True,1
185,check,default,0.003212,44.4,33.3,332.210862,200,True,True,1
186,check,default,0.001783,0.0,33.3,332.875162,200,True,True,1
187,check,default,0.002115,0.0,33.3,333.306072,200,True,False,1
188,check,default,0.002918,0.0,33.3,333.403021,200,True,True,1
189,check,default,0.002495,25.0,33.3,333.373336,200,True,True,1
190,check,default,0.002646,0.0,33.3,333.267019,200,True,True,1
191,check,default,0.002579,0.0,33.3,333.446019,200,True,True,1
192,check,default,0.003212,28.6,33.3,333.241345,200,True,False,1
193,check,default,0.002294,0.0,33.3,333.548422,200,True,True,1
194,check,default,0.002075,0.0,33.3,333.960589,200,True,True,1
195,check,default,0.002110,0.0,33.3,334.359419,200,True,False,1
196,check,default,0.002325,0.0,33.3,334.449238,200,True,True,1
197,check,default,0.002109,25.0,33.3,334.856114,200,True,True,1
198,check,default,0.002545,0.0,33.3,335.000739,200,True,True,1
199,check,default,0.002328,0.0,33.3,335.262901,200,True,False,1
200,check,default,0.001710,0.0,33.3,335.839052,200,True,True,1
201,check,default,0.001770,40.0,33.3,336.464324,200,True,True,1
202,check,default,0.001601,0.0,33.3,336.942397,200,True,False,1
203,check,default,0.002917,0.0,33.3,336.848704,200,True,False,1
204,check,default,0.001971,0.0,33.3,337.337367,200,True,True,1
205,check,default,0.002311,25.0,33.3,337.600356,200,True,True,1
206,check,default,0.001644,0.0,33.3,338.254825,200,True,True,1
207,check,default,0.001874,0.0,33.3,338.755526,200,True,True,1
208,check,default,0.001833,0.0,33.3,339.276492,200,True,True,1
209,check,default,0.001660,0.0,33.3,339.872441,200,True,True,1
210,check,default,0.001797,40.0,33.3,340.354666,200,True,True,1
211,check,default,0.002304,0.0,33.3,340.519454,200,True,True,1
212,check,default,0.002675,0.0,33.3,340.493946,200,True,True,1
213,check,default,0.002442,0.0,33.3,340.725134,200,True,False,1
214,check,default,0.002295,42.9,33.3,340.992034,200,True,True,1
215,check,default,0.001792,0.0,33.3,341.534744,200,True,True,1
216,check,default,0.001860,0.0,33.3,341.994720,200,True,True,1
217,check,default,0.002012,0.0,33.3,342.382503,200,True,True,1
218,check,default,0.002680,28.6,33.3,342.358190,200,True,True,1
219,check,default,0.002132,0.0,33.3,342.673813,200,True,True,1
220,check,default,0.001647,0.0,33.3,343.318295,200,True,True,1
221,check,default,0.001591,0.0,33.3,343.945045,200,True,False,1
222,check,default,0.001391,0.0,33.3,344.668790,200,True,False,1
223,check,default,0.001920,25.0,33.3,345.255824,200,True,False,1
224,check,default,0.001772,0.0,33.3,345.585809,200,True,True,1
225,check,default,0.001608,0.0,33.3,346.188842,200,True,False,1
226,check,default,0.002292,0.0,33.3,346.305788,200,True,True,1
227,check,default,0.002134,0.0,33.3,346.631899,200,True,True,1
228,check,default,0.002009,50.0,33.3,347.032811,200,True,True,1
229,check,default,0.001544,0.0,33.3,347.651331,200,True,True,1
230,check,default,0.002369,0.0,33.3,347.747036,200,True,False,1
231,check,default,0.002243,0.0,33.3,348.010258,200,True,True,1
232,check,default,0.001588,0.0,33.3,348.592997,200,True,False,1
233,check,default,0.001459,50.0,33.3,349.204729,200,True,True,1
234,check,default,0.002498,0.0,33.3,349.252449,200,True,True,1
235,check,default,0.002763,0.0,33.3,349.196692,200,True,False,1
236,check,default,0.001683,0.0,33.3,349.752203,200,True,False,1
237,check,default,0.001658,25.0,33.3,350.077530,200,True,False,1
238,check,default,0.003169,0.0,33.3,349.878887,200,True,False,1
239,check,default,0.002580,0.0,33.3,349.923573,200,True,False,1
240,check,default,0.002900,16.7,33.3,349.765311,200,True,True,1
241,check,default,0.002570,0.0,33.3,349.793847,200,True,True,1
242,check,default,0.002282,0.0,33.3,350.035923,200,True,False,1
243,check,default,0.001981,0.0,33.3,350.314622,200,True,True,1
244,check,default,0.002361,20.0,33.3,350.495420,200,True,True,1
245,check,default,0.001688,0.0,33.3,351.042458,200,True,True,1
246,check,default,0.001551,0.0,33.3,351.597280,200,True,True,1
247,check,default,0.002809,0.0,33.3,351.440590,200,True,True,1
248,check,default,0.002041,0.0,33.3,351.786888,200,True,True,1
249,check,default,0.002392,40.0,33.3,351.811638,200,True,False,1
250,check,default,0.003855,0.0,33.3,351.201501,200,True,True,1
251,check,default,0.001966,0.0,33.3,351.607076,200,True,False,1
252,check,default,0.002354,20.0,33.3,351.778624,200,True,True,1
253,check,default,0.002326,0.0,33.3,351.875225,200,True,False,1
254,check,default,0.001778,0.0,33.3,352.281404,200,True,True,1
255,check,default,0.003464,0.0,33.3,351.968987,200,True,True,1
256,check,default,0.002306,50.0,33.3,351.975066,200,True,False,1
257,check,default,0.002337,0.0,33.3,352.126548,200,True,False,1
258,check,default,0.002179,0.0,33.3,352.355903,200,True,False,1
259,check,default,0.001739,0.0,33.3,352.719556,200,True,True,1
260,check,default,0.002821,33.3,33.3,352.633595,200,True,True,1
261,check,default,0.001812,0.0,33.3,352.859472,200,True,False,1
262,check,default,0.002220,0.0,33.3,353.149950,200,True,True,1
263,check,default,0.001640,0.0,33.3,353.664077,200,True,True,1
264,check,default,0.001500,0.0,33.3,354.212726,200,True,False,1
265,check,default,0.001958,25.0,33.3,354.549229,200,True,False,1
266,check,default,0.001705,0.0,33.3,354.987718,200,True,True,1
267,check,default,0.002109,0.0,33.3,355.162372,200,True,True,1
268,check,default,0.002219,0.0,33.3,355.335107,200,True,True,1
269,check,default,0.003072,44.4,33.3,355.060002,200,True,False,1
270,check,default,0.002188,0.0,33.3,355.242211,200,True,True,1
271,check,default,0.002068,0.0,33.3,355.547668,200,True,True,1
272,check,default,0.001644,0.0,33.3,356.040859,200,True,False,1
273,check,default,0.001482,0.0,33.3,356.563989,200,True,False,1
274,check,default,0.001421,25.0,33.3,357.165725,200,True,True,1
275,check,default,0.001774,0.0,33.3,357.465177,200,True,True,1
276,check,default,0.002374,0.0,33.3,357.481565,200,True,True,1
277,check,default,0.003021,0.0,33.3,357.530180,200,True,False,1
278,check,default,0.001787,33.3,33.3,357.759705,200,True,True,1
279,check,default,0.001925,0.0,33.3,358.079344,200,True,True,1
280,check,default,0.001990,0.0,33.3,358.527467,200,True,False,1
281,check,default,0.002032,0.0,33.3,358.638931,200,True,False,1
282,check,default,0.001937,0.0,33.3,358.859062,200,True,False,1
283,check,default,0.001899,50.0,33.3,359.213738,200,True,True,1
284,check,default,0.001671,0.0,33.3,359.624905,200,True,True,1
285,check,default,0.001468,0.0,33.3,360.150836,200,True,True,1
286,check,default,0.001405,0.0,33.3,360.704438,200,True,True,1
287,check,default,0.001901,0.0,33.3,361.000408,200,True,False,1
288,check,default,0.001548,33.3,33.3,361.483362,200,True,True,1
289,check,default,0.002070,0.0,33.4,361.695964,200,True,False,1
290,check,default,0.001622,0.0,33.4,362.060750,200,True,False,1
291,check,default,0.002731,0.0,33.4,361.972760,200,True,True,1
292,check,default,0.002283,20.0,33.4,362.078633,200,True,False,1
293,check,default,0.001634,0.0,33.4,362.575900,200,True,True,1
294,check,default,0.001925,0.0,33.4,362.626341,200,True,True,1
295,check,default,0.001961,0.0,33.4,363.006513,200,True,True,1
296,check,default,0.001460,0.0,33.4,363.522271,200,True,False,1
297,check,default,0.001442,25.0,33.4,363.977508,200,True,False,1
298,check,default,0.001568,0.0,33.4,364.439957,200,True,False,1
299,check,default,0.001941,0.0,33.4,364.680618,200,True,True,1
300,check,default,0.002230,0.0,33.4,364.818949,200,True,True,1
301,check,default,0.001647,0.0,33.4,365.261934,200,True,True,1
302,check,default,0.002652,20.0,33.4,365.170112,200,True,False,1
303,check,default,0.001981,0.0,33.4,365.462346,200,True,True,1
304,check,default,0.001885,0.0,33.4,365.614475,200,True,True,1
305,check,default,0.002894,0.0,33.4,365.391616,200,True,True,1
306,check,default,0.002979,33.3,33.4,365.075232,200,True,False,1
307,check,default,0.002286,0.0,33.4,365.243390,200,True,True,1
308,check,default,0.002493,0.0,33.4,365.257805,200,True,False,1
309,check,default,0.001807,0.0,33.4,365.593606,200,True,True,1
310,check,default,0.001976,25.0,33.4,365.797316,200,True,True,1
311,check,default,0.002072,0.0,33.4,365.964925,200,True,False,1
312,check,default,0.002687,0.0,33.4,365.889405,200,True,False,1
313,check,default,0.002132,0.0,33.4,366.029910,200,True,False,1
314,check,default,0.002430,33.3,33.4,366.278899,200,True,False,1
315,check,default,0.001802,0.0,33.4,366.422551,200,True,True,1
316,check,default,0.001885,0.0,33.4,366.697247,200,True,True,1
317,check,default,0.002359,0.0,33.4,366.691994,200,True,True,1
318,check,default,0.002914,20.0,33.4,366.406334,200,True,False,1
319,check,default,0.003599,0.0,33.4,366.191845,200,True,True,1
320,check,default,0.002913,0.0,33.4,365.872298,200,True,True,1
321,check,default,0.002413,25.0,33.4,365.892467,200,True,True,1
322,check,default,0.002739,0.0,33.4,365.781797,200,True,True,1
323,check,default,0.001942,0.0,33.4,366.078484,200,True,True,1
324,check,default,0.003334,0.0,33.4,365.652804,200,True,False,1
325,check,default,0.002862,20.0,33.4,365.496695,200,True,False,1
326,check,default,0.001928,0.0,33.4,365.813967,200,True,True,1
327,check,default,0.002081,0.0,33.4,365.852186,200,True,True,1
328,check,default,0.002338,20.0,33.4,365.899523,200,True,True,1
329,check,default,0.002826,0.0,33.4,365.820758,200,True,False,1
330,check,default,0.001933,0.0,33.4,366.026859,200,True,True,1
331,check,default,0.002542,0.0,33.4,365.949964,200,True,False,1
332,check,default,0.002720,33.3,33.4,365.959140,200,True,False,1
333,check,default,0.002387,0.0,33.4,366.004512,200,True,False,1
334,check,default,0.002252,0.0,33.4,366.144723,200,True,True,1
335,check,default,0.002238,0.0,33.4,366.253364,200,True,True,1
336,check,default,0.002063,25.0,33.4,366.457258,200,True,False,1
337,check,default,0.002544,0.0,33.4,366.347895,200,True,False,1
338,check,default,0.002829,0.0,33.4,366.200266,200,True,False,1
339,check,default,0.002730,0.0,33.4,366.080675,200,True,False,1
340,check,default,0.002541,20.0,33.4,366.105140,200,True,False,1
341,check,default,0.002185,0.0,33.4,366.241407,200,True,True,1
342,check,default,0.001738,0.0,33.4,366.562168,200,True,True,1
343,check,default,0.002481,0.0,33.4,366.472365,200,True,False,1
344,check,default,0.002891,33.3,33.4,366.322479,200,True,False,1
345,check,default,0.002347,0.0,33.4,366.553515,200,True,True,1
346,check,default,0.002083,0.0,33.4,366.606346,200,True,True,1
347,check,default,0.002289,20.0,33.4,366.671728,200,True,False,1
348,check,default,0.002502,0.0,33.4,366.750487,200,True,True,1
349,check,default,0.004428,0.0,33.5,365.907377,200,True,False,1
350,check,default,0.003083,33.3,33.5,365.485475,200,True,True,1
351,check,default,0.002046,0.0,33.5,365.702821,200,True,True,1
352,check,default,0.002605,0.0,33.5,365.636811,200,True,False,1
353,check,default,0.001902,0.0,33.5,365.916510,200,True,True,1
354,check,default,0.002141,40.0,33.5,366.076868,200,True,False,1
355,check,default,0.002511,0.0,33.5,366.042350,200,True,True,1
356,check,default,0.002026,0.0,33.5,366.194737,200,True,False,1
357,check,default,0.002152,0.0,33.5,366.527899,200,True,True,1
358,check,default,0.001880,25.0,33.5,366.645618,200,True,False,1
359,check,default,0.001583,0.0,33.5,367.010111,200,True,False,1
360,check,default,0.001432,0.0,33.5,367.443834,200,True,True,1
361,check,default,0.001909,0.0,33.5,367.663751,200,True,True,1
362,check,default,0.002093,0.0,33.5,367.811509,200,True,False,1
363,check,default,0.003056,44.4,33.5,367.558659,200,True,True,1
364,check,default,0.002053,0.0,33.5,367.759662,200,True,True,1
365,check,default,0.001725,0.0,33.5,368.064525,200,True,False,1
366,check,default,0.001528,0.0,33.5,368.465306,200,True,False,1
367,check,default,0.001503,0.0,33.5,368.858759,200,True,False,1
368,check,default,0.001434,40.0,33.5,369.269547,200,True,True,1
369,check,default,0.001866,0.0,33.5,369.502766,200,True,True,1
370,check,default,0.001443,0.0,33.5,369.921858,200,True,True,1
371,check,default,0.001742,0.0,33.5,370.163354,200,True,False,1
372,check,default,0.002044,0.0,33.5,370.335641,200,True,False,1
373,check,default,0.003027,20.0,33.5,370.120610,200,True,False,1
374,check,default,0.001761,0.0,33.5,370.426797,200,True,False,1
375,check,default,0.002019,0.0,33.5,370.614012,200,True,False,1
376,check,default,0.001428,0.0,33.5,371.024178,200,True,True,1
377,check,default,0.001740,0.0,33.5,371.291868,200,True,True,1
378,check,default,0.001892,25.0,33.5,371.515688,200,True,False,1
379,check,default,0.002254,0.0,33.5,371.702956,200,True,True,1
380,check,default,0.001973,0.0,33.5,371.897930,200,True,True,1
381,check,default,0.002289,0.0,33.5,371.855708,200,True,True,1
382,check,default,0.001664,40.0,33.5,372.171792,200,True,False,1
383,check,default,0.002321,0.0,33.5,372.218515,200,True,True,1
384,check,default,0.001749,0.0,33.5,372.500567,200,True,True,1
385,check,default,0.001637,0.0,33.5,372.825042,200,True,True,1
386,check,default,0.002513,0.0,33.5,372.722308,200,True,True,1
387,check,default,0.001920,50.0,33.5,372.973342,200,True,False,1
388,check,default,0.002530,0.0,33.5,372.958006,200,True,False,1
389,check,default,0.001594,0.0,33.5,373.304374,200,True,False,1
390,check,default,0.001475,0.0,33.5,373.675553,200,True,False,1
391,check,default,0.001432,0.0,33.5,374.047188,200,True,True,1
392,check,default,0.001554,25.0,33.5,374.397113,200,True,False,1
393,check,default,0.001832,0.0,33.5,374.625734,200,True,False,1
394,check,default,0.002063,0.0,33.5,374.876856,200,True,True,1
395,check,default,0.002527,0.0,33.5,374.711055,200,True,False,1
396,check,default,0.001756,33.3,33.5,374.980615,200,True,True,1
397,check,default,0.001663,0.0,33.5,375.286837,200,True,True,1
398,check,default,0.001598,0.0,33.5,375.593961,200,True,True,1
399,check,default,0.001957,0.0,33.5,375.787613,200,True,False,1
400,check,default,0.001556,0.0,33.5,376.123873,200,True,True,1
401,check,default,0.001451,0.0,33.5,376.493099,200,True,False,1
402,check,default,0.002154,20.0,33.5,376.549891,200,True,False,1
403,check,default,0.002248,0.0,33.5,376.613551,200,True,True,1
404,check,default,0.002556,0.0,33.5,376.574623,200,True,False,1
405,check,default,0.001875,0.0,33.5,376.931093,200,True,True,1
406,check,default,0.001744,25.0,33.5,377.084548,200,True,False,1
407,check,default,0.002144,0.0,33.5,377.183861,200,True,True,1
408,check,default,0.001680,0.0,33.5,377.467321,200,True,False,1
409,check,default,0.001545,0.0,33.5,377.783176,200,True,False,1
410,check,default,0.001586,0.0,33.5,378.083385,200,True,False,1
411,check,default,0.002318,20.0,33.5,378.104332,200,True,True,1
412,check,default,0.001757,0.0,33.5,378.361550,200,True,False,1
413,check,default,0.001597,0.0,33.5,378.682842,200,True,False,1
414,check,default,0.001870,0.0,33.5,378.885034,200,True,False,1
415,check,default,0.002554,0.0,33.5,378.941711,200,True,True,1
416,check,default,0.002293,62.5,33.5,378.815792,200,True,False,1
417,check,default,0.002484,0.0,33.5,378.852565,200,True,True,1
418,check,default,0.002855,0.0,33.5,378.664945,200,True,False,1
419,check,default,0.002481,33.3,33.5,378.675923,200,True,True,1
420,check,default,0.002119,0.0,33.5,378.787983,200,True,False,1
421,check,default,0.001617,0.0,33.5,379.105302,200,True,False,1
422,check,default,0.001488,0.0,33.5,379.438483,200,True,False,1
423,check,default,0.001842,0.0,33.5,379.743603,200,True,False,1
424,check,default,0.002473,20.0,33.5,379.588553,200,True,True,1
425,check,default,0.002328,0.0,33.5,379.608891,200,True,True,1
426,check,default,0.002329,0.0,33.5,379.658821,200,True,False,1
427,check,default,0.001684,0.0,33.5,379.941891,200,True,False,1
428,check,default,0.001441,0.0,33.5,380.274640,200,True,False,1
429,check,default,0.001572,33.3,33.5,380.594824,200,True,True,1
430,check,default,0.001388,0.0,33.5,380.954525,200,True,True,1
431,check,default,0.001590,0.0,33.5,381.195115,200,True,True,1
432,check,default,0.001875,0.0,33.5,381.417389,200,True,False,1
433,check,default,0.001649,0.0,33.5,381.692233,200,True,True,1
