Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
35,check,default,0.007531,15.4,20.4,73.564774,200,True,False,1
36,check,default,0.006719,9.1,20.4,74.560912,200,True,True,1
37,check,default,0.008019,7.7,20.4,75.314369,200,True,False,1
38,check,default,0.005928,0.0,20.4,76.389862,200,True,False,1
39,check,default,0.005373,11.1,20.4,77.494934,200,True,True,1
40,check,default,0.007288,15.4,20.4,78.309906,200,True,False,1
41,check,default,0.006536,0.0,20.4,79.207797,200,True,False,1
42,check,default,0.007778,7.7,20.4,79.890527,200,True,False,1
43,check,default,0.006029,27.3,20.4,80.802832,200,True,False,1
44,check,default,0.005168,0.0,20.4,81.825781,200,True,False,1
45,check,default,0.007214,8.3,20.4,82.536011,200,True,False,1
46,check,default,0.007499,28.6,20.4,83.181927,200,True,True,1
47,check,default,0.004407,0.0,20.4,84.254793,200,True,True,1
48,check,default,0.007286,16.7,20.4,84.886682,200,True,False,1
49,check,default,0.006987,23.1,20.4,85.544562,200,True,False,1
50,check,default,0.004226,0.0,20.4,86.604491,200,True,True,1
51,check,default,0.008104,7.7,20.4,87.037627,200,True,False,1
52,check,default,0.008273,25.0,20.4,87.455089,200,True,False,1
53,check,default,0.005835,20.0,20.4,88.233074,200,True,False,1
54,check,default,0.007469,0.0,20.4,88.690476,200,True,False,1
55,check,default,0.007059,23.1,20.4,89.377291,200,True,True,1
56,check,default,0.006175,35.7,20.4,89.922239,200,True,True,1
57,check,default,0.007394,8.3,20.4,90.437807,200,True,True,1
58,check,default,0.007387,0.0,20.4,90.894891,200,True,False,1
59,check,default,0.006358,18.2,20.4,91.525411,200,True,True,1
60,check,default,0.004941,11.1,20.4,92.319565,200,True,False,1
61,check,default,0.007948,0.0,20.4,92.638136,200,True,False,1
62,check,default,0.007231,15.4,20.4,93.097541,200,True,True,1
63,check,default,0.004966,22.2,20.4,93.828273,200,True,False,1
64,check,default,0.006056,0.0,20.4,94.434037,200,True,True,1
65,check,default,0.005411,20.0,20.4,95.100109,200,True,True,1
66,check,default,0.005869,0.0,20.4,95.686155,200,True,False,1
67,check,default,0.005223,38.5,20.4,96.377859,200,True,False,1
68,check,default,0.005400,27.3,20.4,96.997883,200,True,False,1
69,check,default,0.006206,0.0,20.4,97.500745,200,True,False,1
70,check,default,0.007049,23.1,20.4,97.913929,200,True,False,1
71,check,default,0.004766,11.1,20.4,98.589071,200,True,True,1
72,check,default,0.005182,0.0,20.4,99.242442,200,True,True,1
73,check,default,0.005532,33.3,20.4,99.803282,200,True,False,1
74,check,default,0.005819,0.0,20.4,100.307503,200,True,False,1
75,check,default,0.005110,41.7,20.4,100.947014,200,True,False,1
76,check,default,0.005847,0.0,20.4,101.443945,200,True,False,1
77,check,default,0.004177,14.3,20.4,102.247371,200,True,True,1
78,check,default,0.005850,0.0,20.4,102.636700,200,True,False,1
79,check,default,0.004626,12.5,20.4,103.283346,200,True,True,1
80,check,default,0.006061,10.0,20.4,103.704824,200,True,False,1
81,check,default,0.005995,0.0,20.4,104.152162,200,True,False,1
82,check,default,0.006268,25.0,20.4,104.630093,200,True,False,1
83,check,default,0.006434,8.3,20.4,104.980066,200,True,True,1
84,check,default,0.008628,7.7,20.4,104.983048,200,True,False,1
85,check,default,0.006473,0.0,20.4,105.327516,200,True,True,1
86,check,default,0.007733,33.3,20.4,105.528102,200,True,True,1
87,check,default,0.007569,25.0,20.5,105.726532,200,True,False,1
88,check,default,0.007543,26.7,20.4,105.944585,200,True,False,1
89,check,default,0.009229,14.3,20.4,105.885402,200,True,False,1
90,check,default,0.010995,12.5,20.4,105.645954,200,True,False,1
91,check,default,0.005389,0.0,20.4,106.184173,200,True,True,1
92,check,default,0.004983,27.3,20.4,106.607263,200,True,False,1
93,check,default,0.005988,0.0,20.4,106.957650,200,True,False,1
94,check,default,0.007254,18.2,21.3,107.120841,200,True,False,1
95,check,default,0.007604,15.4,21.3,107.397668,200,True,True,1
96,check,default,0.008037,8.3,21.3,107.393714,200,True,False,1
97,check,default,0.007258,23.1,22.1,107.578106,200,True,True,1
98,check,default,0.007364,0.0,22.1,107.730966,200,True,False,1
99,check,default,0.008512,14.3,22.1,107.710738,200,True,True,1
100,check,default,0.008441,21.4,22.1,107.819399,200,True,False,1
101,check,default,0.006399,25.0,22.1,108.116400,200,True,True,1
102,check,default,0.005383,0.0,22.1,108.509641,200,True,True,1
103,check,default,0.008340,21.4,21.3,108.557132,200,True,False,1
104,check,default,0.028233,18.2,22.1,106.413436,200,True,False,1
105,check,default,0.007848,9.1,22.1,106.524068,200,True,True,1
106,check,default,0.010519,21.1,22.1,106.254927,200,True,False,1
107,check,default,0.019785,6.7,20.4,105.227642,200,True,False,1
108,check,default,0.006474,9.1,20.4,105.478065,200,True,True,1
109,check,default,0.005785,18.2,20.5,105.831296,200,True,True,1
110,check,default,0.008044,0.0,20.5,105.899021,200,True,True,1
111,check,default,0.007014,15.4,20.5,106.138118,200,True,True,1
112,check,default,0.003947,16.7,20.5,106.654514,200,True,True,1
113,check,default,0.007168,0.0,20.5,106.844024,200,True,False,1
114,check,default,0.005993,35.7,20.5,107.203836,200,True,False,1
115,check,default,0.009042,26.7,20.5,107.203587,200,True,False,1
116,check,default,0.004719,0.0,20.5,107.586899,200,True,False,1
117,check,default,0.006437,10.0,20.5,107.823625,200,True,True,1
118,check,default,0.005180,20.0,20.5,108.208936,200,True,True,1
119,check,default,0.004782,0.0,20.5,108.669124,200,True,True,1
120,check,default,0.005366,27.3,20.5,109.015685,200,True,True,1
121,check,default,0.005273,0.0,20.5,109.319083,200,True,False,1
122,check,default,0.005811,0.0,20.5,109.607443,200,True,False,1
123,check,default,0.006128,0.0,20.5,109.871960,200,True,False,1
124,check,default,0.005538,27.3,20.5,110.194969,200,True,False,1
125,check,default,0.005219,20.0,20.5,110.571422,200,True,True,1
126,check,default,0.007954,0.0,20.5,110.585513,200,True,False,1
127,check,default,0.006039,25.0,20.5,110.824957,200,True,False,1
128,check,default,0.007311,16.7,20.5,110.934423,200,True,False,1
129,check,default,0.003851,0.0,20.5,111.441618,200,True,True,1
130,check,default,0.005714,18.2,20.5,111.728403,200,True,False,1
131,check,default,0.005441,0.0,20.5,112.019539,200,True,True,1
132,check,default,0.005296,27.3,20.5,112.315338,200,True,True,1
133,check,default,0.006566,25.0,20.5,112.528762,200,True,False,1
134,check,default,0.008096,23.1,20.5,112.561895,200,True,False,1
135,check,default,0.007418,0.0,20.5,112.672592,200,True,False,1
136,check,default,0.009906,20.0,20.5,112.521426,200,True,False,1
137,check,default,0.024014,20.5,20.5,111.113127,200,True,False,1
138,check,default,0.006691,18.2,20.5,111.281763,200,True,True,1
139,check,default,0.006869,0.0,20.5,111.437461,200,True,True,1
140,check,default,0.007596,35.7,20.5,111.516933,200,True,False,1
141,check,default,0.007264,37.5,20.5,111.639755,200,True,True,1
142,check,default,0.006310,0.0,20.5,111.829647,200,True,True,1
143,check,default,0.006008,42.9,20.5,112.124146,200,True,False,1
144,check,default,0.006246,35.7,20.5,112.254906,200,True,False,1
145,check,default,0.007215,28.6,20.5,112.393673,200,True,True,1
146,check,default,0.007271,0.0,20.5,112.494637,200,True,False,1
147,check,default,0.007332,9.1,20.5,112.574937,200,True,False,1
148,check,default,0.007211,31.3,20.5,112.761229,200,True,False,1
149,check,default,0.004791,0.0,20.5,113.038312,200,True,True,1
150,check,default,0.004503,12.5,20.5,113.383041,200,True,True,1
151,check,default,0.007659,21.4,20.5,113.435604,200,True,False,1
152,check,default,0.006641,0.0,20.5,113.561956,200,True,False,1
153,check,default,0.006126,30.8,20.5,113.768035,200,True,False,1
154,check,default,0.004854,0.0,20.5,114.090927,200,True,True,1
155,check,default,0.006227,18.2,20.5,114.261225,200,True,False,1
156,check,default,0.007131,21.4,20.5,114.374932,200,True,False,1
157,check,default,0.008135,8.3,20.5,114.355458,200,True,False,1
158,check,default,0.005820,0.0,20.5,114.593278,200,True,True,1
159,check,default,0.008165,21.4,20.5,114.596698,200,True,True,1
160,check,default,0.005957,10.0,20.5,114.851610,200,True,True,1
161,check,default,0.006654,18.2,20.5,114.948900,200,True,False,1
162,check,default,0.007868,0.0,20.5,114.949219,200,True,True,1
163,check,default,0.008294,8.3,20.5,114.957092,200,True,False,1
164,check,default,0.005987,11.1,20.5,115.172008,200,True,True,1
165,check,default,0.006203,18.2,20.5,115.337305,200,True,False,1
166,check,default,0.005753,0.0,20.5,115.545833,200,True,True,1
167,check,default,0.005269,11.1,20.5,115.784904,200,True,False,1
168,check,default,0.005461,0.0,20.5,116.014348,200,True,True,1
169,check,default,0.005534,11.1,20.5,116.234842,200,True,True,1
170,check,default,0.005166,0.0,20.5,116.472342,200,True,True,1
171,check,default,0.005320,27.3,20.5,116.711761,200,True,True,1
172,check,default,0.005765,40.0,20.5,116.905246,200,True,True,1
173,check,default,0.006384,0.0,20.5,117.048922,200,True,False,1
174,check,default,0.005293,10.0,20.5,117.314325,200,True,False,1
175,check,default,0.005351,0.0,20.5,117.487545,200,True,True,1
176,check,default,0.004846,22.2,20.5,117.755170,200,True,False,1
177,check,default,0.008095,38.9,20.5,117.807731,200,True,False,1
178,check,default,0.007734,20.0,20.5,117.770396,200,True,False,1
179,check,default,0.007149,0.0,20.5,117.912507,200,True,False,1
180,check,default,0.004720,12.5,20.5,118.139425,200,True,True,1
181,check,default,0.006516,9.1,20.5,118.255600,200,True,False,1
182,check,default,0.007704,0.0,20.5,118.273412,200,True,True,1
183,check,default,0.005473,11.1,20.5,118.479159,200,True,False,1
184,check,default,0.005599,20.0,20.5,118.727944,200,True,False,1
185,check,default,0.006601,0.0,20.5,118.783596,200,True,True,1
186,check,default,0.007142,33.3,20.5,118.867003,200,True,False,1
187,check,default,0.004805,11.1,20.5,119.141485,200,True,True,1
188,check,default,0.007301,0.0,20.5,119.151448,200,True,False,1
189,check,default,0.005408,11.1,20.5,119.352252,200,True,True,1
190,check,default,0.006434,9.1,20.5,119.468271,200,True,False,1
191,check,default,0.007012,0.0,20.5,119.540186,200,True,False,1
192,check,default,0.006835,16.7,20.5,119.627500,200,True,False,1
193,check,default,0.005186,11.1,20.5,119.842207,200,True,False,1
194,check,default,0.005286,0.0,20.5,120.043063,200,True,False,1
195,check,default,0.004483,30.0,20.5,120.307364,200,True,True,1
196,check,default,0.006315,0.0,20.5,120.434920,200,True,False,1
197,check,default,0.005352,0.0,20.5,120.623682,200,True,False,1
198,check,default,0.006985,8.3,20.5,120.701448,200,True,True,1
199,check,default,0.004791,0.0,20.5,120.933419,200,True,True,1
200,check,default,0.006002,10.0,20.5,121.066497,200,True,False,1
201,check,default,0.004947,0.0,20.5,121.293887,200,True,True,1
202,check,default,0.006984,0.0,20.5,121.356079,200,True,True,1
203,check,default,0.006068,23.1,20.5,121.472442,200,True,False,1
204,check,default,0.005259,0.0,20.5,121.672968,200,True,True,1
205,check,default,0.005376,27.3,20.5,121.892112,200,True,False,1
206,check,default,0.006397,0.0,20.5,121.993531,200,True,True,1
207,check,default,0.005705,27.3,20.5,122.102653,200,True,False,1
208,check,default,0.005783,25.0,20.5,122.260843,200,True,False,1
209,check,default,0.007343,0.0,20.5,122.287658,200,True,False,1
210,check,default,0.004355,12.5,20.5,122.593510,200,True,True,1
211,check,default,0.003722,0.0,20.5,122.855152,200,True,True,1
212,check,default,0.006500,33.3,20.5,122.934307,200,True,False,1
213,check,default,0.006113,10.0,20.5,123.058077,200,True,False,1
214,check,default,0.005172,0.0,20.5,123.225718,200,True,True,1
215,check,default,0.005301,30.0,20.5,123.445153,200,True,False,1
216,check,default,0.007136,0.0,20.5,123.443068,200,True,False,1
217,check,default,0.005596,18.2,20.5,123.575971,200,True,False,1
218,check,default,0.006441,23.1,20.5,123.659754,200,True,False,1
219,check,default,0.005734,0.0,20.5,123.852569,200,True,False,1
220,check,default,0.004910,12.5,20.5,124.044925,200,True,True,1
221,check,default,0.006242,37.5,20.5,124.108017,200,True,False,1
222,check,default,0.007143,0.0,20.5,124.133705,200,True,False,1
223,check,default,0.005018,20.0,20.5,124.317663,200,True,True,1
224,check,default,0.005260,0.0,20.5,124.541577,200,True,False,1
225,check,default,0.006871,9.1,20.5,124.554660,200,True,True,1
226,check,default,0.004511,22.2,20.5,124.763786,200,True,True,1
227,check,default,0.005303,0.0,20.5,124.938441,200,True,False,1
228,check,default,0.005940,0.0,20.5,125.047458,200,True,False,1
229,check,default,0.005295,0.0,20.5,125.225549,200,True,False,1
230,check,default,0.008737,8.3,20.5,125.140429,200,True,False,1
231,check,default,0.007030,9.1,20.5,125.227054,200,True,False,1
232,check,default,0.006783,25.0,20.5,125.204506,200,True,True,1
233,check,default,0.005109,0.0,20.5,125.395596,200,True,True,1
234,check,default,0.007257,16.7,20.5,125.422141,200,True,True,1
235,check,default,0.011993,5.6,20.5,125.126542,200,True,False,1
236,check,default,0.008262,20.0,20.5,125.096141,200,True,False,1
237,check,default,0.008975,13.3,20.5,124.988753,200,True,False,1
238,check,default,0.007581,8.3,20.5,125.044356,200,True,False,1
239,check,default,0.009988,11.8,20.5,124.845945,200,True,False,1
240,check,default,0.007595,26.7,20.5,124.841065,200,True,False,1
241,check,default,0.007275,0.0,20.5,124.871696,200,True,False,1
242,check,default,0.007778,8.3,20.5,124.849777,200,True,True,1
243,check,default,0.008756,18.8,20.5,124.819347,200,True,False,1
244,check,default,0.009743,23.5,20.5,124.684369,200,True,False,1
245,check,default,0.008799,7.1,20.5,124.574366,200,True,False,1
246,check,default,0.006057,0.0,20.5,124.660383,200,True,True,1
247,check,default,0.005441,0.0,20.5,124.789066,200,True,True,1
248,check,default,0.007213,21.4,20.5,124.870652,200,True,True,1
249,check,default,0.007465,38.9,20.5,124.842414,200,True,True,1
250,check,default,0.006608,16.7,20.5,124.903054,200,True,False,1
251,check,default,0.007976,0.0,20.5,124.870883,200,True,False,1
252,check,default,0.005592,10.0,20.5,124.999274,200,True,False,1
253,check,default,0.008581,7.7,20.5,124.959864,200,True,True,1
254,check,default,0.005699,18.2,20.5,125.051394,200,True,False,1
255,check,default,0.008333,0.0,20.5,124.992041,200,True,False,1
256,check,default,0.006934,9.1,20.5,125.032541,200,True,False,1
257,check,default,0.007787,29.4,20.5,125.058574,200,True,False,1
258,check,default,0.006278,10.0,20.5,125.107714,200,True,True,1
259,check,default,0.006673,0.0,20.5,125.156383,200,True,False,1
260,check,default,0.005402,33.3,20.5,125.289916,200,True,False,1
261,check,default,0.006530,25.0,20.5,125.362067,200,True,True,1
262,check,default,0.007110,0.0,20.5,125.376778,200,True,False,1
263,check,default,0.006368,18.2,20.5,125.462488,200,True,False,1
264,check,default,0.006023,10.0,20.5,125.559837,200,True,False,1
265,check,default,0.008706,13.3,20.5,125.474590,200,True,False,1
266,check,default,0.006862,0.0,20.5,125.558037,200,True,False,1
267,check,default,0.005816,25.0,20.5,125.628918,200,True,True,1
268,check,default,0.009480,7.1,20.5,125.505391,200,True,False,1
269,check,default,0.007294,8.3,20.5,125.517403,200,True,False,1
270,check,default,0.007455,15.4,20.5,125.529899,200,True,True,1
271,check,default,0.006379,0.0,20.5,125.591590,200,True,False,1
272,check,default,0.006845,9.1,20.5,125.644307,200,True,False,1
273,check,default,0.007353,8.3,20.5,125.642630,200,True,True,1
274,check,default,0.008546,14.3,20.5,125.593705,200,True,False,1
275,check,default,0.006498,0.0,20.5,125.633114,200,True,True,1
276,check,default,0.008736,7.1,20.5,125.580580,200,True,False,1
277,check,default,0.005440,11.1,20.5,125.694736,200,True,True,1
278,check,default,0.005333,0.0,20.5,125.864321,200,True,True,1
279,check,default,0.007457,25.0,20.5,125.857783,200,True,False,1
280,check,default,0.007551,21.4,20.5,125.822478,200,True,True,1
281,check,default,0.006861,28.6,20.5,125.856231,200,True,False,1
282,check,default,0.005047,0.0,20.5,125.981075,200,True,True,1
283,check,default,0.009385,17.6,20.5,125.918424,200,True,False,1
284,check,default,0.009152,13.3,20.5,125.832638,200,True,False,1
285,check,default,0.006802,9.1,20.5,125.836233,200,True,False,1
286,check,default,0.011896,12.5,20.5,125.591980,200,True,True,1
287,check,default,0.008659,20.0,20.5,125.529917,200,True,False,1
288,check,default,0.006832,23.1,20.5,125.525766,200,True,False,1
289,check,default,0.009280,12.5,20.5,125.445638,200,True,False,1
290,check,default,0.008155,14.3,20.5,125.470655,200,True,False,1
291,check,default,0.006239,0.0,20.5,125.488787,200,True,True,1
292,check,default,0.007328,8.3,20.5,125.499199,200,True,True,1
293,check,default,0.008880,0.0,20.5,125.478594,200,True,False,1
294,check,default,0.008974,0.0,20.5,125.365753,200,True,False,1
295,check,default,0.006916,28.6,20.5,125.379670,200,True,True,1
296,check,default,0.007712,21.4,20.5,125.389241,200,True,True,1
297,check,default,0.005626,0.0,20.5,125.500638,200,True,True,1
298,check,default,0.006554,16.7,20.5,125.573422,200,True,True,1
299,check,default,0.004431,0.0,20.5,125.740172,200,True,True,1
300,check,default,0.006176,10.0,20.5,125.766677,200,True,True,1
301,check,default,0.007846,8.3,20.5,125.773541,200,True,True,1
302,check,default,0.008228,0.0,20.5,125.699130,200,True,False,1
303,check,default,0.007768,15.4,20.5,125.690636,200,True,False,1
304,check,default,0.009318,7.1,20.5,125.603348,200,True,False,1
305,check,default,0.007225,0.0,20.5,125.605275,200,True,True,1
306,check,default,0.005846,25.0,20.5,125.687303,200,True,False,1
307,check,default,0.006849,16.7,20.5,125.731361,200,True,False,1
308,check,default,0.006626,0.0,20.5,125.779731,200,True,False,1
309,check,default,0.008053,15.4,20.5,125.740503,200,True,True,1
310,check,default,0.006957,8.3,20.5,125.781518,200,True,True,1
311,check,default,0.006585,18.2,20.5,125.866645,200,True,True,1
312,check,default,0.006437,0.0,20.5,125.878818,200,True,True,1
313,check,default,0.012637,52.9,20.5,125.608050,200,True,False,1
314,check,default,0.008550,27.3,20.5,125.610170,200,True,True,1
315,check,default,0.008252,9.1,20.5,125.537944,200,True,False,1
316,check,default,0.008735,20.0,20.5,125.518359,200,True,True,1
317,check,default,0.009178,6.7,20.5,125.397255,200,True,False,1
318,check,default,0.008209,14.3,20.5,125.398306,200,True,False,1
319,check,default,0.008651,25.0,20.5,125.312581,200,True,False,1
320,check,default,0.005407,11.1,20.5,125.420332,200,True,True,1
321,check,default,0.007257,0.0,20.5,125.472041,200,True,False,1
322,check,default,0.004720,12.5,20.5,125.582051,200,True,True,1
323,check,default,0.007544,31.3,20.5,125.581317,200,True,True,1
324,check,default,0.008456,7.7,20.5,125.536886,200,True,True,1
325,check,default,0.010805,6.2,20.5,125.385618,200,True,False,1
326,check,default,0.006759,0.0,20.5,125.452677,200,True,False,1
327,check,default,0.008523,14.3,20.5,125.379938,200,True,True,1
328,check,default,0.010371,7.1,20.5,125.240205,200,True,False,1
329,check,default,0.008644,7.1,20.5,125.223283,200,True,False,1
330,check,default,0.006716,18.2,20.5,125.235560,200,True,True,1
331,check,default,0.009983,25.0,20.5,125.125390,200,True,False,1
332,check,default,0.009419,17.6,20.5,125.069680,200,True,False,1
333,check,default,0.008326,14.3,20.5,125.004943,200,True,False,1
334,check,default,0.009556,6.7,20.5,124.906773,200,True,False,1
335,check,default,0.007285,9.1,20.5,124.931156,200,True,True,1
336,check,default,0.010085,11.8,20.5,124.817839,200,True,False,1
337,check,default,0.008425,20.0,20.5,124.778750,200,True,False,1
338,check,default,0.008236,0.0,20.5,124.746062,200,True,False,1
339,check,default,0.007273,16.7,20.5,124.767656,200,True,True,1
340,check,default,0.006706,9.1,20.5,124.800936,200,True,False,1
341,check,default,0.006470,16.7,20.5,124.867236,200,True,True,1
342,check,default,0.007684,0.0,20.5,124.856521,200,True,True,1
343,check,default,0.007890,15.4,20.5,124.852273,200,True,True,1
344,check,default,0.007486,15.4,20.5,124.857741,200,True,False,1
345,check,default,0.006250,18.2,20.5,124.899693,200,True,False,1
346,check,default,0.012139,21.1,20.5,124.704920,200,True,False,1
347,check,default,0.009408,20.0,20.5,124.647085,200,True,False,1
348,check,default,0.006232,10.0,20.5,124.654956,200,True,True,1
349,check,default,0.009356,17.6,20.5,124.593220,200,True,False,1
350,check,default,0.008074,0.0,20.5,124.572814,200,True,True,1
351,check,default,0.009059,23.5,20.5,124.483601,200,True,False,1
352,check,default,0.006624,16.7,20.5,124.547719,200,True,False,1
353,check,default,0.009857,22.2,20.5,124.445571,200,True,False,1
354,check,default,0.007837,21.4,20.5,124.458912,200,True,False,1
355,check,default,0.006941,23.1,20.5,124.445788,200,True,True,1
356,check,default,0.007544,21.4,20.5,124.456543,200,True,False,1
357,check,default,0.006418,0.0,20.5,124.516196,200,True,False,1
358,check,default,0.008062,31.3,20.5,124.500553,200,True,False,1
359,check,default,0.006289,35.7,20.5,124.552839,200,True,True,1
360,check,default,0.006481,0.0,20.5,124.599726,200,True,True,1
361,check,default,0.006588,9.1,20.5,124.639185,200,True,False,1
362,check,default,0.007848,14.3,20.5,124.623406,200,True,False,1
363,check,default,0.006496,10.0,20.5,124.700641,200,True,True,1
364,check,default,0.005203,0.0,20.5,124.782514,200,True,False,1
365,check,default,0.006972,8.3,20.5,124.811343,200,True,True,1
366,check,default,0.005728,20.0,20.5,124.888068,200,True,False,1
367,check,default,0.005070,0.0,20.5,124.988577,200,True,True,1
368,check,default,0.006672,0.0,20.5,125.034367,200,True,False,1
369,check,default,0.006049,0.0,20.5,125.131395,200,True,False,1
370,check,default,0.005938,25.0,20.5,125.202165,200,True,True,1
371,check,default,0.006536,18.2,20.5,125.219144,200,True,False,1
372,check,default,0.005687,0.0,20.5,125.278702,200,True,False,1
373,check,default,0.005738,10.0,20.5,125.378437,200,True,True,1
374,check,default,0.005870,10.0,20.5,125.480907,200,True,True,1
375,check,default,0.006384,0.0,20.5,125.486101,200,True,False,1
376,check,default,0.006551,23.1,20.5,125.549352,200,True,False,1
377,check,default,0.006399,18.2,20.5,125.604428,200,True,True,1
378,check,default,0.006207,0.0,20.5,125.660774,200,True,False,1
379,check,default,0.004461,30.0,20.5,125.793894,200,True,True,1
380,check,default,0.005629,0.0,20.5,125.870674,200,True,False,1
381,check,default,0.005605,10.0,20.5,125.954380,200,True,False,1
382,check,default,0.004485,0.0,20.5,126.067192,200,True,True,1
383,check,default,0.007094,23.1,21.3,126.081939,200,True,False,1
384,check,default,0.007818,15.4,21.3,126.063273,200,True,False,1
385,check,default,0.009253,7.7,21.3,125.990001,200,True,False,1
386,check,default,0.006585,25.0,22.1,126.064655,200,True,True,1
387,check,default,0.007361,9.1,22.1,126.042630,200,True,False,1
388,check,default,0.006955,0.0,22.1,126.060887,200,True,False,1
389,check,default,0.006570,10.0,22.1,126.125954,200,True,False,1
390,check,default,0.008196,15.4,22.1,126.045618,200,True,True,1
391,check,default,0.008644,25.0,22.1,125.986310,200,True,False,1
392,check,default,0.010437,17.6,22.1,125.872340,200,True,False,1
393,check,default,0.008236,26.7,21.3,125.837199,200,True,False,1
394,check,default,0.007191,9.1,21.3,125.857010,200,True,True,1
395,check,default,0.008910,7.7,21.3,125.783653,200,True,False,1
396,check,default,0.006564,18.2,21.3,125.818854,200,True,True,1
397,check,default,0.006982,28.6,20.5,125.844234,200,True,False,1
398,check,default,0.006308,25.0,20.5,125.899010,200,True,False,1
399,check,default,0.005111,0.0,20.5,126.006296,200,True,True,1
400,check,default,0.007709,21.4,20.5,125.995182,200,True,False,1
401,check,default,0.007779,15.4,20.5,125.985823,200,True,False,1
402,check,default,0.008564,13.3,20.5,125.946993,200,True,False,1
403,check,default,0.006199,0.0,20.5,126.006267,200,True,False,1
404,check,default,0.009991,14.3,20.5,125.909964,200,True,False,1
405,check,default,0.006585,18.2,20.5,125.949341,200,True,False,1
406,check,default,0.005199,33.3,20.5,126.040695,200,True,True,1
407,check,default,0.005826,0.0,20.5,126.111492,200,True,True,1
408,check,default,0.004437,12.5,20.5,126.224192,200,True,False,1
409,check,default,0.006760,0.0,20.5,126.251513,200,True,False,1
410,check,default,0.004793,30.0,20.5,126.385042,200,True,True,1
411,check,default,0.005799,25.0,20.5,126.425145,200,True,True,1
412,check,default,0.004122,0.0,20.5,126.556216,200,True,True,1
413,check,default,0.006124,25.0,20.5,126.614603,200,True,False,1
414,check,default,0.007333,0.0,20.5,126.621828,200,True,False,1
415,check,default,0.006379,23.1,20.5,126.665021,200,True,False,1
416,check,default,0.005333,20.0,20.5,126.756978,200,True,False,1
417,check,default,0.005290,0.0,20.5,126.835197,200,True,False,1
418,check,default,0.006050,10.0,20.5,126.888925,200,True,True,1
419,check,default,0.006941,18.2,20.5,126.910943,200,True,False,1
420,check,default,0.007424,0.0,20.5,126.909821,200,True,True,1
421,check,default,0.007732,26.7,20.5,126.910546,200,True,False,1
422,check,default,0.006832,35.7,20.5,126.957884,200,True,False,1
423,check,default,0.007026,35.7,20.5,126.956021,200,True,False,1
424,check,default,0.005319,0.0,20.5,127.059884,200,True,True,1
425,check,default,0.005536,22.2,20.5,127.109184,200,True,True,1
426,check,default,0.004533,0.0,20.5,127.224939,200,True,True,1
427,check,default,0.007401,25.0,20.5,127.251204,200,True,False,1
428,check,default,0.005718,27.3,20.5,127.295905,200,True,False,1
429,check,default,0.006155,0.0,20.5,127.340960,200,True,False,1
430,check,default,0.008379,14.3,20.5,127.311473,200,True,False,1
431,check,default,0.004951,40.0,20.5,127.414424,200,True,True,1
432,check,default,0.005834,0.0,20.5,127.497657,200,True,True,1
433,check,default,0.006726,18.2,20.5,127.503091,200,True,False,1
